id	fc	log2fc	pvalue	padj
ARSF	0.580919752333738	-0.783589209925659	3.26238090851689e-09	6.7327785066621e-05
TMEM243	0.5819192959919	-0.781109009357895	3.66300073809858e-09	6.7327785066621e-05
CALCOCO2	1.68361376893998	0.751561213496882	1.41444548255766e-08	0.000155760690558998
BPIFA4P	0.596263638063262	-0.745977735293374	1.694847153875e-08	0.000155760690558998
AC004593.3;CHN2	0.597914700285234	-0.741988413562917	2.13740580510536e-08	0.000157146349602956
RP3-525N10.2	0.611017518178488	-0.710714351460501	6.44582780912655e-08	0.000394925126818835
LILRB1	0.619814989477414	-0.690090449703089	1.52669913317193e-07	0.000638550195824427
LRRC3;LRRC3-AS1	1.6176981002522	0.693942392744263	1.69412921300784e-07	0.000638550195824427
USP22	0.620366386574451	-0.688807576205334	2.09347366620856e-07	0.000638550195824427
MEP1A	0.621069644809762	-0.687173038055273	2.23864748159258e-07	0.000638550195824427
CCDC140;PAX3	1.60401378552511	0.681686540934508	2.80040947363702e-07	0.000638550195824427
ZNF503-AS1	1.58622625262865	0.665598565660499	2.89749522490181e-07	0.000638550195824427
SLFN5	0.626507659801087	-0.674595946570094	3.13985706602785e-07	0.000638550195824427
CDH26	0.624742780111668	-0.678665771096038	3.16539386445829e-07	0.000638550195824427
KIF13B	0.625366306510573	-0.677226603062166	3.35501234253482e-07	0.000638550195824427
AC147651.4;PRKAR1B	1.58560805181477	0.665036193749388	3.36263203134829e-07	0.000638550195824427
PP12613;TMEM155	1.59825999807941	0.676502118796863	3.45456390539423e-07	0.000638550195824427
CLVS1;RP11-787D18.1	0.626610726293101	-0.674358628980798	3.76605402639963e-07	0.000638550195824427
RAD54B	0.626744917903897	-0.674049702184064	3.81312021188241e-07	0.000638550195824427
RP11-244H3.4;ZMYM6	0.639451578974694	-0.645092976465188	4.08449075534455e-07	0.000638550195824427
PABPC1P4;TMEM5-AS1	1.56606913888229	0.647147906192664	4.11130918827709e-07	0.000638550195824427
FAM177A1P1;RP11-571L19.7	0.627589223936115	-0.672107514262992	4.12226263777234e-07	0.000638550195824427
AC104389.28;HBE1;HBG2;OR51I1	0.627646427828402	-0.671976020592203	4.14404337450137e-07	0.000638550195824427
C7orf71	0.627711300832008	-0.671826912559429	4.16887590103269e-07	0.000638550195824427
PDE5A;RP11-33B1.1	0.628644890142605	-0.669682799407106	4.37398912507949e-07	0.000643168856908188
HAP1	1.58848349530462	0.667650100208237	4.92572046122477e-07	0.00067251746273714
WWC2	0.630367452165941	-0.665735049006502	5.25186085309456e-07	0.00067251746273714
MT1A;RP11-249C24.12	1.57796777166099	0.658067740117101	5.5263459835673e-07	0.00067251746273714
NLK	0.631357789254511	-0.663470285406642	5.81468372073756e-07	0.00067251746273714
PCNXL2	0.631709229262425	-0.662667444762023	6.00226651727552e-07	0.00067251746273714
