Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_REGULATION_OF_CELL_KILLING	114	0.696195908564093	2.60062895938174	0.000122428991185113	0.00336133679691962	0.00250217928616379	8894	tags=68%, list=16%, signal=57%	ULBP3/TAP2/CXCL6/SERPINB4/RAET1L/PRF1/CD5L/IL12RB1/PVR/ULBP2/CR1/CLEC7A/HLA-F/NCR1/ICAM1/IL12A/LAG3/ARRB2/IL18RAP/HLA-A/ULBP1/KLRK1/SPI1/HLA-E/HLA-H/IL23A/LILRB1/CD1D/CR1L/CLEC12B/IL10/KLRC1/FCER2/HLA-B/IL23R/KIR2DL4/IFNG/SYK/VAV1/SERPINB9/RAET1G/IL21/NCR3/NCKAP1L/IL7R/CD1B/KLRD1/SLAMF6/CD226/XCL1/TYROBP/IL13/HLA-DRB1/HLA-G/PIK3R6/CD59/AGER/IL12B/DNASE1L3/SH2D1A/HLA-C/KLRB1/PTPRC/CD1A/CRTAM/LAMP1/FCGR2B/HLA-DRA/CD1E/CD1C/KLRC4-KLRK1/STAP1/HAVCR2/LGALS9/B2M/KLRC2/KLRC4
GOBP_POSITIVE_REGULATION_OF_CELL_KILLING	77	0.721655104344938	2.55795774343286	0.000129098889749548	0.00336133679691962	0.00250217928616379	8894	tags=70%, list=16%, signal=59%	ULBP3/TAP2/RAET1L/PRF1/CD5L/IL12RB1/PVR/ULBP2/CLEC7A/HLA-F/IL12A/LAG3/IL18RAP/HLA-A/ULBP1/KLRK1/SPI1/HLA-E/HLA-H/IL23A/CD1D/KLRC1/FCER2/HLA-B/IL23R/IFNG/SYK/VAV1/RAET1G/IL21/NCR3/CD1B/KLRD1/SLAMF6/CD226/XCL1/TYROBP/HLA-DRB1/HLA-G/IL12B/SH2D1A/HLA-C/PTPRC/CD1A/CRTAM/LAMP1/HLA-DRA/CD1E/CD1C/KLRC4-KLRK1/STAP1/B2M/KLRC2/KLRC4
GOBP_LYMPHOCYTE_MEDIATED_IMMUNITY	365	0.597844595989348	2.4887551258882	0.000106326422115896	0.00336133679691962	0.00250217928616379	10119	tags=60%, list=18%, signal=50%	ULBP3/CTSC/CARD9/TAP2/UNC13D/GZMB/IL27RA/SERPINB4/RAET1L/IL18R1/CD40/RNF8/PRF1/PLEKHM2/IL12RB1/RNF19B/PVR/APLF/ULBP2/CR1/MYO1G/HLA-F/TNFRSF1B/AIRE/NCR1/FUT7/ICAM1/IL12A/CORO1A/WAS/IL4I1/NKG7/C1QA/LAG3/ARRB2/IL18RAP/C1R/C4BPA/CD70/HLA-A/AICDA/ULBP1/KLRK1/HLA-E/HLA-H/DUSP22/IL23A/PDCD1/LILRB1/C1QC/TBX21/C1QB/CR2/CD1D/CR1L/CLEC12B/MALT1/IL10/SASH3/KLRC1/FCER2/MAD2L2/HLA-B/CSF2RB/TUBB/IL23R/CD19/C3/KIR2DL4/LTA/IL20RB/CD27/IL6/HCST/INPP5D/SLA2/IL21R/SLAMF1/C17orf99/TLR8/CLNK/VAV1/SERPINB9/GNL1/TNF/RAET1G/IL21/SLAMF7/NCR3/CD96/NCKAP1L/IL7R/CFI/C8G/IGHV3-20/FOXP3/CD1B/IGHV2-26/BTN3A2/IGHG1/KLRD1/IGLL5/SLAMF6/IGHV3-49/LILRB4/IGHV3-30/C1S/CD226/IGHV4-28/IL2RB/XCL1/IGHV4-34/GZMM/IGHD/IGHV1-69-2/C2/IGLC2/IGHV1-18/SH2D1B/IGKC/IGHV2-5/BTK/ARID5A/SPN/HLA-DRB1/IGHV5-51/IGHV3-11/CD2/KIR3DL1/IGHV1-58/HLA-G/EXO1/PIK3R6/IGHV4-39/IGHG3/AGER/IGHV1-69D/IGHV4-31/MSH6/NLRP3/IL12B/SH2D1A/TRAF3IP2/HLA-C/KLRB1/IGHV3-64/TRAF2/IGLC6/BTN3A3/PTPRC/IGHM/IGHV6-1/IGHV3-21/IGHV3-73/FCER1G/IGHV3-43/IGHV3-33/IGHV3-23/CD1A/IGHV1-24/CRTAM/LAMP1/IGLC3/IGLL1/IGHV4-61/FCGR2B/CCR2/CD28/CD80/CEBPG/IGHV1-69/CD274/HLA-DRA/RFTN1/IL1B/IGHV3-35/IGHV3-7/IGHV3-48/MSH2/IGHG2/CD8A/IGHV4-59/CD1E/IGHV3-66/IGHV3-15/FCGR1A/CD1C/CD81/KLRC4-KLRK1/IGHA1/CD40LG/FCGR2A/IGHV2-70/IFNB1/HAVCR2/C9/LGALS9/CD74/IGHV3-16/IGHV2-70D/IL2/B2M/UNC93B1/SLC15A4/KLRC2/KLRC4/MPL/IGHV7-81/IGHV3-53/IGLC7/PTPN6/IL18/IGHV3-74/C1RL/CTSH/IGHV3-38/JAG1/FCGR2C/KLRF2
GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS	374	0.592136361294741	2.46882364224113	0.000106067034365719	0.00336133679691962	0.00250217928616379	10077	tags=59%, list=18%, signal=48%	NOTCH1/ULBP3/RELB/CTSC/CARD9/TAP2/JAK3/ADA/UNC13D/PLA2G4A/IL27RA/RAET1L/ANXA1/IL18R1/CD40/RNF8/PRF1/IL12RB1/NFKB2/PVR/APLF/ULBP2/CR1/CLEC7A/MYO1G/HLA-F/TNFRSF1B/AIRE/FUT7/ICAM1/IL12A/CLEC6A/WAS/IL4I1/IL18BP/C1QA/C1R/TNFAIP3/PRKCQ/C4BPA/CD70/HLA-A/AICDA/ULBP1/HLA-E/HLA-H/DUSP22/IL23A/PDCD1/LILRB1/C1QC/TBX21/C1QB/CR2/CD1D/CR1L/MALT1/IL10/SASH3/KLRC1/FCER2/MAD2L2/HLA-B/CSF2RB/IL23R/CD19/C3/LTA/IL20RB/CD27/IL6/TYK2/IL6R/IRF4/INPP5D/SLA2/IL21R/SLAMF1/C17orf99/TLR8/RIPK2/NFKBID/BACH2/KLHL6/GNL1/TNF/IL17RA/RAET1G/STAT4/NCKAP1L/IL7R/CFI/C8G/IGHV3-20/FOXP3/CD1B/EBI3/IGHV2-26/BTN3A2/CD4/IGHG1/KLRD1/IGLL5/SLAMF6/IGHV3-49/LY9/LILRB4/IGHV3-30/C1S/CD226/IGHV4-28/IL2RB/XCL1/TNFSF13B/EPHB2/IGHV4-34/GZMM/IGHD/IGHV1-69-2/C2/IGLC2/IGHV1-18/SOCS3/IGKC/NLRP10/IGHV2-5/BTK/ARID5A/SPN/HLA-DRB1/IGHV5-51/IGHV3-11/IGHV1-58/HLA-G/EXO1/IGHV4-39/IGHG3/AGER/IGHV1-69D/IGHV4-31/MSH6/HLX/NLRP3/IL12B/TRAF3IP2/BRD4/HLA-C/IGHV3-64/TRAF2/IGLC6/BTN3A3/PTPRC/IGHM/CXCL13/IGHV6-1/IGHV3-21/IGHV3-73/FCER1G/IGHV3-43/IGHV3-33/IGHV3-23/CD1A/IGHV1-24/CRTAM/IGLC3/IGLL1/IGHV4-61/FCGR2B/CCR2/CD28/CD80/IGHV1-69/CD274/HLA-DRA/RFTN1/IL1B/CCL19/IGHV3-35/IGHV3-7/IGHV3-48/MSH2/IGHG2/CD8A/IGHV4-59/CD1E/IGHV3-66/IGHV3-15/FCGR1A/CD1C/CD81/IGHA1/CD40LG/FCGR2A/IGHV2-70/IFNB1/HAVCR2/C9/CD74/IGHV3-16/IGHV2-70D/IL2/B2M/UNC93B1/SLC15A4/MPL/IGHV7-81/IGHV3-53/IGLC7/PTPN6/ADAM17/SLC11A1/IL27/IL18/IGHV3-74/C1RL/CTSH/IGHV3-38/JAG1/FCGR2C
GOBP_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	84	0.683892038090157	2.45415056919613	0.000127665007021575	0.00336133679691962	0.00250217928616379	10119	tags=68%, list=18%, signal=56%	ULBP3/UNC13D/GZMB/SERPINB4/PLEKHM2/RNF19B/PVR/ULBP2/HLA-F/NCR1/IL12A/CORO1A/NKG7/LAG3/ARRB2/IL18RAP/HLA-A/ULBP1/KLRK1/HLA-E/LILRB1/CLEC12B/KLRC1/HLA-B/TUBB/KIR2DL4/HCST/CLNK/VAV1/SERPINB9/RAET1G/IL21/SLAMF7/NCR3/CD96/KLRD1/SLAMF6/CD226/SH2D1B/CD2/KIR3DL1/HLA-G/PIK3R6/IL12B/SH2D1A/KLRB1/CRTAM/LAMP1/CEBPG/KLRC4-KLRK1/HAVCR2/LGALS9/KLRC2/KLRC4/PTPN6/IL18/KLRF2
GOBP_POSITIVE_REGULATION_OF_TYPE_II_INTERFERON_PRODUCTION	77	0.688800211062938	2.44150124201777	0.000129098889749548	0.00336133679691962	0.00250217928616379	10753	tags=70%, list=19%, signal=57%	IL12RB2/IL27RA/IL18R1/SLC7A5/IL12RB1/CLEC7A/IL12A/CD14/HLA-A/KLRK1/IL23A/LILRB1/CD244/IRF8/SASH3/IL23R/LTA/TYK2/SLAMF1/TLR8/RIPK2/TNF/IL21/BTN3A1/EBI3/BTN3A2/TRIM27/PTPN22/SLAMF6/TXK/CD226/PDE4B/HLA-DPB1/ARID5A/CD2/CD3E/IL12B/CRTAM/CCR2/CEBPG/IL1B/KLRC4-KLRK1/HAVCR2/LGALS9/IL2/ISL1/SLC11A1/IL27/IL18/SCRIB/HRAS/HLA-DPA1/HMHB1/IFNL1
GOBP_LEUKOCYTE_MEDIATED_CYTOTOXICITY	147	0.632024359175554	2.43148123787534	0.000119317503877819	0.00336133679691962	0.00250217928616379	10119	tags=62%, list=18%, signal=51%	ULBP3/CTSC/TAP2/UNC13D/CXCL6/GZMB/SERPINB4/RAET1L/PRF1/PLEKHM2/IL12RB1/RNF19B/PVR/ULBP2/HLA-F/NCR1/ICAM1/IL12A/CORO1A/NKG7/LAG3/ARRB2/IL18RAP/HLA-A/ULBP1/KLRK1/SPI1/HLA-E/HLA-H/IL23A/LILRB1/CD1D/CLEC12B/KLRC1/HLA-B/TUBB/IL23R/KIR2DL4/HCST/VAV1/SERPINB9/RAET1G/IL21/SLAMF7/NCR3/NCKAP1L/IL7R/CD1B/IGHG1/KLRD1/SLAMF6/CD226/XCL1/GZMM/TYROBP/HLA-DRB1/CD2/KIR3DL1/HLA-G/PIK3R6/AGER/IL12B/DNASE1L3/SH2D1A/HLA-C/KLRB1/PTPRC/CD1A/CRTAM/LAMP1/FCGR2B/CEBPG/HLA-DRA/CD1E/FCGR1A/CD1C/KLRC4-KLRK1/FCGR2A/STAP1/HAVCR2/LGALS9/B2M/KLRC2/KLRC4/DAO/PTPN6/IL18/CTSH/ITGAM/FCGR2C/KLRF2
GOBP_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	54	0.725611435767851	2.42779998276764	0.000134698275862069	0.00336133679691962	0.00250217928616379	8894	tags=72%, list=16%, signal=61%	SERPINB4/PVR/HLA-F/NCR1/IL12A/LAG3/ARRB2/IL18RAP/HLA-A/KLRK1/HLA-E/LILRB1/CLEC12B/KLRC1/HLA-B/KIR2DL4/CLNK/VAV1/SERPINB9/RAET1G/IL21/NCR3/CD96/KLRD1/SLAMF6/CD226/SH2D1B/HLA-G/PIK3R6/IL12B/SH2D1A/KLRB1/CRTAM/LAMP1/KLRC4-KLRK1/HAVCR2/LGALS9/KLRC2/KLRC4
GOBP_LEUKOCYTE_MEDIATED_IMMUNITY	462	0.571644412114652	2.40856690679816	0.000104427736006683	0.00336133679691962	0.00250217928616379	10119	tags=56%, list=18%, signal=46%	PLCG2/LYN/ULBP3/CTSC/PIK3CD/CARD9/TAP2/JAK3/UNC13D/CXCL6/GZMB/ADGRE2/IL27RA/SERPINB4/RAET1L/IL18R1/CD40/RNF8/PRF1/PLEKHM2/IL12RB1/RNF19B/PVR/APLF/ULBP2/CR1/CLEC7A/MYO1G/HLA-F/TNFRSF1B/AIRE/NCR1/FUT7/ICAM1/IL12A/CORO1A/WAS/IL4I1/NKG7/C1QA/LAG3/ARRB2/ITGB2/IL18RAP/C1R/ADORA2B/C4BPA/CD70/HLA-A/AICDA/ULBP1/KLRK1/SPI1/HLA-E/HLA-H/DUSP22/FES/IL23A/PDCD1/LILRB1/C1QC/TBX21/CD300A/C1QB/FGR/CR2/CD1D/CR1L/CLEC12B/MALT1/IL10/SASH3/KLRC1/FCER2/MAD2L2/RAC2/HLA-B/CSF2RB/TUBB/IL23R/CD19/C3/KIR2DL4/LTA/IL20RB/CD27/IL6/HCST/C12orf4/INPP5D/SLA2/IL21R/SLAMF1/SYK/C17orf99/TLR8/CLNK/VAV1/SERPINB9/GNL1/TNF/RAET1G/IL21/SLAMF7/NCR3/CD96/NCKAP1L/IL7R/CFI/C8G/IGHV3-20/FOXP3/CD1B/IGHV2-26/BTN3A2/PTGDS/IGHG1/KLRD1/IGLL5/SLAMF6/IGHV3-49/LILRB4/IGHV3-30/C1S/CD226/IGHV4-28/IL2RB/XCL1/IGHV4-34/PTAFR/GZMM/IGHD/IGHV1-69-2/C2/IGLC2/TYROBP/IL13/IGHV1-18/SH2D1B/IGKC/IGHV2-5/BTK/KIT/ARID5A/SPN/HLA-DRB1/IGHV5-51/IGHV3-11/CD2/KIR3DL1/IGHV1-58/SCIMP/HLA-G/EXO1/PIK3R6/IGHV4-39/LAT/IGHG3/AGER/IGHV1-69D/IGHV4-31/MSH6/NLRP3/IL12B/DNASE1L3/SH2D1A/TRAF3IP2/HLA-C/KLRB1/IGHV3-64/TRAF2/IGLC6/BTN3A3/PTPRC/IGHM/IGHV6-1/IGHV3-21/IGHV3-73/FCER1G/IGHV3-43/IGHV3-33/BCR/IGHV3-23/CD1A/IGHV1-24/CRTAM/LAMP1/IGLC3/IGLL1/IGHV4-61/FCGR2B/CCR2/CD28/CD80/CEBPG/IGHV1-69/CD274/HLA-DRA/RFTN1/IL1B/LAT2/IGHV3-35/IGHV3-7/IGHV3-48/MSH2/PRAM1/IGHG2/CD8A/IGHV4-59/CD1E/IGHV3-66/ANXA3/IGHV3-15/FCGR1A/CD1C/CD81/KLRC4-KLRK1/IGHA1/CD40LG/FCGR2A/PTGDR/CCL3/IGHV2-70/IFNB1/STAP1/HAVCR2/C9/LGALS9/CD74/IGHV3-16/IGHV2-70D/IL2/TICAM1/B2M/UNC93B1/SLC15A4/KLRC2/KLRC4/DDX21/MPL/IGHV7-81/MILR1/NR4A3/IGHV3-53/CD84/DAO/IGLC7/PTPN6/ADAM17/IL18/IGHV3-74/C1RL/CTSH/ITGAM/IGHV3-38/JAG1/FCGR2C/KLRF2
GOBP_REGULATION_OF_T_CELL_MEDIATED_CYTOTOXICITY	51	0.722448628137753	2.39585638802627	0.000134970981239034	0.00336133679691962	0.00250217928616379	7244	tags=69%, list=13%, signal=60%	ULBP3/TAP2/RAET1L/IL12RB1/PVR/ULBP2/HLA-F/IL12A/HLA-A/ULBP1/HLA-E/HLA-H/IL23A/LILRB1/CD1D/KLRC1/HLA-B/IL23R/RAET1G/NCKAP1L/IL7R/CD1B/KLRD1/XCL1/HLA-DRB1/HLA-G/AGER/IL12B/HLA-C/PTPRC/CD1A/FCGR2B/HLA-DRA/CD1E/CD1C
