	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_REGULATION_OF_RUFFLE_ASSEMBLY	32	-0.593036951832211	-1.79505578505431	0.000975881778893071	0.0181433969769292	0.0137676380689193	8837	tags=41%, list=16%, signal=34%	CARMIL2/CAV1/COBL/ICAM1/USP17L2/P2RY12/TACSTD2/SH3YL1/NDEL1/EPS8L2/WDPCP/NLGN1/KANK1
GOBP_ECTODERMAL_CELL_DIFFERENTIATION	7	-0.86471341411117	-1.78493857116071	0.000158277936055714	0.0181433969769292	0.0137676380689193	1424	tags=57%, list=3%, signal=56%	MIR145/FZD7/ITGA6/ETS2
GOBP_RESPONSE_TO_CORTICOSTERONE	17	-0.677243966105578	-1.78063466396302	0.0021808665309683	0.0233743189963584	0.0177369852215952	5216	tags=41%, list=9%, signal=37%	FOS/AANAT/MAOB/NEFL/FOSB/FOSL1/NPAS4
GOBP_REGULATION_OF_DELAYED_RECTIFIER_POTASSIUM_CHANNEL_ACTIVITY	16	-0.683655956971134	-1.76518617188813	0.00234672924611323	0.0243619203956392	0.018486400484842	13940	tags=75%, list=25%, signal=57%	KCNE4/KCNE5/KCNE2/NPPA/KCNRG/VAMP2/ANK3/KCNE1/KCNG1/KCNS1/KCNAB1/RNF207
GOBP_NEGATIVE_REGULATION_OF_CARDIAC_MUSCLE_CELL_DIFFERENTIATION	11	-0.746278283265679	-1.74733819599549	0.00168324407039021	0.0211798538374271	0.0160717732383355	3483	tags=64%, list=6%, signal=60%	MIR590/DLL1/SMAD4/MIR200B/SOX6/BMP2/FZD7
GOBP_ANTIBACTERIAL_PEPTIDE_PRODUCTION	10	-0.753491697856461	-1.71439087315745	0.00354555264374904	0.03015785920056	0.0228844957168	4807	tags=60%, list=8%, signal=55%	KLK3/ELANE/SPINK5/MMP7/KLK5/KLK7
GOBP_ANTIMICROBIAL_PEPTIDE_PRODUCTION	12	-0.709415453958322	-1.70071368095854	0.00575583156619206	0.0413277939942444	0.0313605060079503	4807	tags=50%, list=8%, signal=46%	KLK3/ELANE/SPINK5/MMP7/KLK5/KLK7
GOBP_POSITIVE_REGULATION_OF_MUSCLE_CONTRACTION	48	-0.511311959452124	-1.67602751635188	0.00330294622803541	0.0289027596788998	0.0219320965615225	10405	tags=44%, list=18%, signal=36%	EDN2/NPPA/CACNA1C/ATP1A1/ADRA1A/SPHK1/OXTR/OXT/ACE2/RGS2/EDN1/CACNB2/SPX/GHRL/KIT/TRPV4/SRF/ADRA2B/PTGS2/TACR1/CHRM3
GOBP_MIRNA_MEDIATED_GENE_SILENCING_BY_INHIBITION_OF_TRANSLATION	82	-0.468947960564632	-1.67330418230002	0.000869241276542903	0.0181433969769292	0.0137676380689193	9033	tags=26%, list=16%, signal=22%	MIRLET7I/MIR101-1/TNRC6B/MIR378A/MIR874/TRIM71/MIR26B/MIR126/MIR106B/ZFP36/MIR135B/MIR590/MIR27B/AGO1/MIR221/WTIP/MIR200B/MIR145/AGO3/MIR205/AGO4
GOBP_RETINOIC_ACID_METABOLIC_PROCESS	33	-0.547866321843079	-1.66923675376761	0.00389267343250382	0.0319199221465313	0.024221590690009	10301	tags=45%, list=18%, signal=37%	ALDH8A1/CYP3A7/ADH1B/RDH10/AKR1C3/CYP26B1/CYP2C8/ALDH1A3/CYP2W1/ALDH1A2/ADH1A/CYP27C1/RBP1/ADH6/BCO2
GOBP_POSITIVE_REGULATION_OF_CORTICOSTEROID_HORMONE_SECRETION	7	-0.808568015083245	-1.66904342407182	0.00316555872111428	0.0281689646629991	0.0213752755754336	7831	tags=57%, list=14%, signal=49%	GAL/C1QTNF1/BMP6/GHRL
GOBP_INHIBITION_OF_NEUROEPITHELIAL_CELL_DIFFERENTIATION	6	-0.833487818723854	-1.64733325601167	0.00336107554417414	0.0291576681710771	0.0221255271448611	7928	tags=83%, list=14%, signal=72%	HES1/NODAL/DLL1/JAG1/NOTCH1
GOBP_NEGATIVE_REGULATION_OF_RUFFLE_ASSEMBLY	7	-0.795850236035957	-1.64279142660011	0.00538144982589427	0.0395108861462539	0.0299817934279675	5396	tags=29%, list=10%, signal=26%	TACSTD2/KANK1
GOBP_NEURAL_CREST_CELL_FATE_COMMITMENT	6	-0.825815319632844	-1.63216907169438	0.0043213828425096	0.0343330759999191	0.0260527488187931	3033	tags=67%, list=5%, signal=63%	WNT8A/EDN1/SOX9/SFRP1
GOBP_HEMIDESMOSOME_ASSEMBLY	6	-0.824945356929704	-1.6304496482545	0.00480153649167734	0.0368471223094229	0.0279604665257784	2342	tags=67%, list=4%, signal=64%	COL17A1/LAMA3/ITGB4/DST
GOBP_RESPONSE_TO_HEPARIN	6	-0.82402662515515	-1.62863383598756	0.00512163892445583	0.0383754834401218	0.029120223042864	7676	tags=67%, list=14%, signal=58%	GPIHBP1/EGR1/SOX9/SFRP1
GOBP_POSITIVE_REGULATION_OF_CGMP_MEDIATED_SIGNALING	5	-0.858579773071404	-1.60877758557573	0.00376247341730738	0.0311321213146363	0.0236237888154363	3277	tags=60%, list=6%, signal=57%	NPPC/NPR1/ADORA2B
