	fc	log2fc	pvalue	padj
ITGA9	1.61255408749426	0.689347551513308	1.80173658432185e-12	2.75973494067731e-09
HAS3	1.56704210905011	0.648043947967183	3.70778350919273e-11	2.42456743616032e-08
SMTN	1.55250140873321	0.634594577541724	9.48977949283961e-11	4.8451914435594e-08
PMS2P4;STAG3L4	1.54803560384922	0.630438652946161	1.21438785719773e-10	5.88193129351621e-08
SUV420H1	1.53647623492714	0.619625452568422	2.51327998505737e-10	9.33239247784789e-08
CGB7;NTF4	1.53016014040372	0.613682647477623	3.61822664429813e-10	1.17227366408509e-07
LCTL	1.53005406801906	0.613582634803373	3.95346331534294e-10	1.19125626996165e-07
ITGA4	1.52826981294854	0.61189927075551	4.42269038711568e-10	1.27480802892557e-07
TRIP6	1.52553226751572	0.609312695611479	4.87576234134892e-10	1.35786287447218e-07
COL9A2	1.52474359655373	0.608566657048532	5.51705725531251e-10	1.48038351651491e-07
CXXC5	1.52367857887954	0.607558597343474	5.89718982297531e-10	1.51691028092038e-07
RP3-412A9.16;SMTN	1.52071065933362	0.604745682284266	6.14464920760328e-10	1.55781689324624e-07
SPG20;SPG20-AS1	1.51706423715695	0.601282175015189	8.89995828883456e-10	2.08389405513278e-07
CPXM1	1.5090962848813	0.593684857083445	1.45837281435681e-09	2.83657370521538e-07
OPRL1;RGS19	1.50403235617701	0.588835603979649	1.99113908004906e-09	3.50221357520017e-07
FJX1	1.4979653584932	0.583004260840764	2.88544460762084e-09	4.61181866177173e-07
RP11-102K13.5	1.49636055784873	0.581457843905695	3.18171910769528e-09	5.01987880334705e-07
MTURN	1.4957986864936	0.58091602178929	3.29236133140473e-09	5.15023382569231e-07
BRAF	1.48864246672888	0.573997297630893	4.9251786688874e-09	6.85812473662764e-07
FZD1	1.48519273613908	0.570650164311651	6.25332023517054e-09	8.122908309721e-07
C1QTNF5;MFRP	1.48217613416643	0.56771690026818	7.49521435555483e-09	9.20793238993906e-07
