	fc	log2fc	pvalue	padj
hsa-mir-101-2	0.563099400870897	-0.828538479001941	3.03103737191045e-11	6.98921558699351e-10
hsa-mir-101-1	0.563355728244797	-0.827881902050059	3.20970790988686e-11	7.29394493145303e-10
hsa-mir-26a-2	0.578404126681107	-0.789850249512006	2.08049873186058e-10	4.29239738362814e-09
hsa-mir-26a-1	0.578417495274962	-0.789816905038333	2.13259614567257e-10	4.34274124209687e-09
hsa-mir-184	0.591849979476506	-0.756696563109984	1.28642179566723e-09	2.31851652368531e-08
hsa-mir-139	0.596895487061087	-0.744449748821547	2.8781809821442e-09	5.014430866669e-08
hsa-mir-379	0.621834686389997	-0.685397001387666	1.43824279026484e-08	2.24349865217784e-07
hsa-mir-758	0.625940307240507	-0.675903013694815	4.49627254553669e-08	6.40923213763775e-07
hsa-mir-195	0.63473472937909	-0.655774313347104	1.80501423774969e-07	2.26420985983322e-06
hsa-mir-127	0.638599063339463	-0.647017658040274	4.0487553899774e-08	5.91318879028477e-07
hsa-mir-654	0.638885184471851	-0.646371410469865	9.32388199486342e-08	1.21832058066215e-06
hsa-mir-382	0.641068122006041	-0.641450424379748	5.88957716130022e-08	8.10075174466556e-07
hsa-mir-34c	0.654455296841758	-0.611633443935005	7.91865280523671e-07	8.4713641137686e-06
hsa-mir-431	0.657493042563411	-0.604952466660934	5.16238234938171e-07	6.08617708558685e-06
hsa-mir-135a-2	0.660318110565301	-0.59876687955246	1.26539487486072e-06	1.27188407934718e-05
hsa-mir-409	0.662490586469471	-0.594028139871782	7.44137491145546e-07	8.10283045914038e-06
hsa-mir-335	0.664531925982962	-0.589589582593039	1.22991491444862e-06	1.24419779732608e-05
hsa-mir-493	0.66906336026698	-0.579785254402411	1.46727521237028e-06	1.46540607197236e-05
hsa-mir-194-1	0.670333237025353	-0.577049626352465	4.31021141613251e-06	3.92930901191615e-05
hsa-mir-3913-1	0.673193181233218	-0.570907531188666	5.23426225531481e-06	4.71685242318024e-05
hsa-mir-410	0.674385848503451	-0.568353832195892	3.24390425192554e-06	3.02764396846384e-05
hsa-mir-487b	0.675566636739976	-0.565830013341171	3.153667555703e-06	2.96104833972593e-05
hsa-mir-370	0.676632606162656	-0.563555394232363	2.60419661391191e-06	2.53626105007073e-05
hsa-mir-135a-1	0.701666091292299	-0.511143450455738	3.71508061027394e-05	0.000285551293966154
hsa-mir-889	0.708492865603482	-0.497174769352112	5.88534310285708e-05	0.000427232314133329
hsa-mir-202	0.708525814610819	-0.497107677266229	8.8859910898561e-05	0.000593058742920308
hsa-mir-3926-2	0.709140650728734	-0.495856295371297	9.26147260449675e-05	0.000613858505278031
hsa-mir-4501	0.709343206685394	-0.495444268861957	8.88831661902247e-05	0.000593058742920308
hsa-mir-499a	0.709997760987275	-0.494113619872364	7.17052716331294e-05	0.000501137445857511
hsa-mir-1-1	0.711283325199663	-0.491503752425625	3.87265136205271e-05	0.000294772686198964
hsa-mir-152	0.711989776600175	-0.490071569080689	0.00010228325855681	0.0006629318723137
hsa-mir-411	0.712303059106908	-0.489436908686676	7.55940170946016e-05	0.000519874643878664
hsa-mir-218-2	0.714798494084358	-0.484391499930619	9.90711126648812e-05	0.000647264602743891
hsa-mir-369	0.715777183281859	-0.482417538965924	6.37406420649959e-05	0.000456371355058966
hsa-mir-433	0.716232812322649	-0.481499481435832	0.000120766206420558	0.000760487597057974
hsa-mir-664b	0.717928205312364	-0.47808851688175	0.000141416941168635	0.000869575544127135
hsa-mir-381	0.719623656926384	-0.474685480324955	0.000104288713702168	0.000672941164958848
hsa-mir-194-2	0.721287453719728	-0.471353765506653	0.000187816465946973	0.00111975748518956
hsa-mir-1247	0.721700124490254	-0.470528591264854	0.000191732518239579	0.0011344776928289
hsa-mir-153-2	0.722113005879558	-0.469703467934788	0.000136422082171354	0.000848848511288423
hsa-mir-326	0.722114675496111	-0.469700132245337	0.000200036551221513	0.00117474648807241
hsa-mir-432	0.722217936588138	-0.469493844213908	0.000119458437167024	0.000758343439181753
hsa-mir-5684	0.724640237118361	-0.4646631783048	0.000251720214987218	0.00141977444999985
hsa-mir-412	0.724891823687789	-0.464162378481841	0.000255666784189258	0.00143173399145984
hsa-mir-496	0.728158045186067	-0.457676476524203	0.000278050240616223	0.00154603821732708
hsa-mir-1-2	0.728201551836974	-0.457590279640336	0.000120082298188143	0.000759230014350837
hsa-mir-655	0.72821061953455	-0.457572315052312	0.000302920339909354	0.00166076605936317
hsa-mir-5091	0.732357968020755	-0.449379101496662	0.000332443882110559	0.00180370936729881
hsa-mir-218-1	0.73519283569096	-0.443805386970267	0.000273005863864359	0.00152339215138546
hsa-mir-483	0.739147365590144	-0.436066068254713	0.000221276381418874	0.00128030024378153
hsa-mir-495	0.741142555723076	-0.432177029206308	0.000440573229272099	0.00234175872372424
hsa-mir-21	0.744755937695869	-0.4251603742303	0.000704903816710011	0.00362389896590589
hsa-mir-154	0.749375304654415	-0.416239659840636	0.000708046493268103	0.00362815980864178
hsa-mir-299	0.750111507349926	-0.414823020421413	0.00106754168622759	0.00521465845484381
hsa-mir-543	0.751798149968717	-0.411582729698293	0.000966834932899901	0.00481062141886936
