id	fc	log2fc	pvalue	padj
AAR2	1.66728551141981	0.737501177293382	1.05001422865095e-16	3.40937759149416e-12
SEPHS2	1.7424973259209	0.801156442100235	1.20224186451828e-16	3.40937759149416e-12
AL031587.5	0.597025460478894	-0.744135637562431	2.56016698118878e-14	4.01834504073622e-10
ROCR	0.59750577346858	-0.742975441519084	2.83396162754463e-14	4.01834504073622e-10
L3MBTL4	0.609235486385934	-0.714928117372796	2.19247909863423e-13	2.18259344763482e-09
WIPF3	0.610892226867896	-0.711010211533348	2.30893042400143e-13	2.18259344763482e-09
NFS1	1.58140703725305	0.66120874976239	8.19013218723867e-13	6.63599610376594e-09
YWHAB	1.60387213679242	0.681559132460964	1.09952933038551e-12	7.35244756337891e-09
C12orf66	1.60693265616049	0.684309469362038	1.16670536294956e-12	7.35244756337891e-09
PLEKHF2	1.61410374226813	0.69073330702083	1.32935075214488e-12	7.53967866094013e-09
C22orf23	0.621029418807579	-0.687266482862671	1.86353592595372e-12	9.60856064657426e-09
ARHGEF2	0.621863127096274	-0.685331018694012	2.33329513940315e-12	1.10281250351274e-08
ROPN1	0.621586854445334	-0.685972101481291	2.58018073677571e-12	1.12569316036698e-08
SRP54	1.55834570196869	0.640015315037246	4.75324813981884e-12	1.9256426767579e-08
PRKAG1	1.56875854028833	0.649623313086089	6.95648739565602e-12	2.51590756052565e-08
STK4-AS1	1.56232055223756	0.64369049168555	7.09743480233624e-12	2.51590756052565e-08
SFRP1	0.629819618809998	-0.666989396926495	1.07112587395330e-11	3.43007504644855e-08
LINC02188	0.6300807758455	-0.666391302081844	1.1191502424176e-11	3.43007504644855e-08
AL390755.2	0.638444259120529	-0.647367427349007	1.1490633475417e-11	3.43007504644855e-08
GASK1A	0.632975546726841	-0.659778328720882	1.64250152535773e-11	4.52271648767691e-08
ARF3	1.5626647191137	0.644008271005671	1.67457810253037e-11	4.52271648767691e-08
FOXCUT	0.633127862175223	-0.659431208980826	1.76279681787877e-11	4.54457032361955e-08
TTC22	0.641356065959279	-0.640802564920656	1.85590146645893e-11	4.57657232491961e-08
FOXC1	0.634324009986312	-0.65670814380501	1.95497940446418e-11	4.62002362012479e-08
ORMDL3	1.52322128340918	0.607125542145022	2.38105649304638e-11	5.40185524464445e-08
SOSTDC1	0.638544902253893	-0.647140021582229	4.22280897203619e-11	9.06653356603921e-08
AC010595.1	1.55585447240396	0.63770712346049	4.31610286656661e-11	9.06653356603921e-08
LINC00612	0.641880003153927	-0.639624478280711	4.94235624864297e-11	9.74315256506894e-08
OCA2	0.641933419222675	-0.639504424858325	5.111518787026e-11	9.74315256506894e-08
YTHDF1	1.53895503330593	0.621951078206541	5.15356201759734e-11	9.74315256506894e-08
AL353135.2	0.639624451675319	-0.644703003416771	5.33133519546345e-11	9.75410768648712e-08
CNTNAP3	0.640312561502832	-0.643151782190786	5.9155000168186e-11	1.03568646518004e-07
AL031587.3	0.641808960696224	-0.639784162759446	6.02599808715926e-11	1.03568646518004e-07
GTF3C1	1.55195738089333	0.634088939472148	8.51325523774317e-11	1.37595146723292e-07
CCT2	1.50395704451315	0.588763361860728	8.62184464015546e-11	1.37595146723292e-07
TRPC4AP	1.51033494129354	0.594868526079156	8.73358125789184e-11	1.37595146723292e-07
AC006460.2	0.650480338089277	-0.620422645276802	9.65849041231753e-11	1.48054216409571e-07
PM20D2	0.643868921504017	-0.635161079752278	1.04060924567065e-10	1.51653456661316e-07
TMPRSS5	0.653110714691419	-0.614600518127799	1.04280635608218e-10	1.51653456661316e-07
SOX10	0.645273653786481	-0.632016972748693	1.29406152340192e-10	1.79904058649054e-07
NIPSNAP3B	0.646584965085628	-0.62908813374039	1.31597339597365e-10	1.79904058649054e-07
JPT2	1.54824397669426	0.630632833389378	1.34541806792442e-10	1.79904058649054e-07
GABRP	0.645737000810564	-0.630981398828095	1.39002681666232e-10	1.79904058649054e-07
FAT2	0.645763242270064	-0.630922771779911	1.39566242582619e-10	1.79904058649054e-07
SLC6A2	0.648151003617554	-0.625598129322109	1.45983852733986e-10	1.81062349257237e-07
PSMD3	1.4827802205026	0.568304775615581	1.46849587704443e-10	1.81062349257237e-07
PRSS12	0.646438179397117	-0.629415687020006	1.54842647723727e-10	1.86855541509503e-07
RIIAD1	1.54431010146173	0.62696247859064	1.75169369800628e-10	2.06980857228796e-07
AIFM1	1.53463157911777	0.617892347598151	1.9047174177492e-10	2.20469097515269e-07
CA3	0.655889273066707	-0.608475814618474	2.33834542525096e-10	2.65247874967918e-07
BCL2L1	1.52641892222066	0.610150960906212	2.41198192842334e-10	2.66414648703478e-07
NQO1	1.52958199480011	0.613137446105538	2.44257660535304e-10	2.66414648703478e-07
MAPRE1	1.53640611149628	0.61955960772663	2.55346233895828e-10	2.73254195242824e-07
PSMC6	1.50066729453988	0.585604159688895	2.66771358548069e-10	2.75982749361259e-07
ORMDL2	1.53467559534828	0.617933726315812	2.67627893133791e-10	2.75982749361259e-07
GNRH1	0.652220694293624	-0.616567877840945	3.13735912507552e-10	3.1775285267305e-07
DERL1	1.5298351635516	0.613376214004274	3.41065022186356e-10	3.39371664269185e-07
AC092042.3	0.651879954383809	-0.617321782518175	3.52890064833472e-10	3.45083893226897e-07
OSR1	0.652159578453969	-0.616703070806825	3.67907856661548e-10	3.53671693326662e-07
AL603840.1	0.658021081552206	-0.603794289401597	3.76111278249411e-10	3.55531722807864e-07
KRT16	0.652869472405167	-0.615133510982401	4.00026454775006e-10	3.71939351401213e-07
PIGU	1.51123564807943	0.595728638536136	4.14994732252213e-10	3.76858610338756e-07
AC012368.1	0.658881461923329	-0.60190915875551	4.1860628120919e-10	3.76858610338756e-07
NDUFAF6	1.51542273014146	0.599720292449711	4.45916412453693e-10	3.95172518205251e-07
TPD52	1.50846869917365	0.593084760776657	4.66603974794727e-10	4.071442713605e-07
RGMA	0.656156691243169	-0.607887721071658	5.75401635582168e-10	4.94470523716876e-07
ZSWIM1	1.51955636262806	0.603650187578829	5.99627040666243e-10	5.0759771440996e-07
ITGB8	0.658724112566814	-0.602253734008993	6.20601596529975e-10	5.17627363976333e-07
ELMO2	1.51386938295167	0.598240734585866	6.71336250961895e-10	5.48762065264928e-07
AL353147.1	0.659497351792262	-0.600561228532364	6.7728096635127e-10	5.48762065264928e-07
ETV3L	0.662797445782695	-0.59336005201982	6.97961742214127e-10	5.56858023195571e-07
GRINA	1.51387637742078	0.59824740019566	7.0861729212907e-10	5.56858023195571e-07
TAFA3	0.662062686182998	-0.594960272471522	7.16727536598845e-10	5.56858023195571e-07
KCNH8	0.656925869167433	-0.606197516148861	7.41435955178047e-10	5.68270582024774e-07
TRMT9B	0.65857969253911	-0.602570068111726	7.65124199624826e-10	5.78505392871774e-07
