	fc	log2fc	pvalue	padj
LINC00504	2.06154828079014	1.0437282490702	3.18736505489308e-45	1.80777783818371e-40
CCDC170	1.97544807361394	0.982179924308877	2.06244649078975e-39	2.04010798793063e-35
AC093866.1	1.9741041402219	0.981198098517074	2.51789691195134e-39	2.04010798793063e-35
NOSTRIN	1.96044048772009	0.971177847223407	1.8942503895641e-38	1.19373554827674e-34
GTF2IP7	1.95692983899507	0.968592032536834	1.65038926054885e-38	1.17006409613187e-34
THSD4	1.94235844382986	0.957809461013324	5.66382347243269e-38	2.92031887169059e-34
AL591845.1	1.93523361608723	0.952507735065615	7.45134721405436e-37	2.94546706707745e-33
BBOF1	1.93211069724868	0.950177753488737	7.78990532047917e-37	2.94546706707745e-33
TBC1D9	1.92865633504016	0.947596094188468	1.17110043702427e-36	4.15133146791908e-33
IL6ST	1.92553649477143	0.945260466851753	3.00733536055856e-36	9.47594664693332e-33
CAPN8	1.92293894854076	0.943312959227121	4.36297206431795e-36	1.21798827684963e-32
SCUBE2	1.92270778523916	0.943139517321332	4.50971557272815e-36	1.21798827684963e-32
C5AR2	1.92004264412704	0.941138353544029	4.04137016368429e-36	1.20639153459832e-32
ZMYND10	1.91665656747182	0.93859185354627	1.06999625216488e-35	2.52862405975147e-32
APH1B	1.91481408385139	0.937204322528074	4.81551542269755e-37	2.10093529407028e-33
CFAP99	1.91417564433437	0.936723217276276	9.58031996372572e-36	2.3624652494897e-32
CPEB2	1.90708645517247	0.931370247752052	1.4373814040316e-35	3.13553696509463e-32
AC005077.4	1.90558821756708	0.93023639802179	7.03379143276996e-36	1.81334340314734e-32
NXNL2	1.89985938122997	0.925892640919517	1.15455636988356e-34	1.76981009812665e-31
CLSTN2	1.89611546430585	0.92304682009556	1.38285549396841e-34	2.06398460661595e-31
FBXO36	1.89571290495962	0.92274049274205	4.73576103949312e-35	8.13933814778579e-32
AC106738.2	1.89298951682971	0.920666421575341	3.02896994157383e-34	4.19009971161568e-31
CA12	1.89099900827515	0.919148606673767	3.29061231413249e-35	6.02044060066621e-32
ABAT	1.89094303830445	0.919105905015107	4.00086671699958e-34	5.4027894663825e-31
FAM161B	1.88952105550224	0.918020595072827	1.58765075249426e-34	2.30889199305684e-31
MAPT	1.88924561621517	0.917810275183428	5.00300077069583e-34	6.44898169798989e-31
BBS4	1.88733776348537	0.916352634967682	9.25778789071941e-35	1.45853876610537e-31
SLC7A8	1.88699276797894	0.916088893727486	1.79971257733987e-34	2.55185745622463e-31
TPRG1	1.88429314897724	0.914023429746742	1.01984154903702e-33	1.25744245949419e-30
TFF1	1.87886390682568	0.909860570718383	2.16764712586533e-33	2.35453036484702e-30
DCDC1	1.87845057951745	0.909543160364571	1.87763218281112e-33	2.12987329024997e-30
AFF3	1.87335020865159	0.905620625718807	2.67265347145108e-33	2.75608885345983e-30
UBXN10	1.87320559401475	0.905509251523137	4.29254300572643e-34	5.66186422455316e-31
CACNA1D	1.87185460530567	0.904468379178398	2.04760189572689e-33	2.2771340533322e-30
AOX2P	1.87116993813021	0.903940588917741	6.27760944041596e-33	6.13874439020814e-30
LINC01843	1.86871790675815	0.902048802771104	8.79866784915304e-33	8.04893620000666e-30
FAM47E	1.86697164219771	0.90070001434963	6.75889164619886e-33	6.43070308912531e-30
EWSAT1	1.86413103796051	0.898503276929501	1.6518781231026e-32	1.41953896224258e-29
TTC8	1.86296761979902	0.897602599045336	1.06927282123043e-32	9.62634073043275e-30
RAB6C	1.85931565377539	0.894771715646594	3.19272995841069e-32	2.58688664358827e-29
CHAD	1.85714804601409	0.893088826978748	4.29190015556627e-32	3.38088473782295e-29
DNAH7	1.85683312948233	0.892844168485187	2.43178051631631e-32	2.02828375799871e-29
DEGS2	1.85536728247337	0.891704806335651	4.49426707531223e-32	3.45928649426139e-29
GREB1	1.85534544012173	0.891687822076959	5.4870913219152e-32	4.09488629611927e-29
AL133387.1	1.84740253430236	0.885498252334708	1.4995484473753e-31	1.06312361612231e-28
PGR	1.8463467736621	0.884673539797633	1.86121377295997e-31	1.28734709220696e-28
RGS22	1.8431805671171	0.882197411459061	2.85484503201369e-31	1.90509417774856e-28
RAB6C-AS1	1.84317989168012	0.882196882780661	2.85510526136128e-31	1.90509417774856e-28
RAD17P1	1.84301350036446	0.882066638975962	2.91993571986487e-31	1.92569760725088e-28
TNRC18P1	1.84231743582722	0.881521662752474	3.20739165655512e-31	2.06720037028223e-28
SPATA4	1.84163759172306	0.880989187344143	3.5152777953624e-31	2.21528900799521e-28
RUNDC1	1.84060785088203	0.880182287279145	4.03846277657052e-31	2.46538717726451e-28
AL078582.2	1.84031402584743	0.879951964585322	4.20146687587637e-31	2.53504890211787e-28
Y_RNA	1.83916728335558	0.879052707532108	4.9026787691723e-31	2.92700243948574e-28
AC079296.1	1.83770602110834	0.877905996327256	5.96714266701754e-31	3.45345337393096e-28
LRIG1	1.8353783917222	0.876077527691914	3.14858595266295e-31	2.0526247066343e-28
BCL2	1.83286086445299	0.874097272630461	8.48936299130763e-31	4.81491200777995e-28
FSIP1	1.83258173319365	0.873877544030895	1.18647443212336e-30	6.59737944771966e-28
BORCS7	1.83181027452665	0.873270087401125	5.17185814195696e-31	3.05554456497263e-28
SLC39A6	1.82325687059981	0.866517830622338	4.11567260358153e-30	2.18157572950779e-27
DNAJC12	1.82073661459505	0.864522239008714	5.75140043517662e-30	2.93875836470191e-27
STK32B	1.81999954321191	0.863938088332763	4.57027099730047e-30	2.40011166809158e-27
FYB2	1.81942140525486	0.863479731477426	6.84705960822366e-30	3.46736321249662e-27
NEK5	1.8177249353126	0.862133902236021	4.95168376459423e-30	2.55313316433174e-27
AC008268.1	1.81766591267693	0.862087056288854	8.63905915720033e-30	4.15238574761806e-27
MINDY1	1.81622521085953	0.860943107058898	3.13224558310128e-30	1.69191974035005e-27
FAM214A	1.81604066637919	0.860796509086261	1.07106487444617e-29	5.0622988736636e-27
CFAP57	1.8151828696349	0.860114899089065	8.48271107410264e-30	4.11208482042632e-27
AL157387.1	1.81312721833374	0.85848015553992	1.57348033773637e-29	7.31500691109785e-27
MYB	1.80921492789536	0.85536380485808	2.03600504668888e-31	1.3912782919645e-28
TNS2	1.80911973045834	0.855287891000856	1.80676844358698e-29	8.26407143668733e-27
AC012467.1	1.80598280282155	0.852784155054542	4.02618711279025e-29	1.7299488975464e-26
SLIT3-AS2	1.80505558527788	0.852043264464244	4.54655672444103e-29	1.92438102791136e-26
SPATA6L	1.80492304853617	0.851937330263809	4.45826407913262e-29	1.90119822388094e-26
