id	fc	log2fc	pvalue	padj
hsa-mir-193b	1.47012094137233	0.555934845089482	1.34440466918888e-08	1.40390786744866e-05
hsa-mir-3677	1.46782159078534	0.553676623677659	1.79069881052124e-08	1.40390786744866e-05
hsa-mir-940	1.44983488707022	0.535888609779195	5.65297953679681e-08	2.95462397123246e-05
hsa-mir-615	1.42526942328254	0.51123466236026	2.213628140775e-07	8.677422311838e-05
hsa-mir-4728	1.40206412998727	0.487552339290513	4.31034369788686e-07	0.000135172378365732
hsa-mir-4756	1.36300019944381	0.446785773248457	9.93339352686666e-07	0.000259592684168782
hsa-mir-4446	1.37513262612695	0.459570767603407	2.30727805324277e-06	0.000516830283926382
hsa-mir-584	0.73809123971972	-0.438128927714161	4.04472260477319e-06	0.000792765630535545
hsa-mir-4780	0.764806029311088	-0.38683419810777	5.87070727278593e-06	0.00102280766708093
hsa-mir-3150b	1.35803547064483	0.441521161950166	7.99205413852338e-06	0.00125315408892047
hsa-mir-204	0.740200467321432	-0.434012048411484	9.83410747708564e-06	0.00140180732037003
hsa-mir-4501	1.34572233308235	0.428380765067396	1.48476595183939e-05	0.00194009417707013
hsa-mir-99b	1.33610146244856	0.418029569049441	1.99087994643506e-05	0.00240130750462321
hsa-mir-365a	1.33135185356752	0.412891901312734	2.68385408417332e-05	0.0027353792164537
hsa-mir-4652	1.32497740562953	0.405967758117986	2.71880039302868e-05	0.0027353792164537
hsa-mir-365b	1.33010932155051	0.411544825558951	2.89405790006878e-05	0.0027353792164537
hsa-mir-149	1.33093394152273	0.412438967491278	2.96565348722658e-05	0.0027353792164537
hsa-mir-326	1.32739987529572	0.408603043807548	3.55447289905912e-05	0.00309634083651372
hsa-mir-934	0.758572162852691	-0.398641664530253	4.03105598519981e-05	0.00332668199199648
hsa-mir-33b	1.32529467820349	0.406313177423453	4.29783094327534e-05	0.00336949945952786
hsa-mir-30a	0.755627602727291	-0.404252691215046	4.70468924412067e-05	0.0035128346356101
hsa-mir-935	1.31910298268005	0.399557200527369	5.01836417133566e-05	0.00357672500938832
