id	fc	log2fc	pvalue	padj
AC092448.1	2.58540476004215	1.3703901604602	9.6073210331448e-32	5.44898427036874e-27
LINC00504	0.370887718477245	-1.4309455994523	2.9108270072111e-30	8.2546687683996e-26
BCL11A	2.57538659594268	1.36478901411549	2.21489030719193e-27	4.18739778510016e-23
GTF2IP7	0.391313709407576	-1.35360243993141	4.25488641815669e-27	5.34396828489566e-23
TBC1D9	0.392343928055479	-1.34980922177202	6.6405229523517e-27	5.34396828489566e-23
GATA3	0.408704494669672	-1.2908699856076	6.84717722477937e-27	5.34396828489566e-23
ZNF552	0.391468248456656	-1.35303279797585	6.92265879522283e-27	5.34396828489566e-23
XBP1	0.391822843754144	-1.35172658393297	7.53773053567101e-27	5.34396828489566e-23
RUNDC1	0.392370164818391	-1.34971274931638	9.46309639017351e-27	5.9635381995719e-23
CMBL	0.401777931553611	-1.31552977151435	1.44126287509924e-26	8.17441064870035e-23
GPR160	0.398033771991196	-1.32903725050745	3.40777363494912e-26	1.75707906594009e-22
FOXA1	0.409965631343412	-1.28642512556818	4.84382142773987e-26	2.28939183264269e-22
AC007255.1	0.398689429751229	-1.32666273848022	8.05244947740258e-26	3.17774673591438e-22
DEGS2	0.399261087624298	-1.32459562253331	8.35439890509656e-26	3.17774673591438e-22
C5AR2	0.399956817121727	-1.32208385260594	8.79413295070797e-26	3.17774673591438e-22
FOXCUT	2.50364369574906	1.32402926077227	8.96449878777618e-26	3.17774673591438e-22
CA12	0.405092866410631	-1.30367541515707	1.14784341592444e-25	3.8295432365286e-22
MLPH	0.411719363316586	-1.28026679414196	1.43352816626397e-25	4.5169676114441e-22
EPHB6	2.4753834357718	1.30765201530963	2.05797569896547e-25	6.14327409043288e-22
CHST2	2.44463967275279	1.28962183505816	2.20311162321065e-25	6.24769409668192e-22
CT62	0.402412207257861	-1.31325402462649	2.73405562593863e-25	7.38416347316007e-22
SLC22A5	0.403928703628215	-1.30782742567056	3.59073032436432e-25	9.25706599122595e-22
ERBB3	0.475738465613479	-1.07175941643107	4.07771999235002e-25	1.00554802089616e-21
CCDC125	0.404187266443832	-1.30690422326301	4.61411705133149e-25	1.0904119866682e-21
AC018445.1	2.35242241855735	1.23414714454438	6.01905343393314e-25	1.36553061444954e-21
TTC8	0.406817250044709	-1.29754724060266	7.2697632248669e-25	1.58584292624914e-21
PRR15	0.41242920650549	-1.27778159295572	1.30128507780854e-24	2.73351799103953e-21
FAM174B	0.418798728431661	-1.25567103296277	1.52106779473146e-24	3.08108578977802e-21
HAPLN3	2.44578909159789	1.29030000091158	1.76909627745394e-24	3.45992529546052e-21
ZG16B	0.423901060862132	-1.23820051797625	3.09192579389962e-24	5.84549184175349e-21
KCNJ11	0.416310529818993	-1.26426804559606	4.27849187163832e-24	7.82784591882937e-21
AC121338.2	0.418319047759586	-1.25732440366457	5.46605734538808e-24	9.68807420182424e-21
SLC44A4	0.413330331934952	-1.27463285620162	7.37656502147741e-24	1.26780799491859e-20
SLC7A8	0.41666519578651	-1.2630394987184	9.49813286231035e-24	1.58442823985781e-20
MAGEB4	2.27558742761832	1.18623901542866	9.83127475043351e-24	1.59314402862954e-20
MSL3	2.4040364988184	1.26545879965333	1.02033966551328e-23	1.60571492076393e-20
YBX1	2.3791088996888	1.25042131020156	1.04750695679012e-23	1.60571492076393e-20
TSPAN13	0.415424460474796	-1.26734192933854	1.10229259521485e-23	1.6452297137579e-20
AC007100.1	2.06967251413155	1.04940250704082	1.26161429085772e-23	1.83474301883532e-20
AC027031.2	2.38006264473778	1.25099954666899	1.32914745842812e-23	1.88463140999169e-20
ANXA9	0.415172353762198	-1.2682177167458	1.39714071969366e-23	1.9327226877772e-20
IGF2BP3	2.38191384488033	1.25212123108121	1.49543550733013e-23	2.01944323022007e-20
POU5F1	2.37935905787491	1.25057299850885	1.60797622826696e-23	2.12092064508412e-20
AC005077.4	0.420054665127209	-1.25135100514827	1.84582208402366e-23	2.37930661680841e-20
AL353135.2	2.40169132257651	1.26405074055032	2.10320951315949e-23	2.65083853239704e-20
SPDEF	0.433580175370477	-1.20562930117656	4.02544914949968e-23	4.96329129156899e-20
LINC00092	2.36458128731897	1.24158473824156	4.34603511591351e-23	5.24455475892057e-20
SRSF12	2.37489432543849	1.24786331994562	4.6752974205197e-23	5.52435091249199e-20
ACOT4	0.420911141552276	-1.24841239644746	4.95880748290982e-23	5.73976906139176e-20
ART3	2.34716963046925	1.23092210951911	8.81925790206826e-23	1.00033591421035e-19
AL078582.2	0.421415617098012	-1.24668431539666	9.24256682055762e-23	1.00033591421035e-19
NCBP2L	0.421523294854533	-1.2463157331329	9.25669012169861e-23	1.00033591421035e-19
RUNX3	2.35689198636217	1.23688564305547	9.34777993426104e-23	1.00033591421035e-19
TTC39A	0.435259441533172	-1.2000525021107	1.11854313747076e-22	1.17482242829499e-19
PSAT1	2.3678079832453	1.24355209074221	1.20366409221494e-22	1.24124029669373e-19
PPP1R14C	2.36671739088968	1.24288744451621	1.27291177655636e-22	1.26971918748176e-19
LINC01956	2.36647160662955	1.24273761245427	1.27605468706843e-22	1.26971918748176e-19
LINC02872	2.33806842108216	1.22531714942114	1.79686523982259e-22	1.75711734150031e-19
ESR1	0.424019401381483	-1.2377978168053	1.95102470180436e-22	1.87552996630912e-19
CCDC170	0.424383289598031	-1.23656024468719	2.16376105410366e-22	2.04536726175995e-19
SLC43A3	2.34857265773579	1.23178422690787	2.25390168586974e-22	2.09564822815531e-19
TTC6	0.429967167853908	-1.21770159456741	2.43588174854205e-22	2.22832105051709e-19
SNHG26	2.34762799164947	1.23120381512475	3.11743615719771e-22	2.80653375440925e-19
SLCO5A1	2.31003629990179	1.20791552232394	3.29283948488041e-22	2.91812464162441e-19
C1QL2	2.29368751278389	1.19766885496958	3.55182667121596e-22	3.09921466632855e-19
AC103760.1	0.427552124219294	-1.22582778069326	3.68135317086305e-22	3.16356526957333e-19
