	fc	log2fc	pvalue	padj
hsa-mir-30a	1.57926179263025	0.65925034512043	2.290719772737e-17	4.48981075456451e-15
hsa-mir-5694	1.51247706838144	0.596913268943816	1.84408975857491e-14	1.4586339128457e-12
hsa-let-7b	1.5116815660196	0.596154269514444	1.86050243985421e-14	1.4586339128457e-12
hsa-mir-342	1.49884452971197	0.583850744962957	8.42826507868567e-14	4.6733922195945e-12
hsa-mir-29c	1.49807824396217	0.583112977086558	8.20924453932863e-14	4.6733922195945e-12
hsa-mir-101-2	1.49535858549077	0.580491482735597	8.64339122246431e-14	4.6733922195945e-12
hsa-mir-101-1	1.4939752987656	0.579156294952468	1.01592650998252e-13	5.13862183113739e-12
hsa-mir-139	1.4894802539976	0.574808997942218	1.71647682691575e-13	8.41073645188717e-12
hsa-let-7a-2	1.48535959947486	0.570812243871338	2.97738371288276e-13	1.37385178421127e-11
hsa-let-7a-3	1.48524907760144	0.570704892566535	2.9790153484173e-13	1.37385178421127e-11
hsa-let-7a-1	1.48454461121531	0.570020447593382	3.21797665442601e-13	1.44165354118285e-11
hsa-mir-195	1.47215349805875	0.557928105730974	8.72651775530962e-13	3.60083680008565e-11
hsa-mir-10a	1.44261499170536	0.528686321540415	1.52128654047096e-11	5.30083843435215e-10
hsa-mir-5691	1.43640357518255	0.522461148961573	2.86916393619856e-11	9.37260219158197e-10
hsa-mir-10b	1.42747909530714	0.513469618220301	3.75622730166958e-11	1.17795288180358e-09
hsa-mir-30c-2	1.3940238966293	0.479255292377853	1.14960470822667e-09	2.9073873911281e-08
hsa-mir-182	1.37507783294523	0.459513281201737	1.94232367967298e-09	4.49528824626095e-08
hsa-mir-1-1	1.36867560872632	0.4527805524119	1.0910907300292e-09	2.80463977817342e-08
hsa-mir-664a	1.36510606951427	0.44901305372166	1.19884997904692e-08	2.34974595893196e-07
hsa-mir-625	1.35881151957377	0.442345354093294	1.74613313889936e-08	3.22110207269905e-07
hsa-mir-30c-1	1.32357863670282	0.404443911048655	3.16621898595171e-07	4.68361449997385e-06
hsa-mir-337	1.32089529852221	0.401516115116727	2.10247644435171e-07	3.29668306474348e-06
hsa-mir-34c	1.31546589411507	0.395573844452944	3.45372188800176e-07	5.06115506578202e-06
hsa-mir-4790	1.31411666652498	0.394093362985497	7.61640727736877e-08	1.23118831040353e-06
hsa-mir-26b	1.30856911769045	0.38799012852484	5.48955040057674e-07	7.68537056080744e-06
hsa-mir-1-2	1.29790057815359	0.376179874170371	4.08018440494668e-07	5.92382328421888e-06
hsa-mir-497	1.29585440002138	0.373903628587156	2.11542242742655e-06	2.57130415984871e-05
hsa-mir-202	1.28860838539311	0.365813887987527	4.00297330707278e-06	4.51558427733102e-05
