	fc	log2fc	pvalue	padj
hsa-mir-18a	0.561594434589839	-0.832399456305831	2.43487809029447e-28	1.90894442279086e-25
hsa-mir-505	0.601351877789003	-0.733718671692649	1.97197759299504e-22	1.03068695527207e-19
hsa-mir-17	0.608990916269266	-0.71550738588715	3.09804913668314e-21	1.21443526157979e-18
hsa-mir-188	0.615004137959845	-0.701331977453267	1.36538758019477e-19	3.56821287624233e-17
hsa-mir-301b	0.644755662020183	-0.633175557570705	4.10428119630343e-16	6.43551291580378e-14
hsa-mir-105-1	0.64540909492883	-0.631714186854466	7.31848715418701e-17	1.27504309530725e-14
hsa-mir-9-3	0.651378358735697	-0.618432306168799	1.37373241729966e-15	1.66422579294494e-13
hsa-mir-9-1	0.651429078093815	-0.618319975575033	1.39256810330005e-15	1.66422579294494e-13
hsa-mir-9-2	0.651675521242006	-0.617774290582168	1.48591588655798e-15	1.66422579294494e-13
hsa-mir-877	0.653906237540111	-0.612844309826924	4.17693008857832e-15	3.85260375228871e-13
hsa-mir-590	0.654950505802229	-0.610542207674871	4.53095769373283e-16	6.4586742397937e-14
hsa-mir-106b	0.656053056366352	-0.60811560159675	4.10219801349516e-15	3.85260375228871e-13
hsa-mir-130b	0.657005835356571	-0.606021910637169	3.11080365505408e-15	3.2518267540832e-13
hsa-mir-197	0.658976458184956	-0.601701168753403	8.87977740320874e-15	7.7352727601285e-13
hsa-mir-224	0.665595549796542	-0.587282307303675	5.44024992501579e-14	3.4121247529699e-12
hsa-mir-942	0.668462379954241	-0.581081724966134	3.93664205186989e-14	2.57193947388833e-12
hsa-mir-105-2	0.66954560369931	-0.578745771988728	2.23020565658919e-14	1.66522022358659e-12
hsa-mir-502	0.669616658831809	-0.578592674951497	9.91781491483905e-14	5.13862183113739e-12
hsa-mir-532	0.670205376522111	-0.577324834709236	3.22136249390568e-14	2.19612886541048e-12
hsa-mir-3200	0.680227853442816	-0.555910013273982	1.35642706059729e-12	5.45353238722193e-11
hsa-mir-767	0.685025563568531	-0.54577026776983	5.1568900929369e-13	2.18540639614191e-11
hsa-mir-4664	0.692371058637135	-0.530382674101539	9.91876504902219e-12	3.70300561830162e-10
hsa-mir-6728	0.693115222471075	-0.528832891053211	1.61620422481817e-12	6.33552056128721e-11
hsa-mir-500b	0.69332708174249	-0.528391980787149	2.75799369772752e-12	1.05476441903336e-10
hsa-mir-452	0.695798587036716	-0.523258345617965	2.3649177908632e-11	7.88976828951807e-10
hsa-mir-92a-1	0.697807855970327	-0.519098255300569	1.37855316816016e-11	4.91266219926166e-10
hsa-mir-92a-2	0.697984471364643	-0.518733154920099	1.36385390361934e-11	4.91266219926166e-10
hsa-mir-33a	0.699783712932419	-0.515019007824705	3.83461900124347e-11	1.1789573713627e-09
hsa-mir-20a	0.700000157398146	-0.514572848433331	4.11527671010299e-11	1.24091420796952e-09
hsa-mir-7112	0.701042496567145	-0.512426193121691	1.99961258633e-11	6.81607072905531e-10
hsa-mir-522	0.703484722762193	-0.507409001396473	5.73375968118297e-14	3.45789814619034e-12
hsa-mir-519a-2	0.704294311411562	-0.505749664767626	3.93537129507817e-13	1.71407283074516e-11
hsa-mir-1307	0.706444158852412	-0.501352568200244	1.49972863819122e-10	4.27559000851607e-09
hsa-mir-19a	0.707380501942804	-0.499441641381611	1.67617660798194e-10	4.69329450234943e-09
hsa-mir-210	0.713323034474886	-0.487372533374082	5.56726202650979e-10	1.50508049268403e-08
hsa-mir-24-1	0.717578138941864	-0.478792155745813	1.0260265900439e-09	2.68134948864805e-08
hsa-mir-362	0.718576560140418	-0.476786219275532	4.96900264619914e-10	1.36691160512987e-08
hsa-mir-24-2	0.718754273021343	-0.476429467040899	1.18473274668673e-09	2.94866816953143e-08
hsa-mir-455	0.721190204503561	-0.471548293250369	1.61824096069534e-09	3.84454822177316e-08
hsa-mir-516a-2	0.726226458988138	-0.46150860132926	3.04310529510904e-11	9.73793694434892e-10
hsa-mir-500a	0.727665959760297	-0.458651771928149	3.06739571033348e-09	6.97054561420711e-08
hsa-mir-138-2	0.728140482836322	-0.457711273118991	1.4909510319366e-09	3.59663264319475e-08
hsa-mir-516a-1	0.728380821557038	-0.457235158581413	4.82004247480199e-11	1.39959751860917e-09
hsa-mir-570	0.729204004102824	-0.45560561156376	7.42799177098154e-09	1.57393122931068e-07
hsa-mir-579	0.730649553525044	-0.452748492569179	8.56906034999563e-09	1.76793245115699e-07
hsa-mir-4766	0.730841484154159	-0.452369568085522	9.80149227213329e-09	1.94541011173481e-07
hsa-mir-766	0.730911076910828	-0.452232197195705	9.126789557855e-09	1.83471872137393e-07
hsa-mir-501	0.731271817368318	-0.451520332104593	5.2591070920129e-09	1.17803998861089e-07
hsa-mir-324	0.73229096899328	-0.449511091029863	1.26021597992202e-08	2.43952920557745e-07
hsa-mir-4787	0.733754138180575	-0.446631360220707	1.50448751938279e-08	2.84221256673761e-07
hsa-mir-3680-1	0.734841202673592	-0.444495574009215	1.29207634920126e-08	2.47070209213119e-07
hsa-mir-940	0.738595185482496	-0.437144236491096	3.06449801789224e-08	5.52314125523568e-07
hsa-mir-1301	0.738627334527707	-0.437081441255476	2.61232443457543e-08	4.7629357132724e-07
hsa-mir-3682	0.738937253283526	-0.43647623149024	3.34825992769194e-08	5.96599041661472e-07
hsa-mir-1306	0.741723329415891	-0.431046948087386	3.57766777703373e-08	6.30312704987516e-07
hsa-mir-4661	0.743360113208149	-0.427866815916393	5.45472688947874e-08	9.29675191598116e-07
hsa-mir-6783	0.744862012907729	-0.424954906536641	6.87971981466185e-08	1.13551585993577e-06
hsa-mir-421	0.744961671416658	-0.424761894654308	7.51687695367376e-08	1.22775656910005e-06
hsa-mir-19b-1	0.745542387734371	-0.423637715771364	5.62445689264476e-08	9.48295527706128e-07
hsa-mir-6832	0.745948575011463	-0.422851919008988	1.23289821650059e-09	3.02060063042645e-08
hsa-mir-7974	0.746151769633023	-0.422458985818234	4.92754780359586e-08	8.4905439077344e-07
hsa-mir-301a	0.746392915771617	-0.421992801663472	6.32448270110872e-08	1.05497753992962e-06
hsa-mir-5002	0.752227488861744	-0.410759066733164	1.55022924574874e-08	2.89376125873098e-07
hsa-mir-671	0.752645315469294	-0.409957940699896	1.72925305358701e-07	2.73885736164084e-06
hsa-mir-19b-2	0.757725963187227	-0.40025191276144	2.81241127567736e-07	4.28141833035155e-06
hsa-mir-1276	0.758357196216295	-0.39905055806311	3.1099910768017e-07	4.64425334135721e-06
hsa-mir-155	0.758548517664838	-0.398686634974196	4.38984339434012e-07	6.25752222029573e-06
hsa-mir-18b	0.759275071349377	-0.397305452753456	3.05599575800411e-07	4.60750129668312e-06
hsa-mir-548f-1	0.759807358974999	-0.396294409858205	1.94948724965398e-09	4.49528824626095e-08
hsa-mir-548d-1	0.760566744126631	-0.394853236555852	2.35095806051512e-07	3.64980419691852e-06
hsa-mir-3677	0.760985652348059	-0.394058841528363	5.87774968031347e-07	8.06139835617293e-06
hsa-mir-4677	0.76358808099808	-0.389133511290568	5.8623303538519e-07	8.06139835617293e-06
hsa-mir-93	0.764572243813062	-0.387275267772729	9.93938637383077e-07	1.3207591384887e-05
hsa-mir-1304	0.765374662101154	-0.385761953831416	4.78892976907979e-07	6.76490259271811e-06
hsa-mir-545	0.76557938991096	-0.385376103194929	1.14779350208455e-06	1.51238673215847e-05
hsa-mir-5092	0.766437046120357	-0.383760798737033	6.46284074361294e-07	8.73597783274577e-06
hsa-mir-129-1	0.766856640379699	-0.382971195835021	2.74054151269974e-07	4.21291087442469e-06
hsa-mir-5699	0.766998688553353	-0.38270398393776	1.37866932922692e-06	1.72940280658225e-05
hsa-mir-378a	0.767193429497029	-0.382337730204733	1.18971850363562e-06	1.54171786256252e-05
hsa-mir-548b	0.767298693702686	-0.382139796119016	1.22771091918497e-06	1.57791042728035e-05
hsa-mir-660	0.768073213657195	-0.38068425796977	1.36357149322781e-06	1.72513719165546e-05
hsa-mir-580	0.771103913374961	-0.375002805163332	2.25484618615608e-06	2.71969139991749e-05
hsa-mir-222	0.773299492631367	-0.370900828404277	9.47991872363614e-07	1.27047115885996e-05
hsa-mir-937	0.773358277709546	-0.370791161039672	2.63691377639686e-06	3.13233394044718e-05
hsa-mir-636	0.773455799302246	-0.370609246586675	2.61119078707493e-06	3.12545584284999e-05
hsa-mir-548ao	0.776111419429714	-0.365664312681349	8.28864385322739e-09	1.73287914158141e-07
hsa-mir-1915	0.776865188161688	-0.364263829903082	9.07692390073076e-09	1.83471872137393e-07
hsa-mir-3137	0.777216168280451	-0.363612181540786	5.91237762091764e-07	8.06139835617293e-06
hsa-mir-5571	0.777895300789539	-0.362352103167318	1.17357963797139e-06	1.53347739361595e-05
hsa-mir-4658	0.779599078049714	-0.359195710415075	3.90307816451103e-06	4.43480185648789e-05
hsa-mir-138-1	0.779675936405203	-0.359053486410487	1.36426665666631e-06	1.72513719165546e-05
hsa-mir-345	0.780359344362449	-0.357789477389603	6.30556229247765e-06	6.92844024731874e-05
hsa-mir-6720	0.782306485019441	-0.354194170484229	1.509938773688e-06	1.87903491836729e-05
hsa-mir-146b	0.782882356517457	-0.353132564408568	8.30406596008889e-06	8.91833933247902e-05
hsa-mir-3614	0.783511274448785	-0.351974060171227	8.39158018932707e-06	8.94978435728088e-05
hsa-mir-576	0.785076836410438	-0.349094235681141	9.69699280026656e-06	0.00010136589807212
hsa-mir-527	0.785247603820352	-0.348780459381049	5.93423696354411e-09	1.29234493872738e-07
hsa-mir-129-2	0.785923949878755	-0.34753837838441	3.11483007671644e-06	3.56500259875284e-05
hsa-mir-588	0.786296847698458	-0.346854024321469	5.35950935910096e-09	1.18362122184089e-07
hsa-mir-518e	0.786751206826051	-0.34602060836001	4.24049517787782e-08	7.38788493212492e-07
hsa-mir-3662	0.787287771394524	-0.345037025255974	1.05112124693312e-05	0.000109149544052393
hsa-mir-221	0.787849463293535	-0.344008098844085	8.8908944646214e-06	9.35632383927943e-05
hsa-mir-15b	0.787964877276168	-0.343796770419911	6.82926457924664e-06	7.38502542086809e-05
hsa-mir-6814	0.790242196323182	-0.339633211364909	1.71772693286902e-06	2.10421549276455e-05
hsa-mir-186	0.79194224370172	-0.336532876405039	1.7687785444288e-05	0.000174430487903419
hsa-mir-3150b	0.792127026771828	-0.336196293119113	2.17514973703631e-05	0.000205459926968249
hsa-mir-1283-2	0.792549545035267	-0.335426968919288	6.47656620780345e-09	1.39113093340217e-07
hsa-mir-1227	0.792802286196176	-0.334966972071424	5.35815603147683e-06	5.95857351585508e-05
hsa-mir-4652	0.793017919180522	-0.33457462918409	1.53632777225178e-05	0.000153437066680943
hsa-mir-3680-2	0.794115114091661	-0.332579940804267	2.05248407687712e-05	0.000198660187194032
hsa-mir-3651	0.794185279247707	-0.332452475089141	2.53411486610736e-05	0.000236517387503353
hsa-mir-548au	0.796776881120109	-0.327752307392575	3.40454985701688e-05	0.000314019657400145
hsa-mir-548s	0.797256381846591	-0.32688435393497	2.19391693672528e-05	0.000205991721963188
hsa-mir-769	0.797623601636159	-0.326219995256984	3.47210847503911e-05	0.000318378133851539
hsa-mir-1260b	0.799068526650807	-0.323608863548867	1.30915553492787e-05	0.000132435863146251
hsa-mir-3922	0.79907012333725	-0.323605980780701	4.6695879799737e-05	0.000413667454949083
hsa-mir-3136	0.799342265581716	-0.323114720486395	4.60927283209288e-05	0.000410644306859184
hsa-mir-1255a	0.801703648177869	-0.318859055608692	5.74874806201243e-05	0.000489893313110624
hsa-mir-4665	0.801875706537643	-0.318549463516961	3.67480188596758e-05	0.000333068748970934
hsa-mir-2355	0.802776291541228	-0.316930084789932	6.36454826750017e-05	0.000536538262550552
hsa-mir-520b	0.80339593768169	-0.315816928377393	2.97378088256734e-06	3.47976748049671e-05
hsa-mir-5582	0.80450662044234	-0.31382380167011	1.87660900051093e-05	0.000183907682050071
hsa-mir-6798	0.805020026858054	-0.312903420617364	7.99565743413455e-05	0.000646246951377473
hsa-mir-616	0.805649060653713	-0.31177655478164	8.82342350750992e-05	0.000698743841402806
hsa-mir-3145	0.806170273489743	-0.310843508274418	1.24858140251246e-05	0.000127311945064041
hsa-mir-219b	0.806440604281199	-0.31035981453123	7.70744405912065e-05	0.000626179911124413
hsa-mir-3691	0.807186404499888	-0.309026219657378	8.15814974145718e-05	0.000652651979316574
hsa-mir-7-2	0.807221287404289	-0.308963874323603	6.90775857797363e-05	0.000572653017828401
hsa-mir-7854	0.807729574125798	-0.30805573182323	9.82872375751155e-05	0.000770571942588905
hsa-mir-146a	0.807886317320985	-0.307775798167841	0.000105530681661722	0.000815133541111235
hsa-mir-1226	0.808538447897608	-0.306611716027808	9.98935803003709e-05	0.000779269322940207
hsa-mir-1296	0.808823247499139	-0.306103630572101	7.38665360584494e-05	0.000603323421437518
hsa-mir-142	0.810350360242694	-0.303382293434784	0.000132912070428641	0.00101346487791633
hsa-mir-4797	0.812740580841425	-0.299133163814376	0.000146649441048059	0.00108342560283306
hsa-mir-559	0.813249176886466	-0.298230637814517	4.02279538197226e-05	0.000362513974651293
hsa-mir-6731	0.814186650883513	-0.296568527133382	6.10677143319713e-05	0.0005175901409326
hsa-mir-1914	0.81445916197188	-0.296085732904778	0.000141939544709781	0.00105981526716636
hsa-mir-3911	0.814525833118383	-0.295967639573318	5.19652991484269e-05	0.000450174525219521
hsa-mir-1292	0.815494037967575	-0.294253765376389	0.000217313519670916	0.00152119463769641
hsa-mir-6850	0.81736391084033	-0.290949549597177	2.15273590606917e-05	0.000204575145497967
hsa-mir-548d-2	0.818062068528559	-0.289717786486577	0.000124253118250286	0.000955043575570822
hsa-mir-1283-1	0.819027289826972	-0.288016571907383	1.27775644849958e-07	2.04441031759933e-06
hsa-mir-4788	0.81974657671721	-0.286750122988046	6.86897432785641e-05	0.000572653017828401
hsa-mir-939	0.820280248265358	-0.285811205024727	0.000329702358201729	0.00217215671285845
hsa-mir-4786	0.820585909231719	-0.285273713818087	0.000334430400174925	0.00218494528114284
hsa-mir-573	0.82072975130485	-0.285020843208127	0.000172209710246677	0.00125011493364254
hsa-mir-1468	0.820922469290572	-0.284682119475926	0.000266070447437605	0.00179055133726251
hsa-mir-7-3	0.820924255120402	-0.284678981049175	0.000256980805266484	0.00174362953775134
hsa-mir-5581	0.821050562612285	-0.284457024913723	0.00034049350657467	0.00221532704692565
hsa-mir-5680	0.821393286013309	-0.283854939967388	0.000207804803087591	0.00147503096785079
hsa-mir-4746	0.821419403499282	-0.283809067948335	0.000354376222538276	0.00228667455530871
hsa-mir-3615	0.822989690979742	-0.281053735766041	0.000412851635161979	0.00261028775779832
hsa-mir-340	0.823184287806366	-0.280712649244607	0.000257230277254651	0.00174362953775134
hsa-mir-4482	0.823315026403212	-0.28048353779088	0.00013848094735431	0.00103960142482206
hsa-mir-6718	0.823568174141195	-0.280040015154962	0.000212966732767046	0.00150419746386814
hsa-mir-7976	0.823981972531581	-0.279315321099978	0.000215446901180065	0.00151489121547238
hsa-mir-1229	0.824103296969542	-0.279102911986761	0.000375661932276913	0.00240423636657224
