	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_RRNA_MODIFICATION	35	0.690381664127042	2.45760795860932	0.000299222022740874	0.00214525189587151	0.00122283473373876	7909	tags=51%, list=14%, signal=44%	MRM1/NHP2/TRMT112/FTSJ3/FBLL1/NSUN5/EMG1/MRM3/TFB2M/TSR3/RPUSD1/METTL16/ZCCHC4/METTL15/BUD23/NSUN5P1/DKC1/TFB1M
GOBP_RRNA_METHYLATION	26	0.709806827776393	2.34515713638275	0.000279329608938547	0.00206709124460249	0.00117828166313324	7909	tags=54%, list=14%, signal=46%	MRM1/TRMT112/FTSJ3/FBLL1/NSUN5/EMG1/MRM3/TFB2M/METTL16/ZCCHC4/METTL15/BUD23/NSUN5P1/TFB1M
GOBP_RRNA_BASE_METHYLATION	11	0.864010250019566	2.25166561995744	0.000251004016064257	0.00202635764296123	0.00115506272879127	6720	tags=64%, list=12%, signal=56%	TRMT112/NSUN5/EMG1/METTL16/METTL15/BUD23/NSUN5P1
GOBP_REGULATION_OF_TRANSLATIONAL_FIDELITY	18	0.753698377412166	2.2462624659051	0.00027122321670735	0.00205757488100857	0.00117285715332908	6963	tags=61%, list=12%, signal=54%	GATC/IARS2/CDK5RAP1/TARS2/AARSD1/PRORSD1P/LARS1/RPS5/AARS1/VARS2/LARS2
GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_UBIQUINOL_TO_CYTOCHROME_C	14	0.799669313355076	2.22917114265815	0.000260552371026576	0.00205607408177473	0.00117200166897545	6932	tags=64%, list=12%, signal=56%	UQCRQ/UQCR11/CYC1/CYCS/UQCC3/UQCRC2/UQCRB/UQCRC1/UQCR10
GOBP_RIBONUCLEOPROTEIN_COMPLEX_LOCALIZATION	12	0.828603849012365	2.21339497670148	0.000254971953085161	0.00205158248469184	0.00116944137247439	4756	tags=58%, list=8%, signal=53%	AKAP8L/ALKBH5/SUPT6H/PRPF31/RIOK2/NSUN2/NEAT1
GOBP_TRNA_METHYLATION	40	0.603653627486599	2.21003426496137	0.000311817898347365	0.00220936604091172	0.00125938102633499	11194	tags=62%, list=20%, signal=50%	METTL1/METTL2A/TRMT112/METTL6/BCDIN3D/DALRD3/TRMT12/THUMPD3/GTPBP3/TRMT6/WDR6/LCMT2/HSD17B10/THUMPD2/NSUN2/TRMT61A/WDR4/TRMT1/TARBP1/TRMT5/METTL2B/TRMT1L/MTO1/TRMT10A/TRMT10B
GOBP_RIBOSOMAL_SMALL_SUBUNIT_ASSEMBLY	18	0.733422884714963	2.18583500634251	0.00027122321670735	0.00205757488100857	0.00117285715332908	12398	tags=72%, list=22%, signal=56%	ERAL1/MRPS7/METTL17/MCAT/RPS5/RPS14/RPS15/RPS28/RPSA/RRP7A/RPS27/RPS19/RRP7BP
GOBP_BASE_EXCISION_REPAIR_GAP_FILLING	14	0.7718580543078	2.15164402604408	0.000260552371026576	0.00205607408177473	0.00117200166897545	4498	tags=71%, list=8%, signal=66%	LIG1/LIG3/PCNA/APEX1/POLE/POLL/PARG/POLB/NEIL1/PNKP
GOBP_MITOTIC_RECOMBINATION	25	0.637537019911472	2.07944868884184	0.000559284116331096	0.0032445592058699	0.00184946098882143	5987	tags=48%, list=11%, signal=43%	RAD51C/NSMCE2/RAD54B/MSH3/MLH1/RAD51D/ERCC1/XRCC1/RAD50/RAD52/ERCC2/TERF2
GOBP_REGULATION_OF_TELOMERE_MAINTENANCE_IN_RESPONSE_TO_DNA_DAMAGE	19	0.682344805392558	2.06940404621584	0.000819224467504096	0.00432299361087845	0.0024641892876479	6853	tags=53%, list=12%, signal=46%	ACTR5/MCRS1/RUVBL2/RTEL1/INO80E/ERCC1/XRCC1/RUVBL1/TFPT/UCHL5
GOBP_GTP_BIOSYNTHETIC_PROCESS	11	0.792435029447715	2.06513604649595	0.00100401606425703	0.00502214478200671	0.00286271886724416	1798	tags=55%, list=3%, signal=53%	NME1/NME4/NME2/IMPDH2/NME6/NME3
GOBP_SNO_S_RNA_PROCESSING	14	0.739320049674746	2.06094055680206	0.000260552371026576	0.00205607408177473	0.00117200166897545	6968	tags=64%, list=12%, signal=56%	FBLL1/EXOSC4/TENT4B/EXOSC5/EXOSC2/EXOSC6/PARN/LARP7/DKC1
