id	fc	log2fc	pvalue	padj
FOXA1	0.24926787605989	-2.00423112475462	8.77792802974983e-77	4.97857744063321e-72
AGR3	0.24603042293227	-2.02309137160038	6.81408996711662e-72	1.93237370332477e-67
TTC6	0.258302424128712	-1.95286691189579	3.66898262237767e-68	6.93645624644647e-64
AGR2	0.261447972737071	-1.93540421129091	2.13356724870013e-67	3.02523834111314e-63
CT62	0.255801245114526	-1.96690480832153	5.70007225185989e-67	6.46581995817474e-63
MLPH	0.267720673090873	-1.90119954831014	1.89435910142806e-66	1.79070608592825e-62
FOXCUT	3.81246377265939	1.93072362864408	3.89252445861724e-64	3.15389013884848e-60
ESR1	0.263140921910841	-1.92609247068226	1.38287931886025e-63	9.80409579097458e-60
FOXC1	3.68683455733159	1.88238267852218	1.4143795339091e-60	8.91326266941359e-57
GATA3	0.28715738496026	-1.80008643022578	1.76955730815491e-60	1.00363981846622e-56
ERBB4	0.275753952895893	-1.85854652808276	2.86187979075723e-60	1.47561123720344e-56
XBP1	0.27669523684635	-1.85363028591346	5.56989608782463e-58	2.63256497010958e-54
TBC1D9	0.278240974977372	-1.84559320180908	1.03166605162821e-57	4.5010002653998e-54
LINC02732	3.48788733785406	1.80235344041751	4.84740081665848e-57	1.96378594370299e-53
PRR15	0.284478373804283	-1.81360911262336	7.14242190125902e-57	2.70064495315805e-53
CA12	0.284796569028141	-1.81199632876529	8.05508042254722e-57	2.85537497703507e-53
PRSS33	3.26766895859818	1.70826183416295	1.16899266972365e-56	3.90010336757155e-53
LINC00504	0.280832055082297	-1.83222047595127	1.80445790039624e-56	5.68574659648741e-53
AC106738.2	0.281743041415785	-1.82754811621626	5.16633148016837e-56	1.54220432926689e-52
THSD4	0.284910816774771	-1.81141769958191	6.38705344147334e-56	1.81127255020022e-52
SFT2D2	3.42497668428751	1.77609416688272	1.31083530441346e-54	3.54031647430563e-51
AC005863.1	3.35845893211184	1.74779938746434	3.19393509338443e-54	8.23410984961294e-51
SRSF12	3.45230687151094	1.78756070968776	7.48938437930545e-54	1.84684962539594e-50
CT83	3.40001454464949	1.76554091796557	3.55124144461151e-53	8.39232337558462e-50
AC016995.1	3.34932308997471	1.74386955126755	4.12898160495456e-53	9.36733798752831e-50
SPDEF	0.305141237638054	-1.71245093196296	5.81503905853304e-53	1.2685060395493e-49
DNALI1	0.290470066896347	-1.78353859413263	6.96773916489595e-53	1.46366393413112e-49
TFF1	0.293719484252005	-1.76748912305717	8.88136544039486e-52	1.79901572743884e-48
FBP1	0.301375232954925	-1.73036723389478	2.54520874819073e-51	4.97781395072874e-48
DYNLRB2	0.30071834438871	-1.7335152171604	4.43387856836363e-51	8.38254302539599e-48
AR	0.303167101929553	-1.72181488642503	3.31830967951063e-50	6.071115164284e-47
CCDC170	0.298810637177927	-1.74269658822376	4.16423900275011e-50	7.38072323496806e-47
ART3	3.27978822482045	1.71360266336013	1.10268280105099e-49	1.8951775887033e-46
TFF3	0.301335836616109	-1.73055583803892	1.51320959253679e-49	2.5242561311738e-46
NKX1-2	3.29870548681684	1.72189997775863	3.27548562106936e-49	5.30787765629116e-46
KCNJ11	0.306847226102779	-1.70440755330815	3.42821026232186e-49	5.40105004022524e-46
AC008268.1	0.30187902182404	-1.72795759031139	3.91243830450223e-49	5.99734495449873e-46
SLC44A4	0.302892720394677	-1.72312118950647	5.94667322540235e-49	8.84673491033279e-46
FZD9	3.2584759356508	1.70419734046744	6.08323186175183e-49	8.84673491033279e-46
AC007255.1	0.302637379392229	-1.72433790596675	6.74654874879169e-49	9.56610013463046e-46
MYB	0.316146484033648	-1.66133491996007	1.94781226573671e-48	2.64178467788455e-45
CMBL	0.312230389930579	-1.67931713070289	1.95629099689954e-48	2.64178467788455e-45
CFAP99	0.307011532964808	-1.70363524307492	7.58444946979979e-48	1.00038888506659e-44
SRARP	0.306096911731883	-1.707939605565	7.76089767935891e-48	1.00039734927318e-44
DEGS2	0.306632301429784	-1.70541841270497	8.20422277906113e-48	1.03404200746669e-44
ABCC8	0.307888074640609	-1.69952210600428	2.67552478031952e-47	3.29886389055178e-44
AC103760.1	0.309903391047112	-1.69010955351571	4.40510615207317e-47	5.31583841759859e-44
SLC22A5	0.309419802158827	-1.69236256596673	4.82685750484075e-47	5.7034349396261e-44
AL078582.2	0.308814836087333	-1.69518603063801	5.04016585635959e-47	5.83394054847239e-44
SLC7A8	0.31263532515903	-1.67744729494894	9.25721881455535e-47	1.05008335901027e-43
SLC7A13	0.309804165852949	-1.69057155109887	9.8576357458225e-47	1.09626573842317e-43
AC124067.4	0.310038936734721	-1.68947868485042	1.1549509591259e-46	1.24015038700668e-43
TLX3	2.95841373939959	1.56482383000267	1.1588760073938e-46	1.24015038700668e-43
FSIP1	0.310120016270865	-1.68910144916008	1.21980529349552e-46	1.28117957094788e-43
SMIM14	0.312461675662759	-1.67824884502273	2.01038858855834e-46	2.07314926504115e-43
AC013726.1	0.311742624799523	-1.6815726656777	3.61307811786057e-46	3.6593384216196e-43
DMRT1	3.08999447221332	1.62760425725018	3.93022879459286e-46	3.91071555338461e-43
KIRREL3-AS1	3.133367410542	1.64771394630932	7.88637166493903e-46	7.71191968483356e-43
AC091043.1	2.706880560756	1.43663123103031	1.33212665860024e-45	1.28058013043779e-42
AC092667.1	0.314167043135552	-1.67039624843315	1.78297092915762e-45	1.68541270315055e-42
AFF3	0.315670199841195	-1.66351002229655	2.12337320518259e-45	1.97428455866132e-42
STK38	3.1151361571787	1.63929522231623	3.82617505485807e-45	3.50014791268363e-42
DACH1	0.315556568627893	-1.66402944003319	4.39011778123938e-45	3.95229063807228e-42
C5AR2	0.317066426427232	-1.65714297364639	6.11388400345801e-45	5.418143109752e-42
CHODL	3.149499854273	1.65512274446992	6.56027361799867e-45	5.72429290449278e-42
ROPN1	3.16177427715821	1.66073437565061	6.71849464018216e-45	5.7735281895032e-42
ZMYND10	0.316480758536316	-1.65981030584381	7.95016445855986e-45	6.72999220292746e-42
LINC01956	3.1573462740589	1.65871249329966	9.06765580220592e-45	7.56309167843696e-42
BBS4	0.321471279811627	-1.63723824170166	1.28055821229849e-44	1.05260029169469e-41
INPP5J	0.318840586283351	-1.64909280839832	1.30315468085589e-44	1.05587177191576e-41
GFRA1	0.319145754071153	-1.6477126406429	1.8940864521285e-44	1.51305494796299e-41
GABBR2	3.10837303032364	1.6361596494034	2.34119247187388e-44	1.84424185315654e-41
CCNE1	3.09255027566432	1.62879704932032	2.58641246680354e-44	2.00950076547529e-41
LINC00393	2.96387131455294	1.56748281003018	3.23452757931221e-44	2.4790905502142e-41
DUSP5P2	2.93682920283998	1.55425936529477	3.8367957150691e-44	2.90148723428765e-41
AC096733.2	0.320017624376372	-1.64377673383655	4.58092984826114e-44	3.40835731054892e-41
RPL37P3	2.87913318065192	1.52563452548422	4.62724602698074e-44	3.40835731054892e-41
PNPLA4	0.339470486270682	-1.55864194357437	5.94546933851539e-44	4.32319467272535e-41
AC005077.4	0.324213202597487	-1.62498525346407	7.76306781339541e-44	5.57339135661199e-41
AC022784.1	3.06375720501188	1.61530197186982	7.91750784800973e-44	5.6132161576946e-41
TSPAN1	0.321474701571704	-1.63722288564863	9.91740492854176e-44	6.94426488064325e-41
POU4F1	3.02419792956578	1.59655256504123	1.07149448723862e-43	7.4112137600869e-41
PSAT1	3.11476608652896	1.63912382344963	1.40800586170889e-43	9.62142993476426e-41
LINC02568	0.321087853234474	-1.63896000599886	1.44006630627594e-43	9.72336198726819e-41
A2ML1	3.09663056510342	1.63069927655958	1.8476837831357e-43	1.2328833073895e-40
FAM171A1	3.10992472771881	1.63687966194398	1.89511236124336e-43	1.24982660224e-40
OPRK1	3.05665045235042	1.61195158019546	2.8406857124026e-43	1.85189852356711e-40
ZNF552	0.322228229922795	-1.63384520299823	2.90296637825834e-43	1.8709948190418e-40
HCAR1	0.340560995367623	-1.55401488304177	4.15991138780961e-43	2.65098532789211e-40
FAM198B-AS1	0.325271457901737	-1.62028386135001	5.69242691493905e-43	3.58730419260665e-40
LINC00518	2.98428159068569	1.57738367175896	6.0442491872947e-43	3.76716133138235e-40
RPL39P40	3.04051851160936	1.60431737312266	6.11435821718043e-43	3.76943538047633e-40
AC092903.1	2.94978728715568	1.56061092368461	1.03412592768344e-42	6.30672260649698e-40
TTLL4	3.02945478224387	1.59905817200507	1.04531924868583e-42	6.30716721571425e-40
POU5F1	3.03243425671746	1.60047636800503	1.50866447447994e-42	9.00704452621882e-40
SIDT1	0.330676792607249	-1.59650629630507	1.93909867127059e-42	1.14562353477556e-39
DNAJC12	0.3254365081418	-1.61955199027921	2.01894573662902e-42	1.18050046746792e-39
LIN28B	2.67094140324397	1.41734832558866	2.479705817345e-42	1.43511709022812e-39
GATA3-AS1	0.325973594453647	-1.61717299145459	2.7804016921351e-42	1.59288932093764e-39
B3GNT5	3.06431313112043	1.61556372860501	3.45086217845336e-42	1.95722550175339e-39
GTF2IP7	0.327844891552806	-1.60891467978401	4.05758748218641e-42	2.26794577551365e-39
LINC00511	3.05758819540549	1.61239411354874	4.07867956877819e-42	2.26794577551365e-39
SCUBE2	0.326674852331123	-1.61407269555549	4.21420097873646e-42	2.32055181466986e-39
NCBP2L	0.326798532715979	-1.61352658890723	4.2666341657336e-42	2.32683355747993e-39
F7	0.32713450945157	-1.61204413739711	5.52808857859079e-42	2.98606285630413e-39
SYTL5	0.327181129639456	-1.61183855247765	5.68205849664596e-42	3.04027652598367e-39
AL136296.1	0.327403005936164	-1.61086052741467	6.47483348389563e-42	3.43208533370195e-39
KCNS1	2.98871158558748	1.57952368185414	7.37082584390849e-42	3.8708437906385e-39
SLC15A1	2.99912226801141	1.5845403390983	7.77398687806511e-42	4.04511205287357e-39
TBX19	3.00413600450563	1.5869501286259	1.00322412666853e-41	5.17271479929629e-39
CFAP61	0.328675474600643	-1.60526428675665	1.18891546625764e-41	6.07492959457066e-39
FAM47E	0.329915491097962	-1.59983157401542	1.440052953304e-41	7.29245387076279e-39
LINC02747	0.328932671313648	-1.60413578357855	1.58377303460158e-41	7.9492792215485e-39
CLSTN2	0.329722901536078	-1.60067399924978	1.62982605887427e-41	8.10867057729578e-39
LINC02343	0.329585982904245	-1.60127320802324	2.31331033324663e-41	1.14090454061521e-38
MICALL1	2.99343599442433	1.58180242290021	2.37839495424514e-41	1.16289160879243e-38
INPP4B	0.333546257248618	-1.58404124209683	3.00250598937244e-41	1.45549685640373e-38
LEMD1	2.99750682560507	1.58376303879559	4.31664243150302e-41	2.07480515921658e-38
LINC01667	2.89121153743786	1.53167416843025	5.69825587370852e-41	2.7158653646145e-38
LMX1B	0.359428304918588	-1.47622406957387	8.55839437246288e-41	4.04505378019148e-38
AL607028.1	2.94909412489679	1.56027186897638	9.7913926978384e-41	4.58957371606034e-38
AC055854.1	0.33213506070051	-1.59015807084557	9.9661311568095e-41	4.63318902312102e-38
AL133334.1	3.0056083945113	1.58765705047178	1.28467785948386e-40	5.92382716718261e-38
RAD17P1	0.332693261386529	-1.58773544977476	1.36712615025371e-40	6.25316885999512e-38
HORMAD1	2.98880532497494	1.57956893052561	1.60944445769742e-40	7.29334719002819e-38
CDK2AP1	2.95747758053086	1.56436723210537	1.62025802835755e-40	7.29334719002819e-38
KDM4B	0.333021988347665	-1.58631065803273	1.64583463792048e-40	7.35014198101858e-38
NUDT12	0.356913770426839	-1.48635253044842	2.04369717165525e-40	9.05565410037271e-38
LPIN1	2.91089109650184	1.54146086574865	2.28230066151659e-40	1.00345152418013e-37
AOX2P	0.3341873171579	-1.58127111259719	3.16548782250714e-40	1.38105363714721e-37
AC092916.1	2.50121682472817	1.32263012685163	3.5026035769234e-40	1.51646692421652e-37
CAPN13	0.354896280687227	-1.4945306398523	4.18001170782461e-40	1.796043363884e-37
CAPN8	0.334972568057032	-1.57788514125288	4.90298650311735e-40	2.09084725937824e-37
TTC8	0.336520019139229	-1.57123576344312	5.42416113735943e-40	2.29583691960906e-37
INGX	2.91471238947003	1.54335353187979	8.65030767451762e-40	3.63421852130086e-37
NDUFB4P11	2.95873504754691	1.56498051008218	1.12762253865446e-39	4.70260055329888e-37
AMER1	2.95766354138628	1.56445794331529	1.25632076530644e-39	5.20107626612301e-37
PICSAR	2.94725899268046	1.55937384398345	1.32827206507139e-39	5.45910193584449e-37
PRRT1B	0.336877635282787	-1.56970344124994	1.40241688518649e-39	5.72236535806632e-37
TTC36	0.337562750804618	-1.56677237980654	2.03914789966297e-39	8.26102510179891e-37
ZNF280A	2.84988493759496	1.51090367250118	2.0995922595156e-39	8.44557263708839e-37
KCMF1	2.88627945867953	1.52921099287561	2.54518955082693e-39	1.01658813911444e-36
RNU6-1042P	2.5586869290761	1.35540363565393	2.61288224921213e-39	1.03632757012982e-36
AK8	0.343764432017261	-1.54050781245312	2.67726807919465e-39	1.05449037255335e-36
ROPN1B	2.95197287146751	1.5616794631398	2.88685028080429e-39	1.12919646466467e-36
LINC01843	0.338299846303436	-1.56362557320128	3.04395889199916e-39	1.18249463340764e-36
ANXA9	0.338495747840187	-1.56279038400705	3.0927020096638e-39	1.19325700600069e-36
IGF2BP2	2.95200353401255	1.56169444853223	3.2935542645566e-39	1.26216565691119e-36
