id	fc	log2fc	pvalue	padj
LHFPL3-AS2	3.0425238891763	1.60526859068292	7.05391097382279e-38	1.91117632520479e-33
MNAT1	3.03531911036867	1.60184819843983	1.03978473121231e-37	1.91117632520479e-33
SNX10	3.01352385055488	1.5914514830572	3.35835329706837e-37	4.11521418511768e-33
E4F1	3.00167167800752	1.5857661840158	6.34808330792461e-37	5.83404726206541e-33
RP11-182J1.17;ZSCAN2	2.99481345331252	1.58246614045553	9.17330735509794e-37	6.7443990336151e-33
AGR3	2.97979485653071	1.57521301201186	2.05274098651215e-36	1.25768019008622e-32
GLIPR1;RP11-585P4.5	2.96819842489697	1.56958753975054	3.82063964906729e-36	1.80760703132857e-32
MIR563	2.96765354896763	1.56932267809064	3.93374942211272e-36	1.80760703132857e-32
PDE11A	2.96504610503551	1.56805453815709	4.52306150313499e-36	1.84746959907495e-32
EVL	2.94684453183801	1.55917094948031	1.19747389539391e-35	4.1383672574186e-32
SPCS2P4	2.94538859772401	1.55845798754459	1.29437467801417e-35	4.1383672574186e-32
YY1AP1	2.94458877885452	1.55806617119287	1.35089924346517e-35	4.1383672574186e-32
LIPJ	2.9420767288727	1.55683487233056	1.54495810967535e-35	4.36878500536735e-32
RSPH14;U7	0.34187406758447	-1.54846310173345	2.36203897518968e-35	6.20220819763913e-32
MED27	2.92644100999009	1.54914719770022	3.56016478075963e-35	8.70276589887714e-32
RNU2-19P	2.91609270603605	1.54403658537557	3.94229957918563e-35	8.70276589887714e-32
KIAA0196	2.92414278026115	1.54801375703098	4.02456462775527e-35	8.70276589887714e-32
AL513523.2;INTS3;SLC27A3	0.352809802081057	-1.5030374511765	1.04211113027429e-34	2.12828040333406e-31
CSAD;RP11-1136G11.8	2.89989870531593	1.53600250717446	1.46483164419615e-34	2.83414084591024e-31
IGIP	2.89547394907954	1.5337995167887	1.85377782210377e-34	3.40733632591783e-31
CD96	2.8928805109055	1.53250673464525	2.12804762920947e-34	3.72519804273188e-31
RP11-279F6.1	2.88812190433897	1.53013163802619	2.34142553792039e-34	3.87348170186271e-31
LEF1	2.88929889671017	1.53071945779527	2.5746295621064e-34	3.87348170186271e-31
LRRC6	2.88922310912022	1.53068161476895	2.58502720054334e-34	3.87348170186271e-31
RSBN1	0.346166496403284	-1.53046199413378	2.64619691757909e-34	3.87348170186271e-31
LINC01090	2.88813096755397	1.53013616534022	2.73960241148039e-34	3.87348170186271e-31
RP1-15D23.2;TNFSF18	2.88726333729172	1.52970269679417	2.86895162510211e-34	3.90613076631032e-31
POLR2B	2.88327708531895	1.52770948768499	3.5461351350243e-34	4.65569548923672e-31
ANK3	2.88244412313947	1.5272926411638	3.70665353516344e-34	4.69863071055666e-31
POC5	2.87756647731697	1.52484925777113	4.8033064957582e-34	5.88581166968557e-31
RP11-114N19.3;TSHR	2.87598841381747	1.52405786375991	5.22330728150885e-34	6.19399996695313e-31
KTN1-AS1	2.87294284265326	1.52252929066335	6.14031772173837e-34	7.05388186777576e-31
RP11-398M15.1	2.87072401145146	1.5214146379469	6.90804684922834e-34	7.69535485528736e-31
RFESD	2.86617206696366	1.5191252225462	8.60805490769495e-34	9.30707960181689e-31
SEPT12;SMIM22	2.86453038967544	1.51829864333879	9.59665875896708e-34	1.00298825971807e-30
AP001273.1;MIR1304;SNORA18;SNORA8;SNORD5;TAF1D	0.360506434323166	-1.47190308595307	9.82225112207246e-34	1.00298825971807e-30
DISC1	2.85994650850554	1.51598816356468	1.22384787150174e-33	1.21594247579122e-30
DCLK2	2.85871655197681	1.5153675806791	1.30634118386002e-33	1.26374758578627e-30
ALKBH1	2.85732113470921	1.51466319007768	1.4066721707125e-33	1.32591476070673e-30
MITF	2.84988726479117	1.51090485059543	2.0860453194624e-33	1.90498731841384e-30
GUCY2EP;RP11-672A2.3	2.84954114705377	1.51072962518409	2.12465602282221e-33	1.90498731841384e-30
LRBA;RP11-1336O20.2	2.846323692696	1.50909973891729	2.51951306432021e-33	2.20523380374941e-30
UBE2R2	2.84116459064124	1.50648241027572	2.73721653819345e-33	2.27854797752524e-30
PCNXL2;RP5-862P8.3	2.84461158198998	1.50823167292099	2.75867276662462e-33	2.27854797752524e-30
CAP1P2;ZNF485	2.84292598549596	1.50737653948399	2.82820774364481e-33	2.27854797752524e-30
