	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_XENOBIOTIC_EXPORT_FROM_CELL	24	0.731436960682875	2.11380591470334	0.000418848167539267	0.00631560728657349	0.00478969914076004	5141	tags=42%, list=9%, signal=38%	SLC22A5/ATP7B/OSCP1/PDZK1/ABCA3/SLC22A18/ABCB1/MIR186/SLC47A2/ABCB11
GOBP_MEMBRANE_DEPOLARIZATION_DURING_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	22	0.727485193781425	2.06138090009317	0.000417362270450751	0.00631560728657349	0.00478969914076004	5687	tags=55%, list=10%, signal=49%	CACNA1D/ATP1A2/SCN2B/SCN4B/TRPM4/SCN1B/CACNA2D1/CACNB2/CACNA1G/CACNA1C/SLMAP/SCN3B
GOBP_VESICLE_FUSION_TO_PLASMA_MEMBRANE	23	0.716577744331221	2.04949658677848	0.000418235048097031	0.00631560728657349	0.00478969914076004	7279	tags=57%, list=13%, signal=49%	CPLX1/SYT9/SNAP23/PRRT2/TRARG1/SYT1/DOC2A/DOC2B/RAB3A/SNAP29/STXBP1/STX1B/GRIK5
GOBP_MEMBRANE_REPOLARIZATION	52	0.575241982304869	1.96507838275637	0.000213219616204691	0.00412076588200087	0.00312515137637717	3744	tags=33%, list=7%, signal=31%	CACNA1D/KCNE4/KCND3/ATP1A2/CASQ2/NEDD4L/KCNJ3/NOS1AP/SCN2B/SCN4B/AKAP9/SCN1B/ATP1B1/GJA1/KCND2/CACNA2D1/ATP1B2
GOBP_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	28	0.655208320746422	1.9599243362923	0.000628535512256443	0.00849454105268059	0.00644218269677266	3694	tags=36%, list=7%, signal=33%	KCNE4/KCND3/KCNJ3/NOS1AP/SCN2B/SCN4B/AKAP9/SCN1B/GJA1/CACNA2D1
GOBP_REGULATION_OF_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	11	0.826324128671593	1.9579602432539	0.001051745898191	0.0124000671486234	0.00940409817649564	7279	tags=82%, list=13%, signal=71%	CPLX1/SYT9/PRRT2/SYT1/DOC2A/DOC2B/RAB3A/STXBP1/GRIK5
GOBP_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	27	0.656441064552481	1.94097832226477	0.00063384745404606	0.00854736224044424	0.00648224180528996	7279	tags=44%, list=13%, signal=39%	CPLX1/SYT9/SNAP23/PRRT2/SYT1/DOC2A/DOC2B/RAB3A/SNAP29/STXBP1/STX1B/GRIK5
GOBP_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	19	0.709994085937939	1.93722707523954	0.000634786288616166	0.00854736224044424	0.00648224180528996	6380	tags=53%, list=11%, signal=47%	AKAP5/TCIM/PJA2/PDE4A/ADIPOQ/RAMP3/AKAP12/ADRB2/LRRK2/ADGRV1
GOBP_INNER_DYNEIN_ARM_ASSEMBLY	16	0.729663256265112	1.90094131974749	0.00106883283454468	0.0125609372407521	0.00952610059163643	2932	tags=44%, list=5%, signal=42%	ZMYND10/DNAH7/DNAAF1/CCDC40/DNAAF4/CCDC39/DNAI3
GOBP_REGULATION_OF_SMOOTHENED_SIGNALING_PATHWAY	87	0.511842691952915	1.90060690010747	0.00021519259737465	0.00412076588200087	0.00312515137637717	9924	tags=53%, list=17%, signal=44%	FOXA1/STK36/GLI3/INTU/BTRC/FGF10/FBXL17/ARMC9/TCTN1/IFT140/ENPP1/DYNC2H1/SCUBE1/TXNDC15/RB1/DCDC2/KCTD6/FUZ/DHH/DLG5/GLI1/CDK20/EFCAB7/MOSMO/NDST1/CPLANE2/KCTD21/CREBBP/WDR11/EVC/MKS1/IFT122/RORA/ULK3/HHIP/IFT81/SUFU/MEGF8/FGFR2/CTNNA1/PTCH2/CHSY1/GPC3/GLIS2/MGRN1/IFT172
GOBP_EMBRYONIC_BODY_MORPHOGENESIS	12	0.776933292774917	1.88039796422392	0.00127226463104326	0.0141972282528344	0.0107670488170376	6870	tags=67%, list=12%, signal=59%	CDON/CLASP2/ZNF281/FUZ/GREM2/PHLDB2/PHLDB1/IFT122
GOBP_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	39	0.580841723928153	1.86991349890091	0.00126823081800888	0.0141738874576245	0.0107493473701792	5305	tags=33%, list=9%, signal=30%	CACNA1D/KCNE4/KCND3/KCNJ3/NOS1AP/SCN2B/SCN4B/AKAP9/SCN1B/ATP1B1/GJA1/CACNA2D1/KCNIP2
GOBP_NEGATIVE_REGULATION_OF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	24	0.645194198255409	1.86456986140172	0.00146596858638743	0.0155956832994978	0.0118276244088156	7502	tags=54%, list=13%, signal=47%	GATA3/MIR573/FUZ/SULF2/CREB3L1/SPRY1/WNT4/NGFR/SHISA2/MIR149/WNT5A/THBS1/GPC1
GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL_INVOLVED_IN_CONTRACTION	60	0.529081588752135	1.84733821326696	0.000432900432900433	0.00642780956843486	0.00487479233111169	7065	tags=37%, list=12%, signal=32%	CACNA1D/SCN7A/KCNE4/KCND3/GPD1L/NEDD4L/KCNJ3/NOS1AP/SCN2B/SCN4B/SCN4A/TRPM4/SCN1B/GJA1/CACNA2D1/CACNB2/CACNA1G/CACNA1C/SCN3B/SCN3A/CAV1/CTNNA3
GOBP_PROTEIN_LOCALIZATION_TO_CILIARY_MEMBRANE	12	0.762504684088656	1.84547665675449	0.00169635284139101	0.0171467909092404	0.0130039703164221	3299	tags=50%, list=6%, signal=47%	WDR19/RABEP1/LZTFL1/ARL3/BBIP1/EFCAB7
GOBP_CELLULAR_RESPONSE_TO_COLD	13	0.743861427655559	1.83570993047742	0.00255699978691668	0.0230667298453869	0.0174935981778777	4693	tags=46%, list=8%, signal=42%	PLIN1/SLC9A1/UCP1/CIDEA/SAXO1/EIF2AK4
GOBP_NEGATIVE_REGULATION_OF_SODIUM_ION_TRANSPORT	15	0.715148898491477	1.83399681330168	0.00214408233276158	0.0203743657089766	0.0154517336974512	4708	tags=47%, list=8%, signal=43%	WNK4/ATP1A2/NEDD4L/STK39/NEDD4/GRP/PRKCE
GOBP_METANEPHRIC_GLOMERULUS_DEVELOPMENT	17	0.690197251638914	1.83000691517582	0.00255047821466525	0.0230363737755285	0.0174705764105131	4855	tags=47%, list=9%, signal=43%	LAMB2/RET/PAX2/CD34/ADIPOQ/AQP1/EGR1/PDGFRB
GOBP_REGULATION_OF_POSITIVE_CHEMOTAXIS	26	0.624040427129608	1.82932872019198	0.00211148648648649	0.0201696706523277	0.0152964948277018	10425	tags=58%, list=18%, signal=47%	F7/FGF10/AZU1/SMAD3/CXCL12/F3/ITGA2/S1PR1/VEGFD/NTRK3/VEGFC/KDR/CDH13/NTF3/SCG2
GOBP_CARDIAC_MUSCLE_CELL_CONTRACTION	83	0.495988958713221	1.82833435398514	0.000432806751785328	0.00642780956843486	0.00487479233111169	8115	tags=35%, list=14%, signal=30%	CACNA1D/SCN7A/KCNE4/KCND3/ATP1A2/GPD1L/NEDD4L/KCNJ3/NOS1AP/SCN2B/SCN4B/AKAP9/SCN4A/TRPM4/SCN1B/SLC9A1/GJA1/SGCD/CACNA2D1/CACNB2/PLN/CACNA1G/CACNA1C/SCN3B/SCN3A/CAV1/CTNNA3/ABCC9/KCNA5
GOBP_RENAL_SODIUM_ION_TRANSPORT	15	0.712249788643122	1.82656205637972	0.00214408233276158	0.0203743657089766	0.0154517336974512	5341	tags=47%, list=9%, signal=42%	WNK4/MAGED2/STK39/UMOD/KLHL3/EDNRB/EDNRA
GOBP_RENAL_SODIUM_ION_ABSORPTION	13	0.736836848179078	1.81837459109432	0.00319624973364586	0.0270605922925144	0.0205225071431309	5341	tags=54%, list=9%, signal=49%	WNK4/MAGED2/STK39/UMOD/KLHL3/EDNRB/EDNRA
GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	83	0.493265959759699	1.81829672624135	0.000432806751785328	0.00642780956843486	0.00487479233111169	7065	tags=34%, list=12%, signal=30%	CACNA1D/SCN7A/KCNE4/KCND3/ATP1A2/GPD1L/NEDD4L/KCNJ3/NOS1AP/SCN2B/SCN4B/AKAP9/TMEM161B/SCN4A/TRPM4/SCN1B/ATP1B1/GJA1/CACNA2D1/CACNB2/CACNA1G/KCNIP2/CACNA1C/SLMAP/SCN3B/SCN3A/CAV1/CTNNA3
GOBP_CELL_COMMUNICATION_INVOLVED_IN_CARDIAC_CONDUCTION	59	0.519674301650902	1.80716235618743	0.000652457590256633	0.00872094412764269	0.00661388473022822	7065	tags=37%, list=12%, signal=33%	CACNA1D/ATP1A2/CASQ2/KCNJ3/GJC3/SCN4B/HRC/TRPM4/SCN1B/ATP1B1/GJA1/CACNA2D1/ATP1B2/CACNB2/CACNA1G/CACNA1C/TNNI3K/SCN3B/TRDN/IRX3/CAV1/CTNNA3
GOBP_DENSE_CORE_GRANULE_EXOCYTOSIS	10	0.783028728233847	1.80316774960761	0.00315723005683014	0.0268458612287998	0.0203596570568763	5871	tags=60%, list=10%, signal=54%	BAIAP3/CADPS2/RAB3A/UNC13B/UNC13C/STXBP1
GOBP_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_GROWTH_FACTOR_STIMULUS	128	0.458138995122165	1.80263402067755	0.000217249619813165	0.00412076588200087	0.00312515137637717	9711	tags=40%, list=17%, signal=33%	GATA3/TMPRSS6/CHRD/LRP2/NEDD4/MMRN2/MIR342/PPM1A/TOB1/SORL1/CRIM1/MIR573/HHEX/FUZ/IL4/MIR145/GDF3/SULF2/SKOR1/GREM2/CREB3L1/SPRY1/SLIT2/HTRA1/WNT4/FSTL3/NGFR/SFRP2/HTRA3/SHISA2/MIR149/CTDSPL2/EPN2/DCN/TWSG1/ADGRA2/SEMA6A/TMEM53/PPARG/WNT5A/THBS1/HIPK2/FBN1/GPC1/UBE2D3/ABL1/NBL1/VWC2L/PDCD6/MIR26A1/AGT
GOBP_REGULATION_OF_PROTEIN_GLYCOSYLATION	11	0.760671795293332	1.80239821357175	0.00273453933529659	0.0241899006896903	0.0183454007336389	8792	tags=82%, list=16%, signal=69%	ACER2/POMT2/ABCA2/FKTN/GOLGA2/CHP1/SLC51B/MGAT4D/RAMP1
GOBP_NEGATIVE_REGULATION_OF_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	45	0.541931527950035	1.79996429596994	0.00106791969243913	0.0125609372407521	0.00952610059163643	8063	tags=47%, list=14%, signal=40%	GATA3/FOXA1/HPN/SPRED2/TRIM62/LDLRAD4/MIR573/FUZ/MIR145/SPRY1/PTEN/SFRP2/SPRED3/OVOL2/MIR149/PPP2CA/MIR590/DACT3/ADIPOR1/KAT8/USF3
GOBP_WHITE_FAT_CELL_DIFFERENTIATION	17	0.678421305804073	1.79878386660627	0.00382571732199787	0.0308850497963944	0.0234229409397588	7429	tags=41%, list=13%, signal=36%	PER2/FGF10/RETREG1/FABP4/SIRT1/PPARG/ATF2
GOBP_PHOSPHOLIPID_DEPHOSPHORYLATION	44	0.543066222318792	1.79512406723912	0.00149636596836255	0.015734028818103	0.0119325443922034	10700	tags=48%, list=19%, signal=39%	INPP4B/MTMR10/INPP5J/PLPPR3/EPHX2/SACM1L/MTMR9/PLPP1/PTEN/PLPP6/PLPPR5/MTMR3/FIG4/PLPPR2/PLPP5/PLPP3/PLPPR1/MTMR11/SYNJ1/MTMR7/INPP5B
GOBP_HEMIDESMOSOME_ASSEMBLY	6	0.897684067737856	1.79441448251438	0.000418410041841004	0.00631560728657349	0.00478969914076004	3202	tags=50%, list=6%, signal=47%	LAMA3/COL17A1/DST
GOBP_NEGATIVE_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORT	13	0.725906434554036	1.79140038852146	0.00362241636479864	0.0297707146737618	0.022577839314973	4708	tags=46%, list=8%, signal=42%	ATP1A2/NEDD4L/STK39/NEDD4/GRP/PRKCE
GOBP_ELASTIC_FIBER_ASSEMBLY	10	0.777849284979194	1.79124046686438	0.00399915807198485	0.031966983142766	0.0242434693520451	3892	tags=50%, list=7%, signal=47%	THSD4/MYH11/TNXB/MFAP4/ATP7A
GOBP_CEREBROSPINAL_FLUID_CIRCULATION	11	0.751376158745689	1.78037236903386	0.00315523769457299	0.0268458612287998	0.0203596570568763	5602	tags=64%, list=10%, signal=57%	CFAP43/DNAH9/CCDC39/KATNIP/JHY/CFAP45/CFAP221
GOBP_NEGATIVE_REGULATION_OF_ORGANIC_ACID_TRANSPORT	23	0.621579025557395	1.77778908341889	0.0027185278126307	0.024077446573518	0.0182601165544356	7188	tags=52%, list=13%, signal=46%	ABAT/PLA2R1/TRH/CYP4F2/SLC43A1/IRS2/PRKG1/NPY5R/GRM7/LEP/THBS1/ARL6IP5
GOBP_ACTIN_MEDIATED_CELL_CONTRACTION	112	0.460465575507034	1.77770552611843	0.000215331610680448	0.00412076588200087	0.00312515137637717	9428	tags=37%, list=17%, signal=31%	CACNA1D/SCN7A/KCNE4/KCND3/ATP1A2/GPD1L/NEDD4L/KCNJ3/NOS1AP/SCN2B/SCN4B/EPB41L5/AKAP9/SCN4A/TRPM4/SCN1B/SLC9A1/GJA1/SGCD/FRMD6/SHTN1/CACNA2D1/EMP2/CACNB2/PLN/CCDC88C/CACNA1G/CACNA1C/SCN3B/SCN3A/PARVA/CAV1/CTNNA3/MYH4/MYH8/ABCC9/KCNA5/LIMCH1/SCN11A/STC1/MYH2
GOBP_PROTEIN_LOCALIZATION_TO_CILIARY_TRANSITION_ZONE	8	0.824565235173726	1.77216859689213	0.00316455696202532	0.0268545775684427	0.0203662674496072	3529	tags=62%, list=6%, signal=59%	TCTN1/TCTN2/SPATA7/CC2D2B/CC2D2A
GOBP_REGULATION_OF_BASEMENT_MEMBRANE_ORGANIZATION	11	0.747339714572995	1.77080808676251	0.00420698359276399	0.0329740624904879	0.0250072291723739	5149	tags=45%, list=9%, signal=41%	LAMB2/CLASP2/LAMA2/PHLDB2/PHLDB1
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	25	0.608426556844183	1.76973306241742	0.00337054982093954	0.0282738765439273	0.0214426508874774	10916	tags=56%, list=19%, signal=45%	AGTR1/CYP4A11/CYP4F12/F2R/EDNRB/CYP4F2/EMP2/CORO2B/OR51E2/PCSK5/GAS6/AGT/REN/PDGFB
GOBP_REGULATION_OF_RENAL_SYSTEM_PROCESS	21	0.632092609047461	1.76915778107008	0.00377833753148615	0.0307063555732582	0.0232874208657299	10916	tags=57%, list=19%, signal=46%	AGTR1/ADIPOQ/F2R/EMP2/CORO2B/OR51E2/GAS6/NPR1/STC1/CORIN/AGT/PDGFB
GOBP_NEGATIVE_REGULATION_OF_CYTOPLASMIC_TRANSLATION	10	0.764611557348914	1.76075647224154	0.0052620500947169	0.038612011582369	0.0292829984999634	2638	tags=50%, list=5%, signal=48%	CPEB2/CPEB3/CPEB4/RBM24/PARP16
GOBP_SPONTANEOUS_SYNAPTIC_TRANSMISSION	14	0.697279420530852	1.75941604214067	0.00507292327203551	0.0375633986132421	0.0284877399588102	6484	tags=57%, list=11%, signal=51%	RPH3AL/SYT1/PRKN/DOC2A/DOC2B/SLC12A2/CBLN2/STX1B
GOBP_REGULATION_OF_GLYCOGEN_BIOSYNTHETIC_PROCESS	29	0.582500961852296	1.75756681684087	0.0048238255033557	0.0362556936390216	0.0274959883968175	5145	tags=38%, list=9%, signal=35%	IRS1/ENPP1/PPP1R3C/EPM2AIP1/IGF2/SORBS1/PPP1R3E/IGF1/PPP1R3B/IRS2/INSR
GOBP_PLUS_END_DIRECTED_ORGANELLE_TRANSPORT_ALONG_MICROTUBULE	7	0.845809817567203	1.75571680511841	0.0029504741833509	0.0256340007024939	0.0194405930527055	2221	tags=57%, list=4%, signal=55%	MAPT/FYCO1/KIF13A/KIF3A
GOBP_REGULATION_OF_PINOCYTOSIS	12	0.724966210178424	1.7546229495221	0.00593723494486853	0.0419051650170702	0.0317804961214687	10401	tags=83%, list=18%, signal=68%	APPL2/PROM2/STX1B/CLN3/PPT1/APPL1/CAV1/AXL/ANKFY1/CDC42
