id	fc	log2fc	pvalue	padj
hsa-mir-610	1.10620241015196	0.145615390459273	1.04428692373372e-05	0.0163744189641448
hsa-mir-4473	0.710211686534842	-0.493678994783132	0.000152616666717326	0.11395915771302
hsa-mir-4519	1.39334831883353	0.478555957894018	0.000218034102767258	0.11395915771302
hsa-mir-454	1.36163020395827	0.445334944646432	0.000766430023065614	0.187441673872568
hsa-mir-1284	1.34156535689042	0.423917339924484	0.00142976768568169	0.187441673872568
hsa-mir-4678	1.23219758050379	0.301233607947014	0.00154435868960776	0.187441673872568
hsa-mir-6499	0.76035090305272	-0.395262716779347	0.00155719912443543	0.187441673872568
hsa-mir-378c	0.750603825605437	-0.41387645165431	0.00166610989547902	0.187441673872568
hsa-mir-6817	1.23605801300882	0.305746456119342	0.00177963272285679	0.187441673872568
hsa-mir-6787	1.22262713563974	0.289984492515123	0.00190824729896342	0.187441673872568
hsa-mir-107	1.33093483088569	0.412439931535438	0.00191836802131089	0.187441673872568
hsa-mir-4683	1.30856782062262	0.387988698509247	0.00215313823671162	0.187441673872568
hsa-mir-769	1.32092681691328	0.401550539407624	0.00256395340299881	0.187441673872568
hsa-mir-1182	1.03514729266196	0.0498360655737704	0.00312630745880418	0.187441673872568
hsa-mir-4296	1.03514729266196	0.0498360655737704	0.00312630745880417	0.187441673872568
hsa-mir-1184-1	1.03514729266196	0.0498360655737703	0.0031263074588042	0.187441673872568
hsa-mir-601	1.03514729266196	0.0498360655737703	0.0031263074588042	0.187441673872568
hsa-mir-451b	1.03514729266196	0.0498360655737703	0.0031263074588042	0.187441673872568
hsa-mir-1205	1.03514729266196	0.0498360655737704	0.00312630745880417	0.187441673872568
hsa-mir-1972-2	1.03514729266196	0.0498360655737703	0.0031263074588042	0.187441673872568
hsa-mir-3672	1.03514729266196	0.0498360655737703	0.0031263074588042	0.187441673872568
hsa-mir-548bb	1.03514729266196	0.0498360655737704	0.00312630745880419	0.187441673872568
hsa-mir-595	1.03514729266196	0.0498360655737704	0.00312630745880419	0.187441673872568
hsa-mir-1299	1.03514729266196	0.0498360655737703	0.0031263074588042	0.187441673872568
hsa-mir-569	1.03514729266196	0.0498360655737704	0.00312630745880419	0.187441673872568
hsa-mir-3689c	1.03514729266196	0.0498360655737703	0.0031263074588042	0.187441673872568
hsa-mir-122	1.20706138943829	0.271499051391998	0.00322763086387712	0.187441673872568
hsa-mir-652	0.767157516666991	-0.382405265291069	0.00341735594674135	0.191371933017515
hsa-mir-6836	1.22207481186082	0.289332605448728	0.00356032356247828	0.19250301192986
hsa-mir-511	0.764021707180683	-0.388314466577863	0.00384007276262275	0.200707803059749
hsa-mir-6764	1.29579217451192	0.373834350287556	0.00435651511963585	0.220355345406097
hsa-mir-6510	0.776446580551854	-0.365041424136989	0.0062915100098352	0.30359053549937
hsa-mir-1910	1.2855624088096	0.362399648829383	0.00638934162721889	0.30359053549937
hsa-mir-5591	1.06434594830466	0.0899671515749395	0.00681596211179696	0.305427517051338
hsa-mir-650	1.06422841330924	0.089807826950666	0.00681757850561022	0.305427517051338
hsa-mir-887	1.28190803093583	0.358292761120237	0.0072838914319799	0.317253937926235
hsa-mir-150	0.781362476255269	-0.355936120937701	0.00775697146047072	0.32872787162211
hsa-let-7i	0.784619460420253	-0.349934976775921	0.00828218768418097	0.341749218126204
hsa-mir-28	0.78766203636921	-0.344351352315211	0.00869368330804618	0.34953065197478
hsa-mir-146a	0.784417034884568	-0.350307228560984	0.00901499062957401	0.353387632679301
hsa-mir-3622a	0.801101120379067	-0.319943734074005	0.00974858896272512	0.359970948981551
hsa-mir-6509	0.786894388253653	-0.345758075122839	0.00983225501968322	0.359970948981551
hsa-mir-223	0.788434767968647	-0.342936697919996	0.00987165229987672	0.359970948981551
hsa-mir-6856	0.831475762482635	-0.266253885320398	0.0104456501246822	0.372244986261402
hsa-mir-378a	0.790126880468301	-0.339843751566828	0.0109049978231667	0.37997859081612
hsa-mir-423	1.24613007684302	0.317454671428965	0.0114002263969739	0.388599021531632
hsa-mir-3621	1.08773249199308	0.121323795625358	0.0130742446313425	0.430596299674764
hsa-mir-4772	0.794666019433975	-0.331579439954355	0.0136488997215467	0.430596299674764
hsa-mir-30e	0.794716931227368	-0.33148701390707	0.0136693966899112	0.430596299674764
hsa-mir-5586	0.79537072271789	-0.330300636801426	0.0137731093912814	0.430596299674764
hsa-mir-4470	1.2557078056985	0.328500798376452	0.0141550864336086	0.430596299674764
hsa-mir-29a	0.80184008854659	-0.318613547064963	0.0142799793259488	0.430596299674764
hsa-mir-577	0.800395836497108	-0.321214432242156	0.0151342608136744	0.447745678412102
hsa-mir-6769a	1.23488579718901	0.304377626872813	0.0168593292260648	0.473746331897227
hsa-mir-141	1.20646138421249	0.270781739261316	0.0168816844162787	0.473746331897227
hsa-mir-4707	1.24847611090987	0.3201682161387	0.0169195118534724	0.473746331897227
hsa-mir-7850	0.839891975021013	-0.251724311190483	0.0172932283628156	0.475715474963067
hsa-mir-190b	1.2450720905003	0.316229277712027	0.0186890703217868	0.492867009320961
hsa-mir-4680	1.23956780030369	0.309837184282053	0.0189157643915802	0.492867009320961
hsa-mir-944	0.806329286019645	-0.310558972892415	0.0190037478482168	0.492867009320961
hsa-mir-6880	1.21176205464857	0.277106434553168	0.0194057905828036	0.492867009320961
hsa-mir-548s	0.809672533578775	-0.304589556896816	0.0194883638889666	0.492867009320961
hsa-mir-339	1.23882541050302	0.308972880658888	0.0200035639155801	0.497866479676661
hsa-mir-1252	1.20653622039927	0.270871226126431	0.0206211274684514	0.498723474782461
hsa-mir-1180	1.23802935953842	0.308045528088716	0.0206741236357525	0.498723474782461
hsa-mir-3945	1.17436889542408	0.231885662282443	0.0211222107514662	0.50181252209544
hsa-mir-7705	1.23663215091952	0.306416419500533	0.0226491356119559	0.512424579516301
