	fc	log2fc	pvalue	padj
hsa-mir-18a	2.53671528084711	1.34296160140385	8.82991866434074e-66	6.92265623284314e-63
hsa-mir-934	2.35122519192481	1.23341272177043	5.22087922977654e-55	2.72877954409654e-52
hsa-mir-577	2.33299615940441	1.22218393234879	4.44010118978224e-53	1.74051966639464e-50
hsa-mir-505	2.19652412471368	1.13522234482728	1.9180683944388e-45	6.01506248496008e-43
hsa-mir-135b	2.16749620441245	1.1160294670895	1.2654267632635e-41	3.30698194132861e-39
hsa-mir-452	2.15938104938504	1.1106178471359	2.04058045019785e-41	4.57090020844318e-39
hsa-mir-17	2.12032366465702	1.08428450712535	8.65003160919623e-41	1.69540619540246e-38
hsa-mir-224	2.07704229273104	1.0545305926352	8.22320448906324e-37	1.43266495987235e-34
hsa-mir-155	1.98544934934729	0.989465556844474	3.26974102726692e-32	4.66086720977685e-30
hsa-mir-942	1.95331119272912	0.965921811202339	1.47778982939689e-31	1.93097871041194e-29
hsa-mir-19a	1.89470660793794	0.921974466843329	5.63170971465338e-28	5.51907552036031e-26
hsa-mir-590	1.88856205178924	0.917288186657568	1.96151094060943e-29	2.19689225348256e-27
hsa-mir-106b	1.87194489641107	0.904537967589835	5.88774999741837e-27	4.615995997976e-25
hsa-mir-378a	1.86695140216985	0.900684373862413	1.17016117453314e-26	8.73720343651411e-25
hsa-mir-502	1.86487088451446	0.899075748057483	1.5101242427715e-26	1.02951078811553e-24
hsa-mir-519a-1	1.82616745539657	0.868819063237456	4.87184187923924e-28	5.09269871109808e-26
hsa-mir-105-1	1.81908708001671	0.86321460670642	1.76101713931442e-25	1.06202879786347e-23
hsa-mir-105-2	1.81133341934649	0.857052133346693	2.66922582066903e-25	1.55012818029964e-23
hsa-mir-188	1.8049634112902	0.851969592300699	1.80951710292838e-23	7.46663899313605e-22
hsa-mir-767	1.80403515119805	0.85122744943866	3.25326260303808e-25	1.82182705770132e-23
hsa-mir-138-2	1.79468505427717	0.843730690567295	5.48960128515691e-25	2.86923160504201e-23
hsa-mir-9-1	1.79321636493178	0.842549570627826	2.67873173678099e-23	1.07698752904425e-21
hsa-mir-20a	1.79155951311326	0.841215968665751	2.85651062504723e-23	1.11975216501851e-21
hsa-mir-9-3	1.78963807014888	0.839667851625233	3.86762693976359e-23	1.47913147354861e-21
hsa-mir-9-2	1.78902801161057	0.839175976487236	4.15754676275116e-23	1.5521507914271e-21
hsa-mir-197	1.78369399428316	0.834868131627634	7.74721731647175e-23	2.82503180284365e-21
hsa-mir-6728	1.76992421853095	0.823687590878839	4.34630693192961e-24	2.19839008685988e-22
hsa-mir-516a-1	1.76198215889615	0.817199316197963	9.98330213006489e-28	9.20812808231867e-26
hsa-mir-146a	1.75987037986498	0.815469173628209	1.40576827429517e-21	4.15895217753742e-20
hsa-mir-548s	1.75543538404525	0.811828892924364	1.16251545021951e-22	4.14278233169136e-21
