id	fc	log2fc	pvalue	padj
hsa-mir-149	1.95572298768291	0.967702038696089	1.00252333760965e-31	1.57195659337194e-28
hsa-mir-4724	1.95174508672625	0.96476463787459	2.39735475759665e-31	1.87952612995577e-28
hsa-mir-99b	1.86439295287177	0.898705964826996	1.32564893414095e-27	6.9287250957767e-25
hsa-mir-887	1.74159013256629	0.800405138696403	1.55546768585717e-21	6.09743332856009e-19
hsa-mir-935	1.72745387068247	0.788647185909512	5.64871569107757e-21	1.77143724072193e-18
hsa-mir-3677	1.72794749234917	0.789059378567117	7.78827684214795e-21	2.03533634808133e-18
hsa-let-7c	0.586635973058646	-0.769462553690106	6.28451648311004e-20	1.40773169221665e-17
hsa-mir-452	0.589358032243418	-0.762783764031809	1.81214265459289e-19	3.55179960300207e-17
hsa-mir-223	0.612729814975003	-0.706677041401316	4.95547821983218e-17	8.30496678949e-15
hsa-mir-940	1.63940704384181	0.713174101675841	5.29653494227678e-17	8.30496678949e-15
hsa-mir-454	1.62691059119841	0.702134968171479	6.78030262982037e-17	9.66501320323485e-15
hsa-mir-3127	1.62878660768434	0.703797604353587	1.33709906004862e-16	1.74714277179687e-14
hsa-mir-30b	1.6158115662843	0.692258962793867	2.88814172952135e-16	3.4835432552996e-14
hsa-mir-33b	1.61600110058803	0.692428180646859	4.97073250154052e-16	5.56722040172538e-14
hsa-mir-331	1.61512411830734	0.69164503673713	5.38255762933785e-16	5.6265669085345e-14
hsa-mir-425	1.59802659189068	0.676291415568528	1.17394069756991e-15	1.15046188361851e-13
hsa-mir-191	1.60068498571128	0.67868941386982	1.48896003418602e-15	1.3733466668257e-13
hsa-mir-4756	1.54003008315396	0.622958532993637	2.66802328616258e-15	2.3241447292794e-13
hsa-mir-29a	0.637184171847004	-0.650217665251781	3.73649345599485e-15	3.08359038894733e-13
hsa-mir-328	1.58158655950611	0.661372516053129	1.07604151408881e-14	8.4361654704563e-13
hsa-mir-769	1.57478858206	0.655158157446317	1.14890803125701e-14	8.57851330005233e-13
hsa-mir-1224	1.57055716528827	0.651276455296129	1.76068882446202e-14	1.21508432664899e-12
hsa-mir-193b	1.56913541966299	0.64996986527325	1.87978794421922e-14	1.21508432664899e-12
hsa-mir-3678	1.57474470244141	0.655117957897733	1.91168967950622e-14	1.21508432664899e-12
hsa-mir-140	0.644522386571939	-0.63369762546193	1.93731557182556e-14	1.21508432664899e-12
hsa-mir-423	1.52651017560821	0.610237206479231	2.22176834447501e-14	1.3398972169757e-12
hsa-let-7i	0.644086443965843	-0.634673766933285	5.819906017258e-14	3.3798565315039e-12
hsa-mir-760	1.56079973228738	0.642285435604613	6.5626958977964e-14	3.67510970276599e-12
hsa-mir-4664	1.55388389271264	0.635878708593973	7.34603042340006e-14	3.97192265651424e-12
hsa-mir-378a	0.644028767365088	-0.634802963056749	8.74648225648948e-14	4.5714947260585e-12
hsa-mir-125a	1.5428298405611	0.625578955158373	1.03031517773042e-13	5.21140064090742e-12
hsa-mir-301a	1.53981649925672	0.622758434435734	1.80984116907264e-13	8.86822172845592e-12
hsa-mir-934	0.653579382698789	-0.613565620809146	2.52803954715911e-13	1.2012018211956e-11
hsa-mir-1266	1.52490693572207	0.608721198433442	3.33646210842194e-13	1.53869781941341e-11
hsa-mir-99a	0.653112033800825	-0.614597604271644	4.29765949987887e-13	1.92535145594574e-11
hsa-mir-365b	1.5325060747526	0.615892792674997	4.43686740304372e-13	1.93250224665904e-11
hsa-mir-365a	1.52984982171753	0.61339003716803	5.33293050737536e-13	2.2600094690715e-11
hsa-mir-4758	1.5043287830033	0.589119913937044	6.40659540843214e-13	2.64356357905831e-11
hsa-mir-3200	1.52722855905709	0.610915986393508	1.1228854744082e-12	4.51457544582578e-11
hsa-mir-190b	1.52099307711734	0.605013586572458	1.88167831156929e-12	7.3761789813516e-11
hsa-mir-151a	1.51791320862468	0.602089302567319	2.26282902991897e-12	8.65394126564132e-11
hsa-mir-148b	1.51399042203608	0.598356078424865	3.05226237466683e-12	1.13951128654228e-10
hsa-mir-30d	1.49913762057845	0.584132828524332	3.47574381015715e-12	1.26743402193638e-10
hsa-mir-615	1.50643670401659	0.591140056457253	5.48657192613173e-12	1.95521472276694e-10
hsa-mir-937	1.50236958871482	0.587239765059615	6.83432432812225e-12	2.38138234366571e-10
hsa-mir-944	0.675198386095054	-0.566616639265612	2.29688957584304e-11	7.82939751069974e-10
hsa-mir-4668	1.48916886416119	0.574507357462525	2.44451699317253e-11	8.15532477722242e-10
hsa-mir-1910	1.48011625117193	0.565710492342566	3.04422398257584e-11	9.94446500974775e-10
hsa-mir-138-1	0.691831333825925	-0.531507738401785	4.66444181657046e-11	1.49262138130255e-09
hsa-mir-4638	1.47963651703666	0.565242811344753	4.84674483594822e-11	1.49961696088857e-09
hsa-mir-4501	1.47869049786736	0.564320116048532	4.87758067635950e-11	1.49961696088857e-09
hsa-mir-135b	0.676737314464126	-0.563332155714542	5.87301340217933e-11	1.77093942588792e-09
hsa-mir-125b-2	0.683618069366404	-0.548737564109737	8.26470069308916e-11	2.44510390316298e-09
hsa-mir-204	0.68490050277338	-0.546033675546218	1.53745658545988e-10	4.46431838148350e-09
hsa-mir-4714	1.4415911490626	0.527662058576313	1.80516431676465e-10	5.14635936124904e-09
hsa-mir-4446	1.45304526273907	0.539079643997683	1.8836198703005e-10	5.27413563684139e-09
hsa-mir-1251	1.43109856829827	0.517123042503272	2.13375053542821e-10	5.86968568342358e-09
hsa-mir-4728	1.44246497401701	0.528536287726584	3.20841499238738e-10	8.67378397941967e-09
hsa-mir-3074	1.45464097622847	0.540663121704524	3.65099151947796e-10	9.70297407210414e-09
hsa-mir-326	1.45084759151003	0.536895975282554	3.98294740735898e-10	1.04087692245648e-08
hsa-mir-221	0.698633718535259	-0.51739182090683	7.97888225550462e-10	2.03422250151589e-08
hsa-mir-4675	1.4097435567183	0.495432749078752	8.04348182997355e-10	2.03422250151589e-08
hsa-mir-1229	1.43340288366054	0.519444161985075	1.03429784628175e-09	2.57425241741235e-08
hsa-mir-125b-1	0.698364210025995	-0.517948469684422	1.06611371269166e-09	2.61197859609457e-08
hsa-mir-375	1.4392508601553	0.525318074468388	1.15772903540088e-09	2.79279865770552e-08
hsa-mir-6499	0.714506282109966	-0.484981398990971	1.59719749382082e-09	3.79455404592582e-08
hsa-mir-224	0.698123444108633	-0.51844593458847	1.80716607877678e-09	4.22930807689849e-08
hsa-mir-339	1.42613499415752	0.512110549933134	1.92978179974876e-09	4.44984979706774e-08
hsa-mir-100	0.705702355856542	-0.502868268718212	3.17688844206084e-09	7.14995742453995e-08
hsa-mir-1275	1.4025623094828	0.488064864655828	3.19194527881248e-09	7.14995742453995e-08
hsa-mir-381	0.712368277767671	-0.489304821185388	4.31804028297701e-09	9.53617910381401e-08
hsa-mir-1301	1.41735165787095	0.503197748463463	4.6568567986368e-09	1.01415992503646e-07
hsa-mir-577	0.708253508537703	-0.497662251460964	4.77578096742439e-09	1.02581158313992e-07
hsa-mir-1306	1.41144636687347	0.497174309293625	6.17526710854464e-09	1.3084890305673e-07
hsa-mir-3156-2	1.32700161998991	0.408170131936432	7.35752477939296e-09	1.53821318054509e-07
hsa-mir-205	0.709815720464059	-0.494483568411316	7.67885965348347e-09	1.58426999166606e-07
