	fc	log2fc	pvalue	padj
CIT;MIR1178	0.441405993694547	-1.17982187529545	9.64590969977051e-56	3.54593286473264e-51
MIR4691;NDUFS8	0.492973911320116	-1.02041679515029	1.06892892923845e-40	9.82372409193363e-37
IL31RA	0.49299203107027	-1.02036376842276	9.83343998397728e-41	9.82372409193363e-37
CTD-3023L14.1;CTD-3023L14.2;CTD-3023L14.3	0.49354344158837	-1.01875101890721	1.47684026786782e-40	1.08580250174178e-36
DLEU7;DLEU7-AS1	0.507511933509895	-0.978486349016872	2.52697266107698e-37	8.44491290853189e-34
COX7A1	0.509163284316328	-0.973799704407955	5.95155272882971e-39	3.12550042663584e-35
CRHR1-IT1;RP11-105N13.4	0.512103187550548	-0.96549355581802	2.97942139707794e-36	6.0848061098879e-33
VPS13A	0.512339256095118	-0.964828657703536	3.47735171946037e-36	6.72794350310961e-33
SCN2B	0.513904727792105	-0.960427170257721	7.6501610868659e-36	1.33917891292513e-32
YPEL2	0.519531514709	-0.944716829424135	1.2262691256108e-34	1.55444411470961e-31
ERAP1	0.521039376260399	-0.940535690159025	1.42730912393256e-34	1.74897702349616e-31
GAL3ST3	0.521296748555947	-0.93982323333602	2.8736355583681e-34	3.20114293215665e-31
TK1	0.522969918160009	-0.935200131530883	6.38951397055227e-34	6.71099780204206e-31
KCP	0.523416502860036	-0.933968682883918	7.89807013766521e-34	8.06502656474197e-31
RNF215;RP4-539M6.19;RP4-539M6.21;SEC14L2	0.52351825334282	-0.933688254869634	8.28821199608847e-34	8.23467462670833e-31
PIP	0.529377246022302	-0.917631909416102	1.26900898743012e-32	1.01413129101997e-29
PGR	0.536010824865134	-0.899665958343212	2.27171903651367e-31	1.54649376854221e-28
TMCO4	0.539036182395603	-0.891545978847027	9.35608444444203e-31	5.92998310796782e-28
TIPARP	0.539786295110499	-0.889539746884223	1.22744151372617e-30	7.52032958101464e-28
AHSA2	0.540054369023805	-0.888823439513869	1.45200560837414e-30	8.75035707695764e-28
ME3;RP11-317J19.1	0.544138893077205	-0.877953144188072	8.25179492928039e-30	4.09924639723347e-27
DNHD1;TIMM10B	0.547037283861099	-0.87028893022704	2.38152330100224e-29	1.01799044265283e-26
EGR1	0.547430090518059	-0.869253357575681	3.24976712621028e-29	1.34229988007434e-26
C1QTNF4	0.549263389679422	-0.864429960482515	6.54515884728523e-30	3.34175811645906e-27
ZNF296	0.551152787273424	-0.859475785371608	1.48545498257393e-28	5.62956810457734e-26
UXS1	0.551680946740817	-0.858093939533637	1.83810280005455e-28	6.85812253118374e-26
