	fc	log2fc	pvalue	padj
WWP1	2.15409725299287	1.10708338602103	1.8696824175465e-42	5.25687141813959e-38
SLC9A3R1	2.15240653180267	1.10595058998794	2.78057976522362e-42	5.25687141813959e-38
ENOPH1	2.12266354709549	1.08587571490609	1.66442830745626e-41	2.36003450784991e-37
GRINA	2.09689332388698	1.06825346848558	4.53120570893093e-40	3.67137705990622e-36
TRAPPC9	2.06987162889589	1.04954129617961	1.25187525366565e-37	4.17662404483261e-34
TMEM199	2.06367397014564	1.04521506436234	1.91402366203962e-39	1.20619644488779e-35
NDUFAF6	2.05376726947653	1.03827270639064	2.19059888600745e-38	1.03536830848071e-34
HACD3	2.03650893719678	1.02609814560633	5.20763550887634e-36	1.23067276315391e-32
UQCC1	2.03467763397487	1.02480023787913	5.74284026210915e-40	4.07145838932556e-36
NFS1	2.01599611480668	1.01149285850324	3.67239390573451e-39	2.08287165151544e-35
ATP6V1C1	2.01584452762932	1.01138437501466	5.75378448619312e-35	1.0395649169264e-31
AMZ2	2.01391601953441	1.01000352409576	4.89685765488441e-36	1.20754380700904e-32
PLEKHF2	2.00567677091704	1.00408912411135	2.24851528194237e-34	3.64368689274072e-31
TEX19	2.00546410523529	1.0039361443312	9.30119581194975e-38	3.29709951791471e-34
ARMT1	2.00010100401628	1.000072857157	1.17476082484736e-33	1.54950952797366e-30
MRPS23	1.99951052068276	0.999646872094235	8.7550771101853e-34	1.24140427114595e-30
PIP4K2C	1.99627754139181	0.997312311734336	8.77588764210457e-36	1.9143923822971e-32
COX6C	1.99347677879932	0.995286800065024	2.58963766613413e-33	3.12503147893893e-30
ARL6IP1	1.9895485923084	0.992441135536426	4.13215116775548e-33	4.68726435563175e-30
C17orf58	1.98920627641547	0.992192888303981	1.30122484377868e-33	1.67730839692262e-30
ATP6V1H	1.9846696800597	0.988898911350539	4.70500548075783e-34	7.02246831189847e-31
TMEM68	1.98381031375175	0.988274085960412	1.96597571355652e-33	2.46716398637854e-30
SOGA1	1.98221513858071	0.987113553099303	2.00097930732254e-33	2.46716398637854e-30
ATP6AP1	1.9816021203328	0.986667317394922	2.90648421364383e-33	3.36422581929055e-30
AC025423.3	1.97753456164242	0.983702909097262	5.15563961419124e-34	7.49775415379704e-31
PTPN1	1.97599635345606	0.982580284546216	4.1969798350192e-38	1.83107773309834e-34
EBAG9	1.97590594917727	0.982514277952572	7.31692156833307e-33	7.8300724639839e-30
RNF139	1.97226979762065	0.979856919395998	2.78726059529898e-33	3.29343873299109e-30
ORMDL2	1.96648654785208	0.975620317268123	2.60413505893215e-32	2.38223755060411e-29
FKBP4	1.95496701024113	0.967144262487569	1.71426500243859e-31	1.42606031018292e-28
PRKAG1	1.95370753215486	0.966214513626493	1.04980938184574e-33	1.41766758833678e-30
AAR2	1.9516304831167	0.964679922450075	7.59999030568404e-38	3.07891892976773e-34
DSCAM-AS1	1.9447611382868	0.959592969725126	7.87997931089081e-31	5.38468417561198e-28
WASHC5	1.94380446380746	0.958883098941826	5.94182042366081e-31	4.21252786210963e-28
DPH6	1.94140733546301	0.95710284818978	5.78458245803214e-32	5.04744866572629e-29
RHPN1-AS1	1.94008272830102	0.956118172600504	5.82552457552124e-31	4.18235794113719e-28
VPS25	1.93899271266583	0.955307381360836	9.1372271508828e-31	6.1694775275788e-28
HSPA9	1.93674470571718	0.953633795929059	1.29795995642926e-30	8.27150503919083e-28
ARFGEF1	1.93626618932857	0.953277301592714	1.86589764040999e-30	1.12583102628866e-27
HID1	1.93418778459799	0.951727868628937	4.91807453483691e-32	4.35841302175539e-29
C12orf66	1.92822295226184	0.947271873936211	3.88331939431259e-31	3.01712638475653e-28
TMEM97	1.92802728397203	0.947125467632519	3.78584815556611e-30	2.19104030448207e-27
ARF3	1.92267121057843	0.94311207342999	2.17410154160787e-31	1.73673967796301e-28
RAE1	1.91887542539383	0.940261053898957	2.58012339865622e-32	2.38223755060411e-29
C8orf86	1.90785866648429	0.931954300947981	3.96359931414683e-29	1.98941117080058e-26
OSER1	1.90635953235369	0.930820231854677	6.90682608802803e-30	3.84053387484986e-27
CGA	1.90534901145195	0.930055286942934	4.75011883238188e-29	2.32252146393279e-26
AAGAB	1.90404040249692	0.929064092019556	5.2097155089181e-30	2.95479434519308e-27
RMND5B	1.89781757555382	0.924341322447311	7.08958331365636e-29	3.29590079344793e-26
TTI1	1.8967540649493	0.923532629577278	3.17255482628222e-29	1.60658742930579e-26
CANT1	1.88663639389986	0.915816403190627	1.80152574358015e-28	7.6251593730325e-26
LNCOC1	1.88644472851625	0.915669830832541	5.03676552862331e-28	1.95664541429403e-25
LRATD2	1.88567005038988	0.91507725909365	1.00917923013237e-30	6.73383745828441e-28
MNAT1	1.88548454107193	0.914935321993606	8.50462134080748e-29	3.88997264989175e-26
ZNF252P	1.88373141598572	0.913593278937904	8.02313241692461e-28	2.93579355671428e-25
BCAS4	1.88253801352983	0.912678997102924	6.75097484729107e-28	2.5357287444623e-25
GDI1	1.87942688816151	0.910292793998437	3.56904404526501e-28	1.4481445924711e-25
EMC3	1.87899341764855	0.909960012823734	6.70612424120141e-28	2.53567499058814e-25
AC093323.1	1.87703448997906	0.908455159526588	6.59661682400151e-28	2.51100883494559e-25
TPD52	1.87598346843564	0.907647114574503	2.04324832301189e-29	1.08305528164734e-26
LINC00992	1.8756190799846	0.907366860253239	1.97447201851786e-27	6.51082148106264e-25
AC138965.2	1.87441646797142	0.906441534386423	2.25556689038744e-27	7.2686924614832e-25
AC008014.1	1.87383578618568	0.905994527791071	2.23776240603045e-27	7.25252402187595e-25
BCL2L1	1.87336249402239	0.905630086835753	1.59562758048886e-28	6.85600071837776e-26
NECAP1	1.87332056658165	0.905597797736381	1.00585793856891e-27	3.52155831492674e-25
PTGES3	1.86987695382656	0.90294333752209	1.20430811849005e-27	4.19047506480982e-25
EPN3	1.86977741641822	0.902866537844253	5.27952307092082e-31	3.88881441575865e-28
CRNKL1	1.8665592386834	0.900381295942665	7.14087498239349e-28	2.66453293668692e-25
TSG101	1.86539820040067	0.899483630707112	5.7695096673979e-28	2.22604952248848e-25
SEPHS2	1.86300281328245	0.897629852865473	3.8314430396969e-27	1.18747516329229e-24
PIGU	1.86262450305308	0.897336862586323	1.25580038916453e-28	5.56447114626912e-26
RMDN1	1.86218654418916	0.896997601842094	2.10364258822402e-28	8.83794790194826e-26
AC105219.3	1.86102865073907	0.89610026601555	5.67207576979581e-27	1.69317432334478e-24
METTL2A	1.85767970581573	0.893501779080833	9.73847498737704e-28	3.473818150057e-25
TAF4	1.8576298795712	0.893463082937621	1.13269428719253e-28	5.05850566036998e-26
CETN3	1.85495797225177	0.891386500101697	1.49391439114893e-26	4.15344816288206e-24
TMEM192	1.85375728088476	0.890452359072738	1.04298065634098e-26	2.95773669428457e-24
MRFAP1	1.8529509905536	0.889824723448105	1.22502735556521e-26	3.43959784780159e-24
EAF1	1.84994196747409	0.887480014227795	1.80791949103098e-26	4.9297966236925e-24
YTHDF1	1.84732492369351	0.885437642483619	3.91551513265477e-28	1.56391740689282e-25
MACROH2A1	1.84636225708092	0.884685638152187	3.09925273208838e-26	8.02649850255052e-24
TMEM106C	1.8454849696349	0.883999987747982	3.7962605088896e-26	9.65526938487407e-24
RMND1	1.84469223742946	0.883380141721642	1.22366467158973e-26	3.43959784780159e-24
COQ5	1.84433704768801	0.8831023285407	3.16334893774685e-26	8.15525735009945e-24
ZNF623	1.84071010777573	0.88026243548429	1.98351666044405e-26	5.38273274786628e-24
STAU2	1.83808371173858	0.878202472698738	5.80537936595151e-26	1.44413904166084e-23
