id	fc	log2fc	pvalue	padj
hsa-mir-190b	0.35838358311656	-1.48042354314695	4.90809788311661e-82	7.69589748072685e-79
hsa-mir-18a	2.53671528084711	1.34296160140385	8.82991866434074e-66	6.92265623284314e-63
hsa-mir-934	2.35122519192481	1.23341272177043	5.22087922977654e-55	2.72877954409654e-52
hsa-mir-577	2.33299615940441	1.22218393234879	4.44010118978224e-53	1.74051966639464e-50
hsa-mir-505	2.19652412471368	1.13522234482728	1.9180683944388e-45	6.01506248496008e-43
hsa-mir-135b	2.16749620441245	1.1160294670895	1.2654267632635e-41	3.30698194132861e-39
hsa-mir-452	2.15938104938504	1.1106178471359	2.04058045019785e-41	4.57090020844318e-39
hsa-mir-17	2.12032366465702	1.08428450712535	8.65003160919623e-41	1.69540619540246e-38
hsa-mir-224	2.07704229273104	1.0545305926352	8.22320448906324e-37	1.43266495987235e-34
hsa-mir-5694	0.502712970394486	-0.992193182694336	2.18603107599966e-32	3.42769672716747e-30
hsa-mir-155	1.98544934934729	0.989465556844474	3.26974102726692e-32	4.66086720977685e-30
hsa-mir-942	1.95331119272912	0.965921811202339	1.47778982939689e-31	1.93097871041194e-29
hsa-mir-375	0.508204722053675	-0.976518314435549	4.10581243582782e-31	4.95224146106002e-29
hsa-mir-590	1.88856205178924	0.917288186657568	1.96151094060943e-29	2.19689225348256e-27
hsa-mir-519a-1	1.82616745539657	0.868819063237456	4.87184187923924e-28	5.09269871109808e-26
hsa-mir-19a	1.89470660793794	0.921974466843329	5.63170971465338e-28	5.51907552036031e-26
hsa-mir-516a-1	1.76198215889615	0.817199316197963	9.98330213006489e-28	9.20812808231867e-26
hsa-mir-125a	0.533913381264252	-0.905322387724875	1.30603446480839e-27	1.13770113378865e-25
hsa-mir-10a	0.531736833155698	-0.911215690210889	4.62388806120198e-27	3.81592446313932e-25
hsa-mir-106b	1.87194489641107	0.904537967589835	5.88774999741837e-27	4.615995997976e-25
hsa-mir-378a	1.86695140216985	0.900684373862413	1.17016117453314e-26	8.73720343651411e-25
hsa-mir-342	0.533870026635332	-0.905439541649002	1.37226706405427e-26	9.78052162016865e-25
hsa-mir-502	1.86487088451446	0.899075748057483	1.5101242427715e-26	1.02951078811553e-24
hsa-mir-519a-2	1.74557048302696	0.80369861152286	1.84247531866957e-26	1.20375054153079e-24
hsa-mir-522	1.71649932758358	0.779469292138151	2.00633017062598e-26	1.25837028301662e-24
hsa-mir-105-1	1.81908708001671	0.86321460670642	1.76101713931442e-25	1.06202879786347e-23
hsa-mir-105-2	1.81133341934649	0.857052133346693	2.66922582066903e-25	1.55012818029964e-23
hsa-mir-767	1.80403515119805	0.85122744943866	3.25326260303808e-25	1.82182705770132e-23
hsa-mir-516a-2	1.71653518743949	0.779499431559156	3.40855444471134e-25	1.84297012734737e-23
hsa-mir-138-2	1.79468505427717	0.843730690567295	5.48960128515691e-25	2.86923160504201e-23
hsa-mir-6728	1.76992421853095	0.823687590878839	4.34630693192961e-24	2.19839008685988e-22
hsa-let-7a-3	0.552017016373469	-0.857215354950521	7.95200803336156e-24	3.89648393634716e-22
hsa-let-7b	0.554003923466358	-0.852031901382908	1.11760569941625e-23	5.31032041419601e-22
hsa-let-7a-1	0.553120274218968	-0.854334870933152	1.17513689734096e-23	5.41945486773713e-22
hsa-mir-29c	0.553615630662758	-0.853043418601121	1.25637490851611e-23	5.55191269165577e-22
hsa-mir-10b	0.557157933520839	-0.843841759044189	1.29799679799927e-23	5.55191269165577e-22
hsa-let-7a-2	0.553439908083495	-0.853501415669797	1.31008143871979e-23	5.55191269165577e-22
hsa-mir-188	1.8049634112902	0.851969592300699	1.80951710292838e-23	7.46663899313605e-22
hsa-mir-9-1	1.79321636493178	0.842549570627826	2.67873173678099e-23	1.07698752904425e-21
hsa-mir-20a	1.79155951311326	0.841215968665751	2.85651062504723e-23	1.11975216501851e-21
hsa-mir-9-3	1.78963807014888	0.839667851625233	3.86762693976359e-23	1.47913147354861e-21
hsa-mir-9-2	1.78902801161057	0.839175976487236	4.15754676275116e-23	1.5521507914271e-21
hsa-mir-197	1.78369399428316	0.834868131627634	7.74721731647175e-23	2.82503180284365e-21
hsa-mir-548s	1.75543538404525	0.811828892924364	1.16251545021951e-22	4.14278233169136e-21
hsa-mir-500b	1.74052594110627	0.799523316403722	2.91840218733387e-22	1.00934408266406e-20
hsa-mir-130b	1.76158892517297	0.816877304051102	2.96108595679508e-22	1.00934408266406e-20
hsa-mir-138-1	1.71420496686482	0.777539622285928	3.21168088510827e-22	1.0714714101808e-20
hsa-mir-5691	0.565684223050223	-0.821931160152109	6.98465590488962e-22	2.28165426226394e-20
hsa-mir-92a-1	1.74519701391841	0.803389910337024	7.70065908495766e-22	2.4100605662775e-20
hsa-mir-877	1.7678292253489	0.821978915203335	7.71236157386533e-22	2.4100605662775e-20
hsa-mir-532	1.74051150220617	0.799511348173042	7.83884495409136e-22	2.4100605662775e-20
hsa-mir-19b-1	1.75177073315409	0.808813971408666	1.00665008226841e-21	3.03543717114781e-20
hsa-mir-146a	1.75987037986498	0.815469173628209	1.40576827429517e-21	4.15895217753742e-20
hsa-mir-92a-2	1.73800932509946	0.79743582279596	1.47424203489842e-21	4.28076205689022e-20
hsa-mir-500a	1.73239937702043	0.792771558717787	3.98838289461012e-21	1.13705170522703e-19
hsa-mir-501	1.72583984079694	0.787298587570756	7.09640603998749e-21	1.9869936911965e-19
hsa-mir-301b	1.74291262489567	0.801500246578139	7.96278052513085e-21	2.19046313393073e-19
hsa-mir-548ao	1.55366597517549	0.635676370054574	3.12100029544623e-20	8.43746286768912e-19
hsa-mir-30a	0.579691294111292	-0.786643275717544	5.13851800391738e-20	1.36562647968516e-18
hsa-mir-664a	0.582500539275739	-0.779668709480831	9.10486821245531e-20	2.37940555952165e-18
hsa-mir-3682	1.71702764322255	0.779913266142061	1.11339160216647e-19	2.86196398720824e-18
hsa-mir-186	1.70292252447209	0.768012800194103	1.39061903743688e-19	3.5169204043565e-18
hsa-mir-19b-2	1.69606811922471	0.762194114060391	2.11898548571431e-19	5.27391943111118e-18
hsa-mir-7702	1.70704604982243	0.771501977495321	2.37194468709373e-19	5.81126448337964e-18
hsa-mir-222	1.65945525538575	0.730709729926393	5.79184648380995e-19	1.397171582556e-17
hsa-mir-5571	1.6464004279475	0.719315262343093	6.23187992360066e-19	1.48054359397058e-17
hsa-mir-24-2	1.6929655955617	0.759552655090105	6.36509901660891e-19	1.48962317284221e-17
hsa-mir-146b	1.68874159423142	0.755948588505317	1.39910318815334e-18	3.22616735150652e-17
hsa-mir-584	1.6521044882174	0.724304933649615	1.72755383659583e-18	3.9258035011337e-17
hsa-mir-24-1	1.67536106210007	0.744472048625076	3.75578674629223e-18	8.41296231169459e-17
hsa-mir-149	0.600175278756899	-0.73654419939225	8.72241179903764e-18	1.92630164801282e-16
hsa-mir-221	1.6456652907208	0.718670938116545	1.30898883190601e-17	2.85068678948421e-16
hsa-mir-579	1.65868306572254	0.730038248444883	1.95389026890347e-17	4.19684923512416e-16
hsa-mir-1304	1.62651011537274	0.701779794621721	4.31371745787514e-17	9.14041753236245e-16
hsa-mir-5002	1.58668490607358	0.666015657108697	4.78148544996767e-17	9.99649224739907e-16
hsa-mir-7112	1.62845455652101	0.703503460601763	5.24380004765002e-17	1.08187874667306e-15
hsa-mir-766	1.64302304567987	0.716352716231317	8.64147013520827e-17	1.75971755480605e-15
hsa-mir-548f-1	1.51088866739094	0.595397356782962	1.87482057431828e-16	3.76887007760393e-15
hsa-mir-551a	1.55160824240265	0.633764344839814	1.90336281425751e-16	3.77781378829846e-15
hsa-mir-6499	1.57736505941608	0.657516590666988	3.03364707184374e-16	5.94594826081374e-15
hsa-mir-455	1.62443810994715	0.699940778956267	3.15494995695029e-16	6.10735991666427e-15
hsa-mir-337	0.620339979838144	-0.688868987782727	3.58114080177971e-16	6.84783997218363e-15
hsa-mir-518e	1.47163566136866	0.55742054191303	7.1142643281981e-16	1.34399595983309e-14
hsa-mir-3680-1	1.61084771811899	0.687820114963946	9.48596052076644e-16	1.77071263054307e-14
hsa-mir-1283-1	1.39141340664002	0.47655112663695	1.35175300981939e-15	2.49358672870212e-14
hsa-mir-548b	1.60708546726138	0.684446655780502	1.78545851196023e-15	3.25534761250424e-14
