	fc	log2fc	pvalue	padj
hsa-let-7a-2	1.86155223500249	0.896506098661496	1.42886794473936e-31	2.38992175068644e-29
hsa-let-7a-1	1.86105245693197	0.896118720786116	1.5241847899786e-31	2.38992175068644e-29
hsa-let-7a-3	1.85958863363461	0.894983512810184	1.80495084334374e-31	2.57287538396634e-29
hsa-mir-30a	1.84662287682444	0.884889264648645	1.22233655852804e-30	1.59718643647664e-28
hsa-let-7b	1.80258372510526	0.850066270278265	1.9986366205428e-28	1.74103456722839e-26
hsa-mir-10a	1.75973719518615	0.815359988230875	5.50912902020254e-26	3.75578882768591e-24
hsa-mir-10b	1.72651876610712	0.787866015409107	9.91147073802402e-25	6.21647444688867e-23
hsa-mir-195	1.70637001554788	0.77093051987666	2.77845959828622e-23	1.50228436210786e-21
hsa-let-7c	1.70483611675891	0.769633061887077	2.62697280827037e-23	1.47110477263141e-21
hsa-mir-99a	1.63992371440537	0.713628705447736	3.09294540984119e-20	1.34714955628638e-18
hsa-mir-758	1.62827063246979	0.703340507757127	5.18958197705667e-20	2.19926068649321e-18
hsa-mir-337	1.61386529310801	0.690520164070779	2.14890008840304e-19	8.63968035542556e-18
hsa-mir-101-2	1.61115724319189	0.688097302798502	1.26232001671297e-18	4.71266139572844e-17
hsa-mir-218-2	1.60844543717647	0.685666996699347	5.40901210211689e-19	2.12033274402982e-17
hsa-mir-101-1	1.60491652199467	0.682498259069472	2.5752055476218e-18	9.17709613334314e-17
hsa-mir-139	1.59756412019573	0.675873836669582	6.39071102666519e-18	2.17839888908935e-16
hsa-mir-410	1.58958959602641	0.668654335192532	1.14251586590481e-18	4.36942653107011e-17
hsa-mir-125b-2	1.57087791687711	0.651571063789436	3.2431209582604e-17	1.01704273251046e-15
hsa-mir-100	1.56858101108911	0.649460040675561	4.95045934608183e-17	1.49275389512621e-15
hsa-mir-382	1.56404092335185	0.6452782614588	2.05368783128251e-18	7.48879655686274e-17
hsa-mir-184	1.56060428360163	0.642104765080322	2.18341717691345e-16	5.83825618774306e-15
hsa-mir-125b-1	1.55924687227484	0.640849364988883	1.43169328707986e-16	3.93841241077408e-15
hsa-mir-218-1	1.55839993931064	0.64006552634947	2.61845052848876e-17	8.55360505972996e-16
hsa-mir-379	1.55139341769003	0.633564585650489	5.29482400246486e-17	1.56646868601224e-15
hsa-mir-381	1.53705513458709	0.620168915821633	3.62337674611464e-16	9.16363667404478e-15
hsa-mir-34c	1.52785295627578	0.611505702104188	2.92696751479352e-15	6.46406346929048e-14
hsa-mir-432	1.5192416131071	0.603351327583354	2.04052530865601e-15	4.71025214457689e-14
hsa-mir-30c-2	1.51653738600557	0.600781064028686	3.01116587500033e-14	6.05321550256477e-13
hsa-mir-127	1.51391162685387	0.598280991835662	5.1203821995971e-16	1.2630668392402e-14
hsa-mir-29c	1.50805130278596	0.592685508855858	6.54391274828594e-14	1.25132380357468e-12
hsa-mir-3926-2	1.50490395989166	0.589671419869268	1.00152568628184e-13	1.78453667737492e-12
hsa-mir-1245a	1.50092872151002	0.585855465589026	1.46416155854041e-13	2.52286299317732e-12
hsa-mir-487b	1.48303108799945	0.568548840565667	7.55618060913441e-14	1.39389308177915e-12
hsa-mir-26a-1	1.48237113891603	0.567906698142655	4.88607193914565e-13	7.66136080058038e-12
hsa-mir-26a-2	1.47602069644686	0.561712950701769	8.66106506761217e-13	1.34460891346692e-11
hsa-mir-204	1.4723254834396	0.558096639762221	1.22246501570132e-12	1.86099528603852e-11
hsa-mir-377	1.47050779156617	0.556314428444014	2.32490884330269e-12	3.28419555522398e-11
hsa-mir-199a-1	1.4694461284505	0.555272469134225	2.08355172833788e-13	3.47554160641893e-12
hsa-mir-1-1	1.46485076923492	0.550753698469468	1.6753033360845e-13	2.85529959889185e-12
hsa-mir-664a	1.46337702984932	0.549301518633358	4.23935008949408e-12	5.88256720382895e-11
hsa-mir-3926-1	1.4628256848306	0.548757863383667	5.07698953519331e-12	6.92236486189836e-11
hsa-mir-496	1.4584161491576	0.544402441654655	5.0140771006552e-12	6.896555170024e-11
hsa-mir-483	1.45414401001366	0.540170152506757	2.43217630151406e-13	4.01437099028846e-12
hsa-mir-944	1.44751032515176	0.533573639055355	9.51617949490677e-12	1.25389659227007e-10
hsa-mir-431	1.44368705046311	0.529758041618126	2.73449735321185e-12	3.82829629449658e-11
hsa-mir-411	1.43944473833612	0.525512403518373	1.23930284368164e-11	1.59280890073181e-10
hsa-mir-145	1.43902974541847	0.525096413568271	3.32362432842852e-11	4.02262295628956e-10
hsa-mir-655	1.43893635431017	0.525002781548854	3.84210963271769e-11	4.59879992679492e-10
hsa-mir-214	1.4366042861722	0.522662724984933	9.8808480712986e-12	1.29109748131635e-10
hsa-mir-409	1.43221101888888	0.518244071845151	6.71348078653549e-12	8.99721185751081e-11
hsa-mir-656	1.41986806981237	0.505756884751176	2.24127147218695e-10	2.35859977744237e-09
hsa-mir-205	1.41791408827478	0.503770122016944	1.7483933538566e-10	1.86495291078037e-09
hsa-mir-29a	1.4136766533695	0.499452173947991	9.08054095911779e-11	1.02220258186199e-09
hsa-let-7f-1	1.4133969860431	0.499166737685853	3.1645134320562e-10	3.24310919049942e-09
hsa-let-7f-2	1.41075668715068	0.49646918814066	3.95746197808403e-10	3.97775665489472e-09
hsa-mir-1-2	1.40936249696724	0.49504272968536	3.33508280814823e-11	4.02262295628956e-10
hsa-mir-889	1.40765297544287	0.493291714433643	2.30426447993029e-10	2.40872446968713e-09
hsa-mir-369	1.40564715269633	0.491234492745322	9.12680876662493e-11	1.02220258186199e-09
hsa-mir-199a-2	1.4020540377737	0.487541954573751	1.51896697273897e-10	1.63132891318816e-09
hsa-mir-370	1.40167276815091	0.487149579827205	1.12048016769306e-10	1.22861042163826e-09
hsa-mir-154	1.39337331307254	0.478581837095047	5.64832891539002e-10	5.57017593668651e-09
hsa-mir-380	1.393351334385	0.478559080240655	8.92027951750412e-10	8.52865748990638e-09
hsa-mir-497	1.39243246405101	0.477607355470851	1.8010086128355e-09	1.60453494598072e-08
hsa-mir-202	1.38661997627387	0.471572449905636	3.58276014345181e-09	2.98817441751725e-08
hsa-mir-493	1.37984571840939	0.464506967200036	9.82764041835327e-10	9.28297600962526e-09
hsa-mir-654	1.37962250954565	0.464273572723349	1.34862153642301e-09	1.23663074217034e-08
hsa-mir-495	1.37794085447713	0.462513964396483	2.22300028094318e-09	1.92578145885023e-08
hsa-mir-30c-1	1.37231475255008	0.456611414356294	1.09041804896929e-08	8.46423515239527e-08
hsa-mir-485	1.36515785897177	0.449067785714963	7.82802464238641e-09	6.20201678361717e-08
hsa-mir-543	1.3558867176148	0.439236648413478	2.23011367133392e-08	1.63402721338859e-07
hsa-mir-5685	1.35450291495286	0.437763498289656	7.05467801085388e-10	6.8282315561845e-09
hsa-mir-134	1.34465039780482	0.427231128235947	1.04083528929904e-08	8.11955091353683e-08
hsa-mir-34b	1.33530843663308	0.417173021766829	8.6355165376752e-08	5.78653415857894e-07
hsa-mir-433	1.33411439747987	0.415882379866392	1.45634996746882e-07	9.32063979180045e-07
hsa-mir-182	1.33320327925351	0.414896771133374	9.47455363581076e-08	6.29495766989461e-07
hsa-mir-22	1.33282372321284	0.414485984880415	1.44904045346286e-07	9.31186652061377e-07
hsa-mir-376a-1	1.33273088433049	0.414385489325129	1.56844126040893e-07	9.95674451951901e-07
hsa-mir-143	1.32737193904224	0.408572680750244	2.95546581135036e-07	1.78925497768238e-06
hsa-mir-152	1.32606998383523	0.407156916225566	3.27028908569434e-07	1.97223587937259e-06
hsa-mir-199b	1.32518391629137	0.406192598700978	1.2036660968847e-07	7.83132132744899e-07
hsa-mir-376c	1.32258581513103	0.40336133371728	2.88746022282043e-07	1.75485954627226e-06
hsa-mir-541	1.32203195111658	0.402757044591757	2.88104507189605e-07	1.75485954627226e-06
hsa-mir-1262	1.31655117715761	0.396763603113147	7.30858246325246e-07	4.22872963187448e-06
hsa-mir-487a	1.31566068387768	0.39578745806424	6.33546052464755e-07	3.7206000384447e-06
hsa-mir-1258	1.31449079494711	0.394504039155921	5.20398633659306e-07	3.07918889651997e-06
hsa-mir-26b	1.31411699038626	0.3940937185346	5.0502774915647e-07	2.9995587525657e-06
hsa-mir-542	1.30701711399142	0.386278031805807	1.4176877932545e-06	7.8827463114293e-06
hsa-mir-140	1.30631659291427	0.385504584231482	6.72744049713125e-07	3.93605473862008e-06
hsa-mir-1185-1	1.30235146542957	0.381118840981556	1.33340173893234e-06	7.4670497380211e-06
hsa-mir-299	1.30135977866809	0.380019869929891	2.09069173900264e-06	1.15024724447584e-05
hsa-mir-1247	1.29814912497394	0.376456122553293	2.40001288496459e-06	1.31122655178553e-05
hsa-mir-190a	1.29584681051943	0.373895179050778	1.06676485563397e-06	6.0824992495784e-06
hsa-mir-320a	1.29212259172176	0.369742953993724	4.09897366126397e-06	2.15314083639067e-05
hsa-mir-494	1.28916010597733	0.366431448924928	5.05972592033146e-06	2.59269615786919e-05
hsa-mir-449a	1.28822557451386	0.365385238435603	4.77325410329931e-06	2.47011961517271e-05
hsa-mir-217	1.28463435644291	0.361357785713373	1.91385863750527e-06	1.05666561394657e-05
hsa-mir-4759	1.27455731710687	0.349996253114127	1.59441340455357e-07	1.00808073320161e-06
hsa-mir-5683	1.26947931255743	0.344236885009853	1.86538473267576e-05	8.7835533358426e-05
hsa-mir-488	1.26895919374492	0.343645676800456	3.93403647398851e-06	2.07695932364107e-05
hsa-mir-363	1.26696447743453	0.341376075427838	1.97565137415349e-05	9.24722792439602e-05
hsa-mir-181d	1.26356643083745	0.337501514635177	2.19496266847912e-05	0.000101525116937323
hsa-mir-320c-1	1.24919670090346	0.321000664355447	6.67325959016401e-05	0.000290604853695737
hsa-mir-133a-1	1.24890866857308	0.320667977975137	1.72769770157342e-05	8.18438065277075e-05
hsa-mir-136	1.24820181046625	0.319851209377088	3.19312219929412e-05	0.00014597130053916
hsa-mir-92b	1.244126872843	0.315133615282174	6.69058368521434e-05	0.000290604853695737
hsa-mir-181c	1.2359614531235	0.30563374950867	0.000125911322474459	0.000514137900104039
hsa-mir-28	1.23422244780009	0.303602439394716	0.000113031362023766	0.000470114524279218
hsa-mir-3913-2	1.22691959923531	0.295040711441741	0.000219012846073963	0.000856389383152056
hsa-mir-6716	1.22144895343983	0.288593572030825	0.000335534799023084	0.00126470808862547
hsa-mir-21	1.22032905659776	0.287270216896162	0.000308431676547888	0.00117956309470022
hsa-mir-144	1.21961987923098	0.286431570903242	0.000289296570514804	0.00111180642786081
hsa-mir-194-1	1.21761941465436	0.284063267569624	0.000382355887692909	0.00142407133468523
hsa-mir-135a-2	1.21746384228285	0.283878926037522	0.000313806074239986	0.00119719689637056
hsa-mir-1294	1.21640418278014	0.282622682403573	0.000447118545966534	0.00164187793928695
hsa-mir-539	1.21097832755696	0.276173045869659	0.000440164121254638	0.00162013460593257
hsa-mir-133a-2	1.20986162605008	0.274842053427973	0.000264961889274048	0.00102330108961012
hsa-mir-30e	1.20949122810442	0.274400306137889	0.000666275068011744	0.00236361834081994
hsa-mir-135a-1	1.20946024628807	0.274363350197863	0.000499844885216531	0.00181846120654181
hsa-mir-585	1.20742145956134	0.271929347581479	0.000576568538160122	0.00207020608511475
hsa-mir-598	1.20538540249209	0.26949449862593	0.000804181100746038	0.00281463385261113
hsa-mir-665	1.20448914470099	0.268421391536852	0.00085540904922962	0.00298062530931565
hsa-mir-548aw	1.20102466239895	0.264265776318613	0.00103135066615282	0.00352321970485322
hsa-mir-329-1	1.19686042612968	0.259254919807561	0.000933768792821615	0.00321791091680064
hsa-mir-450b	1.19476829149647	0.256730854924192	0.00139327592891278	0.00456086984662888
hsa-mir-548t	1.1917648035162	0.253099545967067	0.00163239899388598	0.00525585548750147
hsa-mir-6507	1.18527611052379	0.245223174636354	0.00149384825385869	0.0048697589647618
hsa-mir-664b	1.17682663804954	0.234901808186535	0.00329473273242618	0.00972907895375565
hsa-mir-451a	1.17602345483664	0.233916833846948	0.00285014041681004	0.00857777384560104
hsa-mir-3166	1.1740497303529	0.231493519362778	0.000841303849450543	0.00293800542525268
hsa-mir-181a-2	1.16980152526151	0.226263775269841	0.00459174404645764	0.0131144893713034
hsa-mir-194-2	1.16976799026951	0.226222416578565	0.00484653653327029	0.0137420782715512
hsa-mir-1245b	1.16389079847813	0.218955704393446	0.00233310749102694	0.00714514169127001
hsa-mir-329-2	1.16210287889493	0.216737793614665	0.00603098206659714	0.0167077383046366
hsa-mir-4709	1.16129029838522	0.215728660996962	0.0075729602635061	0.0205439475660512
hsa-mir-412	1.16102611142006	0.215400418708751	0.00766564882640942	0.0207594773053713
