	fc	log2fc	pvalue	padj
NOSTRIN	2.39426175344832	1.25958088401023	1.85753028995192e-68	8.10411888116945e-65
GRIK1-AS1	2.32379548736907	1.2164831056007	6.14772635781869e-63	1.1435489144013e-59
CYBRD1	2.28485231399703	1.19210091681511	2.82656729564125e-60	3.91010773919232e-57
CFAP69	2.27233281364638	1.18417415237488	4.79307834361903e-59	5.66352134198001e-56
KIF13B	2.25703355805411	1.17442786898537	5.16522682079425e-58	5.52747489801863e-55
BBOF1	2.24230500846383	1.16498253339272	7.12289054929797e-57	6.96532729800919e-54
NEK10	2.23735554765124	1.16179453939829	3.30243420678011e-56	2.79558449113354e-53
NTN4	2.22547600468527	1.15411394558542	1.46682961337976e-55	1.18848821688657e-52
ARHGEF38	2.21055141142547	1.14440628785274	9.24979413686971e-55	6.9029022902742e-52
AL591845.1	2.20076505136645	1.13800513463378	1.58844126875082e-53	1.08544124626193e-50
Y_RNA	2.19801206582945	1.13619930587974	2.51314559133528e-53	1.63836871843406e-50
CAPN8	2.1852158784487	1.12777581125122	2.0974912644402e-52	1.23920220880474e-49
SPATA6L	2.17192897789376	1.11897692776671	1.73289312783703e-51	9.63573524818948e-49
RN7SL314P	2.15644424538266	1.10865441584066	2.32257785199469e-50	1.18675358587012e-47
ST8SIA6	2.15381538725429	1.10689459560777	2.81374492166696e-50	1.41227584709898e-47
AC103719.1	2.14491083243181	1.10091767370043	1.37589570414238e-49	6.55770392032299e-47
AL157387.1	2.13894177512865	1.09689721093847	3.89970672992904e-49	1.79820867155598e-46
TNS2	2.13685518061301	1.09548913668696	2.65783891916875e-49	1.23561188506962e-46
DRC3	2.12416394832989	1.08689512128066	4.11712899498179e-48	1.69211018266944e-45
TMEM161BP1	2.11398334833348	1.07996401277957	1.19577183909343e-48	5.09929258630541e-46
LINC00993	2.11268988370411	1.07908101333194	2.52674566931316e-47	1.02363881518882e-44
PCAT18	2.08353162712191	1.05903099970239	2.39100778022461e-45	8.42303032739124e-43
CX3CR1	2.08123173416776	1.05743761049442	1.62640204431996e-46	6.31812635258188e-44
VN1R53P	2.08119813361506	1.05741431864216	3.42840736563622e-45	1.18566451559018e-42
PTPRT	2.08068413246195	1.05705796693831	3.70285876613409e-45	1.26515084722185e-42
DCDC1	2.07906236126923	1.05593303233989	3.5761891139926e-45	1.22927707865648e-42
VWA2	2.07455735044402	1.05280354058268	3.08543519248671e-46	1.14376880923051e-43
DUSP4	2.07400634384696	1.05242030698747	1.03740864141052e-44	3.50230392350478e-42
AC013726.1	2.06363530402008	1.0451880329848	5.07432468929153e-44	1.59889151890304e-41
PEBP4	2.05910076555344	1.04201443240199	3.7314381954306e-44	1.18232391134211e-41
