	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_AXONEME_ASSEMBLY	90	0.676184305090486	2.36611437797536	0.000171614896172988	0.00287849438660773	0.00184033848638666	6979	tags=53%, list=12%, signal=47%	CFAP69/BBOF1/DNAH7/CFAP43/ZMYND10/LRGUK/SPEF2/DNAAF1/NISCH/CFAP46/TTC12/RSPH1/SPEF1/CFAP44/DNAI4/CCDC146/DNAH5/DNAL1/TOGARAM1/DNAAF4/CCDC40/CCDC65/STK36/DNAAF3/CFAP91/LRRC43/JHY/CCDC39/DNAI3/ZMYND12/TEKT2/SPAG6/TTLL3/DNAH1/CC2D2A/PLA2G3/CPLANE2/CFAP65/RSPH4A/SPACA9/SPAG17/HYDIN/HOATZ/MNS1/DNAH2/FSIP2/CFAP157/FOXJ1
GOBP_EXTRACELLULAR_TRANSPORT	42	0.74018726351473	2.29059082701467	0.000177777777777778	0.00287849438660773	0.00184033848638666	5828	tags=60%, list=10%, signal=53%	NEK10/CFAP43/SPEF2/DNAAF1/NME5/SPA17/DNAH5/DNAH9/DNAAF4/CCDC40/STK36/KIF27/ROPN1L/KATNIP/CFAP53/JHY/CCDC39/SPAG6/CFAP221/DNAH1/NPHP3/RSPH4A/SPAG17/RFX3/CFAP45
GOBP_CILIUM_MOVEMENT	201	0.563839355805839	2.18920586203433	0.000160745860794085	0.00287849438660773	0.00184033848638666	6397	tags=39%, list=11%, signal=35%	CFAP69/BBOF1/NEK10/DNAH7/CFAP43/ZMYND10/SPEF2/DNAAF1/NME5/TEKT3/CFAP46/TMEM232/TTC12/IQUB/SPEF1/CFAP44/CFAP70/DYNC2H1/DNAI4/LZTFL1/CCDC146/ATP1A4/DNAH6/SPA17/DNAH5/BBS4/CFAP61/DNALI1/DNAH9/CATSPERE/TTLL9/DNAAF4/CCDC40/CCDC65/STK36/KIF27/ROPN1L/KATNIP/TTC21A/CFAP91/CFAP53/JHY/CCDC39/DNAI3/ZMYND12/TEKT2/SLC9C1/SPAG6/TTLL3/CYB5D1/CFAP221/CATSPER2/TSSK4/DNAH1/ASH1L/CCR6/PLA2G3/NPHP3/CFAP65/RSPH4A/NME8/RGN/SPAG17/HYDIN/GAS2L2/KIF9/CATSPER3/TMF1/INPP5B/HOATZ/MNS1/TCTE1/RFX3/CFAP45/CELSR2/DNAH2/FSIP2/BBS1/TEKT5
GOBP_EXTERNAL_ENCAPSULATING_STRUCTURE_ORGANIZATION	332	0.535640758993453	2.17990964460069	0.000152322924600152	0.00287849438660773	0.00184033848638666	9161	tags=46%, list=16%, signal=39%	NTN4/COL4A6/FMOD/COL14A1/COL4A5/THSD4/RUNX1/LAMB2/MYH11/ADAMTS15/TNXB/ADAMTSL5/TGFBR3/MATN3/MFAP4/MIR145/NDNF/ELN/SMOC2/LAMA2/LOXL1/CREB3L1/COL17A1/PHLDB1/PRDM5/MMP28/COL16A1/ECM2/ADAMTS16/TIE1/HPN/TPSAB1/MMP21/CTSG/TLL1/ADAMTS8/ANGPTL7/TMPRSS6/CAV1/GAS6/CMA1/COLQ/FLRT2/APBB2/MMP17/LRP1/ADAMTSL2/POMT2/NPNT/CRTAP/IMPG1/CCDC80/KLK4/SULF2/TNFRSF11B/SFRP2/ADAMTS18/COL8A2/ELANE/PHLDB2/TNR/HMCN1/EGFLAM/CLASP2/CCN1/MMP27/DPT/MIR27B/MMP16/COL28A1/CRISPLD2/ADAMTS10/ITGB3/ITGA8/ITGA2/AXIN2/EFEMP2/COL3A1/PBXIP1/RAMP2/PAPLN/COL1A2/COL1A1/RB1/ADAMTS6/NPHP3/TGFB2/OLFML2A/FBLN1/ADAMTS5/RECK/GSN/COL6A1/MMP2/MMP23B/KIF9/ABI3BP/HPSE2/ATP7A/COL24A1/COL7A1/GFAP/PPARG/COL5A1/POSTN/COL5A2/CHADL/ADAMTSL1/SLC2A10/COMP/OLFML2B/FBLN5/ZNF469/AGT/COL12A1/COL15A1/CST3/COL10A1/MMP10/ABL1/TGFB1/KAZALD1/RIC1/COL5A3/COL8A1/NID1/AEBP1/LUM/VIT/CTSK/FAP/COL18A1/QSOX1/DDR2/ADAMTS19/FOXC2/CSGALNACT1/MMP24/ADAMTS17/ANTXR1/B4GALT1/SMAD3/LAMB1/LAMC1/SMAD4/PDGFRA/EMILIN1/ENG/ADAMTS13/ADAMTS14/NID2/CAV2/ADAMTS1
GOBP_VASCULOGENESIS	83	0.612422224204404	2.12136094193987	0.000172980453208787	0.00287849438660773	0.00184033848638666	12990	tags=64%, list=23%, signal=49%	TGFBR3/MYOCD/NTRK2/SOX17/TIE1/HDAC7/CAV1/FZD4/CD34/MYO18B/CITED2/ZFP36L1/TIPARP/JUNB/TGFBR2/RIN2/CITED1/RASA1/YAP1/PDGFRB/SPRED1/RAMP2/HEG1/ZFPM2/ITGAV/RASIP1/TMEM100/HIF1AN/NRP1/NPR2/TGFB1/APLNR/KDR/CTNNB1/APELA/WARS2/EGFL7/CEACAM1/TBX5/ENG/AGGF1/SOX18/SETD2/ITGB8/AMOT/ZMIZ1/RRAS/HEY1/TBX6/FOXF1/PAXIP1/HOXA13/ASB4
GOBP_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	74	0.62124425700477	2.11320830073111	0.000174611489436005	0.00287849438660773	0.00184033848638666	10516	tags=58%, list=19%, signal=47%	FGF10/NOTCH4/MIR145/MYOCD/PDCD4/TMEM204/ZEB1/BMP4/EDNRB/NPNT/TBX3/ACVR1/PRDM6/ITGA8/MRTFB/EFEMP2/RAMP2/EDNRA/FGFR2/FOXO4/MEF2C/MIR26A1/COMP/TBX18/TGFB1/NFATC4/NFATC1/CTH/APLNR/CTNNB1/HES1/SIRT1/MIR221/MECP2/NOTCH2/ENG/PIAS1/SMARCD3/TBX2/GPER1/MIR125B1/KIT/MED28
GOBP_EXTRACELLULAR_MATRIX_ASSEMBLY	51	0.656997819595358	2.10869838026527	0.00017611835153223	0.00287849438660773	0.00184033848638666	8716	tags=57%, list=15%, signal=48%	NTN4/THSD4/MYH11/TNXB/TGFBR3/MFAP4/MIR145/ELN/PHLDB1/TIE1/GAS6/PHLDB2/CLASP2/MIR27B/EFEMP2/COL3A1/RAMP2/COL1A2/COL6A1/ATP7A/PPARG/FBLN5/AGT/TGFB1/QSOX1/ANTXR1/SMAD3/SMAD4/EMILIN1
GOBP_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_GROWTH_FACTOR_STIMULUS	128	0.572162388030207	2.10837966749856	0.000166638893517747	0.00287849438660773	0.00184033848638666	10522	tags=50%, list=19%, signal=41%	CHRD/CRIM1/MIR145/MMRN2/SPRY1/SORL1/WNT5A/CREB3L1/HTRA1/LRP2/SLIT2/HHEX/GATA3/SEMA6A/GREM2/NGFR/ADGRA2/MIR342/TMPRSS6/NEDD4/SPART/SKOR1/IL4/FGF2/SULF2/SFRP2/SPRY2/DCN/GDF3/FZD1/HTRA3/CADM4/FSTL3/NBL1/TMEM53/FBN1/PPARG/NOG/MIR26A1/MIR573/AGT/SPRY4/AGTR2/BMPER/FUZ/ABL1/DAB2IP/SHISA2/PDCD6/CHRDL1/EPN2/TWSG1/PPM1A/EMILIN1/OFD1/TNFAIP6/MIR200C/THBS1/MIR149/SKI/GPC1/MIR125B1/ADAMTS12/HIPK2
GOBP_MEMBRANE_DEPOLARIZATION_DURING_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	22	0.782684483250518	2.09626257915038	0.000182681768359518	0.00287849438660773	0.00184033848638666	5792	tags=64%, list=10%, signal=57%	CACNA1D/SCN4B/SCN2B/ATP1A2/CACNA1C/SCN3B/CACNA1G/TRPM4/SCN1B/CACNA2D1/CACNB2/ANK2/ANK3/SLMAP
GOBP_REGULATION_OF_VASOCONSTRICTION	67	0.625994138323916	2.09561742680678	0.00017531556802244	0.00287849438660773	0.00184033848638666	10456	tags=51%, list=18%, signal=41%	ATP1A2/PER2/ADRA2A/CYSLTR1/AGTR1/TRPM4/AVPR2/FAAH/SVEP1/CAV1/ECE1/EDN3/HTR1A/F2R/LEP/BMPR2/MMP2/HTR2A/KCNA5/AGT/ABL1/DOCK5/KCNMB4/ZDHHC21/OXTR/ARHGAP42/GJA5/TACR1/ITGA9/DBH/DOCK4/AVPR1A/ADRA1A/EDN2
