id	fc	log2fc	pvalue	padj
ESR1	0.315078586253651	-1.66621638735975	9.81269153227153e-115	5.56546425635845e-110
AGR3	0.316135386478905	-1.66138556315559	1.00840717996874e-113	2.85969150131436e-109
TBC1D9	0.322996401132982	-1.63041000457041	2.4237040675546e-108	4.58217411998315e-104
THSD4	0.325714784671101	-1.61831888762645	1.04870195619812e-107	1.48698072124221e-103
LINC00504	0.325343734550989	-1.61996332421812	1.01094633406581e-105	1.14675686458421e-101
MLPH	0.339014380583401	-1.56058162283452	1.82785504815923e-103	1.72784091277412e-99
PSAT1	3.03620719756629	1.60227024684744	3.95640681888362e-102	3.20565036495175e-98
CT62	0.331735800302721	-1.59189338142839	3.1174139778421e-100	2.21012960726588e-96
CCDC170	0.332936121339356	-1.58668269316812	2.70211033669027e-99	1.70283991073402e-95
FOXA1	0.347814242178363	-1.52361108605134	1.01835050401117e-97	5.77577855360013e-94
GATA3	0.353322900139591	-1.50094083632637	6.14286510869523e-97	3.16731709427152e-93
CA12	0.343427066033371	-1.5419243499755	2.06390172887316e-95	9.75485952970826e-92
CFAP99	0.339145165873294	-1.56002516589906	2.44252143225404e-95	1.06563452363964e-91
AL078582.2	0.338986346860198	-1.56070092687603	9.34381877284741e-95	3.78538120956848e-91
SLC22A5	0.341513926431405	-1.5499836842084	1.9953792512192e-93	7.54479499942661e-90
C5AR2	0.342108739224591	-1.54747313642627	3.09057002474007e-93	1.09554912558239e-89
ERBB4	0.347488433614234	-1.52496313732488	2.71771225289392e-92	9.06708740278731e-89
TTC8	0.3439332151284	-1.53979964495153	3.28357863298569e-92	1.03463738515027e-88
TTC6	0.347879919423228	-1.52333868981467	3.81355484867456e-92	1.13838626501197e-88
XBP1	0.343017019620995	-1.5436479339014	5.68220037328545e-92	1.61138679285815e-88
ZNF552	0.347995692749995	-1.52285864538427	1.57506821603393e-88	4.25395923851412e-85
AGR2	0.355064636646905	-1.49384641539218	2.13118564407116e-88	5.49429346249018e-85
RAD17P1	0.350020020301372	-1.51449065179128	3.28729358476892e-87	8.10632305423213e-84
NUDT12	0.37577023939714	-1.41207728351614	8.29941199709102e-86	1.96132395932921e-82
FSIP1	0.355486410972608	-1.49213368327653	8.84284208209517e-84	2.00615789748077e-80
YBX1	2.76325313408403	1.46636772956261	9.88046871318688e-84	2.15534824617623e-80
ANKRA2	0.357255938224081	-1.48497010322972	1.79577826718197e-83	3.77226503628741e-80
DNALI1	0.356386666488875	-1.48848473263532	3.11567832099397e-83	6.31114026185054e-80
RUNDC1	0.357702441548941	-1.48316812920022	1.92407681832028e-82	3.763029824299e-79
SLC44A4	0.35891133329576	-1.47830061522337	5.52520362122012e-82	1.04053681746945e-78
MSL3	2.77383057910385	1.47187967297117	5.6872968142802e-82	1.04053681746945e-78
PRR15	0.363885381986754	-1.45844399852727	7.69982653656217e-82	1.36472206773187e-78
TFF1	0.35897820031575	-1.47803185878133	1.09926735103851e-81	1.8893074651167e-78
BBS4	0.363371478154377	-1.46048291125399	1.27835541214345e-81	2.13248482089824e-78
LINC02732	2.72418161987609	1.44582289033968	1.42104996590498e-81	2.30279116903522e-78
SCUBE2	0.360933369930897	-1.47019556177067	1.52358904851492e-80	2.40037222401724e-77
AFF3	0.363011787887894	-1.4619116980402	4.58249149697994e-80	7.02446406038408e-77
ABAT	0.362410143966059	-1.46430475748138	1.04934624641471e-79	1.56620450152377e-76
CCDC125	0.364144750117595	-1.4574160489536	8.40898327902608e-79	1.22290334522185e-75
