	fc	log2fc	pvalue	padj
hsa-mir-149	1.95572298768291	0.967702038696089	1.00252333760965e-31	1.57195659337194e-28
hsa-mir-4724	1.95174508672625	0.96476463787459	2.39735475759665e-31	1.87952612995577e-28
hsa-mir-99b	1.86439295287177	0.898705964826996	1.32564893414095e-27	6.9287250957767e-25
hsa-mir-887	1.74159013256629	0.800405138696403	1.55546768585717e-21	6.09743332856009e-19
hsa-mir-935	1.72745387068247	0.788647185909512	5.64871569107757e-21	1.77143724072193e-18
hsa-mir-3127	1.62878660768434	0.703797604353587	1.33709906004862e-16	1.74714277179687e-14
hsa-mir-454	1.62691059119841	0.702134968171479	6.78030262982037e-17	9.66501320323485e-15
hsa-mir-33b	1.61600110058803	0.692428180646859	4.97073250154052e-16	5.56722040172538e-14
hsa-mir-30b	1.6158115662843	0.692258962793867	2.88814172952135e-16	3.4835432552996e-14
hsa-mir-331	1.61512411830734	0.69164503673713	5.38255762933785e-16	5.6265669085345e-14
hsa-mir-191	1.60068498571128	0.67868941386982	1.48896003418602e-15	1.3733466668257e-13
hsa-mir-425	1.59802659189068	0.676291415568528	1.17394069756991e-15	1.15046188361851e-13
hsa-mir-328	1.58158655950611	0.661372516053129	1.07604151408881e-14	8.4361654704563e-13
hsa-mir-769	1.57478858206	0.655158157446317	1.14890803125701e-14	8.57851330005233e-13
hsa-mir-3678	1.57474470244141	0.655117957897733	1.91168967950622e-14	1.21508432664899e-12
hsa-mir-1224	1.57055716528827	0.651276455296129	1.76068882446202e-14	1.21508432664899e-12
hsa-mir-193b	1.56913541966299	0.64996986527325	1.87978794421922e-14	1.21508432664899e-12
hsa-mir-760	1.56079973228738	0.642285435604613	6.5626958977964e-14	3.67510970276599e-12
hsa-mir-4756	1.54003008315396	0.622958532993637	2.66802328616258e-15	2.3241447292794e-13
hsa-mir-365b	1.5325060747526	0.615892792674997	4.43686740304372e-13	1.93250224665904e-11
hsa-mir-365a	1.52984982171753	0.61339003716803	5.33293050737536e-13	2.2600094690715e-11
hsa-mir-423	1.52651017560821	0.610237206479231	2.22176834447501e-14	1.3398972169757e-12
hsa-mir-1266	1.52490693572207	0.608721198433442	3.33646210842194e-13	1.53869781941341e-11
hsa-mir-151a	1.51791320862468	0.602089302567319	2.26282902991897e-12	8.65394126564132e-11
hsa-mir-148b	1.51399042203608	0.598356078424865	3.05226237466683e-12	1.13951128654228e-10
hsa-mir-615	1.50643670401659	0.591140056457253	5.48657192613173e-12	1.95521472276694e-10
hsa-mir-4758	1.5043287830033	0.589119913937044	6.40659540843214e-13	2.64356357905831e-11
hsa-mir-30d	1.49913762057845	0.584132828524332	3.47574381015715e-12	1.26743402193638e-10
hsa-mir-4668	1.48916886416119	0.574507357462525	2.44451699317253e-11	8.15532477722242e-10
hsa-mir-1910	1.48011625117193	0.565710492342566	3.04422398257584e-11	9.94446500974775e-10
hsa-mir-4638	1.47963651703666	0.565242811344753	4.84674483594822e-11	1.49961696088857e-09
hsa-mir-4501	1.47869049786736	0.564320116048532	4.8775806763595e-11	1.49961696088857e-09
hsa-mir-3074	1.45464097622847	0.540663121704524	3.65099151947796e-10	9.70297407210414e-09
hsa-mir-4446	1.45304526273907	0.539079643997683	1.8836198703005e-10	5.27413563684139e-09
hsa-mir-326	1.45084759151003	0.536895975282554	3.98294740735898e-10	1.04087692245648e-08
hsa-mir-4728	1.44246497401701	0.528536287726584	3.20841499238738e-10	8.67378397941967e-09
hsa-mir-4714	1.4415911490626	0.527662058576313	1.80516431676465e-10	5.14635936124904e-09
hsa-mir-1251	1.43109856829827	0.517123042503272	2.13375053542821e-10	5.86968568342358e-09
hsa-mir-339	1.42613499415752	0.512110549933134	1.92978179974876e-09	4.44984979706774e-08
hsa-mir-4675	1.4097435567183	0.495432749078752	8.04348182997355e-10	2.03422250151589e-08
hsa-mir-1275	1.4025623094828	0.488064864655828	3.19194527881248e-09	7.14995742453995e-08
hsa-mir-3190	1.38841779774483	0.473441763907565	3.81060585440525e-08	6.94770927872957e-07
hsa-mir-3607	1.38123654428724	0.465960410144155	7.2418243099357e-08	1.22098715247088e-06
hsa-mir-4652	1.37988517412468	0.464548219457603	3.64605801003342e-08	6.7304500245615e-07
hsa-mir-484	1.36369840994535	0.447524619006199	2.41764361854816e-07	3.71653450380737e-06
hsa-mir-4742	1.35271170198238	0.435854396269733	5.03229709969982e-07	7.17331077484483e-06
hsa-mir-6726	1.35049576422003	0.433489114894384	3.35335517602897e-07	5.00767706286994e-06
hsa-mir-629	1.34208758638077	0.424478826764533	2.35800109438541e-07	3.69734571599632e-06
hsa-mir-7-1	1.33597500719322	0.417893018788266	1.28948062686229e-06	1.71347934145769e-05
hsa-mir-107	1.33129736601296	0.412832855664377	1.56625574131148e-06	2.02966033254248e-05
hsa-mir-4526	1.32776805644169	0.409003148908616	1.061631068806e-06	1.43503234128259e-05
hsa-mir-4725	1.32760761703623	0.408828811893174	7.95021155260434e-07	1.08399406212901e-05
hsa-mir-3156-2	1.32700161998991	0.408170131936432	7.35752477939296e-09	1.53821318054509e-07
hsa-mir-3619	1.32459886755823	0.405555529938334	2.30469649518271e-06	2.89101128355719e-05
hsa-mir-6511b-2	1.31934492574129	0.399821787942189	4.01730963141926e-06	4.66603074227067e-05
hsa-mir-3936	1.31855859926681	0.398961688755011	7.62749061629197e-07	1.04911449880226e-05
hsa-mir-3150a	1.31754988818868	0.397857589627031	2.6344810120085e-06	3.27846525938836e-05
hsa-mir-193a	1.31641568742042	0.39661512393952	3.98766308404594e-06	4.66603074227067e-05
hsa-mir-592	1.3133520049876	0.393253639603793	5.68922110199496e-06	6.23825083071895e-05
hsa-mir-7705	1.31254681777601	0.392368883783437	6.27815762596693e-06	6.78906976380424e-05
hsa-mir-550a-1	1.31251786053236	0.392337054874866	5.36262891624113e-06	6.00614438619006e-05
hsa-mir-141	1.3097085250952	0.389245776504481	9.76493220916954e-08	1.61172775831346e-06
hsa-mir-6773	1.30928972935003	0.38878438287902	1.69081382772195e-06	2.17311154251477e-05
hsa-mir-5003	1.30581907872149	0.384955025282329	8.27194908335957e-06	8.70497729040793e-05
hsa-mir-6812	1.29899875658471	0.377400049823563	5.57199310715388e-06	6.196372476608e-05
hsa-mir-4726	1.29781361792749	0.376083209377929	5.66872220067648e-06	6.23825083071895e-05
hsa-mir-4700	1.29587349943713	0.373924892109764	6.6656779150062e-06	7.11005644267328e-05
hsa-mir-6781	1.2954855158355	0.373492885568873	1.27773595897391e-05	0.000132681455872257
hsa-mir-6501	1.29349349909389	0.37127280326999	1.89703194895651e-05	0.000190676031792552
hsa-mir-504	1.29008275926258	0.367463618011296	2.35223059348537e-05	0.000230518598161566
hsa-mir-550a-3	1.28983389805944	0.367185290551585	2.31659698860836e-05	0.000228454344536975
hsa-mir-1180	1.28343394020721	0.360009040683004	2.91809856493765e-05	0.000280710340479892
hsa-mir-2277	1.2833189680865	0.35987979590221	3.53848456856509e-05	0.000334237578524703
hsa-mir-4713	1.28198023499611	0.35837401929448	1.46072450531189e-08	2.93112198479537e-07
hsa-mir-4680	1.28055652857642	0.356770940320624	2.95123985048915e-05	0.00028216732229067
hsa-mir-943	1.2786122954327	0.354578872311597	7.53418388104636e-06	7.98216238208155e-05
