	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_RESPONSE_TO_CHEMOKINE	98	-0.703575199968478	-2.38596503204704	0.000127551020408163	0.00159229404726529	0.000822760112041899	10902	tags=72%, list=19%, signal=59%	CCR3/CCL1/CMKLR1/CCL4L2/DUSP1/CCRL2/CCL18/CCL26/CXCL9/SLIT3/WBP1L/CCR4/ZC3H12A/SLIT2/GPR75/CXCL8/LOX/CXCL13/CXCL12/CCL25/LRCH1/XCL2/CCL2/SH2B3/PPBP/PF4/XCL1/CCR7/CXCR3/CXCR2/GPR35/CCL13/CCL21/ACKR1/CCR5/MPL/CCL17/CCL5/CCL16/CXCR6/CCL22/CCL4/ACKR2/ROBO1/DOCK8/CXCR4/PF4V1/CCR9/CX3CR1/RIPOR2/CCR2/CXCR5/XCR1/CCL14/CCL23/CXCL6/CCL19/CCR6/CCL20/CCL24/GPR17/PTK2B/PADI2/CXCL5/EDN1/CXCL3/CXCL1/LYN/FOXC1/CX3CL1/CXCL2
GOBP_POSITIVE_REGULATION_OF_T_CELL_PROLIFERATION	102	-0.685996233253641	-2.3400658491977	0.000126230749810654	0.00159229404726529	0.000822760112041899	8346	tags=64%, list=15%, signal=54%	DHPS/ZP4/IL23A/GPAM/CD86/FOXP3/AGER/VCAM1/IL2/CD28/IL12B/LGALS9/LILRB2/SPTA1/CD274/XCL1/RPS3/IL2RA/CD209/PDCD1LG2/LEP/IL23R/HLA-A/HHLA2/CD70/PTPRC/CCL5/NCK1/CD3E/HLA-DMB/TNFRSF13C/HLA-DPA1/NCKAP1L/IL1B/CD40LG/SLAMF1/TYK2/JAK2/SASH3/IGF1/CCR2/TGFBR2/IL12RB1/IL6/NCK2/AIF1/SPN/CCL19/ZAP70/IL15/CCDC88B/EFNB1/HLA-E/EBI3/CARD11/VTCN1/IL18/TMIGD2/CD6/PRKCQ/HLA-DPB1/RASAL3/CORO1A/CD1D/ANXA1
GOBP_REGULATION_OF_CELL_KILLING	114	-0.675064669312624	-2.33500920871457	0.000124672734073058	0.00159229404726529	0.000822760112041899	12092	tags=80%, list=21%, signal=63%	LAG3/CRK/STX7/LAMP1/HFE/SYK/ARRB2/KLRC4/P2RX7/HAVCR2/B2M/ULBP1/MICA/CD160/F2RL1/KLRC4-KLRK1/IL21/ULBP2/IL23A/KIR2DL4/NOS2/FCGR2B/AGER/TGFB1/CD5L/IL13/STAP1/CFH/SERPINB4/CR1L/IL12B/LGALS9/CLEC12B/KLRC1/RAET1E/TYROBP/HLA-G/IFNG/HLA-C/XCL1/TAP2/LEP/CR1/IL23R/HLA-A/SH2D1A/SLAMF6/NCR1/KLRD1/HLA-B/MR1/LILRB1/PTPRC/RAET1G/CRTAM/HLA-H/NCR3/SPI1/NCKAP1L/KLRK1/CD226/HLA-DRB1/CX3CR1/IL18RAP/SERPINB9/HLA-F/PIK3R6/IL7R/HLA-DRA/IL12RB1/KLRB1/CLEC7A/CXCL6/CEACAM1/PRF1/CD1A/ITGAM/FCER2/DNASE1L3/RAET1L/CD59/VAV1/HLA-E/CD1B/ULBP3/IL12A/CD1E/CD1D/TGFB2/CD1C/ICAM1
GOBP_NEGATIVE_REGULATION_OF_CELL_ACTIVATION	214	-0.624992265066833	-2.30481757434218	0.000114600045840018	0.00159229404726529	0.000822760112041899	8610	tags=54%, list=15%, signal=46%	IL4I1/IL20RB/PDGFA/DAPL1/MERTK/THBD/CD86/FCGR2B/FOXP3/CD300LF/CBLB/IL2/ZC3H12A/TGFB1/ENPP3/ADAMTS18/SAMSN1/CEBPB/PARP3/LAPTM5/EMILIN1/CTLA4/PAG1/LGALS9/LILRB2/PLA2G5/PLA2G2D/LILRB4/PGLYRP3/TYROBP/SH2B3/CNR1/MILR1/VSIG4/HLA-G/TNFRSF14/LAX1/BCL6/CD274/XCL1/GAL/CYGB/IL2RA/PDCD1/TIGIT/PIBF1/LRFN5/IDO1/PDCD1LG2/CR1/NOS3/MNDA/CNR2/BANK1/BTK/CLNK/LILRB1/PTPRC/CRTAM/RUNX1/IL4R/IL31RA/CD300A/IRF1/ALOX12/HLX/PTPN2/FGL2/CD33/MAD1L1/CST7/PTPN22/SOCS1/SYT11/ATM/CD200/HLA-DRB1/TNFRSF21/SOX11/CD74/SOCS5/PDGFRA/RIPOR2/TBC1D10C/TNFAIP8L2/TBX21/TNFRSF13B/PRNP/SPN/CEACAM1/NR1H3/LGALS3/LST1/TSPAN32/HLA-E/VTCN1/PLA2G2A/UBASH3B/BPI/FGR/SERPINE2/C1QTNF1/JAK3/TNFAIP3/DUSP22/TAFA3/LYN/INPP5D/ANXA1/DTX1/RUNX3/RASSF5/VSIR/SFRP1/PELI1
GOBP_ALPHA_BETA_T_CELL_ACTIVATION	183	-0.633416385405603	-2.3026191509756	0.000116754232340922	0.00159229404726529	0.000822760112041899	8279	tags=56%, list=15%, signal=48%	ZNF683/RORA/DAPL1/IL23A/CD86/FOXP3/CBLB/AGER/IL2/ZC3H12A/ADA/CD28/IL12B/KLRF1/LGALS9/PLA2G2D/LILRB4/ZBTB16/TNFRSF14/IFNG/BCL6/CD274/XCL1/MALT1/IL2RA/NFKBIZ/TMEM98/STAT3/IL23R/CLEC2B/HLA-A/SLAMF6/KMT2A/TRBC2/CD3G/IL2RG/ITK/LILRB1/PTPRC/CRTAM/RUNX1/CD3E/PRDM1/IL4R/CD300A/IRF1/TRAC/TRBC1/SOCS3/HLX/ITPKB/NKG7/CD3D/LY9/NCKAP1L/SOCS1/HLA-DRB1/GPR183/TYK2/STAT4/JAK2/NFKBID/CD83/DOCK2/SASH3/EOMES/SOCS5/WDFY4/IRF4/GPR18/CCR2/HLA-DRA/TGFBR2/IL12RB1/CD247/IL6/TBX21/FOSL2/SPN/CCL19/ZAP70/IL15/FUT7/HLA-E/EBI3/JUNB/CARD11/IL18/PRKCQ/BCL11B/RASAL3/IL12A/TOX/PTGER4/NLRP3/JAK3/IL6R/IL18R1/ANXA1/RELB/RUNX3/VSIR
GOBP_T_HELPER_1_TYPE_IMMUNE_RESPONSE	48	-0.752768807146002	-2.30126642189415	0.000137475941710201	0.00159229404726529	0.000822760112041899	8039	tags=65%, list=14%, signal=55%	IL23A/TLR4/NLRP10/IL12B/XCL1/NFKBIZ/TMEM98/IL23R/IL4R/HLX/IL1B/SLAMF1/HLA-DRB1/IL18BP/STAT4/SOCS5/CCR2/IL12RB1/IL33/TBX21/SPN/CCL19/EBI3/IL18/JAK3/IL18R1/PLA2G4A/ANXA1/ARID5A/IL27RA/RELB
GOBP_LEUKOCYTE_CHEMOTAXIS	232	-0.618304375239403	-2.29711515130231	0.000113301608882846	0.00159229404726529	0.000822760112041899	10806	tags=61%, list=19%, signal=49%	CTSG/CCL1/CMKLR1/SCG2/CAMK1D/CCL4L2/FCER1G/LYST/NBL1/DUSP1/C3AR1/ADAM8/CALR/CCL18/CCL26/CXCL9/CXCL17/F2RL1/KLRC4-KLRK1/DAPK2/LGMN/TRPM2/IL23A/VEGFA/MPP1/AKIRIN1/SLIT2/VEGFD/TNFSF11/CXCL8/SLAMF8/STAP1/EDNRB/DPP4/RARRES2/RPL13A/S100A8/CXCL13/FOLR2/CXCL12/CCL25/LGALS9/XCL2/S100A7/CCL2/PPBP/MMP2/PF4/XCL1/CCR7/S100A9/DPEP1/RPS19/CXCR2/CCL13/LBP/GAS6/CCL21/DEFB124/CCR5/CNR2/PERP/TNFRSF11A/CCL5/CCL16/CXADR/CCL22/GPSM3/BST1/CD300H/WNT5A/EDN2/CCL4/IL17RA/PTN/NCKAP1L/KLRK1/PGF/IL1B/SLAMF1/PIK3CG/GPR183/CXCR4/PF4V1/S1PR1/CX3CR1/CD74/TAFA4/GPR18/RIPOR2/CCR2/IL6/TRPV4/CXCR5/IL16/CCL14/AIF1/SWAP70/CCL23/CXCL6/CCL19/ADGRE2/CCR6/TNFSF14/ITGB2/LGALS3/SLC8B1/RAC2/VAV1/CCL24/ITGA9/JAML/CSF1R/CH25H/KIT/CORO1A/IL12A/PTK2B/CYP7B1/PADI2/CSF1/CXCL5/NEDD9/TGFB2/EDN1/EDN3/CXCL16/CXCL3/CXCL1/ALOX5/IL6R/LYN/PDE4B/CCN3/SAA1/ANXA1/RIN3/CX3CL1/CXCL2/PIK3CD/IL34
GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_PROLIFERATION	163	-0.638399613019833	-2.29709948198163	0.000118077695123391	0.00159229404726529	0.000822760112041899	8346	tags=60%, list=15%, signal=51%	DHPS/ZP4/IL23A/GPAM/CD86/FOXP3/TLR4/AGER/VCAM1/IL2/ADA/IL13/NFATC2/NMB/CD38/CD28/IL12B/CSF2/TICAM1/LGALS9/LILRB2/SPTA1/BCL6/TLR9/CD274/XCL1/RPS3/IL2RA/FCRL3/TNFRSF4/CD209/PDCD1LG2/LEP/IL23R/HLA-A/HHLA2/MPL/CD70/BTK/PTPRC/CCL5/NCK1/CD3E/BST1/HLA-DMB/TNFRSF13C/HLA-DPA1/NCKAP1L/IL1B/CD40LG/SLAMF1/GPR183/TYK2/JAK2/SASH3/CD74/IGF1/CCR2/TGFBR2/IL12RB1/IL6/NCK2/AIF1/SPN/CCL19/IL7/ZAP70/IL15/CCDC88B/MEF2C/RAC2/EFNB1/HLA-E/EBI3/CARD11/VTCN1/IL18/CSF1R/TMIGD2/CD6/PRKCQ/KIT/CSF2RB/HLA-DPB1/RASAL3/CORO1A/IL12A/CSF1/CD1D/CD40/CSF2RA/LYN/ANXA1/TACR1/ST6GAL1/IL34/PELI1
GOBP_INTERLEUKIN_6_PRODUCTION	166	-0.633763250509829	-2.2855082711625	0.000117702448210923	0.00159229404726529	0.000822760112041899	11242	tags=60%, list=20%, signal=48%	SYK/ARRB2/IL17A/KLF2/MYD88/P2RX7/HAVCR2/IL1A/CD36/ORM1/BCL10/F2RL1/CD84/ZBTB20/ISL1/NOS2/FOXP3/CSK/HGF/TLR4/AGER/ZC3H12A/NLRP10/TGFB1/TLR7/NLRC3/EREG/CEBPB/HYAL2/SPON2/NMB/TICAM1/LGALS9/LILRB2/TLR8/LILRB4/TYROBP/IL17D/SIGLEC16/TLR3/IFNG/TLR9/STAT3/LBP/LEP/CYBA/GAS6/NLRX1/HLA-B/BANK1/BTK/MBP/WNT5A/IL17RA/NCKAP1L/PTPN22/SCIMP/TNF/IL1B/PTAFR/SYT11/CD200/SLAMF1/POU2AF1/IL1RAP/CD200R1/CD74/SOCS5/APP/ADORA2B/IL6/TRPV4/IL16/IL33/AIF1/CLEC7A/CARD9/LPL/BPI/SIRPA/TLR1/CAPN2/IRAK3/POU2F2/TLR2/IL1RL2/TNFAIP3/TSLP/IL6R/INPP5D/RAB7B/ARHGEF2/NOD1/GHRL/ARID5A/IL27RA/TLR6/CX3CL1/PLCG2
GOBP_LEUKOCYTE_ADHESION_TO_VASCULAR_ENDOTHELIAL_CELL	53	-0.735344943441665	-2.28219437709342	0.000135943447525829	0.00159229404726529	0.000822760112041899	7374	tags=58%, list=13%, signal=51%	VCAM1/GP1BA/SELL/ITGA4/CXCL12/CCL25/FUT9/JAM2/SELE/LEP/SELP/CCL28/CCL21/ITGB7/MIR221/KLF4/TNF/PTAFR/SELPLG/CX3CR1/CCR2/IL6/SPN/ITGB2/FUT7/ADD2/FUT4/ETS1/CHST4/ALOX5/CHST2
