id	fc	log2fc	pvalue	padj
CIT;MIR1178	0.441405993694547	-1.17982187529545	9.64590969977051e-56	3.54593286473264e-51
CDNF	2.05779762183358	1.04110110451867	1.44383090601015e-42	2.65383339679195e-38
IL31RA	0.49299203107027	-1.02036376842276	9.83343998397728e-41	9.82372409193363e-37
MIR4691;NDUFS8	0.492973911320116	-1.02041679515029	1.06892892923845e-40	9.82372409193363e-37
CTD-3023L14.1;CTD-3023L14.2;CTD-3023L14.3	0.49354344158837	-1.01875101890721	1.47684026786782e-40	1.08580250174178e-36
MGC16275	2.02029770691136	1.01456790121369	2.75285622400008e-40	1.68662912750778e-36
COX7A1	0.509163284316328	-0.973799704407955	5.95155272882971e-39	3.12550042663584e-35
OSGIN2;RNU6-925P	1.99468879493242	0.996163679264847	1.09904250794976e-38	5.05023770434263e-35
SNHG6;SNORD87	1.97635438369462	0.982841662387112	1.31063050209762e-37	5.3533430986234e-34
RP11-1149O23.3;RP11-1149O23.4;TNFRSF10A	1.97266867782437	0.980148666655104	2.15101995235061e-37	7.90736444683607e-34
DLEU7;DLEU7-AS1	0.507511933509895	-0.978486349016872	2.52697266107698e-37	8.44491290853189e-34
RP3-509I19.11	1.96974937744601	0.978012078962241	3.06806362896685e-37	9.39875725537088e-34
MSRA	1.9678020258343	0.976585083119194	3.88870176687503e-37	1.09963512040071e-33
RP11-15J22.8;ZCCHC8	1.96723958600035	0.97617267113233	4.45480440786821e-37	1.16973617741174e-33
AL031721.1;UNKL	1.96635886933756	0.975526644041616	5.01228365688045e-37	1.22837706340388e-33
AC144450.1;AC144450.2	1.94177139263677	0.957373360323011	6.35328420916647e-37	1.4597067550823e-33
GORASP2	1.96004514563615	0.970886884256451	1.16529318075751e-36	2.51984368340159e-33
CRHR1-IT1;RP11-105N13.4	0.512103187550548	-0.96549355581802	2.97942139707794e-36	6.0848061098879e-33
VPS13A	0.512339256095118	-0.964828657703536	3.47735171946037e-36	6.72794350310961e-33
CCDC47	1.94813852301749	0.962096264363348	5.21654275049215e-36	9.58826640254209e-33
SCN2B	0.513904727792105	-0.960427170257721	7.6501610868659e-36	1.33917891292513e-32
SEPHS2	1.94402587222675	0.959047419295982	9.78524934891579e-36	1.5810012670803e-32
CDKN2A;CDKN2B-AS1;RP11-145E5.5	1.94394403419596	0.958986684607171	9.89174101434862e-36	1.5810012670803e-32
AXDND1	1.93536658941257	0.952606861788566	3.05888162594394e-35	4.68531447713854e-32
RMND5B	1.91853124374332	0.940002259768185	3.41766562267875e-35	5.02547223821175e-32
