	fc	log2fc	pvalue	padj
hsa-mir-190b	0.35838358311656	-1.48042354314695	4.90809788311661e-82	7.69589748072685e-79
hsa-mir-5694	0.502712970394486	-0.992193182694336	2.18603107599966e-32	3.42769672716747e-30
hsa-mir-375	0.508204722053675	-0.976518314435549	4.10581243582782e-31	4.95224146106002e-29
hsa-mir-10a	0.531736833155698	-0.911215690210889	4.62388806120198e-27	3.81592446313932e-25
hsa-mir-342	0.533870026635332	-0.905439541649002	1.37226706405427e-26	9.78052162016865e-25
hsa-mir-125a	0.533913381264252	-0.905322387724875	1.30603446480839e-27	1.13770113378865e-25
hsa-let-7a-3	0.552017016373469	-0.857215354950521	7.95200803336156e-24	3.89648393634716e-22
hsa-let-7a-1	0.553120274218968	-0.854334870933152	1.17513689734096e-23	5.41945486773713e-22
hsa-mir-29c	0.553615630662758	-0.853043418601121	1.25637490851611e-23	5.55191269165577e-22
hsa-let-7b	0.554003923466358	-0.852031901382908	1.11760569941625e-23	5.31032041419601e-22
hsa-mir-10b	0.557157933520839	-0.843841759044189	1.29799679799927e-23	5.55191269165577e-22
hsa-mir-5691	0.565684223050223	-0.821931160152109	6.98465590488962e-22	2.28165426226394e-20
hsa-mir-664a	0.582500539275739	-0.779668709480831	9.10486821245531e-20	2.37940555952165e-18
hsa-mir-337	0.620339979838144	-0.688868987782727	3.58114080177971e-16	6.84783997218363e-15
hsa-mir-365a	0.627440133457859	-0.672450282491272	4.6010561862018e-15	8.29247827582118e-14
hsa-mir-365b	0.628049504096452	-0.671049815229576	5.54066086326968e-15	9.76152385798523e-14
hsa-let-7e	0.644434673036047	-0.633893976275175	1.19857579109203e-13	1.89835034387101e-12
hsa-mir-182	0.645907969572126	-0.630599473776633	7.24686869387331e-14	1.17145258886529e-12
hsa-mir-139	0.648698752628941	-0.624379430200542	5.67612244027123e-13	8.52657641320892e-12
hsa-mir-34c	0.650093376007302	-0.621281140704013	3.02783803204702e-13	4.65455885710757e-12
hsa-mir-30c-2	0.65408753124531	-0.612444382033149	1.83988482852176e-12	2.6226721919292e-11
hsa-mir-449a	0.654981715682522	-0.610473461614891	1.72119020415669e-12	2.47598737625476e-11
hsa-mir-184	0.663008222709753	-0.592901331956707	6.66441644055864e-12	9.16649559543504e-11
hsa-mir-625	0.6679331726664	-0.582224327944993	1.80394818744312e-11	2.33767831232298e-10
hsa-mir-653	0.670418709512708	-0.57686568370129	1.15987839186754e-12	1.68397159115583e-11
