	fc	log2fc	pvalue	padj
hsa-let-7c	0.586635973058646	-0.769462553690106	6.28451648311004e-20	1.40773169221665e-17
hsa-mir-223	0.612729814975003	-0.706677041401316	4.95547821983218e-17	8.30496678949e-15
hsa-mir-29a	0.637184171847004	-0.650217665251781	3.73649345599485e-15	3.08359038894733e-13
hsa-let-7i	0.644086443965843	-0.634673766933285	5.819906017258e-14	3.3798565315039e-12
hsa-mir-140	0.644522386571939	-0.63369762546193	1.93731557182556e-14	1.21508432664899e-12
hsa-mir-944	0.675198386095054	-0.566616639265612	2.29688957584304e-11	7.82939751069974e-10
hsa-mir-204	0.68490050277338	-0.546033675546218	1.53745658545988e-10	4.4643183814835e-09
hsa-mir-221	0.698633718535259	-0.51739182090683	7.97888225550462e-10	2.03422250151589e-08
hsa-mir-205	0.709815720464059	-0.494483568411316	7.67885965348347e-09	1.58426999166606e-07
hsa-mir-5586	0.710206777718786	-0.493688966386232	1.04379437169603e-08	2.12554490236282e-07
hsa-mir-6499	0.714506282109966	-0.484981398990971	1.59719749382082e-09	3.79455404592582e-08
hsa-mir-148a	0.721318572818462	-0.47129152346884	3.64852201586561e-08	6.7304500245615e-07
hsa-mir-598	0.721336608065943	-0.471255451977261	4.78902479014443e-08	8.63125387465112e-07
hsa-mir-320c-1	0.723510203512554	-0.466914731961516	6.99320085480184e-08	1.20498230113509e-06
hsa-mir-5187	0.726346425645141	-0.461270299618751	1.01142299350946e-07	1.65199088939879e-06
hsa-mir-28	0.728495427371236	-0.457008178094547	6.50688390493859e-08	1.14638134415098e-06
hsa-mir-1258	0.730131842172087	-0.453771095451437	9.0532345075775e-08	1.51015656466825e-06
hsa-mir-30e	0.733045519391999	-0.44802530776687	2.35695578612162e-07	3.69734571599632e-06
hsa-mir-378c	0.73433944158078	-0.445481005271581	1.58741399823146e-07	2.53986239717034e-06
hsa-mir-130a	0.737137982248482	-0.439993397313022	3.86009904049421e-07	5.65666850046255e-06
hsa-mir-31	0.740384100686911	-0.433654180373681	5.32378662737215e-07	7.52044813668426e-06
hsa-mir-6720	0.740504289153983	-0.433420002961004	7.14930986837736e-08	1.2184910732191e-06
hsa-mir-3622a	0.753689318778027	-0.407958147821073	3.24356242058913e-07	4.89029411104208e-06
hsa-mir-4491	0.756698378979922	-0.402209740334878	2.93815067970672e-06	3.59923458264073e-05
hsa-mir-656	0.758944781111792	-0.397933172242914	4.64795523691487e-06	5.28115493585689e-05
hsa-mir-217	0.763776144025552	-0.388778235719707	2.16758572291772e-06	2.7409471076895e-05
hsa-mir-488	0.764385073615724	-0.387628488250204	1.45825881791421e-06	1.92147044242813e-05
hsa-mir-4999	0.765735062652101	-0.385082775731007	9.43252769664806e-06	9.8601356188961e-05
hsa-mir-4780	0.770193720009653	-0.376706735122845	4.52480119708617e-07	6.50907181379002e-06
hsa-mir-380	0.775746826068653	-0.366342205839629	1.67252474390305e-05	0.000169194761189676
hsa-mir-1262	0.778364451306844	-0.361482272608071	3.17515735153621e-05	0.00030173616528538
hsa-mir-181d	0.782364317439282	-0.354087522433771	3.86595594151281e-05	0.000356577583311299
hsa-mir-376c	0.790932313500532	-0.338373858034292	7.40414369818952e-05	0.000630961810802238
hsa-mir-543	0.791353427548594	-0.337605932055599	7.80433735585299e-05	0.000661470322917702
hsa-mir-6509	0.791370934637502	-0.337574015708127	0.000100138525275016	0.000826406355953814
hsa-mir-181c	0.793433165237383	-0.33381939198006	0.000107593115889732	0.000869618586160308
hsa-mir-542	0.793466072383569	-0.333759558342872	0.000123133467965869	0.000970217476233584
hsa-mir-5588	0.794727865712807	-0.331467164047612	5.88594166403475e-05	0.000509898150784889
hsa-mir-3690-1	0.798184072369052	-0.325206604491509	0.000187684933086576	0.00141485564942188
hsa-mir-374a	0.798198055262429	-0.325181331030244	0.000133308549802534	0.00104513903045187
hsa-mir-150	0.799212937256545	-0.32334815794723	0.000191022788412681	0.00143020963342369
hsa-mir-5690	0.7996487734101	-0.322561625042285	0.000106759037054857	0.000867348031616661
hsa-mir-143	0.805681850136997	-0.311717839064568	0.000321688218007036	0.00223188993732315
hsa-mir-181a-2	0.806868043130464	-0.309595343425796	0.0003269231796826	0.00225821826318202
hsa-mir-873	0.808351065726872	-0.306946105393814	2.72994385328782e-05	0.000265872792668032
hsa-mir-1976	0.809514282157855	-0.304871560849273	0.000300339345806401	0.00211180311311407
hsa-mir-450b	0.810840084623145	-0.302510683367248	0.000492415301205106	0.0032855625203813
hsa-mir-5683	0.811972187990503	-0.300497782421918	0.000568714538479092	0.00370484962003752
hsa-mir-511	0.816309698779529	-0.292811496456471	0.000787489704288791	0.00480460644484367
hsa-mir-6507	0.819299464805226	-0.287537222481045	0.000569532953644275	0.00370484962003752
hsa-mir-1295a	0.820789204874319	-0.284916338329214	0.000979274206880863	0.00586069449003509
hsa-mir-363	0.82357170672359	-0.28003382692631	0.0012513121905084	0.00705776084430635
hsa-mir-1243	0.826764472405033	-0.274451700060055	0.000571794392888443	0.00370484962003752
hsa-mir-4775	0.831944499336042	-0.265440808352042	0.00123450450176907	0.0070389202137233
hsa-mir-27a	0.834614656616651	-0.260817838984719	0.00247085640846424	0.0124584487143258
hsa-mir-378d-2	0.837410919348526	-0.255992364787103	0.00278814541380311	0.0138114775971609
hsa-mir-6717	0.841643115442909	-0.248719482412091	0.00128605440906764	0.00720190469077876
hsa-mir-187	0.842090053077138	-0.247953571594761	0.00452256079926878	0.0208569862742748
hsa-mir-876	0.843797523492129	-0.245031241569097	0.000286727862096385	0.00204358767166878
hsa-mir-6510	0.845901134164508	-0.241439038617172	0.00543702491873304	0.0240826414479475
hsa-mir-7641-1	0.847312623030873	-0.239033732788753	0.0022606413403523	0.0116986324147604
hsa-mir-450a-2	0.848643921466331	-0.236768747814329	0.00578330929153192	0.0255443069552734
hsa-mir-450a-1	0.850169599348905	-0.234177423363492	0.00675302117484822	0.029089937368577
hsa-mir-376a-2	0.850821543670048	-0.233071530615062	0.00587327851162365	0.025813045711182
hsa-mir-376b	0.852306006686714	-0.230556595107839	0.0079502669159761	0.0333316003322206
hsa-mir-3154	0.853147117598259	-0.229133552020895	0.0049275109140406	0.0223951800383063
hsa-mir-4433a	0.854238823866395	-0.227288627103176	0.00110734832018689	0.00647881405243674
hsa-mir-329-1	0.856444859477642	-0.223567730678461	0.00841723271230381	0.0349159282880751
hsa-mir-383	0.856927247173994	-0.222755369658926	0.00346082909356746	0.0165444512765664
hsa-mir-4434	0.8572091123753	-0.22228090853508	0.010049396863705	0.0404037289289473
hsa-mir-378d-1	0.860822299142833	-0.216212644262698	0.0116006656329754	0.0454746092812636
hsa-mir-329-2	0.862581036809597	-0.213268095023477	0.0125175699102968	0.0481067392631013
hsa-mir-216b	0.863031655443887	-0.212514617390033	0.00289477735580645	0.0141844090434516
hsa-mir-216a	0.863877884819155	-0.211100703120166	0.00685241566923637	0.0292839171537427
hsa-mir-4796	0.865217991155883	-0.208864430186741	0.00979127866345134	0.0395688787224013
hsa-mir-1197	0.866492008436231	-0.206741651263702	0.00845470709769998	0.0349788409741255
hsa-mir-3681	0.871439303975345	-0.198527911205588	0.00448635172933568	0.0208569862742748
hsa-mir-4740	0.872254404614168	-0.19717911728689	0.0118175337454206	0.045866071566385
hsa-mir-6087	0.87410739442659	-0.194117552131369	0.0091909126974465	0.0374320808041457
hsa-mir-206	0.883803784928262	-0.178201985374769	0.00946632568367207	0.0384538825699425
hsa-mir-1246	0.885406317494634	-0.175588427589303	0.00159576948238574	0.00868807829298901
hsa-mir-1193	0.903251702559797	-0.146800025858194	0.00481014129929967	0.0219252952247148
