	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_ASSEMBLY	97	0.666458337345527	2.61348913253765	0.000464900046490005	0.00316501378603496	0.00163540591116612	8958	tags=62%, list=16%, signal=52%	NDUFAF6/UQCC1/TACO1/COX17/NUBPL/COA3/NDUFAB1/AIFM1/COA1/CHCHD4/SURF1/COX16/COX18/NDUFAF1/NDUFB9/NDUFC1/NDUFA2/FASTKD3/NDUFS4/NDUFA12/NDUFB10/NDUFA5/NDUFB4/NDUFAF3/PET117/NDUFA8/DMAC2/NDUFC2/NDUFAF2/TMEM223/NDUFS8/CHCHD7/TMEM186/NDUFS1/MT-ND2/COX14/COA4/NDUFA3/UQCC2/NDUFS3/NDUFAF5/COA5/NDUFAF8/MT-ND4/OXA1L/STMP1/NDUFB1/OMA1/MT-ND1/NDUFA1/NDUFB11/MT-ND5/NDUFB3/UQCC3/NDUFA6/LYRM7/NDUFB2/NDUFB5/SDHAF2/NDUFB6
GOBP_PROTON_MOTIVE_FORCE_DRIVEN_ATP_SYNTHESIS	74	0.694157021142682	2.604495587378	0.000419639110365086	0.00302458118862247	0.00156284246738519	8958	tags=64%, list=16%, signal=54%	ATP5PD/NDUFAB1/ATP5F1E/ATP5F1B/NDUFB9/NDUFC1/NDUFA2/ATPSCKMT/NDUFS4/NDUFA12/NDUFB10/NDUFA5/ATP5MC2/NDUFB4/DNAJC30/NDUFA8/ATP5ME/NDUFC2/ANTKMT/ATP6V1A/NDUFS8/NDUFS1/MT-ND2/NDUFA3/MT-ND4L/NDUFS3/ATP5MC1/MT-ATP6/SDHC/MT-ND4/MT-ATP8/NDUFB1/ATP5F1C/MT-ND1/NDUFA1/ATP5PB/NDUFB11/MT-ND5/NDUFV2/NDUFB3/NDUFA6/ATP5PF/NDUFB2/NDUFB5/MT-ND3/ATP5F1EP2/NDUFB6
GOBP_NUCLEOSOME_ORGANIZATION	134	0.600765201279832	2.4643372487033	0.000572409845449342	0.00351231780936031	0.00181486265009856	7708	tags=49%, list=14%, signal=42%	MACROH2A1/SUPT16H/H3-3B/H3C10/H4C14/H2BC6/LIN54/ATAD2/SUPT6H/TSPY26P/H1-2/H2BC21/H4C15/CHD1/H2BC15/H4C8/H2BC7/SMARCD2/NAA60/H2BC13/ARID2/H3C12/H4C12/H4C11/SMARCE1/SMARCA5/H4C9/KAT6B/SPTY2D1/HMGB2/UBN1/KAT6A/ASF1B/CHRAC1/H1-0/H1-4/NAP1L4/NPM1/H4C4/H2BC14/SART3/H1-3/BRD2/H3C2/H2BC17/H2BC4/SMARCC2/MCM2/H3C6/H3C3/H2BC3/NFE2/CHAF1B/SET/H2AX/H3C15/H1-6/H1-10/MCM3AP/SMARCD1/H3C14/POLE3/H4C7/H1-5/H4C5
GOBP_MITOTIC_CYTOKINESIS	91	0.628391168639954	2.44399642198437	0.000449236298292902	0.00311857704698846	0.00161141141298509	9610	tags=66%, list=17%, signal=55%	CHMP5/TRIM36/POLDIP2/EXOC2/RACGAP1/ARF6/ESPL1/RAB11FIP3/RAB11A/BBS4/UNC119/BIRC5/CIT/EXOC1/CHMP4C/KIF4A/PLK1/PDCD6IP/KIF23/ARL3/EXOC6/STAMBP/RHOB/EFHC1/KIF20A/MAP9/ECT2/CHMP4B/CHMP2A/EXOC5/APC/CENPA/WNK1/EXOC7/AURKB/VPS4A/CEP55/USP8/CHMP1A/CDCA8/IQGAP3/ARF1/KIF20B/RHOC/CHMP2B/ANLN/KIF4B/EXOC4/NUSAP1/RAB35/CFL1/NUP62/CHMP3/VPS4B/RHOA/CHMP6/SNX9/EXOC8/CKAP2/SNX18
GOBP_NADH_DEHYDROGENASE_COMPLEX_ASSEMBLY	59	0.673100015882435	2.42925133450438	0.000387146728610143	0.00291000765383997	0.00150364075493982	8958	tags=64%, list=16%, signal=54%	NDUFAF6/NUBPL/NDUFAB1/COA1/NDUFAF1/NDUFB9/NDUFC1/NDUFA2/NDUFS4/NDUFA12/NDUFB10/NDUFA5/NDUFB4/NDUFAF3/NDUFA8/DMAC2/NDUFC2/NDUFAF2/NDUFS8/TMEM186/NDUFS1/MT-ND2/NDUFA3/NDUFS3/NDUFAF5/NDUFAF8/MT-ND4/OXA1L/NDUFB1/MT-ND1/NDUFA1/NDUFB11/MT-ND5/NDUFB3/NDUFA6/NDUFB2/NDUFB5/NDUFB6
GOBP_INNER_MITOCHONDRIAL_MEMBRANE_ORGANIZATION	44	0.706336702610647	2.39914092728528	0.000359971202303816	0.00288305702667074	0.00148971499727751	8640	tags=61%, list=15%, signal=52%	HSPA9/LETM1/COX18/TOMM70/GHITM/APOOL/MTX2/TIMM10B/MTX3/SLC25A46/ROMO1/MTX1/CHCHD3/TIMM9/OXA1L/APOO/MAIP1/TIMM10/CHCHD6/ADCK1/OMA1/OPA1/MICU1/UQCC3/TMEM11/MICOS10/IMMT
GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_NADH_TO_UBIQUINONE	51	0.67998620331126	2.38439010107239	0.000376364320662401	0.00291000765383997	0.00150364075493982	9861	tags=67%, list=17%, signal=55%	NDUFAB1/NDUFAF1/NDUFB9/NDUFC1/NDUFA2/NDUFS4/NDUFB10/NDUFA5/NDUFB4/NDUFA8/NDUFC2/NDUFS8/NDUFS1/MT-ND2/COQ9/NDUFA4/NDUFA3/MT-ND4L/NDUFS3/MT-ND4/NDUFB1/MT-ND1/NDUFA1/MT-ND5/NDUFV2/NDUFB3/NDUFA6/NDUFB2/NDUFB5/MT-ND3/NDUFB6/PARK7/DLD/NDUFV3
GOBP_HOMOLOGOUS_RECOMBINATION	66	0.643932411418777	2.37544535981757	0.000398247710075667	0.00293088035023519	0.00151442596264328	4721	tags=48%, list=8%, signal=45%	TEX19/SLX4/RAD21/EME1/RAD54B/BRCA1/RAD51C/TOP2A/PSMC3IP/RAD51/ERCC4/BRIP1/UBE2B/UHRF1/CNTD1/FANCD2/NBN/RAD51D/CENPX/EME2/ANKRD31/RAD50/RAD51AP1/TRIP13/TERB1/MLH1/RMI1/HSF2BP/SYCE3/TOPBP1/CENPS/MLH3
GOBP_CHAPERONE_MEDIATED_PROTEIN_COMPLEX_ASSEMBLY	23	0.801529394293899	2.36044801792102	0.000301750150875075	0.00262447817174322	0.00135610376635114	5003	tags=52%, list=9%, signal=48%	PTGES3/CCT2/HSP90AB1/HSP90AA1/HSPD1/HSPA4/MKKS/HSPA1A/NDUFAF1/BBS10/PFDN6/PTGES3L
GOBP_PROTEIN_TRANSMEMBRANE_IMPORT_INTO_INTRACELLULAR_ORGANELLE	39	0.710043910733595	2.3569404162861	0.000344115622849277	0.00282486179006692	0.00145964472258754	7269	tags=62%, list=13%, signal=54%	PEX2/GRPEL1/TRIM37/AIFM1/PEX12/CHCHD4/HSPD1/LONP2/TOMM70/TIMM17A/TIMM17B/GRPEL2/TOMM20L/PEX1/ROMO1/PEX7/HSPA8/PEX5L/DNAJC19/TIMM23/USP9X/PEX13/PEX10/TOMM20
