	fc	log2fc	pvalue	padj
PNRC1	0.4568565786078	-1.13018676506601	4.4947869642661e-45	2.5493083225228e-40
MSRA	0.469997312783941	-1.08927558670212	4.1414054114524e-41	4.69776181442692e-37
CHI3L2	0.476893535235097	-1.06826086918483	5.63534510072516e-39	2.9056351643439e-35
PELI1	0.48236106998825	-1.05181461882942	4.31365207023688e-40	3.67137705990622e-36
GPRIN2	0.486331052796802	-1.03998938263285	1.28294438456512e-36	4.04248648107666e-33
SFRP1	0.488151743328458	-1.03459841161132	3.30137447621166e-36	8.66464809202706e-33
NIPSNAP3B	0.488203246055387	-1.03444620728071	1.56409860050459e-36	4.66899896446415e-33
GSTP1	0.488208036538401	-1.03443205093858	3.36093689766023e-36	8.66464809202706e-33
TTC22	0.491316357308296	-1.02527582360888	8.68543562720669e-38	3.28407901645521e-34
L3MBTL4	0.492563584873101	-1.02161812126268	1.53433124184918e-35	3.10795232299857e-32
IL34	0.493263622043369	-1.01956920170224	2.3979832343685e-35	4.68987638288545e-32
SLC25A37	0.493938582281544	-1.01759643070177	1.98055180055895e-36	5.6165478236151e-33
PDZK1IP1	0.495389777606306	-1.01336399608275	6.67813810339131e-36	1.51505583524018e-32
STAC	0.495801392822046	-1.01216577058932	4.70729628769643e-35	8.89945745164262e-32
PPM1F	0.496341530098724	-1.01059492141135	1.61520359193132e-34	2.69439712128144e-31
VIM-AS1	0.496930550366723	-1.00888385606289	2.33785895768879e-34	3.68323184731208e-31
AC012368.1	0.497608782770109	-1.00691614569887	9.610224888897e-36	2.01875231490212e-32
SPNS3	0.497724688809363	-1.00658014359792	2.42961756513527e-34	3.72434106599397e-31
PXDC1	0.49794708160153	-1.00593566417557	1.00753810098897e-34	1.73165268102399e-31
NABP1	0.500986645867729	-0.997155946950258	1.04579722656491e-33	1.41766758833678e-30
GBGT1	0.50542023113094	-0.984444680766702	4.42156058591755e-33	4.91720885787227e-30
VSIR	0.505484931503384	-0.984260008831005	9.87627283398117e-33	1.03731956726835e-29
AC104964.3	0.509218956576889	-0.973641967772181	1.9014418909799e-32	1.82786575814757e-29
KLHL29	0.510250808892683	-0.970721530545512	8.14064123823135e-32	6.9956477137692e-29
TRIM29	0.510371670046735	-0.970379845364166	3.51927084197342e-32	3.168293402289e-29
SNHG26	0.510694508224367	-0.969467549837565	1.47918297664243e-31	1.25216150576461e-28
BOC	0.511894879841879	-0.966080518844595	2.51867300510149e-32	2.38085961383902e-29
RGMA	0.512001882589691	-0.965778979978849	1.75190921801336e-31	1.42606031018292e-28
LIX1L	0.513320818427435	-0.962067322682999	1.89021277136863e-32	1.82786575814757e-29
PLB1	0.513359808159437	-0.961957745680034	5.86527449294655e-35	1.0395649169264e-31
FXYD5	0.514099116125331	-0.95988156317784	4.95396044372341e-31	3.74631699315548e-28
TLE4	0.514754161129278	-0.958044507637781	4.12121840666201e-31	3.15869114014391e-28
PIK3CD	0.515062159025346	-0.957181543938694	5.61795471827251e-31	4.08504535584951e-28
PALD1	0.516263578710204	-0.953820272243425	5.12506717843969e-31	3.82471625209953e-28
FBLIM1	0.516841954001231	-0.952204911130951	6.51422809418041e-31	4.56132684960038e-28
TCF7L1	0.517088258166839	-0.951517549835549	1.27044536769534e-30	8.18816476358822e-28
S100B	0.517215020756626	-0.95116392094488	1.52604215898692e-30	9.30672399260873e-28
AC015712.2	0.517591049875743	-0.950115424256166	2.49534423512477e-31	1.96567276366072e-28
LINC01354	0.51852862720422	-0.947504454575039	1.32652016815729e-30	8.30577282514854e-28
EGFR	0.519380274871301	-0.945136870793506	1.76004058241453e-31	1.42606031018292e-28
ANXA3	0.51945783650505	-0.944921442069134	4.04942395648057e-30	2.31991089434049e-27
LRRK1	0.521186390859884	-0.940128681923932	3.58149477452929e-30	2.09414060955647e-27
RNF175	0.521227150552822	-0.940015859508328	7.58218058301236e-31	5.24437239178917e-28
CNTNAP3	0.521349479056633	-0.939677308419412	1.64907488365645e-29	9.08063885207215e-27
RRN3P1	0.522022356419937	-0.937816501108463	2.22216419051942e-29	1.16698598512676e-26
TMEM71	0.523484853069076	-0.933780301223682	3.46875691261376e-30	2.04934881054911e-27
GPM6B	0.523569752930893	-0.9335463409141	2.37446131981008e-29	1.23552589610705e-26
AC006460.2	0.523612379881239	-0.933428887248728	1.1409210751202e-30	7.5243744904177e-28
MOGAT2	0.523902684740644	-0.93262923976703	4.84387202361227e-29	2.32821940307811e-26
AC022916.1	0.524566571415423	-0.930802221691306	5.1505503755332e-29	2.45482156007661e-26
AQP5	0.525082549800894	-0.929383843868016	6.66233947985016e-29	3.14889923565551e-26
SPRY2	0.525291348400294	-0.928810271526997	1.88707560423755e-29	1.01932635281468e-26
HDAC4	0.525514568218952	-0.928197336016916	4.72191451165482e-29	2.32252146393279e-26
GDF5	0.525572905213844	-0.928037192364851	1.69152654106033e-29	9.2248375797422e-27
LTF	0.526705254459105	-0.924932242867905	1.52204306642368e-28	6.5897493586528e-26
ADAMTS3	0.526817657449404	-0.924624393393597	1.34726995418246e-30	8.30577282514854e-28
NFIX	0.526979809628214	-0.924180406473162	1.03246624527416e-28	4.64749111374716e-26
DMD	0.527339806658037	-0.923195191094785	2.52439907392002e-29	1.30160311159565e-26
AC005682.1	0.527481241355768	-0.922808306250892	7.35065784880626e-29	3.38948992854264e-26
AC103740.1	0.527661064034326	-0.922316563501537	9.19144268935397e-29	4.17048844009671e-26
BTG3-AS1	0.528187374158936	-0.920878279289207	2.72842608405763e-29	1.39412740729276e-26
ID4	0.528522894441667	-0.919962127570681	2.37400245827403e-28	9.90046304602415e-26
SLC5A1	0.528594857200246	-0.919765706093641	3.25777329728492e-28	1.33892121813122e-25
