	fc	log2fc	pvalue	padj
CDNF	2.05779762183358	1.04110110451867	1.44383090601015e-42	2.65383339679195e-38
MGC16275	2.02029770691136	1.01456790121369	2.75285622400008e-40	1.68662912750778e-36
OSGIN2;RNU6-925P	1.99468879493242	0.996163679264847	1.09904250794976e-38	5.05023770434263e-35
SNHG6;SNORD87	1.97635438369462	0.982841662387112	1.31063050209762e-37	5.3533430986234e-34
RP3-509I19.11	1.96974937744601	0.978012078962241	3.06806362896685e-37	9.39875725537088e-34
MSRA	1.9678020258343	0.976585083119194	3.88870176687503e-37	1.09963512040071e-33
RP11-15J22.8;ZCCHC8	1.96723958600035	0.97617267113233	4.45480440786821e-37	1.16973617741174e-33
AL031721.1;UNKL	1.96635886933756	0.975526644041616	5.01228365688045e-37	1.22837706340388e-33
CCDC47	1.94813852301749	0.962096264363348	5.21654275049215e-36	9.58826640254209e-33
SEPHS2	1.94402587222675	0.959047419295982	9.78524934891579e-36	1.5810012670803e-32
CDKN2A;CDKN2B-AS1;RP11-145E5.5	1.94394403419596	0.958986684607171	9.89174101434862e-36	1.5810012670803e-32
AC144450.1;AC144450.2	1.94177139263677	0.957373360323011	6.35328420916647e-37	1.4597067550823e-33
PTBP3	1.93120161737407	0.949498789457735	5.30488396371474e-35	6.96474426393277e-32
TBC1D31	1.92842979870142	0.947426627994806	5.24564792704584e-35	6.96474426393277e-32
AMD1;CDK19	1.92081730905013	0.941720309289186	1.68985541714265e-34	2.00389596740584e-31
TRIM24	1.9197437675411	0.940913764088779	2.26130694498245e-34	2.59774701889062e-31
RMND5B	1.91853124374332	0.940002259768185	3.41766562267875e-35	5.02547223821175e-32
GATAD2B	1.90624926770709	0.930736783346201	1.37512183590026e-33	1.33028562656656e-30
GRB14	1.90536325348462	0.930066070706433	1.54233518051945e-33	1.45378932233527e-30
AC023590.1;SAMD12	1.90316955838939	0.928404100839591	3.06257892435928e-34	3.3112783481874e-31
GALT;RP11-195F19.29	1.89805686807519	0.924523217891681	2.90538797537517e-33	2.67012418406917e-30
DNAJC5B	1.89645850091251	0.923307802329344	4.87177839413019e-33	4.36808403772243e-30
AKIRIN2	1.89502173737973	0.922214397330443	5.8620184520775e-33	5.13080143611479e-30
ENDOG	1.89243003864708	0.920239966122452	8.18159506359988e-33	6.99450270076733e-30
DUSP2	1.89213880104629	0.920017923897298	8.49366773514087e-33	7.09626635480712e-30
RP11-1079K10.3	1.89025914064575	0.918584030899547	1.04026045163253e-32	8.49800321388074e-30
SORT1	1.88650271140822	0.915714173687583	1.66005609316485e-32	1.29841110725177e-29
NEU1;SLC44A4	1.88573257171867	0.915125092337693	1.88682024865092e-32	1.44502914918034e-29
CYP27C1	1.88022522328057	0.91090548586481	3.90673128965119e-32	2.93092548854831e-29
FBXL14;WNT5B	1.8771836008009	0.90856976205533	5.12471336841839e-32	3.76779176272857e-29
TRPC4AP	1.87194858533984	0.904540810619027	1.12085406147292e-31	8.07916003015802e-29
ZNF184	1.86965477560236	0.902771906741009	1.30772699073131e-31	9.24487536659111e-29
LINC01300	1.85840998625525	0.894068811671231	6.21646854344481e-31	4.08077857367097e-28
HTRA4	1.85308263120976	0.889927214327192	6.7716741998826e-31	4.36725465371727e-28
RP11-326N17.2	1.85238566452305	0.889384497286216	1.06466130188484e-30	6.63356171501503e-28
ODF1	1.84896826995465	0.886720466942295	2.03651257967966e-30	1.20748772486458e-27
IQCJ;IQCJ-SCHIP1	1.84851838255942	0.886369390452633	2.09349859684696e-30	1.22157304632843e-27
MAP6D1	1.84625468506111	0.884601581981727	5.45744184458104e-31	3.64765490270261e-28
AGAP2;TSPAN31	1.84480268964844	0.883466521495451	3.43026658679616e-30	1.88208999995841e-27
FPGT-TNNI3K;TNNI3K	1.84445428357889	0.883194031010837	3.58295642585133e-30	1.9088849445032e-27
CTD-2358C21.4;ZNF720	1.84382404505433	0.882700986873818	2.4104384221744e-30	1.38453323183677e-27
PIP5K1A	1.84355945903775	0.882493947419288	4.00682145140241e-30	2.1042109053572e-27
CEP55	1.8368264120367	0.877215292030642	9.27542018761415e-30	4.48649633574847e-27
AC133141.1;RARB	1.83610035234525	0.876644911624453	8.04124762857627e-30	4.04937402841222e-27
ABL2	1.83523147319454	0.875962038092542	1.13101166592997e-29	5.3303999809297e-27
FKBP7;PLEKHA3	1.83390851877739	0.87492167448481	1.07243188788223e-29	5.11995696499202e-27
NTAN1;PDXDC1	1.8329480808527	0.874165921416712	1.50187674935665e-29	6.98866977001265e-27
AASS	1.83091790333064	0.87256710347108	1.80803965618513e-29	8.30816822512769e-27
RP11-299M14.2	1.83002650253793	0.871864541844392	2.1576200089828e-29	9.44241299407344e-27
FLVCR1;FLVCR1-AS1	1.82906959368969	0.871109968777654	2.26224537425645e-29	9.78381202388722e-27
MYO18A	1.82735966267362	0.869760614528451	1.90076468616169e-29	8.62642106518395e-27
PTDSS1	1.82642435644371	0.869022003990986	3.16069741364424e-29	1.32034542753382e-26
LINC00989	1.82546320986657	0.868262593189174	3.05070853026063e-29	1.28904708368863e-26
MROH2B	1.82520617700006	0.86805944138156	3.91701923781877e-29	1.58234663957644e-26
RP11-690J15.1	1.82243764072334	0.865869449966004	5.51254955103395e-29	2.20268297875608e-26
INHA;OBSL1	1.82121657188981	0.864902492118809	8.71091354101804e-30	4.26962523575152e-27
TMEM194B	1.81822584156365	0.862531407600234	6.38624363279673e-30	3.30654510120057e-27
CCT5;CTD-2256P15.1;FAM173B	1.81768595664898	0.862102965251793	9.89589476499035e-29	3.87003178144479e-26
MIR1251;RMST;RMST_2	1.8172737179435	0.861775734805321	7.71604199273424e-29	3.04999376016025e-26
RP11-164N3.3	1.81608640089263	0.86083284094058	1.20454875445684e-28	4.66109650132503e-26
RP11-293M10.1	1.81123951269591	0.856977336421041	2.18265276705654e-28	7.94420775938271e-26
RP4-753D10.3	1.80976442289393	0.855801913859919	2.43469135131675e-28	8.6894843461898e-26
RP11-587H10.1	1.80819339610026	0.854548990072428	3.16831412192003e-28	1.1189925829852e-25
NPSR1-AS1	1.80804422724254	0.85442996848489	3.22660465701236e-28	1.1189925829852e-25
COPS5;CSPP1	1.80782646686711	0.854256200205724	3.31361930779232e-28	1.12788851271994e-25
GCSAML	1.80678474549388	0.853424638406973	3.76327759720017e-28	1.25765316136978e-25
PTPRT	1.80595581909457	0.852762599157185	1.96872363795552e-29	8.82588410425402e-27
SYNE2	1.80591161198476	0.852727283698178	3.21255163256151e-28	1.1189925829852e-25
GCSAML;RP11-978I15.10	1.80555916746993	0.852445697615168	4.3705582797494e-28	1.44744227857539e-25
RP11-402L5.1;VPS13B	1.80232488726514	0.849859094946441	3.27450118641076e-28	1.12499007582847e-25
NME1-NME2;NME2	1.80188788548921	0.849509248620582	3.51752150584165e-28	1.18630833097472e-25
