	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	-0.768380321566837	-3.03518277551092	0.00025779840164991	0.00287849438660773	0.00184033848638666	5358	tags=62%, list=9%, signal=56%	RRM2B/LRWD1/RPA1/RPA4/POLG2/RECQL5/CARM1/CDC34/SAMHD1/POLD3/ORC3/CHTF18/POLE4/ORC5/NBN/ASF1A/BARD1/MCMBP/RRM1/BRCA1/POLA1/TWNK/DNAJA3/METTL4/LIG1/DBF4B/POLE/TERF1/SSBP1/DYNLL1/CENPX/ZPR1/POLD1/PRIM1/POLA2/POLE3/POLD2/MGME1/POLE2/TERF2/CDK2AP1/MMS22L/TIPIN/RTF2/DDX11/BRCA2/RFC5/TOPBP1/RFC3/WRNIP1/DNA2/E2F7/GEN1/CDK2/TRAIP/MCM5/HMGA1/ATAD5/WDHD1/GMNN/MCM2/RFC2/MCM8/CHRAC1/MCM7/RFWD3/CCNE2/GINS4/MCM3/FBXO5/TK1/GINS3/PRIM2/TIMELESS/GINS2/CDC7/RECQL4/RFC4/E2F8/TONSL/EME1/MCM6/DBF4/BLM/CDT1/DONSON/EXO1/FEN1/PCNA/CDC6/POLQ/MCM4/CCNE1/ORC1/TICRR/RAD51/GINS1/CDC45/MCM10/ORC6/DSCC1
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	-0.744009764475097	-3.0023599857663	0.000262191924488726	0.00287849438660773	0.00184033848638666	5684	tags=56%, list=10%, signal=51%	ANAPC15/ZNF207/LCMT1/WRAP73/CHMP4BP1/DCTN2/ANAPC5/MAD1L1/KIFC2/KIF2A/ZW10/PSMG2/NUSAP1/KIF4B/NCAPH2/NCAPD3/SMC4/KATNB1/LSM14A/CCSAP/BAZ1B/MAD2L1BP/ANAPC11/ANAPC7/SMC2/HSPA1B/MAD2L2/POLDIP2/MZT1/KPNB1/SMC1A/SKA2/PRC1/SEH1L/EML4/VPS4A/KMT5A/TUBG1/ZWILCH/NUP62/KIF22/CHMP1A/RMDN1/CHMP4C/CENPK/DRG1/GEN1/KNTC1/TENT4A/KNL1/RRS1/NCAPD2/CENPF/CHEK2/INCENP/NEK2/NCAPG2/PSRC1/MAPRE1/FBXO5/UHRF1/KIF14/KIF11/SPDL1/SPC25/BUB1B/SPC24/KIF15/NUF2/ZWINT/RAN/RAD21/CDT1/KIF23/CDK1/NSMCE2/SKA3/DLGAP5/CENPI/KNSTRN/TTK/RACGAP1/ESPL1/KIF18A/KIFC1/KIF4A/HASPIN/CCNB1/KIF18B/CENPE/NCAPG/NDC80/BUB1/CDC20/SPAG5/CEP55/NCAPH/MAD2L1/TRIP13/SKA1/KIF2C/CDCA8/AURKB/PLK1/BIRC5/TPX2/CDCA5/UBE2C/MYBL2
GOBP_CHROMOSOME_SEGREGATION	425	-0.683947625526959	-2.9777884195646	0.000310655483069276	0.00294310610115627	0.00188164738228319	5927	tags=48%, list=10%, signal=43%	CENPT/BCL7A/BCL7B/ANAPC15/RAD21L1/ZNF207/CTCF/LCMT1/WRAP73/PTTG3P/CCNB1IP1/MEIOC/CHMP4BP1/DCTN2/ANAPC5/STAG3/PRDM9/MAD1L1/KIFC2/ANAPC1/RECQL5/SUN1/NTMT1/ACTB/KIF2A/DDB1/ZW10/PSMG2/NUSAP1/KIF4B/NCAPH2/CHFR/TOP1/NCAPD3/SMC4/DPF1/BRCA1/KATNB1/SIRT7/RAD18/BAG6/MND1/HAUS5/CIAO2A/HAUS6/LSM14A/CCSAP/BAZ1B/CIAO1/MAD2L1BP/CEP85/TEX15/SMC6/ACTR2/ANAPC11/ANAPC7/HORMAD1/PLSCR1/SMC2/SMARCB1/SAC3D1/HSPA1B/SMARCA4/CSNK2A1/TERF1/NDC1/SASS6/CENPJ/MAD2L2/POLDIP2/CENPX/MZT1/WASHC5/KPNB1/SMC1A/TTL/SKA2/PRC1/SEH1L/EML4/VPS4A/ACTR3/KMT5A/ESCO2/RCC2/SMARCD2/TUBG1/ZWILCH/NUP37/NUP62/ECT2/KIF22/CENPQ/CHMP1A/RMDN1/PSMC3IP/CHMP4C/CSNK2A2/CENPK/ACTL6A/DRG1/TLK2/BRD7/CENPH/GEN1/KNTC1/CIAO2B/HAUS8/TENT4A/CENPL/KNL1/SLC25A5/RRS1/NCAPD2/GPSM2/SGO2/CENPF/CHEK2/BRIP1/INCENP/NEK2/SRPK1/CCNE2/RCC1/ASPM/MIS18A/NCAPG2/PSRC1/MAPRE1/FBXO5/TOP2A/CDCA2/UHRF1/FANCD2/KIF14/TUBB/DIAPH3/KIF11/SPDL1/SPC25/BUB1B/RMI2/SPC24/KIF15/NUF2/ZWINT/CENPU/TACC3/STIL/RAN/RAD21/CENPM/MKI67/CDT1/CENPW/KIF23/OIP5/CDK1/NSMCE2/SKA3/DLGAP5/CENPI/KNSTRN/CDC6/TTK/RACGAP1/ESPL1/CCNE1/KIF18A/KIFC1/KIF4A/HASPIN/CCNB1/KIF18B/CENPE/NCAPG/NDC80/DSN1/BUB1/CDC20/PTTG1/HJURP/SPAG5/CEP55/CENPO/CENPN/NCAPH/DCAF13/SGO1/CCNB2/FAM83D/MAD2L1/TRIP13/SKA1/KIF2C/CDCA8/AURKB/PLK1/BIRC5/TPX2/CDCA5/UBE2C/MYBL2/AURKA
GOBP_NUCLEAR_CHROMOSOME_SEGREGATION	323	-0.692311610326554	-2.9482836132977	0.000288101411696917	0.00287849438660773	0.00184033848638666	5861	tags=49%, list=10%, signal=44%	BCL7A/BCL7B/ANAPC15/ZNF207/LCMT1/WRAP73/PTTG3P/CCNB1IP1/MEIOC/CHMP4BP1/DCTN2/ANAPC5/STAG3/PRDM9/MAD1L1/KIFC2/ANAPC1/SUN1/ACTB/KIF2A/DDB1/ZW10/PSMG2/NUSAP1/KIF4B/NCAPH2/CHFR/NCAPD3/SMC4/DPF1/KATNB1/SIRT7/BAG6/MND1/LSM14A/CCSAP/BAZ1B/MAD2L1BP/TEX15/ACTR2/ANAPC11/ANAPC7/HORMAD1/SMC2/SMARCB1/HSPA1B/SMARCA4/TERF1/NDC1/MAD2L2/POLDIP2/MZT1/WASHC5/KPNB1/SMC1A/TTL/SKA2/PRC1/SEH1L/EML4/VPS4A/ACTR3/KMT5A/RCC2/SMARCD2/TUBG1/ZWILCH/NUP62/ECT2/KIF22/CENPQ/CHMP1A/RMDN1/PSMC3IP/CHMP4C/CENPK/ACTL6A/DRG1/BRD7/GEN1/KNTC1/TENT4A/KNL1/RRS1/NCAPD2/CENPF/CHEK2/BRIP1/INCENP/NEK2/CCNE2/ASPM/NCAPG2/PSRC1/MAPRE1/FBXO5/TOP2A/UHRF1/FANCD2/KIF14/KIF11/SPDL1/SPC25/BUB1B/RMI2/SPC24/KIF15/NUF2/ZWINT/TACC3/RAN/RAD21/CDT1/KIF23/CDK1/NSMCE2/SKA3/DLGAP5/CENPI/KNSTRN/CDC6/TTK/RACGAP1/ESPL1/CCNE1/KIF18A/KIFC1/KIF4A/HASPIN/CCNB1/KIF18B/CENPE/NCAPG/NDC80/DSN1/BUB1/CDC20/PTTG1/SPAG5/CEP55/NCAPH/DCAF13/SGO1/CCNB2/FAM83D/MAD2L1/TRIP13/SKA1/KIF2C/CDCA8/AURKB/PLK1/BIRC5/TPX2/CDCA5/UBE2C/MYBL2/AURKA
GOBP_SISTER_CHROMATID_SEGREGATION	235	-0.711804294689836	-2.93197266651764	0.000273522975929978	0.00287849438660773	0.00184033848638666	5861	tags=53%, list=10%, signal=48%	BCL7A/BCL7B/ANAPC15/ZNF207/LCMT1/WRAP73/CHMP4BP1/DCTN2/ANAPC5/MAD1L1/KIFC2/ANAPC1/ACTB/KIF2A/ZW10/PSMG2/NUSAP1/KIF4B/NCAPH2/CHFR/NCAPD3/SMC4/DPF1/KATNB1/LSM14A/CCSAP/BAZ1B/MAD2L1BP/ANAPC11/ANAPC7/SMC2/SMARCB1/HSPA1B/SMARCA4/MAD2L2/POLDIP2/MZT1/KPNB1/SMC1A/SKA2/PRC1/SEH1L/EML4/VPS4A/KMT5A/SMARCD2/TUBG1/ZWILCH/NUP62/KIF22/CHMP1A/RMDN1/CHMP4C/CENPK/ACTL6A/DRG1/BRD7/GEN1/KNTC1/TENT4A/KNL1/RRS1/NCAPD2/CENPF/CHEK2/INCENP/NEK2/NCAPG2/PSRC1/MAPRE1/FBXO5/TOP2A/UHRF1/KIF14/KIF11/SPDL1/SPC25/BUB1B/RMI2/SPC24/KIF15/NUF2/ZWINT/TACC3/RAN/RAD21/CDT1/KIF23/CDK1/NSMCE2/SKA3/DLGAP5/CENPI/KNSTRN/CDC6/TTK/RACGAP1/ESPL1/KIF18A/KIFC1/KIF4A/HASPIN/CCNB1/KIF18B/CENPE/NCAPG/NDC80/BUB1/CDC20/SPAG5/CEP55/NCAPH/MAD2L1/TRIP13/SKA1/KIF2C/CDCA8/AURKB/PLK1/BIRC5/TPX2/CDCA5/UBE2C/MYBL2
GOBP_METAPHASE_CHROMOSOME_ALIGNMENT	103	-0.771324176168575	-2.86338811049411	0.000245579567779961	0.00287849438660773	0.00184033848638666	1444	tags=49%, list=3%, signal=47%	KPNB1/TTL/SKA2/SEH1L/EML4/VPS4A/RCC2/ZWILCH/NUP62/ECT2/KIF22/CENPQ/CHMP1A/RMDN1/CHMP4C/KNTC1/KNL1/RRS1/CENPF/INCENP/NEK2/PSRC1/MAPRE1/KIF14/SPDL1/SPC25/SPC24/NUF2/ZWINT/CDT1/CDK1/SKA3/KNSTRN/RACGAP1/KIF18A/KIFC1/CCNB1/CENPE/NDC80/DSN1/SPAG5/CEP55/SGO1/FAM83D/SKA1/KIF2C/CDCA8/AURKB/BIRC5/CDCA5
GOBP_DNA_REPLICATION	279	-0.67583149761329	-2.83201539957839	0.000280347631062518	0.00287849438660773	0.00184033848638666	5358	tags=50%, list=9%, signal=46%	RRM2B/SUPT16H/LRWD1/DTD1/RPA1/RPA4/MCRS1/POLG2/RECQL5/CARM1/RUVBL2/DHX9/RBBP7/RNASEH1/CDC34/RPA3/SAMHD1/POLD3/ORC3/S100A11/CHTF18/POLE4/ORC5/DUT/NBN/TOP1/ASF1A/BARD1/MCMBP/INO80C/RRM1/BRCA1/POLA1/TWNK/DNAJA3/UCHL5/METTL4/LIG1/DBF4B/POLE/TERF1/SSBP1/RNASEH2A/DYNLL1/CENPX/ZPR1/POLD1/TOP1MT/PRIM1/POLA2/SET/POLE3/ACTR5/STRA8/POLD2/MGME1/CHAF1A/POLE2/LPIN1/TERF2/CDK2AP1/MMS22L/TIPIN/ESCO2/RTF2/NASP/DDX11/DNAJC2/BRCA2/RFC5/FAF1/TOPBP1/KIN/RFC3/WRNIP1/SSRP1/DNA2/ACTL6A/RUVBL1/E2F7/GEN1/PCLAF/CDK2/TRAIP/MCM5/DTL/HMGA1/ATAD5/FAM111B/WDHD1/GMNN/MCM2/RFC2/MCM8/CHRAC1/MCM7/RFWD3/CCNE2/GINS4/MCM3/FBXO5/TK1/GINS3/RMI2/PRIM2/TIMELESS/GINS2/CHAF1B/CDC7/RECQL4/RFC4/E2F8/PIF1/TONSL/EME1/MCM6/DBF4/BLM/CDT1/DONSON/EXO1/CDK1/FEN1/PCNA/CHEK1/GTPBP4/CDC6/POLQ/MCM4/CCNE1/ORC1/TICRR/RAD51/CDC25A/CCNA2/GINS1/CDC45/MCM10/ORC6/DSCC1
GOBP_MITOTIC_NUCLEAR_DIVISION	283	-0.673978083722504	-2.82864698058632	0.000282725473565168	0.00287849438660773	0.00184033848638666	4031	tags=43%, list=7%, signal=40%	ANKLE2/ZW10/PSMG2/NUSAP1/TGFA/KIF4B/NCAPH2/NCAPD3/SMC4/KATNB1/SPAST/LSM14A/CCSAP/BAZ1B/MAD2L1BP/CEP85/ANAPC11/ANAPC7/SMC2/HSPA1B/REEP4/MAD2L2/POLDIP2/FBXO43/MZT1/KPNB1/SMC1A/NSFL1C/KIF20B/SKA2/PRC1/SEH1L/EML4/VPS4A/DMRT1/KMT5A/BORA/BANF1/TUBG1/ZWILCH/NUP62/KIF22/CHMP1A/RMDN1/CHMP4C/CENPK/DRG1/GEN1/KNTC1/TENT4A/KNL1/RRS1/NCAPD2/CENPF/CHEK2/INCENP/NEK2/RCC1/NCAPG2/PSRC1/MAPRE1/FBXO5/PKMYT1/CDCA2/UHRF1/KIF14/KIF11/SPDL1/SPC25/BUB1B/SPC24/CDC25C/KIF15/MTBP/NUF2/ZWINT/ANLN/RANBP1/RAN/RAD21/MKI67/CDT1/KIF23/UBE2S/CDK1/NSMCE2/SKA3/DLGAP5/CENPI/KNSTRN/CHEK1/TTK/RACGAP1/ESPL1/KIF18A/KIFC1/KIF4A/HASPIN/CCNB1/KIF18B/CENPE/NCAPG/NDC80/BUB1/CDC20/SPAG5/CEP55/NCAPH/MAD2L1/TRIP13/SKA1/KIF2C/CDCA8/AURKB/PLK1/BIRC5/TPX2/CDCA5/UBE2C/MYBL2/AURKA
GOBP_CHROMOSOME_SEPARATION	82	-0.788877118438501	-2.82717434374211	0.000237586124970302	0.00287849438660773	0.00184033848638666	5684	tags=66%, list=10%, signal=59%	ANAPC15/ZNF207/LCMT1/ANAPC5/MAD1L1/RECQL5/ZW10/PSMG2/NCAPH2/CHFR/NCAPD3/SMC4/MAD2L1BP/ANAPC11/ANAPC7/PLSCR1/SMC2/CSNK2A1/MAD2L2/ZWILCH/CSNK2A2/GEN1/KNTC1/KNL1/NCAPD2/CENPF/INCENP/NCAPG2/FBXO5/SPDL1/SPC25/BUB1B/SPC24/NUF2/ZWINT/RAD21/NSMCE2/DLGAP5/TTK/ESPL1/HASPIN/CCNB1/NCAPG/NDC80/BUB1/CDC20/NCAPH/MAD2L1/TRIP13/CDCA8/AURKB/PLK1/BIRC5/UBE2C
GOBP_DNA_CONFORMATION_CHANGE	89	-0.773241131096345	-2.80776865730132	0.000238834487700024	0.00287849438660773	0.00184033848638666	4660	tags=58%, list=8%, signal=54%	RECQL5/RUVBL2/DHX9/DHX36/CHTF18/NBN/ERCC3/TOP1/MCMDC2/DDX1/ASCC2/TWNK/HNRNPA2B1/SSBP1/ASCC1/TOP1MT/ZGRF1/DDX12P/DDX11/RFC5/SUPV3L1/XRCC6/RFC3/WRNIP1/DNA2/RUVBL1/HMGB3/MCM5/HMGA1/MCM2/HMGB2/RFC2/BRIP1/MCM8/MCM7/GINS4/MCM3/TOP2A/GINS3/GINS2/RECQL4/RFC4/PIF1/MCM6/BLM/POLQ/MCM4/RAD51/RAD54B/GINS1/CDC45/DSCC1
