	fc	log2fc	pvalue	padj
hsa-mir-3200	0.500474529809966	-0.998631445709948	9.35209014568747e-40	1.46640773484379e-36
hsa-mir-301b	0.509627048623844	-0.972486243745489	1.28347707867901e-37	6.70830686456229e-35
hsa-mir-18a	0.511147106208113	-0.968189541778109	4.4015271967051e-38	3.4507973222168e-35
hsa-mir-937	0.516197621184009	-0.954004601874583	2.43456425608007e-36	9.54349188383389e-34
hsa-mir-130b	0.524722723875951	-0.930372825559846	2.99615291112325e-35	9.39593552928253e-33
hsa-mir-1301	0.528141712738875	-0.921003004633116	8.40832406412034e-34	2.19737535542345e-31
hsa-mir-3677	0.529155060257095	-0.918237552350996	1.96523054812633e-33	4.40211642780298e-31
hsa-mir-301a	0.541188403153853	-0.885797170006913	1.33811654643858e-31	2.38992175068644e-29
hsa-mir-877	0.543422086908661	-0.879854891075671	2.83645817548431e-30	3.42120493781493e-28
hsa-mir-940	0.546842028470697	-0.870803966910257	1.06455331814541e-29	1.11281306856801e-27
hsa-mir-4664	0.549100971822091	-0.86485663026031	1.05377380787104e-29	1.11281306856801e-27
hsa-mir-1307	0.549793079650443	-0.863039347397757	2.03575000359321e-29	1.91262938402109e-27
hsa-mir-505	0.555549487361411	-0.84801266483749	2.07364155155347e-29	1.91262938402109e-27
hsa-mir-197	0.557008923977764	-0.844227653362754	3.66355109980231e-28	2.87222406224501e-26
hsa-mir-1306	0.558202187036131	-0.841140317993237	3.63719505828051e-28	2.87222406224501e-26
hsa-mir-106b	0.563799983558492	-0.82674465905083	4.85711089480576e-27	3.62664280145497e-25
hsa-mir-188	0.573993235641416	-0.800894359665994	6.38227786735149e-25	4.1697548733363e-23
hsa-mir-590	0.578234726724865	-0.790272840328188	4.02592896069598e-26	2.86938936835059e-24
hsa-mir-210	0.58084206271236	-0.783782162440033	5.5558490069192e-24	3.35060432417281e-22
hsa-mir-33a	0.583265827997217	-0.777774541947918	6.36168032030114e-24	3.69448694156748e-22
hsa-mir-4766	0.588996406117702	-0.76366926370427	1.11968284762526e-22	5.85220901692134e-21
hsa-mir-324	0.592581150891613	-0.754915357801267	4.06917516435072e-22	2.05821505087159e-20
hsa-mir-454	0.597482397371488	-0.743031884888445	5.16407340193203e-22	2.46801093452264e-20
hsa-mir-942	0.598810502513146	-0.739828569899254	5.19415566576831e-22	2.46801093452264e-20
hsa-mir-501	0.609584296481635	-0.714102356885328	1.27082185053088e-20	5.8607313577424e-19
hsa-mir-6783	0.629048359010488	-0.668757164233015	1.46954138278139e-17	4.90264018766216e-16
hsa-mir-421	0.630878383039757	-0.664566176994975	2.88729292313968e-17	9.23933735404697e-16
hsa-mir-345	0.633512706237269	-0.658554539386057	5.67340646551285e-17	1.64738913665262e-15
hsa-mir-502	0.633984985916225	-0.657479420138908	4.39238897511076e-17	1.3504442966615e-15
hsa-mir-3614	0.635331259557159	-0.654419090546993	7.25378679506385e-17	2.06798867175638e-15
