id	fc	log2fc	pvalue	padj
RAB2A	0.417581618511358	-1.25986988744835	1.36815092295197e-54	4.63498533323784e-50
ADA	2.3853839833666	1.25422152044844	2.52168620725108e-54	4.63498533323784e-50
CABLES2	0.420533481071375	-1.24970742864535	9.55917223502963e-54	1.17134910177308e-49
TLK2	0.420598830684875	-1.2494832556771	1.34341843386359e-53	1.19925331984875e-49
SEMG2	0.420940817638553	-1.24831068368893	1.73534355896097e-53	1.19925331984875e-49
GDAP1;JPH1	0.421129890367273	-1.24766281815915	1.99866372038895e-53	1.19925331984875e-49
RAD54B	0.42130848390711	-1.24705112708243	2.2836085087297e-53	1.19925331984875e-49
CDH26	0.421900683595722	-1.24502466976347	3.54858218445883e-53	1.63061787103614e-49
RTP3	0.422734876625418	-1.24217495186129	6.5829830250877e-53	2.68885598872499e-49
PHIP	0.425849185671353	-1.23158550388991	6.41444377874963e-52	2.35801367750615e-48
RP3-388N13.3	0.428116644345098	-1.2239241690761	3.2674635272382e-51	1.09195660658912e-47
DEPTOR;KB-1471A8.1	0.430882140818007	-1.21463479195368	4.43099490689989e-51	1.35739836477122e-47
LRRC6	0.430648362852297	-1.21541774814302	1.95521022986501e-50	5.5288833276975e-47
TATDN1	0.430764541306598	-1.21502859659889	2.12098372889423e-50	5.56924877556293e-47
MRPS28;RP11-26J3.4	0.433156242203525	-1.2070405868085	1.11728295173981e-49	2.73816257259381e-46
MRVI1	0.433343362115524	-1.20641748906686	1.27099522386435e-49	2.92019096402983e-46
ZBTB10	0.434412903706339	-1.20286113760914	1.78202914461995e-49	3.85348078737495e-46
MYH7B	0.434817260072355	-1.2015188856018	2.36760930597766e-49	4.83531587205804e-46
SPAG1	0.436502047274354	-1.19593967451345	6.21932195040329e-49	1.20330786430934e-45
SH3YL1	0.436409782246839	-1.19624465445217	1.02759140358307e-48	1.88876437935585e-45
TMEM156	0.437022333487886	-1.19422108612508	1.5522830844529e-48	2.60700438649099e-45
MTFR1	0.437270519773358	-1.19340200786875	1.56018869189635e-48	2.60700438649099e-45
