	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_LYMPHOCYTE_MEDIATED_IMMUNITY	365	0.614472915692807	2.49398096910531	0.00013290802764487	0.00252672217580455	0.00180801480782829	9424	tags=62%, list=17%, signal=52%	TAP2/ULBP3/CTSC/TUBB/GZMB/UNC13D/IL4I1/RAET1L/ULBP2/PVR/LAG3/HLA-F/RNF8/IL21/EXO1/CARD9/IL20RB/CR1L/ULBP1/KIR2DL4/PRF1/ICAM1/CEBPG/IL27RA/RNF19B/NCR1/MSH2/HLA-A/IGHG1/HLA-E/LTA/HLA-B/IL21R/MAD2L2/IL12RB1/CR2/FUT7/FOXP3/DUSP22/NKG7/IL12A/ARRB2/CD40/CR1/IL18R1/CORO1A/APLF/TBX21/PDCD1/TNF/MYO1G/SLAMF7/SERPINB4/CD70/C2/KLRD1/IL18RAP/MSH6/WAS/IGLC2/RNF168/TNFRSF1B/CD80/SLA2/CD19/IGHV1-69D/IGHG3/AICDA/NCR3/LILRB1/C1QA/PLEKHM2/IGHV4-34/IGHV1-18/HSPD1/BTN3A2/SLAMF1/IGKC/HLA-H/XCL1/IGHV4-39/CSF2RB/CD96/HLA-G/MALT1/HMCES/LILRB4/VAV1/TLR8/IGHV3-23/CD274/HCST/PRDX1/SLAMF6/IL23A/IGLL5/C1QB/IL2RB/IL18/IGHV3-30/IGLL1/IGLC3/IGHV5-51/CD27/SERPINB9/IGHV1-69/C8G/IGHG2/IL12B/IGHV1-24/CD2/C1QC/IGHV3-66/IGHV3-11/CYRIB/IGHM/IGHV4-59/C1R/IGHV2-70/KIR3DL1/KLRC1/SASH3/IGHV3-20/CD226/IGHV4-28/IL10/IGHV3-21/CLNK/CCR2/FCER1G/SH2D1A/TFRC/IGHV2-26/IGHV3-48/CRTAM/HLA-C/IGHV3-33/IGHV4-31/ATAD5/NCKAP1L/HLA-DRB1/IGHV6-1/FCGR2B/IGHV3-53/IFNB1/LGALS9/SH2D1B/IGHV1-69-2/IGHV2-70D/B2M/CD1B/CD28/IGHV4-61/FCGR1A/IGHV2-5/INPP5D/BTK/IL6/IL7R/PTPRC/CD8A/FCER2/IGHV3-15/C3/GZMM/MYD88/IGLC6/RAET1G/IGHV3-64/KLRK1/IGHV3-43/HLA-DRA/IGHV4-4/C1S/KLRF2/IGHV3-49/IGHV3-73/RSAD2/TRAF3IP2/CD1A/AIRE/NOD2/IGHV3-35/MPL/IGHV3-7/HAVCR2/BTN3A3/IL23R/IGHV1-58/IGHV3-38/CD40LG/SPN/CD1D/IGLC7/IGHV1-3/FZD5/CD74/IL1B/SLC15A4/GNL1/UNG/MAP3K7/HPRT1/IGHV3-74/RFTN1/IGHV7-81/FCGR3A/TRAF2/IGHV3-16/KLRB1/IGHV7-4-1/PIK3R6/C1QBP/HMGB1/CLEC12B/IGHV3-64D/CTSH/UNC93B1/KLRC4/STX7/IGHD/AGER/EXOSC6/IGHV3-72/FCGR2A/SERPING1/RIF1/IGHV1-45
GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS	374	0.608598883683986	2.47506837045374	0.000132485426603074	0.00252672217580455	0.00180801480782829	9424	tags=61%, list=17%, signal=51%	TAP2/ULBP3/CTSC/RIPK2/CLEC6A/UNC13D/CLEC7A/IL4I1/ADA/RAET1L/NOTCH1/ULBP2/JAK3/PVR/HLA-F/RNF8/EXO1/CARD9/IL20RB/EPHB2/CR1L/ULBP1/PRF1/ICAM1/PLA2G4A/PRKCQ/IL27RA/IL18BP/MSH2/HLA-A/IGHG1/RELB/HLA-E/TNFSF13B/LTA/HLA-B/IL21R/ANXA1/MAD2L2/IRF4/IL12RB1/CR2/FUT7/FOXP3/DUSP22/IL12A/CD40/CR1/IL18R1/APLF/TBX21/PDCD1/TNF/MYO1G/CD70/C2/KLRD1/NFKB2/MSH6/WAS/TNFAIP3/IGLC2/RNF168/TNFRSF1B/CD80/SLA2/CD19/IGHV1-69D/IGHG3/AICDA/LILRB1/C1QA/IGHV4-34/IGHV1-18/HSPD1/CXCL13/BTN3A2/SLAMF1/IGKC/HLA-H/XCL1/IGHV4-39/CSF2RB/HLA-G/MALT1/HMCES/LILRB4/TLR8/IGHV3-23/CD274/SLAMF6/IL23A/IL6R/IGLL5/C1QB/IL2RB/IL18/IGHV3-30/IGLL1/IGLC3/IGHV5-51/CD27/IGHV1-69/C8G/IGHG2/IL12B/IGHV1-24/KLHL6/C1QC/IGHV3-66/IGHV3-11/CYRIB/IGHM/IGHV4-59/C1R/STAT4/IGHV2-70/NLRP10/CD4/KLRC1/SASH3/IGHV3-20/CD226/IGHV4-28/IL10/IGHV3-21/CCR2/FCER1G/TFRC/IGHV2-26/IGHV3-48/CRTAM/HLA-C/IGHV3-33/IGHV4-31/LY9/ATAD5/NCKAP1L/HLA-DRB1/IGHV6-1/FCGR2B/IGHV3-53/IFNB1/IGHV1-69-2/IGHV2-70D/B2M/ADAM17/NFKBID/CD1B/CD28/IGHV4-61/FCGR1A/IGHV2-5/INPP5D/BTK/IL6/IL7R/PTPRC/CD8A/FCER2/IGHV3-15/C3/GZMM/IL27/MYD88/IGLC6/RAET1G/IGHV3-64/IGHV3-43/HLA-DRA/IGHV4-4/SLC11A1/BRD4/C1S/IL17RA/IGHV3-49/IGHV3-73/RSAD2/TRAF3IP2/CD1A/AIRE/NOD2/IGHV3-35/MPL/IGHV3-7/HAVCR2/BTN3A3/IL23R/IGHV1-58/IGHV3-38/CD40LG/SPN/CD1D/HLX/IGLC7/IGHV1-3/FZD5/BACH2/CD74/IL1B/SLC15A4/GNL1/UNG/MAP3K7/HPRT1/IGHV3-74/EBI3/RFTN1/IGHV7-81/FCGR3A/TRAF2/IGHV3-16/SOCS3/IGHV7-4-1/C1QBP/HMGB1/IGHV3-64D/CTSH/UNC93B1/STX7/IGHD/AGER/EXOSC6/IGHV3-72/FCGR2A/SERPING1/TYK2/RIF1/IGHV1-45
GOBP_POSITIVE_REGULATION_OF_CELL_KILLING	77	0.711939431291621	2.42512482045625	0.000158177791838026	0.00252672217580455	0.00180801480782829	6702	tags=64%, list=12%, signal=56%	TAP2/ULBP3/CLEC7A/RAET1L/ULBP2/PVR/LAG3/HLA-F/IL21/ULBP1/PRF1/IFNG/HLA-A/HLA-E/HLA-B/IL12RB1/IL12A/KLRD1/IL18RAP/NCR3/HLA-H/XCL1/HLA-G/VAV1/SLAMF6/IL23A/IL12B/CYRIB/SPI1/KLRC1/CD226/SYK/SH2D1A/CRTAM/HLA-C/HLA-DRB1/STAP1/B2M/CD1B/PTPRC/FCER2/RAET1G/KLRK1/HLA-DRA/CD5L/TYROBP/CD1A/IL23R/CD1D
GOBP_IMMUNOGLOBULIN_PRODUCTION	192	0.629755039975557	2.41627866006972	0.000143947027493882	0.00252672217580455	0.00180801480782829	10096	tags=69%, list=18%, signal=57%	CGAS/RNF8/IL21/EXO1/EPHB2/GPI/POLQ/IL27RA/MSH2/VPREB3/HLA-E/MAD2L2/FOXP3/CD40/CR1/APLF/TBX21/TCF3/TNF/IGLV3-1/MSH6/RNF168/IGKV3-15/AICDA/IGLV3-21/CD86/IGLV6-57/HSPD1/CYREN/IGLV1-44/XCL1/TRDV1/HMCES/IGKV1-5/IGKV1-13/TNFRSF4/IGLV9-49/SAMHD1/IGKV4-1/TRAV38-1/FCRL3/TRAV38-2DV8/IGKV3-20/IGLV1-47/IGLV3-25/IGKV3D-7/IGLV3-12/IGLV5-48/IGLV1-40/IGLV2-11/SASH3/IGKV1-39/TRAV2/IL10/TFRC/IGKV3D-15/IGKV1D-12/IGLV2-14/IGLV3-27/ATAD5/IGLV4-69/TRDV3/IGKV1D-8/IGKV1-27/FCGR2B/IGLV3-19/IGKV1-12/IGKV1-8/IGLV3-16/IGLV3-10/IGKV1D-13/CD28/IGKV2-29/BTK/IL6/IGKV2D-29/IGLV3-9/PTPRC/IGLV2-23/IGKV1-37/IGKV1-9/IGKV1D-37/IGKV5-2/IGKV3-7/IGKV2-28/TRAV14DV4/IGKV1D-43/PRKDC/IGLV2-8/IGKV1-16/IGLV5-45/IGKV6-21/PHB2/IGKV2D-30/IGKV1D-17/IGKV1D-39/TRAF3IP2/IGLV4-60/IGKV3D-11/IGLV4-3/IGLV1-50/IGLV8-61/IGKV2D-26/IGKV6D-21/CD40LG/IGKV1-17/IGKV1D-42/IGKV2-24/IGLV1-51/IGKV1-6/IL13/SLC15A4/IGKV2-30/IGKV3D-20/UNG/IGLV7-46/IGKV2D-24/IGLV1-36/TRAF2/IGKV1D-33/IGKV2-40/TRAV19/IGLV3-22/ZPBP2/IGLV3-32/EXOSC6/RIF1/IGLV7-43/IGLV5-37/IGKV2D-28/IGLV2-33/IGLV2-18/IL2
GOBP_POSITIVE_REGULATION_OF_TYPE_II_INTERFERON_PRODUCTION	77	0.709218628666313	2.41585677645112	0.000158177791838026	0.00252672217580455	0.00180801480782829	9353	tags=68%, list=16%, signal=56%	IL12RB2/SLC7A5/RIPK2/CLEC7A/IL21/CEBPG/IL27RA/HLA-A/LTA/IL12RB1/IL12A/IL18R1/PTPN22/TNF/CD244/LILRB1/HSPD1/CD14/BTN3A2/SLAMF1/TLR8/SLAMF6/IL23A/IL18/TRIM27/IFNL1/IL12B/CD2/CYRIB/TXK/SASH3/CD226/IRF8/BTN3A1/CCR2/CRTAM/CD3E/LGALS9/IL27/KLRK1/SLC11A1/HAVCR2/PDE4B/IL23R/FZD5/IL1B/HLA-DPB1/EBI3/ISG15/HMHB1/SCRIB/TYK2
GOBP_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	84	0.696963192059717	2.40590692613926	0.000156936597614564	0.00252672217580455	0.00180801480782829	5663	tags=58%, list=10%, signal=53%	ULBP3/TUBB/GZMB/UNC13D/ULBP2/PVR/LAG3/HLA-F/IL21/ULBP1/KIR2DL4/CEBPG/RNF19B/NCR1/HLA-A/HLA-E/HLA-B/NKG7/IL12A/ARRB2/CORO1A/SLAMF7/SERPINB4/KLRD1/IL18RAP/NCR3/LILRB1/PLEKHM2/CD96/HLA-G/VAV1/HCST/PRDX1/SLAMF6/IL18/SERPINB9/IL12B/CD2/KIR3DL1/KLRC1/CD226/CLNK/SH2D1A/CRTAM/LGALS9/SH2D1B/RAET1G/KLRK1/KLRF2
GOBP_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	311	0.598780183501898	2.40378428913461	0.000135062128579146	0.00252672217580455	0.00180801480782829	9549	tags=60%, list=17%, signal=51%	PLCG2/SLC7A5/RIPK2/INAVA/CLEC7A/CGAS/JAK3/HLA-F/RNF8/IL21/EXO1/CARD9/MMP7/EPHB2/KIR2DL4/GPI/POLQ/IL27RA/GPRC5B/MSH2/HLA-A/VPREB3/HLA-E/SEMA7A/MAD2L2/FOXP3/CD40/CR1/IL18R1/APLF/TBX21/TCF3/TNF/UBE2J1/ATG5/IGLV3-1/MSH6/RNF168/CD244/IGKV3-15/TNFRSF1B/AICDA/IGLV3-21/LILRB1/CD86/IGLV6-57/HSPD1/CYREN/SLAMF1/IGLV1-44/XCL1/TRDV1/CD96/HLA-G/MALT1/HMCES/IGKV1-5/LILRB4/IGKV1-13/TNFRSF4/IGLV9-49/ANGPT1/SAMHD1/IGKV4-1/TRAV38-1/FCRL3/TRAV38-2DV8/IGKV3-20/IGLV1-47/IL18/IGLV3-25/IGKV3D-7/IGLV3-12/IGLV5-48/IGLV1-40/IGLV2-11/SASH3/IGKV1-39/CD226/TRAV2/IL10/SYK/CLNK/CCR2/TFRC/IGKV3D-15/KLK7/IGKV1D-12/IGLV2-14/IGLV3-27/LAPTM5/ATAD5/IGLV4-69/TRDV3/IGKV1D-8/IGKV1-27/FCGR2B/IGLV3-19/IFNB1/IGKV1-12/IGKV1-8/IGLV3-16/DDX21/KLK5/IGLV3-10/IGKV1D-13/B2M/CD28/IGKV2-29/APOA2/BTK/IL6/IGKV2D-29/IGLV3-9/PRG2/PTPRC/IGLV2-23/IGKV1-37/SCIMP/IGKV1-9/IGKV1D-37/IGKV5-2/IGKV3-7/MYD88/PANX1/RAET1G/IGKV2-28/TRAV14DV4/IGKV1D-43/PRKDC/IGLV2-8/IGKV1-16/IGLV5-45/IGKV6-21/PHB2/IGKV2D-30/RSAD2/IGKV1D-17/IGKV1D-39/TRAF3IP2/IRF5/TREM1/IGLV4-60/IGKV3D-11/IGLV4-3/IGLV1-50/DHX36/NOD2/IL17F/IGLV8-61/IGKV2D-26/IGKV6D-21/CD40LG/IGKV1-17/IGKV1D-42/IGKV2-24/FZD5/IGLV1-51/IGKV1-6/CD74/IL1B/IL17A/IL13/SLC15A4/IGKV2-30/IGKV3D-20/UNG/IGLV7-46/MAP3K7/IGKV2D-24/LACC1/IGLV1-36/TRAF2/IGKV1D-33/IGKV2-40/TRAV19/KIT/IGLV3-22/ZPBP2/IGLV3-32/FFAR3/NOD1/EXOSC6/DDX1/RIF1/IGLV7-43/RABGEF1/IGLV5-37
GOBP_REGULATION_OF_CELL_KILLING	114	0.663359884939163	2.38650854381825	0.00015236934328813	0.00252672217580455	0.00180801480782829	8959	tags=64%, list=16%, signal=54%	TAP2/ULBP3/CLEC7A/RAET1L/ULBP2/PVR/LAG3/HLA-F/IL21/CR1L/ULBP1/KIR2DL4/PRF1/ICAM1/IFNG/NCR1/HLA-A/HLA-E/HLA-B/IL12RB1/IL12A/ARRB2/CR1/CXCL6/SERPINB4/KLRD1/IL18RAP/NCR3/LILRB1/HLA-H/XCL1/HLA-G/VAV1/SLAMF6/IL23A/SERPINB9/IL12B/CYRIB/SPI1/KLRC1/CD226/IL10/SYK/SH2D1A/CRTAM/HLA-C/NCKAP1L/HLA-DRB1/FCGR2B/STAP1/LGALS9/B2M/CD1B/IL7R/PTPRC/FCER2/RAET1G/KLRK1/HLA-DRA/CD5L/TYROBP/CD1A/HAVCR2/IL23R/CD1D/IL13/KLRB1/PIK3R6/NOS2/CLEC12B/KLRC4/STX7/AGER
GOBP_LEUKOCYTE_MEDIATED_IMMUNITY	462	0.57519406238774	2.37488768753906	0.000128799587841319	0.00252672217580455	0.00180801480782829	9424	tags=57%, list=17%, signal=48%	LYN/PLCG2/TAP2/ULBP3/CTSC/TUBB/GZMB/UNC13D/CLEC7A/IL4I1/RAET1L/ULBP2/JAK3/PVR/LAG3/HLA-F/RNF8/PIK3CD/IL21/EXO1/CARD9/IL20RB/CR1L/ULBP1/KIR2DL4/PRF1/ICAM1/CEBPG/ADGRE2/IL27RA/RNF19B/NCR1/MSH2/HLA-A/IGHG1/HLA-E/LTA/HLA-B/IL21R/MAD2L2/IL12RB1/CR2/FUT7/FOXP3/DUSP22/NKG7/ADORA2B/IL12A/ARRB2/CD40/CR1/IL18R1/CORO1A/ITGB2/APLF/TBX21/PDCD1/TNF/MYO1G/SLAMF7/CXCL6/SERPINB4/CD70/C2/KLRD1/IL18RAP/MSH6/WAS/IGLC2/RNF168/TNFRSF1B/CD80/SLA2/CD19/IGHV1-69D/IGHG3/AICDA/NCR3/LILRB1/C12orf4/C1QA/PLEKHM2/IGHV4-34/IGHV1-18/HSPD1/BTN3A2/SLAMF1/IGKC/HLA-H/XCL1/IGHV4-39/CSF2RB/CD96/HLA-G/MALT1/HMCES/LILRB4/VAV1/TLR8/IGHV3-23/CD274/HCST/PRDX1/SLAMF6/IL23A/FGR/IGLL5/C1QB/IL2RB/IL18/IGHV3-30/IGLL1/IGLC3/IGHV5-51/CD27/SERPINB9/IGHV1-69/C8G/IGHG2/IL12B/IGHV1-24/RAC2/CD2/CD300A/C1QC/IGHV3-66/IGHV3-11/CYRIB/IGHM/IGHV4-59/C1R/IGHV2-70/KIR3DL1/SPI1/KLRC1/SASH3/IGHV3-20/CD226/IGHV4-28/BCR/IL10/IGHV3-21/SYK/CLNK/CCR2/FCER1G/SH2D1A/TFRC/IGHV2-26/IGHV3-48/CRTAM/HLA-C/IGHV3-33/IGHV4-31/ATAD5/NCKAP1L/HLA-DRB1/PTAFR/IGHV6-1/FCGR2B/IGHV3-53/STAP1/IFNB1/LGALS9/SH2D1B/IGHV1-69-2/DDX21/IGHV2-70D/B2M/ADAM17/CD1B/CD28/IGHV4-61/FCGR1A/IGHV2-5/INPP5D/BTK/IL6/IL7R/PTPRC/PTGDS/SCIMP/CD8A/FCER2/IGHV3-15/C3/GZMM/MYD88/IGLC6/RAET1G/IGHV3-64/KLRK1/IGHV3-43/HLA-DRA/IGHV4-4/C1S/KLRF2/IGHV3-49/IGHV3-73/RSAD2/TRAF3IP2/FES/TREM1/TYROBP/CD1A/AIRE/DHX36/ANXA3/NOD2/IGHV3-35/MPL/IGHV3-7/HAVCR2/BTN3A3/IL23R/IGHV1-58/IGHV3-38/CD40LG/SPN/CD1D/IGLC7/IGHV1-3/FZD5/CD74/IL1B/IL13/SLC15A4/GNL1/CD84/UNG/CBL/MAP3K7/HPRT1/IGHV3-74/RFTN1/IGHV7-81/FCGR3A/TRAF2/IGHV3-16/CCL3/KLRB1/IGHV7-4-1/PIK3R6/KIT/PIK3CG/C1QBP/HMGB1/JAGN1/NOS2/CLEC12B/IGHV3-64D/CTSH/UNC93B1/KLRC4/STX7/IGHD/AGER/EXOSC6/IGHV3-72/FCGR2A/SERPING1/DDX1/RIF1/IGHV1-45
GOBP_REGULATION_OF_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS	45	0.751486927722943	2.3402157698811	0.000163961305131989	0.00252672217580455	0.00180801480782829	7410	tags=67%, list=13%, signal=58%	LYN/RHBDF2/KARS1/IL20RB/FYN/HLA-E/LTA/FUT7/YES1/PSMB4/TNF/HCK/PLA2G2D/FGR/IL12B/IL10/SYK/SRC/HLA-DRB1/FCGR2B/CD28/FCGR1A/BTK/C3/CCR7/NOD2/SPN/PLCG1/MAPK14/PSMA1
