Gene (Mutated)	TMB	MONET1	MONET2	MONET3	pvalue	padj
RYR2	38 ( 6%)	16 (9.0%)	13 (4.9%)	9 (4.9%)	1.50e-01	2.14e-01
TP53	171 (27%)	108 (61.0%)	19 ( 7.2%)	44 (23.8%)	1.53e-34	1.53e-33
PIK3CA	205 (33%)	29 (16.4%)	134 (51.0%)	42 (22.7%)	8.07e-16	4.04e-15
TTN	102 (16%)	34 (19.2%)	34 (12.9%)	34 (18.4%)	1.44e-01	2.14e-01
CDH1	50 ( 8%)	8 ( 4.5%)	38 (14.4%)	4 ( 2.2%)	1.91e-06	6.37e-06
FLG	34 ( 5%)	16 (9.0%)	10 (3.8%)	8 (4.3%)	4.33e-02	1.08e-01
MUC16	61 (10%)	22 (12.4%)	25 ( 9.5%)	14 ( 7.6%)	2.92e-01	3.65e-01
KMT2C	43 ( 7%)	8 (4.5%)	21 (8.0%)	14 (7.6%)	3.37e-01	3.74e-01
SYNE1	37 ( 6%)	16 (9.0%)	14 (5.3%)	7 (3.8%)	9.18e-02	1.84e-01
HMCN1	34 ( 5%)	12 (6.8%)	12 (4.6%)	10 (5.4%)	6.03e-01	6.03e-01
