id	fc	log2fc	pvalue	padj
PNRC1	0.4568565786078	-1.13018676506601	4.4947869642661e-45	2.5493083225228e-40
WWP1	2.15409725299287	1.10708338602103	1.8696824175465e-42	5.25687141813959e-38
SLC9A3R1	2.15240653180267	1.10595058998794	2.78057976522362e-42	5.25687141813959e-38
ENOPH1	2.12266354709549	1.08587571490609	1.66442830745626e-41	2.36003450784991e-37
MSRA	0.469997312783941	-1.08927558670212	4.1414054114524e-41	4.69776181442692e-37
PELI1	0.48236106998825	-1.05181461882942	4.31365207023688e-40	3.67137705990622e-36
GRINA	2.09689332388698	1.06825346848558	4.53120570893093e-40	3.67137705990622e-36
UQCC1	2.03467763397487	1.02480023787913	5.74284026210915e-40	4.07145838932556e-36
TMEM199	2.06367397014564	1.04521506436234	1.91402366203962e-39	1.20619644488779e-35
NFS1	2.01599611480668	1.01149285850324	3.67239390573451e-39	2.08287165151544e-35
CHI3L2	0.476893535235097	-1.06826086918483	5.63534510072516e-39	2.9056351643439e-35
NDUFAF6	2.05376726947653	1.03827270639064	2.19059888600745e-38	1.03536830848071e-34
PTPN1	1.97599635345606	0.982580284546216	4.1969798350192e-38	1.83107773309834e-34
AAR2	1.9516304831167	0.964679922450075	7.59999030568404e-38	3.07891892976773e-34
TTC22	0.491316357308296	-1.02527582360888	8.68543562720669e-38	3.28407901645521e-34
TEX19	2.00546410523529	1.0039361443312	9.30119581194975e-38	3.29709951791471e-34
TRAPPC9	2.06987162889589	1.04954129617961	1.25187525366565e-37	4.17662404483261e-34
GPRIN2	0.486331052796802	-1.03998938263285	1.28294438456512e-36	4.04248648107666e-33
NIPSNAP3B	0.488203246055387	-1.03444620728071	1.56409860050459e-36	4.66899896446415e-33
SLC25A37	0.493938582281544	-1.01759643070177	1.98055180055895e-36	5.6165478236151e-33
SFRP1	0.488151743328458	-1.03459841161132	3.30137447621166e-36	8.66464809202706e-33
GSTP1	0.488208036538401	-1.03443205093858	3.36093689766023e-36	8.66464809202706e-33
AMZ2	2.01391601953441	1.01000352409576	4.89685765488441e-36	1.20754380700904e-32
HACD3	2.03650893719678	1.02609814560633	5.20763550887634e-36	1.23067276315391e-32
PDZK1IP1	0.495389777606306	-1.01336399608275	6.67813810339131e-36	1.51505583524018e-32
PIP4K2C	1.99627754139181	0.997312311734336	8.77588764210457e-36	1.9143923822971e-32
AC012368.1	0.497608782770109	-1.00691614569887	9.610224888897e-36	2.01875231490212e-32
L3MBTL4	0.492563584873101	-1.02161812126268	1.53433124184918e-35	3.10795232299857e-32
IL34	0.493263622043369	-1.01956920170224	2.3979832343685e-35	4.68987638288545e-32
STAC	0.495801392822046	-1.01216577058932	4.70729628769643e-35	8.89945745164262e-32
ATP6V1C1	2.01584452762932	1.01138437501466	5.75378448619312e-35	1.0395649169264e-31
PLB1	0.513359808159437	-0.961957745680034	5.86527449294655e-35	1.0395649169264e-31
PXDC1	0.49794708160153	-1.00593566417557	1.00753810098897e-34	1.73165268102399e-31
PPM1F	0.496341530098724	-1.01059492141135	1.61520359193132e-34	2.69439712128144e-31
PLEKHF2	2.00567677091704	1.00408912411135	2.24851528194237e-34	3.64368689274072e-31
VIM-AS1	0.496930550366723	-1.00888385606289	2.33785895768879e-34	3.68323184731208e-31
SPNS3	0.497724688809363	-1.00658014359792	2.42961756513527e-34	3.72434106599397e-31
ATP6V1H	1.9846696800597	0.988898911350539	4.70500548075783e-34	7.02246831189847e-31
AC025423.3	1.97753456164242	0.983702909097262	5.15563961419124e-34	7.49775415379704e-31
MRPS23	1.99951052068276	0.999646872094235	8.7550771101853e-34	1.24140427114595e-30
NABP1	0.500986645867729	-0.997155946950258	1.04579722656491e-33	1.41766758833678e-30
PRKAG1	1.95370753215486	0.966214513626493	1.04980938184574e-33	1.41766758833678e-30
ARMT1	2.00010100401628	1.000072857157	1.17476082484736e-33	1.54950952797366e-30
C17orf58	1.98920627641547	0.992192888303981	1.30122484377868e-33	1.67730839692262e-30
TMEM68	1.98381031375175	0.988274085960412	1.96597571355652e-33	2.46716398637854e-30
SOGA1	1.98221513858071	0.987113553099303	2.00097930732254e-33	2.46716398637854e-30
COX6C	1.99347677879932	0.995286800065024	2.58963766613413e-33	3.12503147893893e-30
RNF139	1.97226979762065	0.979856919395998	2.78726059529898e-33	3.29343873299109e-30
ATP6AP1	1.9816021203328	0.986667317394922	2.90648421364383e-33	3.36422581929055e-30
ARL6IP1	1.9895485923084	0.992441135536426	4.13215116775548e-33	4.68726435563175e-30
GBGT1	0.50542023113094	-0.984444680766702	4.42156058591755e-33	4.91720885787227e-30
CCDC82	0.50510642186078	-0.985340710754745	4.56944891498385e-33	4.98395065598344e-30
EBAG9	1.97590594917727	0.982514277952572	7.31692156833307e-33	7.8300724639839e-30
VSIR	0.505484931503384	-0.984260008831005	9.87627283398117e-33	1.03731956726835e-29
POLR2K	1.96903669797274	0.977489999756432	1.61795632349494e-32	1.66846597817568e-29
BCL11A	0.505681242451374	-0.983699830213501	1.66471851834154e-32	1.6860328607996e-29
EPHB6	0.50796520878625	-0.977198406611182	1.7073461190151e-32	1.69886929530139e-29
LIX1L	0.513320818427435	-0.962067322682999	1.89021277136863e-32	1.82786575814757e-29
AC104964.3	0.509218956576889	-0.973641967772181	1.9014418909799e-32	1.82786575814757e-29
BOC	0.511894879841879	-0.966080518844595	2.51867300510149e-32	2.38085961383902e-29
RAE1	1.91887542539383	0.940261053898957	2.58012339865622e-32	2.38223755060411e-29
ORMDL2	1.96648654785208	0.975620317268123	2.60413505893215e-32	2.38223755060411e-29
TRIM29	0.510371670046735	-0.970379845364166	3.51927084197342e-32	3.168293402289e-29
HID1	1.93418778459799	0.951727868628937	4.91807453483691e-32	4.35841302175539e-29
DPH6	1.94140733546301	0.95710284818978	5.78458245803214e-32	5.04744866572629e-29
KLHL29	0.510250808892683	-0.970721530545512	8.14064123823135e-32	6.9956477137692e-29
SNHG26	0.510694508224367	-0.969467549837565	1.47918297664243e-31	1.25216150576461e-28
FKBP4	1.95496701024113	0.967144262487569	1.71426500243859e-31	1.42606031018292e-28
RGMA	0.512001882589691	-0.965778979978849	1.75190921801336e-31	1.42606031018292e-28
EGFR	0.519380274871301	-0.945136870793506	1.76004058241453e-31	1.42606031018292e-28
ARF3	1.92267121057843	0.94311207342999	2.17410154160787e-31	1.73673967796301e-28
AC015712.2	0.517591049875743	-0.950115424256166	2.49534423512477e-31	1.96567276366072e-28
C12orf66	1.92822295226184	0.947271873936211	3.88331939431259e-31	3.01712638475653e-28
TLE4	0.514754161129278	-0.958044507637781	4.12121840666201e-31	3.15869114014391e-28
FXYD5	0.514099116125331	-0.95988156317784	4.95396044372341e-31	3.74631699315548e-28
PALD1	0.516263578710204	-0.953820272243425	5.12506717843969e-31	3.82471625209953e-28
EPN3	1.86977741641822	0.902866537844253	5.27952307092082e-31	3.88881441575865e-28
PIK3CD	0.515062159025346	-0.957181543938694	5.61795471827251e-31	4.08504535584951e-28
RHPN1-AS1	1.94008272830102	0.956118172600504	5.82552457552124e-31	4.18235794113719e-28
WASHC5	1.94380446380746	0.958883098941826	5.94182042366081e-31	4.21252786210963e-28
FBLIM1	0.516841954001231	-0.952204911130951	6.51422809418041e-31	4.56132684960038e-28
RNF175	0.521227150552822	-0.940015859508328	7.58218058301236e-31	5.24437239178917e-28
DSCAM-AS1	1.9447611382868	0.959592969725126	7.87997931089081e-31	5.38468417561198e-28
VPS25	1.93899271266583	0.955307381360836	9.1372271508828e-31	6.1694775275788e-28
LRATD2	1.88567005038988	0.91507725909365	1.00917923013237e-30	6.73383745828441e-28
AC006460.2	0.523612379881239	-0.933428887248728	1.1409210751202e-30	7.5243744904177e-28
SRSF12	0.517050663671395	-0.951622443657881	1.20734980623504e-30	7.87094930577389e-28
TCF7L1	0.517088258166839	-0.951517549835549	1.27044536769534e-30	8.18816476358822e-28
HSPA9	1.93674470571718	0.953633795929059	1.29795995642926e-30	8.27150503919083e-28
LINC01354	0.51852862720422	-0.947504454575039	1.32652016815729e-30	8.30577282514854e-28
TMBIM6	1.9367518635921	0.953639127871645	1.33328333006496e-30	8.30577282514854e-28
