Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS	374	-0.634440476596658	-2.44033622183973	0.000106849022331446	0.00159229404726529	0.000822760112041899	10637	tags=66%, list=19%, signal=54%	IGHV7-81/MYD88/P2RX7/FCER1G/IL9R/HAVCR2/B2M/JAK1/FZD5/C4BPB/C9/ULBP1/IL1R1/FCGR2A/ZBTB7B/MICA/C8B/FCGR2C/BCL10/TNFSF13B/IGHV1-69/EPHB2/IGHG1/ULBP2/IGHV3-13/IL4I1/IL20RB/LIG4/C1QC/IGHV1-69-2/RORA/ERCC1/C8G/IL23A/IGHG2/FCGR2B/IL13RA2/IGHV1-3/CLEC6A/CTSH/FOXP3/IGHV2-70D/TLR4/C1QB/GAPT/AGER/IGHV1-69D/IL2/ZC3H12A/IGLL1/NLRP10/TGFB1/ADA/IGHV3-33/CD8A/IGHV3-16/GNL1/IGHV2-70/LTA/IGLC7/IGHV3-21/CR1L/CXCL13/PARP3/AICDA/CD28/IGHV1-18/IL12B/IGHV5-10-1/IGHV1-58/KLRC1/RAET1E/TLR8/LILRB4/IGLC3/IGHV4-61/IGHV3-38/IGHV3-48/IGHV4-4/HLA-G/MYO1G/BCL6/IGLL5/CD274/HLA-C/IGHV3-11/XCL1/IGHV2-5/IGHV3-49/MALT1/TAP2/NFKBIZ/IGHV3-35/C1QA/PDCD1/IGHV4-59/IGHV4-34/IGHV3-43/IGHV3-20/IGHV3-66/IGLC6/TMEM98/IGHV4-39/STAT3/C6/IGHV3-15/IGKC/IGHV3-53/IGHV4-31/IGHV2-26/CR1/IL23R/IGHV1-45/HLA-A/IL2RB/KLHL6/IGHV1-24/JAG1/SLAMF6/IGHV3-23/KLRD1/IGLC2/IGHV3-73/HLA-B/MPL/IGHV3-7/IGHV3-74/BTN3A2/CD70/MR1/IGHV4-28/BTK/LILRB1/IGHV3-64/PTPRC/AIRE/IGHV5-51/RAET1G/TRAF3IP2/CRTAM/IGHM/C7/HLA-H/IGHV3-30/IL4R/SLA2/AHR/IGHV6-1/GZMM/IGHV3-64D/SOCS3/CTSC/IL17RA/HLX/CD27/IL21R/CD4/CD19/LY9/NCKAP1L/TNF/IL1B/IGHA2/CD40LG/IGHA1/SLAMF1/CD226/HLA-DRB1/IL18BP/TYK2/IGHD/STAT4/JAK2/NFKBID/SASH3/CD74/SOCS5/BTN3A3/IRF4/HLA-F/IL7R/CCR2/HLA-DRA/IGHV3-72/IL12RB1/IL6/IL33/TBX21/SERPING1/SWAP70/CLEC7A/SPN/C4BPA/CCL19/CARD9/CEACAM1/CCR6/PRF1/CD1A/WAS/MEF2C/FCER1A/FUT7/FCER2/RAET1L/HLA-E/C1S/CR2/EBI3/JUNB/C1RL/UNC13D/IL18/CFI/CD1B/PRKCQ/NFKB2/APLF/ULBP3/RFTN1/CSF2RB/RAB27A/IL12A/CD1E/TNFRSF1B/CD1D/CD40/NLRP3/C1R/JAK3/BACH2/CD1C/TNFAIP3/DUSP22/NOTCH1/IL6R/INPP5D/IL18R1/PLA2G4A/ANXA1/C3/ARID5A/ICAM1/IL27RA/RELB
GOBP_RESPONSE_TO_CHEMOKINE	98	-0.703575199968478	-2.38596503204704	0.000127551020408163	0.00159229404726529	0.000822760112041899	10902	tags=72%, list=19%, signal=59%	CCR3/CCL1/CMKLR1/CCL4L2/DUSP1/CCRL2/CCL18/CCL26/CXCL9/SLIT3/WBP1L/CCR4/ZC3H12A/SLIT2/GPR75/CXCL8/LOX/CXCL13/CXCL12/CCL25/LRCH1/XCL2/CCL2/SH2B3/PPBP/PF4/XCL1/CCR7/CXCR3/CXCR2/GPR35/CCL13/CCL21/ACKR1/CCR5/MPL/CCL17/CCL5/CCL16/CXCR6/CCL22/CCL4/ACKR2/ROBO1/DOCK8/CXCR4/PF4V1/CCR9/CX3CR1/RIPOR2/CCR2/CXCR5/XCR1/CCL14/CCL23/CXCL6/CCL19/CCR6/CCL20/CCL24/GPR17/PTK2B/PADI2/CXCL5/EDN1/CXCL3/CXCL1/LYN/FOXC1/CX3CL1/CXCL2
GOBP_LYMPHOCYTE_MEDIATED_IMMUNITY	365	-0.609413055901713	-2.34098929651182	0.000107135204628241	0.00159229404726529	0.000822760112041899	10637	tags=65%, list=19%, signal=53%	IGHV7-81/MYD88/P2RX7/FCER1G/IL9R/HAVCR2/B2M/LYST/FZD5/C4BPB/C9/ULBP1/IL1R1/FCGR2A/MICA/CD160/C8B/KLRF2/FCGR2C/BCL10/IGHV1-69/KLRC4-KLRK1/IGHG1/KIR3DL1/IL21/ULBP2/IGHV3-13/IL4I1/IL20RB/LIG4/C1QC/IGHV1-69-2/ERCC1/C8G/IL23A/IGHG2/KIR2DL4/FCGR2B/IL13RA2/IGHV1-3/CTSH/FOXP3/IGHV2-70D/C1QB/GAPT/AGER/IGHV1-69D/IL2/IGLL1/TGFB1/IGHV3-33/CD8A/IGHV3-16/GNL1/IGHV2-70/LTA/SERPINB4/IGLC7/IGHV3-21/CR1L/PARP3/AICDA/SLAMF7/CD28/IGHV1-18/IL12B/IGHV5-10-1/LGALS9/IGHV1-58/CLEC12B/KLRC1/RAET1E/TLR8/LILRB4/IGLC3/IGHV4-61/IGHV3-38/IGHV3-48/IGHV4-4/HLA-G/MYO1G/BCL6/IGLL5/CD274/HLA-C/IGHV3-11/XCL1/IGHV2-5/IGHV3-49/MALT1/TAP2/NFKBIZ/IGHV3-35/C1QA/PDCD1/IGHV4-59/IGHV4-34/IGHV3-43/IGHV3-20/SH2D1B/IGHV3-66/IGLC6/IGHV4-39/C6/RASGRP4/IGHV3-15/IGKC/IGHV3-53/IGHV4-31/LEP/IGHV2-26/CR1/IL23R/GZMB/IGHV1-45/HLA-A/IL2RB/IGHV1-24/JAG1/SH2D1A/SLAMF6/IGHV3-23/NCR1/KLRD1/CD2/IGLC2/IGHV3-73/HLA-B/MPL/IGHV3-7/IGHV3-74/BTN3A2/CD70/MR1/IGHV4-28/BTK/CLNK/LILRB1/IGHV3-64/PTPRC/AIRE/IGHV5-51/RAET1G/TRAF3IP2/CRTAM/IGHM/C7/HLA-H/IGHV3-30/NCR3/CD96/IL4R/SLA2/AHR/PIK3R1/IGHV6-1/GZMM/IGHV3-64D/CTSC/CD27/IL21R/NKG7/CD19/NCKAP1L/HCST/KLRK1/RNF19B/TNF/IL1B/IGHA2/CD40LG/IGHA1/SLAMF1/CD226/HLA-DRB1/IGHD/SASH3/CD74/IL18RAP/SERPINB9/BTN3A3/HLA-F/PIK3R6/IL7R/CCR2/HLA-DRA/IGHV3-72/IL12RB1/IL6/KLRB1/TBX21/SERPING1/SWAP70/SPN/C4BPA/CARD9/CEACAM1/CCR6/PRF1/CD1A/WAS/FCER1A/FUT7/FCER2/RAET1L/VAV1/HLA-E/C1S/CR2/C1RL/UNC13D/IL18/CFI/CD1B/APLF/ULBP3/RFTN1/CSF2RB/RAB27A/PLEKHM2/CORO1A/IL12A/CD1E/TNFRSF1B/CD1D/CD40/NLRP3/C1R/CD1C/DUSP22/INPP5D/IL18R1/C3/ARID5A/ICAM1/IL27RA
GOBP_POSITIVE_REGULATION_OF_T_CELL_PROLIFERATION	102	-0.685996233253641	-2.3400658491977	0.000126230749810654	0.00159229404726529	0.000822760112041899	8346	tags=64%, list=15%, signal=54%	DHPS/ZP4/IL23A/GPAM/CD86/FOXP3/AGER/VCAM1/IL2/CD28/IL12B/LGALS9/LILRB2/SPTA1/CD274/XCL1/RPS3/IL2RA/CD209/PDCD1LG2/LEP/IL23R/HLA-A/HHLA2/CD70/PTPRC/CCL5/NCK1/CD3E/HLA-DMB/TNFRSF13C/HLA-DPA1/NCKAP1L/IL1B/CD40LG/SLAMF1/TYK2/JAK2/SASH3/IGF1/CCR2/TGFBR2/IL12RB1/IL6/NCK2/AIF1/SPN/CCL19/ZAP70/IL15/CCDC88B/EFNB1/HLA-E/EBI3/CARD11/VTCN1/IL18/TMIGD2/CD6/PRKCQ/HLA-DPB1/RASAL3/CORO1A/CD1D/ANXA1
GOBP_REGULATION_OF_CELL_KILLING	114	-0.675064669312624	-2.33500920871457	0.000124672734073058	0.00159229404726529	0.000822760112041899	12092	tags=80%, list=21%, signal=63%	LAG3/CRK/STX7/LAMP1/HFE/SYK/ARRB2/KLRC4/P2RX7/HAVCR2/B2M/ULBP1/MICA/CD160/F2RL1/KLRC4-KLRK1/IL21/ULBP2/IL23A/KIR2DL4/NOS2/FCGR2B/AGER/TGFB1/CD5L/IL13/STAP1/CFH/SERPINB4/CR1L/IL12B/LGALS9/CLEC12B/KLRC1/RAET1E/TYROBP/HLA-G/IFNG/HLA-C/XCL1/TAP2/LEP/CR1/IL23R/HLA-A/SH2D1A/SLAMF6/NCR1/KLRD1/HLA-B/MR1/LILRB1/PTPRC/RAET1G/CRTAM/HLA-H/NCR3/SPI1/NCKAP1L/KLRK1/CD226/HLA-DRB1/CX3CR1/IL18RAP/SERPINB9/HLA-F/PIK3R6/IL7R/HLA-DRA/IL12RB1/KLRB1/CLEC7A/CXCL6/CEACAM1/PRF1/CD1A/ITGAM/FCER2/DNASE1L3/RAET1L/CD59/VAV1/HLA-E/CD1B/ULBP3/IL12A/CD1E/CD1D/TGFB2/CD1C/ICAM1
GOBP_LEUKOCYTE_MEDIATED_IMMUNITY	462	-0.599084670384428	-2.32690915800451	0.000105451861225351	0.00159229404726529	0.000822760112041899	9957	tags=60%, list=18%, signal=50%	FZD5/C4BPB/C9/ULBP1/IL1R1/FCGR2A/MICA/CD160/C8B/KLRF2/FCGR2C/BCL10/F2RL1/IGHV1-69/KLRC4-KLRK1/CD84/IGHG1/ELANE/KIR3DL1/IL21/ULBP2/IGHV3-13/IL4I1/IL20RB/LIG4/C1QC/IGHV1-69-2/ERCC1/C8G/IL23A/IGHG2/KIR2DL4/NOS2/FCGR2B/IL13RA2/IGHV1-3/CTSH/FOXP3/IGHV2-70D/TLR4/C1QB/GAPT/AGER/IGHV1-69D/MRGPRX2/IL2/IGLL1/TGFB1/IGHV3-33/IL13/CD8A/STAP1/IGHV3-16/GNL1/IGHV2-70/LTA/SERPINB4/IGLC7/IGHV3-21/CR1L/PARP3/AICDA/SLAMF7/SPON2/CD28/IGHV1-18/IL12B/IGHV5-10-1/TICAM1/LGALS9/IGHV1-58/CLEC12B/SCN11A/NR4A3/KLRC1/FOXF1/PLA2G3/RAET1E/TLR8/LILRB4/IGLC3/TYROBP/IGHV4-61/IGHV3-38/IGHV3-48/MILR1/TLR3/IGHV4-4/HLA-G/MYO1G/BCL6/IGLL5/TLR9/CD274/HLA-C/IGHV3-11/XCL1/IGHV2-5/IGHV3-49/MALT1/TAP2/NFKBIZ/IGHV3-35/C1QA/PDCD1/IGHV4-59/IGHV4-34/IGHV3-43/IGHV3-20/SH2D1B/IGHV3-66/IGLC6/IGHV4-39/C6/CAMK4/RASGRP4/IGHV3-15/IGKC/IGHV3-53/IGHV4-31/LEP/DBH/IGHV2-26/CR1/IL23R/GZMB/IGHV1-45/HLA-A/IL2RB/IGHV1-24/JAG1/SH2D1A/SLAMF6/IGHV3-23/NCR1/KLRD1/CD2/IGLC2/IGHV3-73/HLA-B/MPL/IGHV3-7/IGHV3-74/BTN3A2/CD70/MR1/IGHV4-28/BTK/CLNK/LILRB1/IGHV3-64/PTPRC/AIRE/IGHV5-51/RAET1G/TRAF3IP2/CRTAM/IGHM/C7/HLA-H/IGHV3-30/NCR3/CD96/IL4R/CD300A/CBL/SLA2/AHR/SLAMF9/PIK3R1/IGHV6-1/GZMM/IGHV3-64D/CTSC/CD27/IL21R/NKG7/SPI1/CD19/NCKAP1L/SCIMP/HCST/KLRK1/RNF19B/TNF/IL1B/PTAFR/IGHA2/CD40LG/IGHA1/SLAMF1/CD226/PIK3CG/HLA-DRB1/IGHD/SASH3/CX3CR1/CD74/IL18RAP/SERPINB9/BTN3A3/HLA-F/PIK3R6/IL7R/CCR2/HLA-DRA/IGHV3-72/IL12RB1/ADORA2B/IL6/KLRB1/TBX21/SERPING1/SWAP70/CLEC7A/CXCL6/SPN/C4BPA/ADGRE2/CARD9/CEACAM1/CCR6/PRF1/CD1A/LAT2/ITGB2/WAS/PTGDS/PRAM1/FCER1A/FUT7/ITGAM/FCER2/DNASE1L3/RAET1L/RAC2/VAV1/HLA-E/C1S/CR2/C1RL/UNC13D/IL18/CFI/CD1B/APLF/ULBP3/RFTN1/KIT/CSF2RB/PTGDR/RAB27A/PLEKHM2/CORO1A/IL12A/CD1E/FGR/TNFRSF1B/CD1D/CD40/NLRP3/C1R/JAK3/CD1C/DUSP22/LYN/INPP5D/IL18R1/C3/ARID5A/ICAM1/IL27RA/PLCG2/FES/ANXA3/PIK3CD
GOBP_REGULATION_OF_LEUKOCYTE_PROLIFERATION	267	-0.617638788083026	-2.32201833440608	0.000111049416990561	0.00159229404726529	0.000822760112041899	9075	tags=56%, list=16%, signal=47%	BTN2A2/EPHB2/HHEX/IL21/TNFSF8/IL4I1/IL20RB/DHPS/ZP4/IL23A/GPAM/CD86/FCGR2B/FOXP3/TLR4/CBLB/AGER/VCAM1/IL2/TGFB1/ADA/IL13/ENPP3/CTNNB1/NFATC2/CEBPB/CTLA4/NMB/CD38/CD28/IL12B/CSF2/TICAM1/LGALS9/TNFSF18/LILRB2/PLA2G5/PLA2G2D/LILRB4/TYROBP/VSIG4/SPTA1/HLA-G/TNFRSF14/BCL6/TLR9/CD274/XCL1/RPS3/GAL/IL2RA/FCRL3/IDO1/TNFRSF4/CD209/CRP/PDCD1LG2/LEP/CR1/IL23R/TNFRSF9/HLA-A/HHLA2/MNDA/MPL/CD70/BTK/LILRB1/PTPRC/CRTAM/CCL5/NCK1/CD3E/BST1/CD300A/IRF1/AHR/HLA-DMB/TNFRSF13C/HLA-DPA1/NCKAP1L/MAD1L1/PTPN22/IL1B/CD40LG/ATM/SLAMF1/HLA-DRB1/GPR183/TYK2/TNFRSF21/JAK2/SOX11/SASH3/CD74/IGF1/CCR2/TGFBR2/IL12RB1/IL6/IL33/NCK2/TNFRSF13B/AIF1/PRNP/SPN/CCL19/IL7/ZAP70/IL15/CCDC88B/MEF2C/LGALS3/LST1/TSPAN32/RAC2/EFNB1/HLA-E/EBI3/CARD11/VTCN1/IL18/CSF1R/PLA2G2A/TMIGD2/CD6/PRKCQ/KIT/CSF2RB/HLA-DPB1/RASAL3/CORO1A/IL12A/CSF1/TNFRSF1B/CD1D/CD40/CSF2RA/CNN2/TNFAIP3/LYN/INPP5D/ANXA1/TACR1/ST6GAL1/RASSF5/VSIR/IL34/GSTP1/PELI1
GOBP_NEGATIVE_REGULATION_OF_CELL_ACTIVATION	214	-0.624992265066833	-2.30481757434218	0.000114600045840018	0.00159229404726529	0.000822760112041899	8610	tags=54%, list=15%, signal=46%	IL4I1/IL20RB/PDGFA/DAPL1/MERTK/THBD/CD86/FCGR2B/FOXP3/CD300LF/CBLB/IL2/ZC3H12A/TGFB1/ENPP3/ADAMTS18/SAMSN1/CEBPB/PARP3/LAPTM5/EMILIN1/CTLA4/PAG1/LGALS9/LILRB2/PLA2G5/PLA2G2D/LILRB4/PGLYRP3/TYROBP/SH2B3/CNR1/MILR1/VSIG4/HLA-G/TNFRSF14/LAX1/BCL6/CD274/XCL1/GAL/CYGB/IL2RA/PDCD1/TIGIT/PIBF1/LRFN5/IDO1/PDCD1LG2/CR1/NOS3/MNDA/CNR2/BANK1/BTK/CLNK/LILRB1/PTPRC/CRTAM/RUNX1/IL4R/IL31RA/CD300A/IRF1/ALOX12/HLX/PTPN2/FGL2/CD33/MAD1L1/CST7/PTPN22/SOCS1/SYT11/ATM/CD200/HLA-DRB1/TNFRSF21/SOX11/CD74/SOCS5/PDGFRA/RIPOR2/TBC1D10C/TNFAIP8L2/TBX21/TNFRSF13B/PRNP/SPN/CEACAM1/NR1H3/LGALS3/LST1/TSPAN32/HLA-E/VTCN1/PLA2G2A/UBASH3B/BPI/FGR/SERPINE2/C1QTNF1/JAK3/TNFAIP3/DUSP22/TAFA3/LYN/INPP5D/ANXA1/DTX1/RUNX3/RASSF5/VSIR/SFRP1/PELI1
GOBP_ALPHA_BETA_T_CELL_ACTIVATION	183	-0.633416385405603	-2.3026191509756	0.000116754232340922	0.00159229404726529	0.000822760112041899	8279	tags=56%, list=15%, signal=48%	ZNF683/RORA/DAPL1/IL23A/CD86/FOXP3/CBLB/AGER/IL2/ZC3H12A/ADA/CD28/IL12B/KLRF1/LGALS9/PLA2G2D/LILRB4/ZBTB16/TNFRSF14/IFNG/BCL6/CD274/XCL1/MALT1/IL2RA/NFKBIZ/TMEM98/STAT3/IL23R/CLEC2B/HLA-A/SLAMF6/KMT2A/TRBC2/CD3G/IL2RG/ITK/LILRB1/PTPRC/CRTAM/RUNX1/CD3E/PRDM1/IL4R/CD300A/IRF1/TRAC/TRBC1/SOCS3/HLX/ITPKB/NKG7/CD3D/LY9/NCKAP1L/SOCS1/HLA-DRB1/GPR183/TYK2/STAT4/JAK2/NFKBID/CD83/DOCK2/SASH3/EOMES/SOCS5/WDFY4/IRF4/GPR18/CCR2/HLA-DRA/TGFBR2/IL12RB1/CD247/IL6/TBX21/FOSL2/SPN/CCL19/ZAP70/IL15/FUT7/HLA-E/EBI3/JUNB/CARD11/IL18/PRKCQ/BCL11B/RASAL3/IL12A/TOX/PTGER4/NLRP3/JAK3/IL6R/IL18R1/ANXA1/RELB/RUNX3/VSIR
GOBP_T_HELPER_1_TYPE_IMMUNE_RESPONSE	48	-0.752768807146002	-2.30126642189415	0.000137475941710201	0.00159229404726529	0.000822760112041899	8039	tags=65%, list=14%, signal=55%	IL23A/TLR4/NLRP10/IL12B/XCL1/NFKBIZ/TMEM98/IL23R/IL4R/HLX/IL1B/SLAMF1/HLA-DRB1/IL18BP/STAT4/SOCS5/CCR2/IL12RB1/IL33/TBX21/SPN/CCL19/EBI3/IL18/JAK3/IL18R1/PLA2G4A/ANXA1/ARID5A/IL27RA/RELB
