	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_AXONEME_ASSEMBLY	90	-0.698077594018116	-2.59607069928162	0.000278086763070078	0.00382362077704084	0.00273602022834525	6349	tags=58%, list=11%, signal=51%	SPAG6/SPAG1/CFAP206/CFAP157/HOATZ/JHY/CFAP65/TTLL3/DNAAF6/GAS8/MNS1/CCDC146/SPACA9/TEKT2/FOXJ1/RSPH4A/CC2D2A/DNAI3/CPLANE2/CCDC65/SPAG17/BBS2/CLUAP1/NISCH/NEURL1/UBE2B/ZMYND12/DNAI1/LRGUK/DNAI4/CCDC39/RP1/TTC12/DNAAF4/CFAP44/CFAP46/CFAP91/CCDC40/DNAAF3/CFAP43/DNAH5/TOGARAM1/RSPH1/SPEF1/STK36/DNAH7/CFAP69/DNAAF1/SPEF2/DNAL1/BBOF1/ZMYND10
GOBP_INTRACILIARY_TRANSPORT	44	-0.764230105968689	-2.49222260767614	0.000257599175682638	0.00362429642364182	0.00259339220775906	5133	tags=61%, list=9%, signal=56%	RABL2B/MAK/IFT122/BBS12/WDR35/IFT74/IFT81/IFT43/IFT22/CLUAP1/LCA5/FUZ/TTC21A/RPGR/PCM1/KIF3B/DYNC2H1/DYNC2I1/INTU/IFT46/ARL3/TRAF3IP1/DYNC2LI1/LCA5L/IFT88/IFT140/WDR19
GOBP_MICROTUBULE_BUNDLE_FORMATION	120	-0.607438692128239	-2.36458930801908	0.00029146021568056	0.00389538572239714	0.0027873721676798	6000	tags=50%, list=11%, signal=45%	SPAG6/SPAG1/CFAP206/CFAP157/HOATZ/TPPP/NAV1/JHY/NCKAP5/MTCL1/CFAP65/TTLL3/DNAAF6/GAS8/MNS1/CCDC146/SPACA9/CCDC66/TPPP3/TEKT2/FOXJ1/RSPH4A/CC2D2A/DNAI3/AAAS/CPLANE2/CCDC65/SPAG17/BBS2/CLUAP1/NISCH/NEURL1/UBE2B/ZMYND12/DNAI1/LRGUK/DNAI4/CCDC39/RP1/TTC12/DNAAF4/CFAP44/CFAP46/NUMA1/CFAP91/CCDC40/DNAAF3/CFAP43/DNAH5/TOGARAM1/RSPH1/SPEF1/STK36/DNAH7/CFAP69/DNAAF1/SPEF2/DNAL1/BBOF1/ZMYND10
GOBP_MICROTUBULE_BASED_TRANSPORT	208	-0.567112406017507	-2.35352513665831	0.000333222259246918	0.00412568359566419	0.00295216352031263	5224	tags=40%, list=9%, signal=37%	ARL8B/RABL2B/JHY/BLOC1S6/MAK/BICDL1/GAS8/RHOT1/HSPB1/BAG3/FBXW11/IFT122/KIF27/CLN3/COPG2/RSPH4A/RAB21/BBS12/WDR35/TRAK2/IFT74/ARMCX3/IFT81/TMEM230/MAP1A/DYNC1I2/SPAG17/ACTR10/HTT/IFT43/IFT22/CLUAP1/DNAH9/LCA5/KIF13A/FUZ/PURA/TTC21A/RPGR/CFAP45/DNAI1/PCM1/AP3B1/AGBL4/CCDC39/KIF3B/DYNC2H1/DYNC2I1/SPA17/KIF28P/KIF5C/KIFBP/CFAP53/INTU/IFT46/AP3S2/ROPN1L/DNAAF4/ARL3/TRIM58/TRAF3IP1/DYNC2LI1/SPG11/FYCO1/MREG/NME5/CCDC40/CFAP43/DNAH5/KIF3A/LCA5L/TRAK1/KATNIP/IFT88/STK36/NEK10/RAB27B/IFT140/BORCS7/WDR19/SYBU/DNAAF1/SPEF2/MAPT
GOBP_EXTRACELLULAR_TRANSPORT	42	-0.727627159320861	-2.35158449166826	0.000256871307474955	0.00362374482555821	0.00259299750765603	8825	tags=69%, list=16%, signal=58%	ARRDC1/TTLL1/CFAP221/ADCY10/SPAG6/CABYR/JHY/GAS8/KIF27/RSPH4A/SPAG17/DNAH9/CFAP45/DNAI1/TSG101/CCDC39/SPA17/CFAP53/ROPN1L/DNAAF4/NME5/CCDC40/CFAP43/DNAH5/KATNIP/STK36/NEK10/DNAAF1/SPEF2
GOBP_CILIUM_ORGANIZATION	425	-0.500943611010919	-2.229016612229	0.000429184549356223	0.00496344856859878	0.0035516324651179	6411	tags=39%, list=11%, signal=35%	RILPL2/CEP20/SPAG6/RPGRIP1/CC2D2B/SPAG1/NUDCD3/ATP6V1D/CFAP206/CFAP157/WDR54/TEKT4/MCIDAS/TTC29/HOATZ/NEK1/RABL2B/JHY/CPLANE1/BLOC1S6/KIAA0586/CFAP65/ADAMTS16/CCNO/TTLL3/MAK/GBF1/B9D1/WDR44/DNAAF6/GAS8/MNS1/TBC1D8/KIAA0753/TRIM32/CCDC146/SPACA9/CCDC57/RAB3IP/CCDC66/LAMA5/CCDC113/TBC1D15/BBS1/IFT122/TMEM67/KIF27/TEKT2/TBC1D20/FOXJ1/POC1B/RSPH4A/EHD2/BBS12/WDR35/TBC1D9B/TTBK2/CC2D2A/IFT74/DNAI3/CFAP126/CPLANE2/KCNF1/TBC1D17/TTC39C/IFT81/TEKT3/MKS1/BBS10/CCP110/CCDC65/SPAG17/BBS2/TEKT5/TCTN3/HTT/IFT43/SNAP29/IFT22/CLUAP1/LCA5/FUZ/NISCH/DCDC2/TTC21A/NEURL1/UBE2B/RPGR/ZMYND12/BBIP1/DNAI1/FBXW8/PCM1/WDR90/LRGUK/ERICH3/DNAI4/CCDC39/RAB11A/KIF3B/CCDC32/TXNDC15/ARHGAP35/RP1/IQUB/DYNC2H1/DYNC2I1/CATIP/CELSR2/SPATA6/TTC12/TBC1D30/CEP290/TBC1D19/CFAP53/INTU/IFT46/BBS5/RAB11FIP3/DNAAF4/ARL3/CFAP44/CFAP46/DNMBP/CFAP91/CEP120/NECTIN2/CEP126/TRAF3IP1/DYNC2LI1/CFAP70/NME5/CCDC40/TAPT1/DNAAF3/CFAP43/TCTN2/ARMC9/DNAH5/RAB17/KIF3A/TOGARAM1/LCA5L/RSPH1/SPEF1/IFT88/STK36/DNAH7/IFT140/CFAP69/ABLIM3/MACIR/TTC36/WDR19/FAM161B/DNAAF1/CCDC96/UBXN10/TCTN1/CFAP61/SPEF2/DNAL1/BBOF1/ZMYND10/BBS4/DNALI1/TTC8
GOBP_CILIUM_MOVEMENT	201	-0.534385823826403	-2.21175568705739	0.0003269042170644	0.0040783362992082	0.00291828381089195	5711	tags=40%, list=10%, signal=36%	CFAP206/CFAP157/TEKT4/TTC29/HOATZ/JHY/CFAP65/TTLL3/ASH1L/ING2/DNAAF6/GAS8/MNS1/CFAP52/CCDC146/TMF1/SLC9B1/ARMC3/BBS1/KIF27/TEKT2/CYB5D1/DNAH6/RSPH4A/TSSK4/DNAI3/CATSPERE/IFT81/TEKT3/CATSPER3/CCDC65/SPAG17/BBS2/TEKT5/DNAH9/CATSPER2/TTC21A/NEURL1/UBE2B/ZMYND12/CFAP45/DNAI1/KIF9/SORD/DNAI4/CCDC39/SLC9C1/IQUB/DYNC2H1/TTLL9/SPA17/CELSR2/TTC12/CFAP53/ROPN1L/DNAAF4/CFAP44/CFAP46/ATP1A4/CFAP91/TMEM232/CFAP70/NME5/CCDC40/CFAP43/LZTFL1/DNAH5/SPEF1/KATNIP/STK36/DNAH7/NEK10/CFAP69/DNAAF1/CFAP61/SPEF2/BBOF1/ZMYND10/BBS4/DNALI1
GOBP_MOTILE_CILIUM_ASSEMBLY	72	-0.596889001484419	-2.14225705483695	0.000266880170803309	0.00369608125478517	0.00264475837651614	5711	tags=46%, list=10%, signal=41%	CFAP206/CFAP157/MCIDAS/JHY/CFAP65/MNS1/CCDC146/FOXJ1/CC2D2A/IFT81/MKS1/SPAG17/BBS2/NEURL1/UBE2B/ZMYND12/CCDC39/SPATA6/TTC12/CFAP53/INTU/BBS5/CFAP44/CCDC40/DNAAF3/CFAP43/CFAP69/DNAAF1/CFAP61/SPEF2/BBOF1/ZMYND10/DNALI1
GOBP_MICROTUBULE_BASED_MOVEMENT	415	-0.4786336474274	-2.12405602208542	0.000431592576607682	0.00497374652040966	0.00355900124097408	5711	tags=35%, list=10%, signal=32%	CFAP206/CFAP157/TEKT4/TTC29/HOATZ/ARL8B/RABL2B/JHY/BLOC1S6/CFAP65/TTLL3/MAK/ASH1L/BICDL1/ING2/DNAAF6/GAS8/MNS1/CFAP52/CCDC146/TMF1/SLC9B1/RHOT1/ARMC3/HSPB1/BAG3/BBS1/FBXW11/IFT122/KIF27/TEKT2/CYB5D1/CLN3/DNAH6/COPG2/RSPH4A/RAB21/BBS12/WDR35/TRAK2/IFT74/TSSK4/ARMCX3/DNAI3/CATSPERE/IFT81/TMEM230/TEKT3/MAP1A/APC/CATSPER3/DYNC1I2/CCDC65/SPAG17/ACTR10/KTN1/BBS2/TEKT5/HTT/IFT43/IFT22/DYNLT3/CLUAP1/DNAH9/LCA5/KIF13A/FUZ/CATSPER2/PURA/TTC21A/NEURL1/UBE2B/RPGR/ZMYND12/CFAP45/DNAI1/PCM1/KIF9/SORD/AP3B1/AGBL4/DNAI4/CCDC39/KIF3B/SLC9C1/IQUB/DYNC2H1/DYNC2I1/TTLL9/SPA17/CELSR2/KIF28P/TTC12/KIF5C/KIFBP/CFAP53/INTU/IFT46/IGBP1/AP3S2/ROPN1L/DNAAF4/ARL3/TRIM58/CFAP44/CFAP46/ATP1A4/CFAP91/TRAF3IP1/DYNC2LI1/SPG11/KIF13B/FYCO1/TMEM232/MREG/CFAP70/NME5/CCDC40/CFAP43/LZTFL1/DNAH5/KIF3A/LCA5L/TRAK1/KIF12/KIF16B/SPEF1/KATNIP/IFT88/STK36/DNAH7/NEK10/RAB27B/IFT140/CFAP69/BORCS7/WDR19/SYBU/DNAAF1/CFAP61/SPEF2/BBOF1/DYNLRB2/MAPT/ZMYND10/BBS4/DNALI1
GOBP_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	32	-0.69398251582953	-2.11809690462712	0.00024919013207077	0.00353433551201184	0.0025290200096954	4659	tags=56%, list=8%, signal=52%	SPAG1/DNAAF6/TEKT2/DNAI3/CCDC65/NISCH/DNAI1/DNAI4/CCDC39/TTC12/DNAAF4/CCDC40/DNAAF3/DNAH5/DNAH7/DNAAF1/DNAL1/ZMYND10
