id	fc	log2fc	pvalue	padj
DICER1	3.38891524070036	1.76082355439334	4.95296735317066e-127	1.82076032869907e-122
GLIPR1;RP11-585P4.5	3.25631933475166	1.70324218611282	2.42421514215418e-115	4.45582864203649e-111
RP11-182J1.17;ZSCAN2	3.24212683193897	1.69694053016151	3.90624352369751e-114	4.78658060582147e-110
KTN1-AS1	3.23551994719467	1.69399757155738	1.41565779156438e-113	1.30102490189245e-109
KIAA0907;SNORA80E	3.23088855621363	1.69193098824772	3.48266971971281e-113	2.56052843132725e-109
POLR2B	3.2181952675601	1.68625186583571	4.06474558622882e-112	2.39789485092164e-108
POC5	3.21759260248194	1.68598166988156	4.56605205420186e-112	2.39789485092164e-108
IGIP	3.21452971094009	1.68460768519754	8.24159800455286e-112	3.7871173030671e-108
CTC-436P18.1	3.21057824572651	1.68283315937632	1.76336599888386e-111	7.20256638721885e-108
CSAD;RP11-1136G11.8	3.20022251747412	1.67817222189246	1.28575306403194e-110	4.72655683868782e-107
ARID2	3.19827935903504	1.67729595892216	1.86462885933401e-110	6.23142013617976e-107
CTB-118N6.2	3.19517945022585	1.67589695924136	3.37152075729471e-110	1.0317437195808e-106
C16orf62	3.19476573943956	1.67571014746665	3.64861357268582e-110	1.0317437195808e-106
LHFPL3-AS2	3.19050749956793	1.67378592520505	8.21879252641991e-110	2.15807880045516e-106
EXTL3	3.17846588932325	1.66833060579218	8.09773421036543e-109	1.98453871538162e-105
MED27	3.17357037404735	1.66610683479445	2.04508658386002e-108	4.6987142443299e-105
GRAMD3;RP11-517I3.1	3.17014834283393	1.664550350921	3.90318065517349e-108	8.44028376851957e-105
LETM1	3.16866230111913	1.6638739132824	5.16630107803743e-108	1.04263935527197e-104
HERC1;RP11-317G6.1	3.16843861681779	1.66377206600663	5.38890338950722e-108	1.04263935527197e-104
AGR3	3.16365673018693	1.66159306993603	1.32649542343697e-107	2.43816491304833e-104
SNX10	3.14961513109414	1.65517554849035	1.84709693569883e-106	3.23338716443927e-103
E4F1	3.1470027120629	1.65397842194044	3.00938599023906e-106	5.02854719941719e-103
CPVL;CTB-113D17.1	3.14657942506668	1.6537843594692	3.25688358761079e-106	5.20549119844175e-103
CTD-2545H1.2;RTN4RL1	3.13681978844712	1.64930264815449	2.00619644387234e-105	3.07290781138296e-102
IDH3A	3.13262056803661	1.64737003694095	4.37540140832095e-105	6.43376524685146e-102
C1orf21	3.12784438970625	1.64516874033599	1.06024278327837e-104	1.49906095984985e-101
TLE3	3.12499288182504	1.64385290357715	1.79679167378214e-104	2.44636513777426e-101
CAPN2	3.12106078746695	1.64203645623921	3.71466436005031e-104	4.8769563049932e-101
METTL3;TOX4	3.12076843940902	1.64190131345386	3.92056351547937e-104	4.96978742732887e-101
SSR3	3.11174728320547	1.63772489834762	2.06436595839233e-103	2.52960523321535e-100
CLK4	3.10282740992533	1.63358345137205	1.05984138859583e-102	1.2568009447152e-99
CEP83	3.09705803563	1.63089841786279	3.04259993875559e-102	3.49528176089357e-99
FNIP2	3.09428814761093	1.62960755030111	5.04326513805964e-102	5.61804453758213e-99
YY1AP1	3.09013439274687	1.62766958360965	1.07477086355428e-101	1.16204857985643e-98
EVL	3.08967394843357	1.62745459936032	1.16870261802667e-101	1.22750505546509e-98
EML4	3.0881074202094	1.62672293780935	1.55398872833649e-101	1.58683832339938e-98
ATP8B1	3.08389707462192	1.62475461596292	3.33889911842379e-101	3.31733163492911e-98
NUDT4	3.08160894180684	1.62368379452248	3.51172785370274e-101	3.39722704289385e-98
ELL2	3.08089164800734	1.62334794507404	5.75863894331343e-101	5.42803400500372e-98
MRRF	3.07822782223652	1.62210001069395	9.32964732940779e-101	8.574179136909e-98
TBC1D9	3.07721586708937	1.62162565246432	1.12047883900107e-100	1.00463225854923e-97
MNAT1	3.07084200042968	1.61863428533217	3.54451831336786e-100	3.10238185042181e-97
SPTBN1	3.06898035151916	1.61775940929198	4.95874561186978e-100	4.23926621948709e-97
RP11-279F6.1	3.06340000354148	1.61513375918227	6.492189427346e-100	5.42407671678787e-97
HDAC7	3.06166578229015	1.6143168038863	1.84978432560908e-99	1.51110936874923e-96
LINC00880	3.05434775311074	1.61086432969422	6.87519562609867e-99	5.4943275306742e-96
RASSF6	3.05359985303367	1.61051102223082	7.86052378174274e-99	6.14810031363074e-96
ZSWIM3	3.0533951716451	1.61041431580706	8.09838546947912e-99	6.20218225507337e-96
CABLES1;TMEM241	0.327610519421421	-1.60994641289787	9.73499752679962e-99	7.30343355270777e-96
PCGF3;RP11-440L14.1	3.05100305180282	1.60928362299051	1.25101626359197e-98	9.19772177318089e-96
SEL1L	3.03628914809377	1.60230918622685	1.93308173531437e-98	1.39337289552728e-95
PPT2;PPT2-EGFL8	3.04824532725104	1.60797901771496	2.04798524708329e-98	1.44780741669286e-95
MAML3	3.04333538731665	1.60565333318074	4.9182140953429e-98	3.41129185582831e-95
CEP152	3.03890740371635	1.60355271624407	1.08201569459853e-97	7.3659220276179e-95
HHAT	3.03729830665849	1.60278860899998	1.44046641510981e-97	9.62781561560943e-95
FBXL17	3.03493910907946	1.60166757153521	2.19050003676986e-97	1.43376318368804e-94
PCNXL2;RP5-862P8.3	3.03485584057738	1.60162798830183	2.22313053154752e-97	1.43376318368804e-94
RP11-294J22.6	3.03214005606131	1.6003363938515	3.59979923417968e-97	2.24942861389724e-94
KIAA0196	3.03212371585111	1.60032861914344	3.6102469524751e-97	2.24942861389724e-94
ITGB1	3.0275948504393	1.59817215830602	8.05436406413629e-97	4.93477462269524e-94
ZNF552;ZNF586	3.02386644258283	1.59639442035312	9.67615864071837e-97	5.83123389822046e-94
LRRC6	3.02280595715321	1.59588837108013	1.87836929213653e-96	1.11372150884244e-93
RBBP4;SYNC	3.02221622511265	1.59560688212363	2.08455983767823e-96	1.21635720941094e-93
LYSMD1;SCNM1	3.02170097375435	1.59536089907761	2.28310238041972e-96	1.31139260322827e-93
AC012442.5;CHCHD5	3.02128991959592	1.59516463010839	2.45493416446669e-96	1.38839745876861e-93
HDAC4	3.01699701439609	1.59311326880212	5.23391476777154e-96	2.91521122390984e-93
PLGRKT	3.01629359768677	1.59277686339152	5.92435756474879e-96	3.25052699160791e-93
SPRED2	3.00212908926417	1.58598601308025	6.51499468479845e-96	3.52202528835112e-93
ZNF775	3.01344370415421	1.59141311324228	9.78366779988836e-96	5.21242626074922e-93
ALKBH1	3.01162178791778	1.5905406016977	1.3478326627409e-95	7.07823950214548e-93
NVL	3.01055012944599	1.59002714030858	1.62713484233106e-95	8.42466252661015e-93
CTB-179K24.3;ZNF296	3.01016283647133	1.58984153250504	1.74169381515924e-95	8.89255643598179e-93
RTF1	3.0096966615604	1.58961808933872	1.89030414073298e-95	9.51910555034042e-93
SUSD6	3.00750908640174	1.5885690961335	2.77525846927364e-95	1.37866589985092e-92
MIR563	3.00618524354453	1.58793391201835	3.50066374640839e-95	1.71583866642292e-92
RP11-342M3.5;ZCCHC24	3.00569304996285	1.58769768460111	3.81618639299897e-95	1.84587931569783e-92
CCDC92	3.0045243626488	1.58713662023427	4.68370605481656e-95	2.23607426339106e-92
RPS3A	0.33940746993275	-1.55890977774886	7.1000985425899e-95	3.34624003236086e-92
SOS2;VCPKMT	3.00015410504562	1.58503660767949	1.00658474730275e-94	4.68393188551852e-92
SPCS2P4	2.9998270848812	1.58487934372982	1.06582888781638e-94	4.89761696812722e-92
SIPA1L2	2.99647615018232	1.58326689112823	1.26812636278506e-94	5.7552584225113e-92
RIC8B	2.99768437796891	1.58384849192166	1.55002344585472e-94	6.94883071866651e-92
ADNP2	2.99666849381425	1.58335949466794	1.85097262635253e-94	8.19802466474039e-92
FGD6	2.99406518270803	1.58210563012912	2.91556907948324e-94	1.27594327298671e-91
KIF1B	2.99078331564198	1.58052338997152	3.27662695037495e-94	1.41708333320863e-91
TBX19	2.99253971897402	1.5813703957023	3.80404082538319e-94	1.6260505207199e-91
MITF	2.9899988929702	1.58014495027398	5.92228493743311e-94	2.5024036389078e-91
SEPT12;SMIM22	2.98988309567373	1.58008907619964	6.04290409739094e-94	2.51448402661311e-91
TMEM131	2.9898406988463	1.58006861850133	6.08767656942322e-94	2.51448402661311e-91
TAF3	2.98964657364598	1.57997494375929	6.29694273345096e-94	2.57202124249323e-91
FLJ42393;LPP	2.98787910980869	1.5791217775757	8.56473789524601e-94	3.45987175568284e-91
PCED1B	2.9842972086086	1.57739122193151	1.59631537254354e-93	6.37849450109489e-91
HLA-DMA	2.98380054911598	1.57715110247713	1.74012039539231e-93	6.87834041451794e-91
TCF12	2.98323373664142	1.57687701739249	1.92008888179196e-93	7.50897738122916e-91
LDLRAP1	2.96944343319045	1.57019255007623	2.35784900661633e-93	9.12388287707609e-91
KLHL2	2.98166125933172	1.57611636518631	2.52257015107779e-93	9.65960430455943e-91
C7orf50;GPR146	2.97776256261966	1.57422872256081	4.95850100761941e-93	1.87916964475358e-90
RP11-398G24.2	0.336041367964826	-1.5732892497284	6.93586039492939e-93	2.60172616304081e-90
SRRM2-AS1	2.97470959262911	1.5727488315385	8.41090117355328e-93	3.12316301051507e-90
CCDC125	2.97056576811902	1.5707377300583	8.70184604891116e-93	3.19888562604023e-90
AC009501.4	0.336214294308529	-1.57254703215255	9.03846303721143e-93	3.28973207634584e-90
RP11-141M1.3	2.97031252458003	1.57061473369983	1.79820117575436e-92	6.4807522962653e-90
CABYR;RP11-799B12.4	2.96984450326361	1.57038739559059	1.94951190771796e-92	6.95786478054563e-90
GET4;RP11-449P15.2;SUN1	2.96977311772099	1.5703527174093	1.97368141257995e-92	6.97639446229341e-90
RP11-114N19.3;TSHR	2.96863770187694	1.56980103485406	2.40086200056093e-92	8.40553219072574e-90
CYP1A2	2.96646928424278	1.56874684475643	3.48944574483975e-92	1.21014636817032e-89
AC093110.3;SPTBN1	0.339439165191594	-1.55877505927072	4.7422152138987e-92	1.62923900446851e-89
AMMECR1	2.96385872357687	1.56747668122924	5.47085796814019e-92	1.86216860895186e-89
VEZF1	2.9608329175894	1.56600308026002	9.20755388297358e-92	3.10531090176139e-89
ICA1L	2.95998887843306	1.56559175522598	1.0645312856498e-91	3.5575667810702e-89
ANG;RNASE4;RP11-903H12.5	2.95786810650944	1.56455772304986	1.53246155514355e-91	5.07520893951641e-89
HMG20A	2.95472359703189	1.56302317817192	2.62866975641495e-91	8.6279043674616e-89
CTB-111H14.1	2.95416991864588	1.56275280976472	2.89045620020022e-91	9.4031911836779e-89
OTULIN	2.95325095980856	1.56230395826239	3.38357762145406e-91	1.09108506089713e-88
PALLD	2.9530991947899	1.56222981750402	3.47273252352908e-91	1.11009669823872e-88
RP11-265N7.2;RP11-624L4.1	2.9486625768815	1.56006074050359	3.96125340666005e-91	1.25534169381233e-88
C12orf40;SLC2A13	2.95020540990244	1.56081540651882	4.08152203344091e-91	1.28240026898565e-88
RIMKLB	2.95166600946658	1.56152948503433	4.43915727670131e-91	1.37546102073274e-88
FOXK2	2.95164843143741	1.56152089334036	4.45254104804537e-91	1.37546102073274e-88
TECR	2.94871822489377	1.5600879672044	7.35206948364492e-91	2.25224521906892e-88
DISC1	2.94528747296479	1.55840845428664	1.32150354036034e-90	4.01485881381707e-88
LINC01090	2.94374595951036	1.55765317453065	1.71937276578325e-90	5.18080838057032e-88
SLC25A15	2.94104169954981	1.55632723961676	2.72712865216034e-90	8.15056718553385e-88
WDR82	0.345357106818279	-1.53383918290426	3.19583691527115e-90	9.47436780986151e-88
NIN	2.93940838740201	1.55552581409265	3.60239442372833e-90	1.05942097128542e-87
SNX1	2.93726731789487	1.55447456993636	5.18715391806384e-90	1.51337273953924e-87
KRT222	2.92000439748896	1.54597054178705	7.23271952840198e-90	2.0935590754613e-87
NUMA1	2.9343378095623	1.55303496785053	8.53766116022343e-90	2.45197626492948e-87
ATF3	2.93408865171573	1.55291246182877	8.90701679028575e-90	2.5382235986643e-87
RP11-464C19.3	0.340984919545677	-1.55222015909176	1.13138419561922e-89	3.19929341655062e-87
LRCH3	2.93212784361999	1.55194800774718	1.24283872333092e-89	3.44950968137131e-87
PLXNC1;RP11-74K11.2	2.93211088289816	1.55193966253805	1.24642379189054e-89	3.44950968137131e-87
RAB21	2.93210334499878	1.55193595363874	1.2480204227915e-89	3.44950968137131e-87
ENO1	0.342595461787617	-1.54542205408969	1.29931747862437e-89	3.56449327102316e-87
RP11-624L4.1	2.93175916333249	1.55176659455743	1.32313784927612e-89	3.60295336868441e-87
SKI	0.341204687941457	-1.5512906263571	1.5592180504755e-89	4.21458932011249e-87
MED13L	2.92985035243863	1.55082697819421	1.82941426562501e-89	4.9088392568351e-87
CASC8	2.9267839386093	1.54931624687335	3.07688097695495e-89	8.19632040535078e-87
RSBN1	0.341743859510767	-1.54901267931778	3.41521969188026e-89	9.03215043836044e-87
ATXN7	2.92150503795301	1.54671177712261	7.51857468591027e-89	1.97421660020534e-86
AXDND1	0.342384439428394	-1.54631095877217	8.52932330799572e-89	2.22373371720022e-86
MPP5	2.92024712853941	1.54609046363678	9.29970051853774e-89	2.407509089873e-86
SNHG5	0.342501617305659	-1.54581729433728	1.02102507619901e-88	2.62474844938126e-86
ABLIM3	2.91798539721107	1.54497266343953	1.3625755801454e-88	3.47844728484201e-86
HEPACAM2	2.91770789831414	1.54483545736564	1.42791824228289e-88	3.62011741410767e-86
SMC5	0.3453313378057	-1.53394683441331	1.64224819198115e-88	4.13497847845337e-86
RP11-443B7.3	0.342952084796997	-1.54392106908559	1.95057881295455e-88	4.87790664918517e-86
SCUBE2	2.91521831049189	1.54360392585142	2.17320681585112e-88	5.39792268631777e-86
STK10	0.343079769996732	-1.54338403627788	2.34223992819621e-88	5.77873033559873e-86
RP1-15D23.2;TNFSF18	2.91179098907308	1.54190680132992	3.87154777315939e-88	9.48813117927417e-86
HMGN2P46;RP11-519G16.3;SLC30A4	2.91143175060409	1.54172879970384	4.11291353049753e-88	1.00129016089152e-85
MAP2K4	2.91062056225011	1.54132677740647	4.71458107351576e-88	1.14021522923364e-85
PRH1;PRH1-PRR4;PRR4;TAS2R13	2.91040573812762	1.54122029250834	4.88812352451255e-88	1.1744595351935e-85
TOP2B	2.91013088547761	1.54108404096279	5.1194811400679e-88	1.22206004019504e-85
SIL1	2.90991816853322	1.54097858285477	5.30600661590868e-88	1.2584136077898e-85
CD58	0.343683944508823	-1.5408456383431	5.55081558035036e-88	1.3080354586491e-85
LRRC8B	2.90453503664403	1.53830723281518	6.31903967645466e-88	1.47958100347866e-85
EIF1AX	2.90643221756581	1.53924926311239	9.53373510127476e-88	2.2181622535314e-85
C6orf132	2.90417167966883	1.53812674055332	1.39345912606353e-87	3.22169502724662e-85
CDHR3	2.90333754063318	1.53771230875036	1.6027912257793e-87	3.68251301567956e-85
CFAP45	2.90113919768348	1.53661951821426	2.31720460633766e-87	5.29085456730302e-85
GON4L	2.90044527724272	1.53627440022528	2.60295051984845e-87	5.90660889260179e-85
TMCC1	2.90021887382873	1.53616178171324	2.703582826733e-87	6.09732566217986e-85
RP11-398M15.1	2.89970220332735	1.53590474443215	2.94800478451816e-87	6.60802462705317e-85
PLEKHG7	2.89950643366657	1.53580733944587	3.04627107491192e-87	6.78690733241436e-85
LRBA;RP11-1336O20.2	2.89932564924911	1.5357173845105	3.13991452092845e-87	6.95339745203921e-85
NADK2	2.89922195107563	1.53566578371287	3.19491870938811e-87	7.03283872310278e-85
CD96	2.89908295462872	1.53559661539973	3.27015643639623e-87	7.15560837847391e-85
MAGI3	2.89811431157786	1.53511450086241	3.75345048726588e-87	8.16453215162019e-85
FBXW4	2.89760211541263	1.53485950464968	4.19013147879299e-87	9.06078960540642e-85
SCOC	2.89739478724597	1.53475627376862	4.33805747624355e-87	9.32580882363679e-85
DEPTOR	2.89733642003173	1.5347272107845	4.38063351453816e-87	9.3625853853452e-85
CGNL1	2.89586930268925	1.53399649171083	5.59911886076109e-87	1.18976421063837e-84
SH3PXD2B	2.89581328939146	1.53396858613912	5.65181075362249e-87	1.19405870755124e-84
TBCK	2.89473156565132	1.53342957037023	6.77217287993969e-87	1.4225819842255e-84
ACOX1	2.89420109481985	1.53316516665889	6.89173366768442e-87	1.43640880104033e-84
PRPF40B	2.89460570525553	1.53336684188841	6.9161436790114e-87	1.43640880104033e-84
