	fc	log2fc	pvalue	padj
CABLES1;TMEM241	0.327610519421421	-1.60994641289787	9.73499752679962e-99	7.30343355270777e-96
RP11-398G24.2	0.336041367964826	-1.5732892497284	6.93586039492939e-93	2.60172616304081e-90
AC009501.4	0.336214294308529	-1.57254703215255	9.03846303721143e-93	3.28973207634584e-90
RPS3A	0.33940746993275	-1.55890977774886	7.1000985425899e-95	3.34624003236086e-92
AC093110.3;SPTBN1	0.339439165191594	-1.55877505927072	4.7422152138987e-92	1.62923900446851e-89
RP11-464C19.3	0.340984919545677	-1.55222015909176	1.13138419561922e-89	3.19929341655062e-87
SKI	0.341204687941457	-1.5512906263571	1.5592180504755e-89	4.21458932011249e-87
RSBN1	0.341743859510767	-1.54901267931778	3.41521969188026e-89	9.03215043836044e-87
AXDND1	0.342384439428394	-1.54631095877217	8.52932330799572e-89	2.22373371720022e-86
SNHG5	0.342501617305659	-1.54581729433728	1.02102507619901e-88	2.62474844938126e-86
ENO1	0.342595461787617	-1.54542205408969	1.29931747862437e-89	3.56449327102316e-87
RP11-443B7.3	0.342952084796997	-1.54392106908559	1.95057881295455e-88	4.87790664918517e-86
STK10	0.343079769996732	-1.54338403627788	2.34223992819621e-88	5.77873033559873e-86
CD58	0.343683944508823	-1.5408456383431	5.55081558035036e-88	1.3080354586491e-85
SMC5	0.3453313378057	-1.53394683441331	1.64224819198115e-88	4.13497847845337e-86
WDR82	0.345357106818279	-1.53383918290426	3.19583691527115e-90	9.47436780986151e-88
ASF1A;MCM9	0.345651446904599	-1.53261013007629	8.91259473312431e-87	1.8201994165799e-84
SAR1A	0.345714645013668	-1.53234637517171	9.73562224121468e-87	1.97729949839388e-84
THSD4	0.347687247189034	-1.52413794342306	1.4941999852528e-85	2.7464142828939e-83
GARNL3	0.34802625197488	-1.52273196075153	2.37718543763269e-85	4.30481349127169e-83
RSPH14;U7	0.350438214328551	-1.51276798942257	1.07265739865663e-84	1.88669658526394e-82
ATPAF2	0.35088845318048	-1.51091562167949	2.93207815673269e-84	4.94431766603902e-82
C1orf174	0.351734425967596	-1.5074415493978	3.47790795043892e-83	5.41743110873241e-81
IDO1;RP11-44K6.2;RP11-44K6.3	0.353010885815523	-1.50221542224099	1.62813278515592e-82	2.41337860141599e-80
BZRAP1-AS1	0.355909008640133	-1.4904196446023	7.82175767720356e-81	1.01244941539324e-78
MLXIP	0.356007887211024	-1.4900188910154	8.8705941507867e-81	1.14418214588446e-78
REEP4	0.35669810955583	-1.48722452512036	8.8073775509247e-82	1.22639396268766e-79
RP1-261G23.5	0.356718810133355	-1.48714080234978	2.70131602332855e-81	3.62419993918179e-79
RP4-604G5.1	0.357109381113993	-1.48556206147062	2.4967032025099e-80	3.13575199982662e-78
KRT86;RP11-845M18.7	0.357123474864298	-1.48550512490293	9.29171058216016e-83	1.4056484473695e-80
FAM129A	0.357443633051991	-1.48421234034714	9.10816906290566e-83	1.38357604513006e-80
TMEM99	0.357751215406786	-1.4829714265843	1.51918320512969e-80	1.93241155030355e-78
TPGS1	0.358450633647035	-1.48015365238051	1.91817989293819e-79	2.29687983857657e-77
