id	fc	log2fc	pvalue	padj
AURKA	0.381585300145755	-1.38992249957985	9.94067060202817e-89	5.63805014535232e-84
DSCC1	0.39050249940068	-1.35659631255999	6.30252734545058e-83	1.7873022172596e-78
ORC6	0.391935403185941	-1.35131219866606	4.54077067560133e-82	8.58462968026935e-78
MYBL2	0.401880613162724	-1.31516111183907	2.68018697242126e-78	3.80030411287042e-74
CENPA	0.402652958516486	-1.31239116116643	2.77514589515808e-76	3.14795899471362e-72
UBE2C	0.404976068363661	-1.30409143892266	1.61760169345835e-75	1.52909192079795e-71
BIRC5	0.411304979752012	-1.28171955594466	3.75429456866697e-74	3.04189035787263e-70
TPX2	0.410135410276895	-1.28582778641983	1.33675465432365e-73	9.47708921615929e-70
CDCA5	0.408679745001879	-1.29095735265303	2.007798927105e-73	1.26529257498461e-69
PLK1	0.414543665825937	-1.27040401933627	3.71118458052455e-71	2.10487255853611e-67
AURKB	0.416535096199072	-1.2634900363213	1.57670988922748e-69	8.12965952611955e-66
CDCA8	0.416952207952691	-1.26204606685547	8.55405168195011e-69	4.04300124370971e-65
NOSTRIN	2.39426175344832	1.25958088401023	1.85753028995192e-68	8.10411888116945e-65
SKA1	0.421273533823367	-1.24717081231535	4.09280402741016e-68	1.61974708228028e-64
MCM10	0.421066070799953	-1.2478814660219	4.28376081848551e-68	1.61974708228028e-64
KIF2C	0.421243284933505	-1.24727440650467	2.428303073294e-67	8.60787908800099e-64
E2F1	0.421733691972649	-1.24559581289514	6.3571523795697e-67	2.05699521935609e-63
CDC45	0.423625526458965	-1.23913857027336	6.5281862489923e-67	2.05699521935609e-63
GINS1	0.423649017960076	-1.23905857006	5.11841813207699e-66	1.52790169051058e-62
TRIP13	0.426157300527925	-1.23054204752619	6.62521120192333e-65	1.87881051869743e-61
RAD54B	0.426742892034337	-1.22856097142278	1.05566786624684e-64	2.81044877900713e-61
CDCA3	0.426256854223967	-1.23020506198123	1.09014710118936e-64	2.81044877900713e-61
MAD2L1	0.427830441802885	-1.22488895535882	1.54107221223451e-64	3.80021707223064e-61
KPNA2	0.427753305208302	-1.22514909256495	5.74965486781934e-64	1.35876322974212e-60
PRR11	0.43449995410957	-1.2025720702203	6.42386110787523e-64	1.45736852182144e-60
CCNA2	0.432383691798494	-1.20961598487014	2.35412627735098e-63	5.13534538740444e-60
FAM83D	0.429876491225653	-1.21800587947087	2.89688694105393e-63	6.08528654206502e-60
PTDSS1	0.430169863863198	-1.21702163655598	3.19051763755271e-63	6.46273531603847e-60
SHCBP1	0.430107862766294	-1.21722958957491	4.96021103643232e-63	9.70097549494247e-60
GRIK1-AS1	2.32379548736907	1.2164831056007	6.14772635781869e-63	1.1435489144013e-59
ENY2	0.432317673623342	-1.20983627848339	6.2503334708183e-63	1.1435489144013e-59
CDC25A	0.432796435383257	-1.20823947806107	7.60603856453353e-63	1.34809902895203e-59
CCNB2	0.43225237565161	-1.21005420197093	1.06666721834877e-62	1.83327771585112e-59
YWHAZ	0.434378250034052	-1.20297622782609	1.75223660179964e-62	2.92298833365501e-59
SGO1	0.435376398336296	-1.19966489343861	7.39911211624967e-62	1.19901554827809e-58
MTERF3	0.436839659695131	-1.19482425362933	1.60376511886328e-61	2.52668739573802e-58
RAD51	0.433419578828933	-1.20616376923285	1.6489616469108e-61	2.52767993859027e-58
DCAF13	0.435622669983003	-1.19884906043533	3.00450248502464e-61	4.48437809060901e-58
TICRR	0.434532900802492	-1.20246267957932	4.73201714485432e-61	6.88168760012058e-58
MTFR2	0.434896281630563	-1.20125672109591	6.66186414949651e-61	9.44602372417483e-58
CYBRD1	2.28485231399703	1.19210091681511	2.82656729564125e-60	3.91010773919232e-57
CDC25B	0.439253404519426	-1.18687462672028	8.08013470614628e-60	1.09114523840119e-56
NCAPH	0.438683103127673	-1.18874895612396	1.22969472804273e-59	1.62196734628836e-56
NUDCD1	0.438245581226226	-1.19018855033757	1.33863977912846e-59	1.69643914088108e-56
FANCA	0.43854321665589	-1.18920907346492	1.34597671491173e-59	1.69643914088108e-56
CENPN	0.43896085092209	-1.18783581731146	2.13612791709881e-59	2.63379928421941e-56
CENPO	0.439808127799473	-1.18505382896723	4.779374974396e-59	5.66352134198001e-56
CFAP69	2.27233281364638	1.18417415237488	4.79307834361903e-59	5.66352134198001e-56
CEP55	0.44234350847816	-1.1767609435877	5.97995330139246e-59	6.92173492643012e-56
HJURP	0.444121156632753	-1.17097479617378	8.95822887817691e-59	1.01616773456712e-55
TROAP	0.443228772784253	-1.17387655599625	1.49965951783655e-58	1.66776840927717e-55
MELK	0.44235532203765	-1.17672241439991	3.63167357961085e-58	3.96110827720748e-55
KIF13B	2.25703355805411	1.17442786898537	5.16522682079425e-58	5.52747489801863e-55
SPAG5	0.442646057119011	-1.17577452418175	7.79032431998247e-58	8.18229304548974e-55
POP1	0.446940331719675	-1.16184585604719	1.01214121652935e-57	1.04373842505264e-54
ELOC	0.449262110825038	-1.15437069968477	1.58694361893641e-57	1.60726216491458e-54
PTTG1	0.444517670844091	-1.16968732345344	4.02590841264723e-57	4.0059201305283e-54
BBOF1	2.24230500846383	1.16498253339272	7.12289054929797e-57	6.96532729800919e-54
POLR2K	0.448076884664248	-1.15818179205334	1.09033425085725e-56	1.04814385942154e-53
NEIL3	0.448217309843252	-1.1577297290761	1.30132853500539e-56	1.23012417533168e-53
BUB1	0.447836014789329	-1.1589575410857	1.37546033926779e-56	1.27888498462707e-53
CDC20	0.447139526698598	-1.16120301053331	1.50791831939059e-56	1.37942908582058e-53
NCAPG	0.450980921616807	-1.14886169216282	1.77134278251152e-56	1.59468648564613e-53
