	fc	log2fc	pvalue	padj
PSAT1	3.03620719756629	1.60227024684744	3.95640681888362e-102	3.20565036495175e-98
MSL3	2.77383057910385	1.47187967297117	5.6872968142802e-82	1.04053681746945e-78
YBX1	2.76325313408403	1.46636772956261	9.88046871318688e-84	2.15534824617623e-80
LINC02732	2.72418161987609	1.44582289033968	1.42104996590498e-81	2.30279116903522e-78
FOXCUT	2.70780458560293	1.43712362755614	4.14553959127896e-76	4.70245137997137e-73
CCNE1	2.70748545998106	1.43695359014402	1.22759004265858e-78	1.74063061123667e-75
IL12RB2	2.69803134596096	1.43190710973901	2.65650737802741e-75	2.95429664626629e-72
BCL11A	2.67749303211403	1.42088282052264	9.79046349347264e-74	8.95622125740787e-71
NKX1-2	2.64947724570481	1.40570773725111	1.77635791607353e-72	1.48161311655798e-69
CDCA7	2.64334250721539	1.40236337217828	2.83316278160704e-71	2.17146612816766e-68
ART3	2.62226231772934	1.39081201262214	3.62161781782169e-72	2.85287913574157e-69
TTLL4	2.61854885066232	1.38876751941429	2.27054342152437e-72	1.83969158912282e-69
CENPW	2.61607284552842	1.38740271377919	2.03533187659264e-72	1.67301330499572e-69
PRKX	2.58965705275178	1.3727610550339	1.51443219479683e-67	8.76469906043791e-65
HAPLN3	2.58531093873794	1.37033780580053	1.59661528795995e-67	9.14699285729542e-65
A2ML1	2.57182453402542	1.36279221633355	5.51342086784601e-67	2.97813991772973e-64
SLC43A3	2.56182477946879	1.35717180337814	3.19242402842184e-66	1.57447577060871e-63
NDUFB4P11	2.55254494354367	1.35193636335841	1.08288491716687e-65	5.20491388533503e-63
B3GNT5	2.54922065426093	1.3500562548942	8.3274450521103e-65	3.80893307274629e-62
ENO1	2.5311630972793	1.33980047151617	2.03146839017504e-64	9.02097412243356e-62
SMCO4	2.52307698954926	1.3351842295985	4.59282020108258e-63	1.78418481743014e-60
AL138724.1	2.52141050511447	1.33423101921992	6.13646644952058e-64	2.57808864901821e-61
LPIN1	2.51649896986411	1.33141800726369	5.82429438930547e-67	3.08725705493681e-64
CHST2	2.51468898484756	1.33037997944854	1.16739237446533e-65	5.56394901702104e-63
AC016995.1	2.51422999820172	1.33011663149569	2.43781822652979e-66	1.21285733643939e-63
YEATS2	2.51284177500322	1.32931983253781	7.45675082027713e-63	2.87703766172556e-60
PDE7A	2.50603016852364	1.32540378246403	4.13627210203013e-64	1.77724958190032e-61
MTHFD1L	2.50019392398704	1.32203999981697	5.63737902869152e-62	2.04958478442498e-59
POU5F1	2.49763772560066	1.32056423379855	2.11568528265775e-63	8.39128127108388e-61
CDC20	2.49269223235502	1.31770476719972	1.59564068983982e-61	5.58641685220032e-59
PNMA3	2.49106589193156	1.31676318324299	5.0744519967373e-61	1.68308592923362e-58
ODC1	2.49050674103252	1.31643931594566	4.37371947605691e-61	1.4592014560207e-58
AC108925.1	2.49033380743136	1.31633913588711	3.40368900643867e-61	1.1559702357975e-58
RASSF4	2.48521121682842	1.3133684709109	3.67274995145914e-61	1.23258792305863e-58
LBR	2.48143695976116	1.31117580382093	3.66276485202098e-61	1.23258792305863e-58
FOXC1	2.47900254824583	1.30975975441767	1.24647381547937e-60	4.01683269275815e-58
SLC26A9	2.47766749645182	1.30898259046213	7.64989492312199e-65	3.52747227930659e-62
PDSS1	2.47685888002821	1.30851167283004	4.07318720329866e-62	1.50992783404896e-59
LAMP3	2.47621648327932	1.30813744771084	1.28866954498731e-60	4.12934862051102e-58
LYN	2.4741390350879	1.30692657533277	3.56999962582851e-60	1.10043298248976e-57
IGF2BP3	2.47026356655927	1.30466497941398	1.82214171381367e-61	6.33053339540258e-59
HDAC2-AS2	2.46989039725814	1.30444702284619	1.10623117923061e-61	3.94604489260517e-59
ST8SIA1	2.46674889468399	1.30261086244295	2.59637636359142e-60	8.04692230676584e-58
COTL1	2.46650189801683	1.30246639751218	1.51654928646509e-60	4.80525842907488e-58
NCK2	2.46645843493935	1.30244097506314	2.0594560796197e-61	7.07916184653278e-59
CHODL	2.46192725060658	1.29978813114008	1.32853003631941e-59	3.98678508306498e-57
GABBR2	2.4615415253122	1.29956207751983	1.8725942530986e-60	5.90044045849962e-58
POU4F1	2.45423984639388	1.2952762466758	1.24701860318215e-62	4.65310224451854e-60
LINC01956	2.45406380609617	1.29517275981656	1.36571515027919e-58	3.89242543609973e-56
SUV39H2	2.44999784182907	1.29278047837728	6.59529463497326e-60	2.01110390221386e-57
TTC7A	2.44733674625318	1.29121262562005	8.36534026029952e-60	2.53720322750486e-57
SRSF12	2.44174279502484	1.28791123968444	1.47649885395883e-58	4.18712927499914e-56
EEF1DP5	2.43806019896431	1.28573374846636	1.46932523986243e-57	3.894192506041e-55
KIRREL3-AS1	2.43786518128216	1.2856183443036	5.82130231416776e-60	1.78468542352785e-57
MCF2L2	2.43188399851801	1.28207441350429	2.92013505975697e-58	8.07908781386518e-56
AMD1	2.42744685978795	1.27943971337483	1.50465972147499e-58	4.24576046880083e-56
UQCRH	2.4265985606509	1.27893545893769	3.34635682349332e-58	9.21336504650829e-56
IFNAR2	2.42552987211104	1.27829994744907	6.49383893136707e-58	1.76225388837486e-55
WNT6	2.42520416430852	1.27810620479954	8.93537850842007e-57	2.25239050160916e-54
FAM171A1	2.42117328321183	1.27570633662066	1.68217487736733e-56	4.18455756665101e-54
RAP2B	2.41973634636978	1.27484986051364	6.85940937628307e-57	1.74459695782353e-54
AC005863.1	2.41893283122136	1.27437070920653	1.08361433772449e-60	3.5321468041793e-58
GPR156	2.41545619873177	1.27229569154233	3.89996774934141e-56	9.37264706946596e-54
AL024507.2	2.41456327130676	1.271762268441	7.04485407898849e-57	1.78376334284817e-54
KCMF1	2.41170358570974	1.27005260139009	4.40608735886291e-59	1.29481894680118e-56
UBASH3B	2.40425821736155	1.26559184983506	2.52711240425853e-56	6.12522368514235e-54
YBX1P10	2.40407114122328	1.26547958888247	4.86776948738882e-59	1.42312001039295e-56
RUNX3	2.40255192403823	1.26456761091285	2.31709498795801e-56	5.66459812206959e-54
MPP6	2.3999539632059	1.26300673179564	2.40310121791458e-57	6.22359323180189e-55
PLCG2	2.39991478134326	1.26298317803535	1.48344119087455e-55	3.43413608256456e-53
SFT2D2	2.39932483016055	1.26262848866001	1.61473738412469e-57	4.25967721932093e-55
RASGEF1B	2.39681040326366	1.2611157908854	2.24282253552524e-55	5.10868135531667e-53
ESYT3	2.39652367680389	1.26094319334257	5.90431708557783e-55	1.30810606305749e-52
EPHB6	2.39372861861297	1.25925960057961	1.18666156391451e-55	2.76970715722384e-53
ORC1	2.38660718481977	1.25496113066436	2.13750800176547e-54	4.47354396074288e-52
TAP2	2.38381931141792	1.25327488663878	1.39751467577508e-54	2.94657397271134e-52
CBX2	2.38269994638712	1.25259728425381	4.22353385112059e-54	8.58588420910417e-52
AC012073.1	2.3817180463018	1.25200263348808	1.05935380419319e-54	2.27588521637975e-52
FZD9	2.38157899980225	1.25191840540259	1.3221449327777e-55	3.07328254722757e-53
SKP2	2.38088959587777	1.25150072301373	3.42276151034434e-54	7.05922780298909e-52
CLCN4	2.37991504635002	1.25091007588742	2.08935272737294e-54	4.38895624586708e-52
CTPS1	2.37557511223812	1.24827682339379	4.40312543867145e-54	8.91900233946887e-52
