Gene (Mutated)	TMB	RWR-NF1	RWR-NF2	pvalue	padj
RYR2	38 ( 6%)	24 (5.0%)	14 (9.9%)	4.40e-02	8.80e-02
TP53	171 (27%)	75 (15.5%)	96 (67.6%)	1.47e-31	1.47e-30
PIK3CA	205 (33%)	189 (39.1%)	16 (11.3%)	6.36e-11	3.18e-10
TTN	102 (16%)	73 (15.1%)	29 (20.4%)	1.55e-01	2.21e-01
CDH1	50 ( 8%)	46 (9.5%)	4 (2.8%)	7.75e-03	2.58e-02
FLG	34 ( 5%)	20 (4.1%)	14 (9.9%)	1.83e-02	4.57e-02
MUC16	61 (10%)	44 ( 9.1%)	17 (12.0%)	3.35e-01	4.19e-01
KMT2C	43 ( 7%)	35 (7.2%)	8 (5.6%)	5.76e-01	5.76e-01
SYNE1	37 ( 6%)	24 (5.0%)	13 (9.2%)	7.01e-02	1.17e-01
HMCN1	34 ( 5%)	24 (5%)	10 (7%)	3.99e-01	4.43e-01
