	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_AXONEME_ASSEMBLY	90	0.673874977185459	2.4872471246876	0.000252206809583859	0.00779288730852808	0.00618768583078955	7454	tags=59%, list=13%, signal=51%	ZMYND10/BBOF1/DNAL1/SPEF2/DNAAF1/CFAP69/DNAH7/SPEF1/RSPH1/DNAH5/DNAAF3/STK36/TOGARAM1/CFAP43/CCDC40/CFAP91/CFAP46/CFAP44/RP1/TTC12/DNAAF4/CCDC39/DNAI1/DNAI4/NEURL1/LRGUK/NISCH/SPAG17/UBE2B/CPLANE2/DNAI3/JHY/CCDC65/ZMYND12/BBS2/CCDC146/RSPH4A/FOXJ1/CLUAP1/TTLL3/SPACA9/TEKT2/CC2D2A/HOATZ/MNS1/DNAAF6/CFAP206/FSIP2/GAS8/CFAP157/SPAG6/CFAP65/SPAG1
GOBP_INTRACILIARY_TRANSPORT	44	0.723439111881445	2.36035148494549	0.000240326844508532	0.007598141797276	0.00603305456347152	6013	tags=61%, list=11%, signal=55%	WDR19/IFT140/IFT88/LCA5L/TRAF3IP1/IFT46/DYNC2LI1/ARL3/TTC21A/INTU/DYNC2H1/DYNC2I1/LCA5/KIF3B/RPGR/PCM1/FUZ/IFT43/IFT22/BBS12/CLUAP1/IFT122/MAK/RABL2B/IFT74/WDR35/IFT81
GOBP_EXTRACELLULAR_TRANSPORT	42	0.708617038917356	2.29015397050839	0.000240500240500241	0.007598141797276	0.00603305456347152	9435	tags=69%, list=17%, signal=58%	SPEF2/DNAAF1/NEK10/DNAH5/STK36/NME5/CFAP43/CCDC40/KATNIP/ROPN1L/CFAP53/DNAAF4/SPA17/DNAH9/CCDC39/CFAP45/DNAI1/SPAG17/JHY/TSG101/RSPH4A/KIF27/GAS8/SPAG6/CFAP54/ARRDC1/ADCY10/TTLL1/CFAP221
GOBP_MICROTUBULE_BASED_TRANSPORT	208	0.540024547757391	2.23018468045925	0.000282485875706215	0.00779288730852808	0.00618768583078955	7552	tags=46%, list=13%, signal=40%	MAPT/SPEF2/SYBU/RAB27B/DNAAF1/WDR19/NEK10/BORCS7/DNAH5/MREG/IFT140/IFT88/STK36/TRAK1/FYCO1/LCA5L/NME5/CFAP43/CCDC40/KATNIP/SPG11/TRIM58/TRAF3IP1/ROPN1L/KIF3A/KIF5C/AP3S2/IFT46/DYNC2LI1/ARL3/CFAP53/DNAAF4/SPA17/KIF28P/TTC21A/INTU/DNAH9/DYNC2H1/CCDC39/KIFBP/MAP1A/CFAP45/DNAI1/DYNC2I1/LCA5/KIF3B/AGBL4/RPGR/PURA/SPAG17/PCM1/TRAK2/AP3B1/FUZ/BICDL1/JHY/ARMCX3/CLN3/KIF13A/HTT/DYNC1I2/RAB21/IFT43/TMEM230/RSPH4A/IFT22/BBS12/ACTR10/CLUAP1/HSPB1/BLOC1S6/IFT122/MAK/FBXW11/MGARP/RABL2B/ARL8B/CALY/IFT74/BAG3/WDR35/MECP2/KIF27/DLG2/IFT81/RHOT1/GAS8/BICDL2/RHOT2/SPAG6/NEFL/KIF17/CLIP3/COPG2/CFAP54
GOBP_MICROTUBULE_BUNDLE_FORMATION	120	0.575774693838815	2.2197081995153	0.000261437908496732	0.00779288730852808	0.00618768583078955	7454	tags=51%, list=13%, signal=44%	ZMYND10/BBOF1/DNAL1/SPEF2/DNAAF1/CFAP69/DNAH7/SPEF1/RSPH1/DNAH5/DNAAF3/STK36/TOGARAM1/CFAP43/CCDC40/CFAP91/CFAP46/CFAP44/NUMA1/RP1/TTC12/DNAAF4/CCDC39/DNAI1/DNAI4/NEURL1/LRGUK/NISCH/SPAG17/UBE2B/CPLANE2/DNAI3/JHY/CCDC65/ZMYND12/BBS2/CCDC146/RSPH4A/TPPP3/FOXJ1/CLUAP1/TTLL3/SPACA9/TEKT2/CC2D2A/HOATZ/TPPP/AAAS/MTCL1/CCDC66/MNS1/NAV1/DNAAF6/CFAP206/FSIP2/GAS8/NCKAP5/CFAP157/SPAG6/CFAP65/SPAG1
GOBP_CILIUM_ORGANIZATION	425	0.494478006388804	2.18296439011468	0.000328839197632358	0.00779288730852808	0.00618768583078955	8034	tags=43%, list=14%, signal=37%	DNALI1/ZMYND10/TTC8/BBS4/UBXN10/TTC36/BBOF1/CFAP61/DNAL1/ABLIM3/SPEF2/CCDC96/FAM161B/DNAAF1/CFAP69/WDR19/TCTN1/DNAH7/SPEF1/RSPH1/DNAH5/IFT140/MACIR/RAB17/DNAAF3/IFT88/ARMC9/STK36/TOGARAM1/TAPT1/LCA5L/CEP120/NME5/CFAP43/CCDC40/CEP126/CFAP91/CFAP70/CFAP46/TCTN2/DNMBP/TRAF3IP1/NECTIN2/CFAP44/KIF3A/BBS5/RAB11FIP3/TBC1D30/CCDC32/IFT46/DYNC2LI1/RP1/ARL3/CFAP53/TTC12/DNAAF4/CEP290/IQUB/TTC21A/SPATA6/INTU/TXNDC15/CATIP/DYNC2H1/CCDC39/ERICH3/BBIP1/CELSR2/TBC1D19/DNAI1/DNAI4/DYNC2I1/NEURL1/LCA5/ARHGAP35/KIF3B/LRGUK/EHD2/RPGR/RAB11A/TEKT5/NISCH/SPAG17/PCM1/UBE2B/WDR90/DCDC2/SNAP29/CPLANE2/FUZ/FBXW8/DNAI3/TTC39C/TCTN3/JHY/RILPL2/CCDC65/TBC1D20/TEKT3/ZMYND12/BBS2/TTBK2/HTT/IFT43/TBC1D17/POC1B/CCDC57/MKS1/CCDC146/RSPH4A/TBC1D15/KCNF1/IFT22/BBS10/BBS12/FOXJ1/TBC1D9B/CC2D2B/WDR44/TRIM32/CLUAP1/TTLL3/CCP110/CFAP126/LPAR1/SPACA9/BLOC1S6/TBC1D8/TEKT2/IFT122/MAK/CCNO/CC2D2A/HOATZ/LAMA5/CCDC66/RABL2B/BBS1/MNS1/IFT74/ADAMTS16/WDR35/TTC29/DNAAF6/KIF27/CFAP206/RAB3IP/FSIP2/TBC1D2/TMEM67/MCIDAS/RPGRIP1/GBF1/CCDC113/WDR11/IFT81/TEKT4/NEK1/NUDCD3/EHD4/KIAA0586/CPLANE1/RFX2/GAS8/TBC1D13/SAXO1/CFAP157/SPAG6/CFAP65/RABEP2/WDR54/KIAA0753/ATP6V1D/SPAG1/TBC1D10A/CFAP54/EHD3/CCDC13/B9D1/NME8/TEKT1/TBC1D5/PKD2
GOBP_POST_GOLGI_VESICLE_MEDIATED_TRANSPORT	108	0.550428428957557	2.08815012679466	0.000257201646090535	0.00779288730852808	0.00618768583078955	5924	tags=39%, list=10%, signal=35%	RABEP1/EXOC6/KIF16B/KRT18/AP1G2/RAB26/SEC16A/AP3S2/RAB11FIP3/SNAP23/SCAMP1/ARL3/AP1AR/CNST/SORCS1/STEAP2/MON2/RAB11A/VAMP2/RAB31/GCC2/SORL1/SYS1/CLN3/KIF13A/BBS2/RAB14/SCAMP2/VPS13C/EXOC2/PREPL/VTI1B/GAK/VPS35L/NSF/ASB15/DOP1B/GOLPH3L/BBS1/ARFGEF2/OSBPL5/GBF1
GOBP_CILIUM_MOVEMENT	201	0.503921649339889	2.07318345306921	0.000282326369282891	0.00779288730852808	0.00618768583078955	7935	tags=43%, list=14%, signal=37%	DNALI1/ZMYND10/BBS4/BBOF1/CFAP61/SPEF2/DNAAF1/CFAP69/NEK10/DNAH7/SPEF1/DNAH5/STK36/NME5/ATP1A4/CFAP43/CCDC40/CFAP91/LZTFL1/KATNIP/TMEM232/CFAP70/CFAP46/CFAP44/ROPN1L/CFAP53/TTC12/TTLL9/DNAAF4/SPA17/IQUB/TTC21A/DNAH9/DYNC2H1/CCDC39/CELSR2/CFAP45/DNAI1/DNAI4/NEURL1/SORD/KIF9/TEKT5/CATSPER2/SLC9C1/SPAG17/UBE2B/DNAI3/JHY/CCDC65/TEKT3/DNAH6/ZMYND12/BBS2/CCDC146/RSPH4A/CATSPER3/TSSK4/TTLL3/ARMC3/CATSPERE/TEKT2/SLC9B1/HOATZ/BBS1/MNS1/TTC29/DNAAF6/KIF27/CFAP206/TMF1/FSIP2/CYB5D1/IFT81/TEKT4/TACR3/ING2/GAS8/CFAP157/TAC4/SPAG6/CFAP65/ASH1L/CFAP54/CFAP52/NME8/TEKT1
GOBP_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	32	0.674988856491265	2.05676760666941	0.000464144813181713	0.00992041106225065	0.00787697608540044	5506	tags=53%, list=10%, signal=48%	ZMYND10/DNAL1/DNAAF1/DNAH7/DNAH5/DNAAF3/CCDC40/TTC12/DNAAF4/CCDC39/DNAI1/DNAI4/NISCH/DNAI3/CCDC65/TEKT2/DNAAF6
GOBP_MOTILE_CILIUM_ASSEMBLY	72	0.574805583835233	2.04843497484026	0.000249438762783737	0.00779288730852808	0.00618768583078955	7552	tags=50%, list=13%, signal=43%	DNALI1/ZMYND10/BBOF1/CFAP61/SPEF2/DNAAF1/CFAP69/DNAAF3/CFAP43/CCDC40/CFAP44/BBS5/CFAP53/TTC12/SPATA6/INTU/CCDC39/NEURL1/SPAG17/UBE2B/JHY/ZMYND12/BBS2/MKS1/CCDC146/FOXJ1/CC2D2A/MNS1/CFAP206/FSIP2/MCIDAS/IFT81/CFAP157/SPAG6/CFAP65/CFAP54
GOBP_REGULATION_OF_POLYSACCHARIDE_BIOSYNTHETIC_PROCESS	37	0.631552896818855	1.98662672354187	0.000472143531633617	0.00995868061809865	0.00790736276739598	10227	tags=54%, list=18%, signal=44%	IRS1/ENPP1/PPP1R3C/SMPD3/PPP1R3E/EPM2AIP1/IGF2/EGF/IGF1/PDGFB/PPP1R3D/PPP1R3B/INSR/TGFB1/SORBS1/AKT1/CLTC/GCK/IRS2/NFKB1
GOBP_VESICLE_FUSION_TO_PLASMA_MEMBRANE	23	0.700969559043078	1.98244771815533	0.000456100342075257	0.00987564107768711	0.0078414279518062	5753	tags=57%, list=10%, signal=51%	SYT9/CPLX1/SNAP23/SYT1/PRRT2/SNAP29/RAB3A/DOC2A/GRIK5/STX1B/STXBP1/TRARG1/DOC2B
