	fc	log2fc	pvalue	padj
DICER1	0.270768264101553	-1.88486943982369	3.73478954620793e-125	1.3729459850815e-120
LINC00880	0.277223050955794	-1.85088087306525	1.06050191353886e-118	1.29950369478674e-114
CSAD;RP11-1136G11.8	0.289909700066179	-1.78632448965896	2.11649592924161e-107	8.64494520609455e-104
E4F1	0.290292365795073	-1.78442146289665	4.37794044832504e-107	1.60937468820877e-103
POLR2B	0.292688533152704	-1.77256186942695	3.86619056031814e-105	1.29204573807141e-101
GRAMD3;RP11-517I3.1	0.292952410854967	-1.77126177221853	6.28674128201226e-105	1.92589080223377e-101
AC012442.5;CHCHD5	0.294346334236282	-1.76441343432374	8.00952024811636e-104	1.84023733650628e-100
SEPT12;SMIM22	0.294847037358125	-1.76196139694668	1.97910242364889e-103	4.02909398952354e-100
GET4;RP11-449P15.2;SUN1	0.294875292654316	-1.76182314959314	2.08244568431075e-103	4.02909398952354e-100
KTN1-AS1	0.295092780271578	-1.76075947060611	3.07960751849719e-103	5.66047259937376e-100
RP11-182J1.17;ZSCAN2	0.296362101081151	-1.75456712793917	2.96616951494734e-102	5.19235035899902e-99
C16orf62	0.296526587298692	-1.75376662875246	3.96897052453078e-102	6.63196933873982e-99
CPVL;CTB-113D17.1	0.296902487853061	-1.75193891264991	7.70692998818299e-102	1.18047688873165e-98
GLIPR1;RP11-585P4.5	0.296980566633349	-1.75155956567606	8.84295610769286e-102	1.30030363789959e-98
SNX10	0.29701073966347	-1.75141299625493	9.32525744396478e-102	1.31848380345227e-98
ARHGEF1	0.298060788851811	-1.74632149966519	5.16361946347588e-101	6.54551086540816e-98
IGIP	0.29881731023629	-1.74266437022509	2.17252225790379e-100	2.6621363574267e-97
LETM1	0.29950193749636	-1.73936275896062	7.05080319965571e-100	8.36111536846915e-97
KIAA0907;SNORA80E	0.299888616188124	-1.73750133653751	1.36571824309491e-99	1.56891151045038e-96
ATP8B1	0.299960805998981	-1.73715408978264	1.54466309610083e-99	1.72070788108372e-96
CAPN2	0.300453183969685	-1.7347878843721	3.5682679889232e-99	3.85803233943547e-96
MED27	0.301422097869037	-1.73014290715722	1.83016154128349e-98	1.8688491227534e-95
AGR3	0.302077601867744	-1.72700887829017	5.47961185000655e-98	5.44421651940786e-95
HDAC4	0.302644410217446	-1.72430438988598	1.4058239352817e-97	1.35998667591817e-94
CLK4	0.303736001004639	-1.71911017751576	8.49473002984439e-97	7.80686926567774e-94
