id	fc	log2fc	pvalue	padj
AGR3	0.263093080398104	-1.92635479015634	2.72336514503763e-145	1.54461100931099e-140
ESR1	0.26870511354767	-1.89590431830864	1.46740013057974e-137	4.16132666030456e-133
LINC00504	0.273504321108857	-1.87036446847621	7.37737400726281e-132	1.39474173856642e-127
MLPH	0.284471569737246	-1.81364361897628	1.67641451426235e-131	2.37703005013544e-127
FOXA1	0.287418127697897	-1.79877703825877	9.63873754222014e-130	1.0933605543642e-125
THSD4	0.281338654925385	-1.82962030747516	1.05244013890614e-125	9.94854122638994e-122
TBC1D9	0.281223813511698	-1.83020933056011	1.16731718425726e-123	9.45810410564555e-120
CT62	0.281106061934335	-1.83081352972013	9.94020593522398e-123	7.04723325035123e-119
CCDC170	0.284041406246793	-1.8158268403946	1.34160271249176e-119	8.45463122715505e-116
C5AR2	0.287307078991061	-1.79933455485549	3.00961075756925e-117	1.70696093337055e-113
GATA3	0.303469034043714	-1.72037878338426	4.52050813351724e-117	2.33081508916997e-113
ERBB4	0.29151974186315	-1.77833450812145	5.59180589218775e-117	2.64292045656011e-113
AGR2	0.296139011327994	-1.75565354107501	3.46694520612201e-114	1.51257485581248e-110
SLC44A4	0.290433393971015	-1.78372075124184	1.28426910071448e-113	5.20284932751595e-110
TTC6	0.296516255193016	-1.75381689856959	2.74240129908099e-112	1.03693849653318e-108
CA12	0.297917128554796	-1.74701702208653	4.30250088107737e-111	1.52515589045041e-107
AL078582.2	0.295128925383529	-1.76058276963653	7.60635186199148e-109	2.53770269739159e-105
XBP1	0.295427249322484	-1.75912519278829	1.12962829378357e-108	3.55939599658461e-105
PRR15	0.304684157307167	-1.71461360887216	6.30597601236097e-105	1.88240021838462e-101
CFAP99	0.301765831027526	-1.72849863626563	6.76188306758177e-104	1.91756860972018e-100
PSAT1	3.30332317792448	1.72391812141901	2.57030992574997e-102	6.94191752660767e-99
TFF1	0.303037403562096	-1.72243221999052	4.62695651020858e-102	1.19285041995227e-98
YBX1	3.21911143895461	1.68666252078712	5.94600593732175e-101	1.46625921194382e-97
DNALI1	0.304688966786471	-1.71459083592184	1.00270367509765e-100	2.36959768085472e-97
FSIP1	0.30609037790155	-1.70797040112309	1.30105593208683e-99	2.95167957200675e-96
AFF3	0.310298782594734	-1.68827005818182	2.62159883569384e-97	5.71881619861722e-94
ZNF552	0.309238342818296	-1.69320888311406	3.53934385715676e-97	7.4348505757911e-94
RAD17P1	0.309858724241232	-1.69031750614095	1.04309574615776e-96	2.11290219410107e-93
AC007255.1	0.311571873318453	-1.68236309273136	1.9831147413173e-95	3.87849375114804e-92
AC106738.2	0.311621943769269	-1.68213126632595	2.15951155994674e-95	4.02873491004283e-92
SCUBE2	0.311633396099016	-1.68207824722358	2.20199908689331e-95	4.02873491004283e-92
SRARP	0.312321972140946	-1.67889402702192	7.07229111513206e-95	1.25349729742795e-91
FOXCUT	3.19089465113265	1.67396097815737	2.17462825639043e-94	3.73752699447563e-91
FBP1	0.319572406859796	-1.64578524921564	3.25417999290728e-94	5.42845078405065e-91
FAM198B-AS1	0.317120440013485	-1.65689722546919	8.26418729828098e-93	1.33919974570458e-89
TFF3	0.315995233269725	-1.66202529911156	8.7358278979647e-93	1.37630541913573e-89
GTF2IP7	0.316781039146739	-1.65844210905194	1.49600766004329e-92	2.26624584072074e-89
SPDEF	0.330638520021323	-1.59667328372824	1.51836913002077e-92	2.26624584072074e-89
DEGS2	0.317563632562512	-1.65488239061137	1.83723505310968e-91	2.67185796172363e-88
KCNJ11	0.323041263544527	-1.63020963613277	6.03665362903911e-91	8.55952209695528e-88
CAPN8	0.318370535999155	-1.65122126885128	1.37127948853446e-90	1.89694777441973e-87
ART3	3.08463780310036	1.62510109866223	6.71361149080235e-90	9.06609292675802e-87
ANXA9	0.320043041289588	-1.64366215452669	1.45089935494283e-89	1.90397894343041e-86
AC005863.1	3.01958902743226	1.59435220901008	1.47707166300999e-89	1.90397894343041e-86
SLC7A8	0.32294402437572	-1.63064396945367	1.77497263203142e-89	2.23713606157613e-86
AC096733.2	0.32084152757928	-1.64006720822159	1.95575594432089e-89	2.41140456291409e-86
AC124067.4	0.32034813535828	-1.64228750181672	3.00812908805101e-89	3.63004377631892e-86
NKX1-2	3.10144065590819	1.63293852012293	7.04920653296794e-89	8.3293718110488e-86
AC092667.1	0.320939835201998	-1.63962522617252	7.48246279018101e-89	8.6608743279734e-86
CCNE1	3.06020976893483	1.61363054907135	2.57351384810462e-88	2.919239698459e-85
SLC22A5	0.322559728513209	-1.63236176520033	3.18199652696456e-88	3.53869209842841e-85
ABAT	0.321931057851231	-1.63517632935933	3.3100984732391e-88	3.61036259820581e-85
TTLL4	3.04394451272243	1.60594206056623	1.20942917293024e-87	1.29424895096386e-84
LINC02732	3.02182378989905	1.59541953580034	1.8718001572429e-87	1.96597943552491e-84
ZMYND10	0.323116286869079	-1.62987462254762	2.03411122472747e-87	2.09761247877942e-84
AC005077.4	0.327577841014881	-1.61009032563487	3.35673937107347e-87	3.39971762337811e-84
CENPW	3.02826136556348	1.5984897279556	7.78717635843403e-87	7.74851371090005e-84
LINC02568	0.325749821616471	-1.6181637061265	1.00079788678355e-85	9.78659547322459e-83
FZD9	3.02163345526266	1.59532866237309	2.99483539318776e-85	2.87895049144797e-82
KIRREL3-AS1	3.00473316361636	1.58723687758528	3.22196339742305e-85	3.04566830019405e-82
TTC8	0.327988392364096	-1.60828333667534	3.5737741554334e-85	3.32284834055272e-82
AR	0.331660496704569	-1.5922209085146	5.62386299514649e-85	5.14465544347941e-82
DYNLRB2	0.332408819863607	-1.58896943298164	1.15751564349721e-84	1.04207642463859e-81
AC103760.1	0.329062812820058	-1.60356509726568	1.84132689946318e-84	1.63178965245083e-81
AC008268.1	0.328034740073432	-1.60807948529505	2.69853575438958e-84	2.35465926741098e-81
INPP4B	0.332638783631925	-1.58797170710573	1.27547243219728e-83	1.09607530207475e-80
NAT1	0.329260470982965	-1.60269877378297	1.53064188248212e-83	1.29572262162296e-80
FAM47E	0.33046196947661	-1.59744384313766	1.65365294953918e-83	1.37926815204432e-80
DACH1	0.330274030161408	-1.59826456162581	6.32478473314045e-83	5.19888138709459e-80
BBS4	0.334695040507209	-1.57908092148068	7.88694449413676e-83	6.3903404410565e-80
PDSS1	2.97632979862527	1.57353439623063	1.43242738870942e-82	1.1442673831751e-79
LINC02747	0.332809263002289	-1.58723250665628	2.06456068177462e-81	1.62632900261404e-78
NEK5	0.334401420603849	-1.58034711859962	2.70991846126971e-81	2.10545815572376e-78
IL6ST	0.333134565351514	-1.58582304206374	3.20834557275604e-81	2.45902345743249e-78
NUDT12	0.356691382815077	-1.4872517322369	3.43495805491718e-81	2.59760688000984e-78
AC013726.1	0.333509341187513	-1.58420092479333	5.32206030173798e-81	3.97172755439043e-78
LINC01843	0.334231391749278	-1.58108085402526	1.40357258524238e-80	1.03384969243106e-77
ABCC8	0.334425273051737	-1.58024421658144	1.81888793611183e-80	1.32258803939045e-77
ACADSB	0.334443076483821	-1.58016741544949	1.86265344144286e-80	1.33726728149765e-77
A2ML1	2.97565883784666	1.57320912955049	2.34195041197121e-80	1.66035501894714e-77
SUV39H2	2.94788964233515	1.55968251648321	4.66533378571746e-80	3.26671279413009e-77
KCMF1	2.90904963352433	1.5405479115735	5.54213397086286e-80	3.83333185884669e-77
IVD	0.351175745680877	-1.50973488781095	7.22766815198296e-80	4.93893559730142e-77
LINC01117	0.337312978579997	-1.5678402657908	7.86662899594736e-80	5.3115666281327e-77
ANKRA2	0.336862557161932	-1.56976801548918	8.68495549963119e-80	5.7951131890892e-77
ARSG	0.336019337473925	-1.57338383427925	9.65847145255118e-80	6.3697619229575e-77
TLX3	2.7472206620203	1.45797279509411	1.2094802715559e-79	7.88483822549837e-77
MAPT	0.336519636229073	-1.57123740501826	2.7234055249115e-79	1.75526580859551e-76
POU5F1	2.92936558260645	1.55058825170172	2.9649700356301e-79	1.88948545517789e-76
SMIM14	0.338181571857247	-1.5641300481333	3.09421918322606e-79	1.94994254905591e-76
LMX1B	0.365136027622058	-1.45349406975373	1.10997709500018e-78	6.91808471396981e-76
CLSTN2	0.338424007231404	-1.56309618043309	1.31350803163725e-78	8.09763424243152e-76
CXXC5	0.347063592203006	-1.52672806392736	1.05413910872794e-77	6.42877503545402e-75
KCNK15	0.340683796535429	-1.55349476269786	1.35570319839228e-77	8.17993811736331e-75
YEATS2	2.93451532936317	1.55312224450591	1.65206018823484e-77	9.86314712590691e-75
DRAIC	0.342154258109554	-1.54728119306544	3.10294879402201e-77	1.83322861198486e-74
CT83	2.89932487626593	1.53571699987653	3.82489225574737e-77	2.23645787700231e-74
TSPAN1	0.341615079021942	-1.54955643740541	5.56724591879691e-77	3.21946010668773e-74
SLC39A6	0.340627272720587	-1.55373414418227	5.61959466407047e-77	3.21946010668773e-74
UBXN10	0.345979877583611	-1.53123996267431	5.74842846271666e-77	3.26033617119901e-74
HHAT	0.348265299673799	-1.52174136150471	7.83476447784292e-77	4.39964689989918e-74
GABBR2	2.90170832811665	1.53690251088381	9.77682763957819e-77	5.43639542386232e-74
LONRF2	0.345080405226446	-1.53499553964546	1.12817021607969e-76	6.21227477139726e-74
LINC00393	2.77290519816356	1.47139829345014	2.53442631549524e-76	1.38216401284561e-73
