	fc	log2fc	pvalue	padj
DICER1	3.69319500318155	1.88486943982369	3.73478954620921e-125	1.37294598508197e-120
LINC00880	3.60720364541208	1.85088087306525	1.06050191353904e-118	1.29950369478696e-114
CSAD;RP11-1136G11.8	3.44934991748025	1.78632448965896	2.11649592924161e-107	8.64494520609455e-104
E4F1	3.44480295670584	1.78442146289665	4.37794044832504e-107	1.60937468820877e-103
POLR2B	3.4166012218807	1.77256186942695	3.86619056031814e-105	1.29204573807141e-101
GRAMD3;RP11-517I3.1	3.41352370878789	1.77126177221853	6.2867412820137e-105	1.92589080223421e-101
AC012442.5;CHCHD5	3.3973584301453	1.76441343432373	8.00952024811636e-104	1.84023733650628e-100
SEPT12;SMIM22	3.391589106542	1.76196139694668	1.97910242364905e-103	4.02909398952389e-100
GET4;RP11-449P15.2;SUN1	3.39126412049824	1.76182314959314	2.08244568431092e-103	4.02909398952389e-100
KTN1-AS1	3.38876471013518	1.76075947060611	3.07960751849763e-103	5.66047259937457e-100
RP11-182J1.17;ZSCAN2	3.37425060880566	1.75456712793917	2.96616951494734e-102	5.19235035899902e-99
C16orf62	3.37237887877047	1.75376662875246	3.96897052453101e-102	6.6319693387402e-99
CPVL;CTB-113D17.1	3.36810919716815	1.75193891264991	7.70692998818409e-102	1.18047688873181e-98
GLIPR1;RP11-585P4.5	3.36722369189428	1.75155956567606	8.84295610769336e-102	1.30030363789966e-98
SNX10	3.3668816189376	1.75141299625492	9.32525744396478e-102	1.31848380345227e-98
ARHGEF1	3.35502030928723	1.74632149966519	5.16361946347588e-101	6.54551086540816e-98
IGIP	3.34652634149356	1.74266437022509	2.17252225790391e-100	2.66213635742686e-97
LETM1	3.33887656406948	1.73936275896062	7.05080319965691e-100	8.36111536847057e-97
KIAA0907;SNORA80E	3.33457139090831	1.7375013365375	1.36571824309511e-99	1.5689115104506e-96
ATP8B1	3.33376887913615	1.73715408978264	1.5446630961011e-99	1.72070788108401e-96
