	fc	log2fc	pvalue	padj
hsa-mir-190b	0.320830350834079	-1.64011746641559	6.22913739544423e-89	9.76728743605655e-86
hsa-mir-29c	0.448874112191108	-1.15561720043937	2.17081891356907e-38	3.78204895164033e-36
hsa-mir-10b	0.454587804775457	-1.13736911338441	6.09621172381683e-38	9.55885998294478e-36
hsa-mir-5694	0.465425988771638	-1.10337632371192	8.34428184321853e-35	8.17739620635416e-33
hsa-mir-375	0.489902259059418	-1.02943415063074	7.6097923326312e-30	4.26148370627347e-28
hsa-mir-342	0.494633519911193	-1.01556808449425	5.067579774441e-29	2.40786820797682e-27
hsa-mir-10a	0.508887726054213	-0.974580699748834	9.12383992872029e-27	3.40623357338891e-25
hsa-let-7a-3	0.51759839836832	-0.950094941756433	2.42664295941072e-25	7.76525747011431e-24
hsa-let-7a-1	0.517657674562115	-0.949929731480135	2.5269872170516e-25	7.92463191267381e-24
hsa-let-7a-2	0.517834489428105	-0.94943703835957	2.69189838040665e-25	8.27626796172084e-24
hsa-mir-101-2	0.541927390399352	-0.883828528415429	4.32973702355096e-22	1.13150460882132e-20
hsa-mir-101-1	0.54258373294847	-0.882082299656762	5.53042157381613e-22	1.421590332417e-20
hsa-mir-5691	0.543576247405591	-0.879445678698999	1.14190585041902e-21	2.79766933352659e-20
hsa-mir-664a	0.548069105011836	-0.867570283503972	3.73621706028165e-21	8.87634598563883e-20
hsa-let-7b	0.551132389830342	-0.859529178614292	7.7174935225285e-21	1.80612385721264e-19
hsa-mir-139	0.561891577953569	-0.831636318603186	1.66231952066047e-19	3.57057124437755e-18
hsa-mir-125a	0.567796965329832	-0.816552956489554	2.23414918598496e-19	4.73398097787084e-18
hsa-mir-337	0.578503580262663	-0.789602206926758	2.70725471902551e-18	5.30621924928999e-17
hsa-mir-195	0.581653338245155	-0.781768522855731	2.55583613936684e-17	4.45283451836356e-16
hsa-mir-149	0.581807244642104	-0.781386833952472	2.49520489175058e-17	4.39604637108417e-16
hsa-mir-34c	0.583328868378795	-0.77761862139342	1.16075105230557e-17	2.11634610466875e-16
hsa-mir-30a	0.584303499575344	-0.775210164829338	6.85291362969873e-17	1.18080973311732e-15
hsa-mir-625	0.594642415879686	-0.74990572044643	4.77883936355488e-16	7.49322012205406e-15
hsa-mir-184	0.604290831593004	-0.726685041507147	3.52501594446447e-15	5.11780092677804e-14
hsa-mir-26a-2	0.624327723368872	-0.679624564574695	1.96313043642959e-13	2.52310534780459e-12
hsa-mir-26a-1	0.624819783326364	-0.678487961421891	2.22838277466002e-13	2.84073511436335e-12
