	fc	log2fc	pvalue	padj
AGR3	0.263093080398104	-1.92635479015634	2.72336514503763e-145	1.54461100931099e-140
ESR1	0.26870511354767	-1.89590431830864	1.46740013057974e-137	4.16132666030456e-133
LINC00504	0.273504321108857	-1.87036446847621	7.37737400726281e-132	1.39474173856642e-127
CT62	0.281106061934335	-1.83081352972013	9.94020593522398e-123	7.04723325035123e-119
TBC1D9	0.281223813511698	-1.83020933056011	1.16731718425726e-123	9.45810410564555e-120
THSD4	0.281338654925385	-1.82962030747516	1.05244013890614e-125	9.94854122638994e-122
CCDC170	0.284041406246793	-1.8158268403946	1.34160271249176e-119	8.45463122715505e-116
MLPH	0.284471569737246	-1.81364361897628	1.67641451426235e-131	2.37703005013544e-127
C5AR2	0.287307078991061	-1.79933455485549	3.00961075756925e-117	1.70696093337055e-113
FOXA1	0.287418127697897	-1.79877703825877	9.63873754222014e-130	1.0933605543642e-125
SLC44A4	0.290433393971015	-1.78372075124184	1.28426910071448e-113	5.20284932751595e-110
ERBB4	0.29151974186315	-1.77833450812145	5.59180589218775e-117	2.64292045656011e-113
AL078582.2	0.295128925383529	-1.76058276963653	7.60635186199148e-109	2.53770269739159e-105
XBP1	0.295427249322484	-1.75912519278829	1.12962829378357e-108	3.55939599658461e-105
AGR2	0.296139011327994	-1.75565354107501	3.46694520612201e-114	1.51257485581248e-110
TTC6	0.296516255193016	-1.75381689856959	2.74240129908099e-112	1.03693849653318e-108
CA12	0.297917128554796	-1.74701702208653	4.30250088107737e-111	1.52515589045041e-107
CFAP99	0.301765831027526	-1.72849863626563	6.76188306758177e-104	1.91756860972018e-100
TFF1	0.303037403562096	-1.72243221999052	4.62695651020858e-102	1.19285041995227e-98
GATA3	0.303469034043714	-1.72037878338426	4.52050813351724e-117	2.33081508916997e-113
PRR15	0.304684157307167	-1.71461360887216	6.30597601236097e-105	1.88240021838462e-101
DNALI1	0.304688966786471	-1.71459083592184	1.00270367509765e-100	2.36959768085472e-97
FSIP1	0.30609037790155	-1.70797040112309	1.30105593208683e-99	2.95167957200675e-96
ZNF552	0.309238342818296	-1.69320888311406	3.53934385715676e-97	7.4348505757911e-94
RAD17P1	0.309858724241232	-1.69031750614095	1.04309574615776e-96	2.11290219410107e-93
AFF3	0.310298782594734	-1.68827005818182	2.62159883569384e-97	5.71881619861722e-94
AC007255.1	0.311571873318453	-1.68236309273136	1.9831147413173e-95	3.87849375114804e-92
AC106738.2	0.311621943769269	-1.68213126632595	2.15951155994674e-95	4.02873491004283e-92
SCUBE2	0.311633396099016	-1.68207824722358	2.20199908689331e-95	4.02873491004283e-92
SRARP	0.312321972140946	-1.67889402702192	7.07229111513206e-95	1.25349729742795e-91
TFF3	0.315995233269725	-1.66202529911156	8.7358278979647e-93	1.37630541913573e-89
GTF2IP7	0.316781039146739	-1.65844210905194	1.49600766004329e-92	2.26624584072074e-89
FAM198B-AS1	0.317120440013485	-1.65689722546919	8.26418729828098e-93	1.33919974570458e-89
DEGS2	0.317563632562512	-1.65488239061137	1.83723505310968e-91	2.67185796172363e-88
CAPN8	0.318370535999155	-1.65122126885128	1.37127948853446e-90	1.89694777441973e-87
FBP1	0.319572406859796	-1.64578524921564	3.25417999290728e-94	5.42845078405065e-91
ANXA9	0.320043041289588	-1.64366215452669	1.45089935494283e-89	1.90397894343041e-86
AC124067.4	0.32034813535828	-1.64228750181672	3.00812908805101e-89	3.63004377631892e-86
AC096733.2	0.32084152757928	-1.64006720822159	1.95575594432089e-89	2.41140456291409e-86
AC092667.1	0.320939835201998	-1.63962522617252	7.48246279018101e-89	8.6608743279734e-86
ABAT	0.321931057851231	-1.63517632935933	3.3100984732391e-88	3.61036259820581e-85
SLC22A5	0.322559728513209	-1.63236176520033	3.18199652696456e-88	3.53869209842841e-85
SLC7A8	0.32294402437572	-1.63064396945367	1.77497263203142e-89	2.23713606157613e-86
KCNJ11	0.323041263544527	-1.63020963613277	6.03665362903911e-91	8.55952209695528e-88
ZMYND10	0.323116286869079	-1.62987462254762	2.03411122472747e-87	2.09761247877942e-84
LINC02568	0.325749821616471	-1.6181637061265	1.00079788678355e-85	9.78659547322459e-83
AC005077.4	0.327577841014881	-1.61009032563487	3.35673937107347e-87	3.39971762337811e-84
TTC8	0.327988392364096	-1.60828333667534	3.5737741554334e-85	3.32284834055272e-82
AC008268.1	0.328034740073432	-1.60807948529505	2.69853575438958e-84	2.35465926741098e-81
AC103760.1	0.329062812820058	-1.60356509726568	1.84132689946318e-84	1.63178965245083e-81
NAT1	0.329260470982965	-1.60269877378297	1.53064188248212e-83	1.29572262162296e-80
DACH1	0.330274030161408	-1.59826456162581	6.32478473314045e-83	5.19888138709459e-80
FAM47E	0.33046196947661	-1.59744384313766	1.65365294953918e-83	1.37926815204432e-80
SPDEF	0.330638520021323	-1.59667328372824	1.51836913002077e-92	2.26624584072074e-89
AR	0.331660496704569	-1.5922209085146	5.62386299514649e-85	5.14465544347941e-82
DYNLRB2	0.332408819863607	-1.58896943298164	1.15751564349721e-84	1.04207642463859e-81
INPP4B	0.332638783631925	-1.58797170710573	1.27547243219728e-83	1.09607530207475e-80
LINC02747	0.332809263002289	-1.58723250665628	2.06456068177462e-81	1.62632900261404e-78
IL6ST	0.333134565351514	-1.58582304206374	3.20834557275604e-81	2.45902345743249e-78
AC013726.1	0.333509341187513	-1.58420092479333	5.32206030173798e-81	3.97172755439043e-78
LINC01843	0.334231391749278	-1.58108085402526	1.40357258524238e-80	1.03384969243106e-77
NEK5	0.334401420603849	-1.58034711859962	2.70991846126971e-81	2.10545815572376e-78
ABCC8	0.334425273051737	-1.58024421658144	1.81888793611183e-80	1.32258803939045e-77
ACADSB	0.334443076483821	-1.58016741544949	1.86265344144286e-80	1.33726728149765e-77
BBS4	0.334695040507209	-1.57908092148068	7.88694449413676e-83	6.3903404410565e-80
ARSG	0.336019337473925	-1.57338383427925	9.65847145255118e-80	6.3697619229575e-77
MAPT	0.336519636229073	-1.57123740501826	2.7234055249115e-79	1.75526580859551e-76
ANKRA2	0.336862557161932	-1.56976801548918	8.68495549963119e-80	5.7951131890892e-77
LINC01117	0.337312978579997	-1.5678402657908	7.86662899594736e-80	5.3115666281327e-77
SMIM14	0.338181571857247	-1.5641300481333	3.09421918322606e-79	1.94994254905591e-76
CLSTN2	0.338424007231404	-1.56309618043309	1.31350803163725e-78	8.09763424243152e-76
SLC39A6	0.340627272720587	-1.55373414418227	5.61959466407047e-77	3.21946010668773e-74
KCNK15	0.340683796535429	-1.55349476269786	1.35570319839228e-77	8.17993811736331e-75
TSPAN1	0.341615079021942	-1.54955643740541	5.56724591879691e-77	3.21946010668773e-74
PGR	0.341988635189661	-1.54797971196316	3.07609488183106e-76	1.64591390012087e-73
DRAIC	0.342154258109554	-1.54728119306544	3.10294879402201e-77	1.83322861198486e-74
AC093838.1	0.343199929708247	-1.54287883753235	1.37045662736769e-75	7.19705449392718e-73
DNAJC12	0.343400151987331	-1.54203741701697	1.75146075056597e-75	9.03069085362273e-73
SERPINA11	0.344917961277315	-1.53567483714974	1.10777979956244e-74	5.46347364276372e-72
LONRF2	0.345080405226446	-1.53499553964546	1.12817021607969e-76	6.21227477139726e-74
GATA3-AS1	0.345099031234904	-1.53491767105471	1.3780055017955e-74	6.7376153487358e-72
CCDC125	0.345575183569931	-1.5329284764198	2.02750551494848e-74	9.82854959754983e-72
SYTL5	0.34579364975668	-1.53201671968585	3.1725995828308e-74	1.52491805541877e-71
UBXN10	0.345979877583611	-1.53123996267431	5.74842846271666e-77	3.26033617119901e-74
AC055854.1	0.346018437904244	-1.53107917967191	4.15059827225727e-74	1.97823094292114e-71
RUNDC1	0.346621691965559	-1.52856615212649	8.51269432427225e-74	4.02345403324791e-71
NXNL2	0.346847703847604	-1.52762576100059	1.11298580520079e-73	5.21695999285729e-71
CXXC5	0.347063592203006	-1.52672806392736	1.05413910872794e-77	6.42877503545402e-75
BCAS1	0.347219917075863	-1.52607838949426	1.35111183462982e-73	6.23016340851213e-71
NCBP2L	0.347369916608402	-1.5254552776242	1.82658397615953e-73	8.28786907006719e-71
SLC7A13	0.347683728752004	-1.52415254291551	2.98544963410568e-73	1.32285739763728e-70
HHAT	0.348265299673799	-1.52174136150471	7.83476447784292e-77	4.39964689989918e-74
SLC16A6	0.348766439355772	-1.51966687387936	1.05934599199521e-72	4.5864829487017e-70
SIDT1	0.348997187314272	-1.51871268557021	2.42437587374064e-75	1.22770827170489e-72
GREB1	0.349048418821011	-1.5185009187739	1.47021688709934e-72	6.22285755116518e-70
RAB6C	0.349059339354566	-1.51845578247676	1.488972346433e-72	6.25555885723263e-70
IVD	0.351175745680877	-1.50973488781095	7.22766815198296e-80	4.93893559730142e-77
CFAP94	0.351449576615675	-1.50861037795017	7.29151120439211e-72	2.9123425421092e-69
AL136296.1	0.352186940450331	-1.50558668173432	5.3331785291152e-71	2.04379653132315e-68
CELSR1	0.353629374519032	-1.49968997651326	1.05170617424856e-71	4.17130203390597e-69
AC008663.1	0.353639697875622	-1.49964786112623	2.71564007561284e-70	1.02001959052009e-67
LINC01087	0.353910326411344	-1.49854423748961	3.66883224865252e-70	1.36003371664592e-67
RHOB	0.35401957044779	-1.49809897919051	2.45594024949035e-71	9.60645262967893e-69
