	fc	log2fc	pvalue	padj
hsa-mir-18a	2.91907175276042	1.5455096736971	3.33915349054331e-78	2.61789633658596e-75
hsa-mir-934	2.77363848305328	1.47177975857182	5.6526618835747e-71	2.95445794448171e-68
hsa-mir-577	2.62271479989721	1.39106093412043	8.56197263418189e-61	3.3562932725993e-58
hsa-mir-505	2.5193795091209	1.33306846017729	9.68973779674536e-56	3.03870177305935e-53
hsa-mir-135b	2.48607042754591	1.31386716687794	3.74655692964585e-51	9.79100210947449e-49
hsa-mir-17	2.41315953955216	1.27092329860883	1.4083753950575e-49	3.1547608849288e-47
hsa-mir-224	2.23254433840623	1.15868882760343	1.35821924647425e-38	2.66210972308952e-36
hsa-mir-877	2.17065206956521	1.1181284971462	1.4307991047231e-35	1.71955399128254e-33
hsa-mir-452	2.16197041118468	1.11234677842444	1.88435845659852e-35	1.96978270663098e-33
hsa-mir-130b	2.14402772151028	1.10032355944627	1.53531606364513e-35	1.71955399128254e-33
hsa-mir-106b	2.12705799024062	1.08885936620508	3.50811902451329e-34	3.0559614613538e-32
hsa-mir-301b	2.11989428795714	1.08399232420238	2.24800017836425e-33	1.60221103621597e-31
hsa-mir-19a	2.11667812215672	1.08180189906946	1.26236895784058e-33	9.89697262947016e-32
hsa-mir-188	2.10485598494778	1.07372152692144	1.30684514702291e-32	8.5380549605497e-31
hsa-mir-590	2.09311814677753	1.0656537473124	1.10446256678818e-34	1.01870429689639e-32
hsa-mir-942	2.05558212135741	1.03954700931779	1.28427698327536e-31	8.05498523910305e-30
hsa-mir-6728	2.05156778368659	1.03672682158262	2.00087499671493e-33	1.49398666421381e-31
hsa-mir-519a-1	2.0307126110373	1.02198608209182	6.95148207529701e-34	5.73680204950827e-32
hsa-mir-7112	2.02776976430065	1.01989385610954	4.9067503809842e-31	2.84954985088268e-29
hsa-mir-9-1	2.02761875019259	1.0197864102734	1.02657527634137e-29	5.5505863217354e-28
hsa-mir-9-3	2.02605116841925	1.01867061021631	1.19767962175361e-29	6.25987215636552e-28
hsa-mir-9-2	2.01829594926412	1.01313773699658	2.62850832731615e-29	1.32951647007475e-27
hsa-mir-197	2.01817829561029	1.01305363471689	2.93514437394131e-29	1.43822074323124e-27
hsa-mir-20a	1.99844746842286	0.998879650295565	1.62374442320459e-28	7.27437501595656e-27
hsa-mir-502	1.99330803370132	0.995164672722988	3.45780576889944e-28	1.5060665126762e-26
hsa-mir-516a-1	1.98551872897729	0.98951596956307	1.19828519803364e-35	1.56575932543063e-33
hsa-mir-455	1.98551459252971	0.989512963981439	5.64364342937607e-28	2.39168456682748e-26
hsa-mir-138-2	1.96248053530838	0.972678344830594	7.58503960157043e-29	3.49804179272425e-27
hsa-mir-522	1.96042299475323	0.971164974030215	4.70875413590548e-36	6.71211498645435e-34
hsa-mir-378a	1.943390581095	0.958575881767417	4.20929070439827e-26	1.43481909228184e-24
hsa-mir-516a-2	1.94304306406547	0.958317876026295	2.53641251543499e-33	1.72917166269655e-31
hsa-mir-19b-1	1.94068682905909	0.95656732741994	2.4098080980112e-26	8.39684243929236e-25
hsa-mir-105-1	1.94006239983303	0.956103055753584	4.41568019046968e-27	1.73094663466412e-25
hsa-mir-92a-1	1.93179812900793	0.949944341846725	1.77249946888623e-26	6.3165435618491e-25
hsa-mir-767	1.92916912255307	0.947979624244138	4.24614298838269e-27	1.70716723225232e-25
hsa-mir-500b	1.92245360469506	0.942948781498403	7.32582244107008e-27	2.801680387219e-25
hsa-mir-105-2	1.9220323526721	0.942632620527254	1.67880362282422e-26	6.12177693160086e-25
hsa-mir-519a-2	1.91861178715637	0.940062825445125	1.53643459908635e-31	9.26588250525923e-30
hsa-mir-92a-2	1.91814080408295	0.939708627496928	6.05272861714827e-26	2.01929329184861e-24
hsa-mir-532	1.9006464692276	0.926490207670806	2.13780365271848e-25	6.9834919322137e-24
hsa-mir-500a	1.86840468070569	0.901806964478122	1.19183501176386e-23	3.52603263857685e-22
hsa-mir-501	1.8616995274679	0.896620245178075	2.0247672544813e-23	5.87932417597532e-22
hsa-mir-19b-2	1.85666752069327	0.892715490452584	5.39346310339123e-23	1.48367546423113e-21
hsa-mir-579	1.84923953184196	0.886932109013958	3.61631098672309e-22	9.61080614776576e-21
hsa-mir-6499	1.84258194517475	0.881728781745502	4.0093774767567e-25	1.20898151606817e-23
hsa-mir-186	1.83397547686131	0.874974347958535	5.81130061185321e-22	1.46969667086868e-20
hsa-mir-138-1	1.81065974506029	0.856515463883794	2.50975402662601e-23	7.1550805704538e-22
hsa-mir-584	1.79858335435513	0.846861021929875	8.22064674154538e-22	2.04602763345129e-20
hsa-mir-3682	1.78787774936153	0.838248091991244	1.15524623433678e-19	2.51586957700009e-18
hsa-mir-5002	1.78587296519045	0.836629460633839	3.71854958847968e-23	1.04119388477431e-21
hsa-mir-548s	1.77759478412433	0.829926488643757	1.71979302390616e-20	3.96564038453656e-19
hsa-mir-24-2	1.77050775576129	0.824163163510726	2.90996058123729e-19	6.08375758850675e-18
hsa-mir-24-1	1.76941724560216	0.823274289510414	3.57116408039476e-19	7.36787536586708e-18
hsa-mir-4766	1.75698052264892	0.813098198157007	1.46809679072509e-18	2.98957891929472e-17
hsa-mir-93	1.75090384879182	0.808099860082165	2.39563733321515e-18	4.754885238584e-17
hsa-mir-576	1.74318736324197	0.801727643182894	3.10166812455881e-18	5.93099465769295e-17
hsa-mir-3200	1.73960920181313	0.798763245194828	6.77443968897946e-18	1.27979776293009e-16
hsa-mir-1307	1.73240607811299	0.792777139194457	7.88521810818512e-18	1.47190738019456e-16
hsa-mir-548ao	1.73139956293661	0.791938700410703	3.0791356828824e-27	1.27054861862095e-25
hsa-mir-548b	1.72665692749285	0.787981459721139	1.22177606667334e-17	2.20200560062505e-16
hsa-mir-1304	1.70541784083596	0.770125254233869	8.8766970626189e-18	1.63748952872782e-16
hsa-mir-6783	1.69682346007024	0.7628364726413	1.68800813355527e-16	2.75707995147361e-15
hsa-mir-210	1.68750508593072	0.754891850273677	3.90324484623728e-16	6.24519175397964e-15
hsa-mir-1301	1.68353364871431	0.751492556537181	4.17029548425748e-16	6.60507405991487e-15
hsa-mir-551a	1.67962717140988	0.748141032021709	1.02706110803197e-19	2.26821382731567e-18
hsa-mir-362	1.67851318130153	0.747183866510399	1.37367763896205e-16	2.29141121052393e-15
