	fc	log2fc	pvalue	padj
hsa-mir-18a	0.342574655472017	-1.5455096736971	3.3391534905436e-78	2.61789633658618e-75
hsa-mir-934	0.360537253182029	-1.47177975857182	5.65266188357454e-71	2.95445794448162e-68
hsa-mir-577	0.38128430893027	-1.39106093412043	8.56197263418189e-61	3.3562932725993e-58
hsa-mir-505	0.396923129834034	-1.33306846017729	9.68973779674453e-56	3.03870177305909e-53
hsa-mir-135b	0.402241219283211	-1.31386716687794	3.74655692964547e-51	9.79100210947351e-49
hsa-mir-17	0.41439448308734	-1.27092329860884	1.4083753950575e-49	3.1547608849288e-47
hsa-mir-224	0.447919435595121	-1.15868882760343	1.35821924647413e-38	2.66210972308929e-36
hsa-mir-877	0.460691058701225	-1.1181284971462	1.4307991047231e-35	1.71955399128254e-33
hsa-mir-452	0.462541020370412	-1.11234677842444	1.88435845659838e-35	1.96978270663084e-33
hsa-mir-130b	0.466411879831286	-1.10032355944627	1.53531606364513e-35	1.71955399128254e-33
hsa-mir-106b	0.47013292754039	-1.08885936620508	3.50811902451345e-34	3.05596146135394e-32
hsa-mir-301b	0.471721635215905	-1.08399232420238	2.24800017836415e-33	1.6022110362159e-31
hsa-mir-19a	0.472438388025234	-1.08180189906946	1.26236895784053e-33	9.89697262946973e-32
hsa-mir-188	0.4750918861676	-1.07372152692144	1.30684514702282e-32	8.53805496054909e-31
hsa-mir-590	0.47775611784722	-1.0656537473124	1.10446256678817e-34	1.01870429689638e-32
hsa-mir-942	0.486480199263286	-1.03954700931779	1.28427698327525e-31	8.05498523910235e-30
hsa-mir-6728	0.487432103365864	-1.03672682158262	2.00087499671504e-33	1.4939866642139e-31
hsa-mir-519a-1	0.492437972052182	-1.02198608209182	6.95148207529721e-34	5.73680204950844e-32
hsa-mir-7112	0.493152633797599	-1.01989385610954	4.9067503809842e-31	2.84954985088268e-29
hsa-mir-9-1	0.493189363091566	-1.0197864102734	1.02657527634132e-29	5.55058632173516e-28
hsa-mir-9-3	0.493570950026998	-1.01867061021631	1.19767962175363e-29	6.25987215636565e-28
hsa-mir-9-2	0.495467476097649	-1.01313773699658	2.62850832731619e-29	1.32951647007477e-27
hsa-mir-197	0.495496360343921	-1.01305363471689	2.93514437394131e-29	1.43822074323124e-27
hsa-mir-20a	0.500388434422638	-0.998879650295565	1.62374442320459e-28	7.27437501595656e-27
hsa-mir-502	0.50167860816932	-0.995164672722988	3.45780576889932e-28	1.50606651267615e-26
hsa-mir-516a-1	0.503646722342974	-0.98951596956307	1.19828519803368e-35	1.56575932543067e-33
hsa-mir-455	0.503647771596539	-0.98951296398144	5.64364342937586e-28	2.39168456682739e-26
hsa-mir-138-2	0.509559194095579	-0.972678344830593	7.58503960157142e-29	3.4980417927247e-27
hsa-mir-522	0.510093996385651	-0.971164974030216	4.70875413590507e-36	6.71211498645377e-34
hsa-mir-378a	0.514564601541164	-0.958575881767417	4.20929070439827e-26	1.43481909228184e-24
hsa-mir-516a-2	0.514656632420529	-0.958317876026297	2.5364125154344e-33	1.72917166269615e-31
hsa-mir-19b-1	0.51528148953576	-0.95656732741994	2.40980809801113e-26	8.39684243929211e-25
hsa-mir-105-1	0.515447338233072	-0.956103055753584	4.41568019046962e-27	1.73094663466409e-25
hsa-mir-92a-1	0.517652432199812	-0.949944341846725	1.77249946888614e-26	6.31654356184878e-25
hsa-mir-767	0.518357871432545	-0.947979624244139	4.24614298838259e-27	1.70716723225228e-25
hsa-mir-500b	0.520168599938004	-0.942948781498404	7.32582244106977e-27	2.80168038721888e-25
hsa-mir-105-2	0.520282605342076	-0.942632620527255	1.67880362282396e-26	6.12177693159993e-25
hsa-mir-519a-2	0.521210182640507	-0.940062825445125	1.53643459908635e-31	9.26588250525923e-30
hsa-mir-92a-2	0.521338161344258	-0.939708627496929	6.05272861714809e-26	2.01929329184856e-24
hsa-mir-532	0.526136773035118	-0.926490207670807	2.13780365271833e-25	6.9834919322132e-24
hsa-mir-500a	0.535215957402922	-0.901806964478123	1.19183501176376e-23	3.52603263857655e-22
hsa-mir-501	0.537143607357574	-0.896620245178076	2.02476725448121e-23	5.87932417597506e-22
hsa-mir-19b-2	0.538599393189474	-0.892715490452585	5.39346310339088e-23	1.48367546423103e-21
hsa-mir-579	0.54076282860119	-0.886932109013959	3.61631098672298e-22	9.61080614776549e-21
hsa-mir-6499	0.542716703926653	-0.881728781745503	4.00937747675667e-25	1.20898151606817e-23
hsa-mir-186	0.545263561381645	-0.874974347958536	5.81130061185296e-22	1.46969667086862e-20
hsa-mir-138-1	0.552284879988151	-0.856515463883794	2.50975402662609e-23	7.155080570454e-22
hsa-mir-584	0.555993136252806	-0.846861021929875	8.22064674154556e-22	2.04602763345134e-20
hsa-mir-3682	0.559322358789415	-0.838248091991245	1.15524623433676e-19	2.51586957700006e-18
hsa-mir-5002	0.559950242537748	-0.836629460633839	3.71854958847943e-23	1.04119388477424e-21
hsa-mir-548s	0.562557906296185	-0.829926488643757	1.7197930239061e-20	3.96564038453641e-19
hsa-mir-24-2	0.564809725767066	-0.824163163510726	2.90996058123737e-19	6.08375758850693e-18
hsa-mir-24-1	0.565157823845942	-0.823274289510414	3.57116408039478e-19	7.36787536586713e-18
hsa-mir-4766	0.569158273019638	-0.813098198157007	1.46809679072501e-18	2.98957891929457e-17
hsa-mir-93	0.571133589482958	-0.808099860082165	2.39563733321512e-18	4.75488523858393e-17
hsa-mir-576	0.573661799693297	-0.801727643182895	3.10166812455874e-18	5.93099465769282e-17
hsa-mir-3200	0.574841751215008	-0.798763245194829	6.77443968897911e-18	1.27979776293003e-16
hsa-mir-1307	0.577231869960443	-0.792777139194458	7.885218108185e-18	1.47190738019453e-16
hsa-mir-548ao	0.577567432386267	-0.791938700410702	3.07913568288269e-27	1.27054861862107e-25
hsa-mir-548b	0.579153845837821	-0.78798145972114	1.22177606667329e-17	2.20200560062497e-16
hsa-mir-1304	0.586366564284224	-0.770125254233868	8.87669706261981e-18	1.63748952872798e-16
hsa-mir-6783	0.589336500544733	-0.7628364726413	1.6880081335553e-16	2.75707995147365e-15
hsa-mir-210	0.592590806592124	-0.754891850273677	3.90324484623715e-16	6.24519175397944e-15
hsa-mir-1301	0.593988721736384	-0.751492556537181	4.17029548425748e-16	6.60507405991487e-15
hsa-mir-551a	0.595370220857166	-0.748141032021708	1.02706110803206e-19	2.26821382731587e-18
hsa-mir-362	0.595765354207462	-0.747183866510399	1.37367763896202e-16	2.29141121052388e-15
hsa-mir-4665	0.596923447416504	-0.744382170288583	1.60022597398966e-16	2.64121508127977e-15
hsa-mir-766	0.59757492507156	-0.742808482626817	1.15174407281075e-15	1.70371198695025e-14
