	fc	log2fc	pvalue	padj
hsa-mir-190b	3.11691209201452	1.64011746641559	6.22913739544458e-89	9.76728743605711e-86
hsa-mir-29c	2.22779610772975	1.15561720043937	2.1708189135691e-38	3.78204895164038e-36
hsa-mir-10b	2.19979504398265	1.13736911338441	6.09621172381595e-38	9.55885998294341e-36
hsa-mir-5694	2.14856931955868	1.10337632371192	8.34428184321697e-35	8.17739620635263e-33
hsa-mir-375	2.04122349204909	1.02943415063075	7.60979233263098e-30	4.26148370627335e-28
hsa-mir-342	2.02169881284944	1.01556808449425	5.067579774441e-29	2.40786820797682e-27
hsa-mir-10a	1.96506999245933	0.974580699748834	9.12383992872029e-27	3.40623357338891e-25
hsa-let-7a-3	1.93199979588887	0.950094941756434	2.42664295941057e-25	7.76525747011381e-24
hsa-let-7a-1	1.93177856552769	0.949929731480136	2.52698721705151e-25	7.92463191267352e-24
hsa-let-7a-2	1.93111895869353	0.949437038359571	2.69189838040651e-25	8.27626796172042e-24
hsa-mir-101-2	1.84526565314052	0.883828528415429	4.32973702355087e-22	1.13150460882129e-20
hsa-mir-101-1	1.84303350667347	0.882082299656762	5.53042157381613e-22	1.421590332417e-20
hsa-mir-5691	1.83966831658457	0.879445678699	1.1419058504189e-21	2.79766933352631e-20
hsa-mir-664a	1.82458743040881	0.867570283503972	3.73621706028165e-21	8.87634598563883e-20
hsa-let-7b	1.81444607221839	0.859529178614292	7.7174935225285e-21	1.80612385721264e-19
hsa-mir-139	1.77970277405125	0.831636318603187	1.66231952066044e-19	3.57057124437749e-18
hsa-mir-125a	1.76119292821352	0.816552956489555	2.23414918598493e-19	4.73398097787077e-18
hsa-mir-337	1.72859777211052	0.789602206926758	2.70725471902547e-18	5.30621924928991e-17
hsa-mir-195	1.71923710266496	0.781768522855732	2.55583613936684e-17	4.45283451836356e-16
hsa-mir-149	1.71878231013632	0.781386833952472	2.49520489175058e-17	4.39604637108417e-16
hsa-mir-34c	1.7142988358852	0.77761862139342	1.16075105230558e-17	2.11634610466878e-16
hsa-mir-30a	1.71143934740554	0.775210164829339	6.85291362969833e-17	1.18080973311725e-15
