id	fc	log2fc	pvalue	padj
hsa-mir-190b	0.320830350834079	-1.64011746641559	6.22913739544423e-89	9.76728743605655e-86
hsa-mir-18a	2.91907175276042	1.5455096736971	3.33915349054331e-78	2.61789633658596e-75
hsa-mir-934	2.77363848305328	1.47177975857182	5.6526618835747e-71	2.95445794448171e-68
hsa-mir-577	2.62271479989721	1.39106093412043	8.56197263418189e-61	3.3562932725993e-58
hsa-mir-505	2.5193795091209	1.33306846017729	9.68973779674536e-56	3.03870177305935e-53
hsa-mir-135b	2.48607042754591	1.31386716687794	3.74655692964585e-51	9.79100210947449e-49
hsa-mir-17	2.41315953955216	1.27092329860883	1.4083753950575e-49	3.1547608849288e-47
hsa-mir-224	2.23254433840623	1.15868882760343	1.35821924647425e-38	2.66210972308952e-36
hsa-mir-29c	0.448874112191108	-1.15561720043937	2.17081891356907e-38	3.78204895164033e-36
hsa-mir-10b	0.454587804775457	-1.13736911338441	6.09621172381683e-38	9.55885998294478e-36
hsa-mir-522	1.96042299475323	0.971164974030215	4.70875413590548e-36	6.71211498645435e-34
hsa-mir-516a-1	1.98551872897729	0.98951596956307	1.19828519803364e-35	1.56575932543063e-33
hsa-mir-877	2.17065206956521	1.1181284971462	1.4307991047231e-35	1.71955399128254e-33
hsa-mir-130b	2.14402772151028	1.10032355944627	1.53531606364513e-35	1.71955399128254e-33
hsa-mir-452	2.16197041118468	1.11234677842444	1.88435845659852e-35	1.96978270663098e-33
hsa-mir-5694	0.465425988771638	-1.10337632371192	8.34428184321853e-35	8.17739620635416e-33
hsa-mir-590	2.09311814677753	1.0656537473124	1.10446256678818e-34	1.01870429689639e-32
hsa-mir-106b	2.12705799024062	1.08885936620508	3.50811902451329e-34	3.0559614613538e-32
hsa-mir-519a-1	2.0307126110373	1.02198608209182	6.95148207529701e-34	5.73680204950827e-32
hsa-mir-19a	2.11667812215672	1.08180189906946	1.26236895784058e-33	9.89697262947016e-32
hsa-mir-6728	2.05156778368659	1.03672682158262	2.00087499671493e-33	1.49398666421381e-31
hsa-mir-301b	2.11989428795714	1.08399232420238	2.24800017836425e-33	1.60221103621597e-31
hsa-mir-516a-2	1.94304306406547	0.958317876026295	2.53641251543499e-33	1.72917166269655e-31
hsa-mir-188	2.10485598494778	1.07372152692144	1.30684514702291e-32	8.5380549605497e-31
hsa-mir-942	2.05558212135741	1.03954700931779	1.28427698327536e-31	8.05498523910305e-30
hsa-mir-519a-2	1.91861178715637	0.940062825445125	1.53643459908635e-31	9.26588250525923e-30
hsa-mir-7112	2.02776976430065	1.01989385610954	4.9067503809842e-31	2.84954985088268e-29
