id	fc	log2fc	pvalue	padj
DICER1	0.270768264101553	-1.88486943982369	3.73478954620793e-125	1.3729459850815e-120
AXDND1	3.65727373450503	1.87076861153942	1.93844979441205e-122	3.56296764461907e-118
LINC00880	0.277223050955794	-1.85088087306525	1.06050191353886e-118	1.29950369478674e-114
AC093110.3;SPTBN1	3.53589724806928	1.82207635112788	2.1408684988175e-115	1.96751167212576e-111
AC097724.3	3.47305129449403	1.79620371845559	2.7347546907757e-109	2.01064634375211e-105
RP11-560J1.2	3.4604664575598	1.79096652070891	4.87563284013018e-109	2.98721898060043e-105
CCDC90B;RP11-727A23.10	3.38596312030439	1.75956625957623	1.436905055597e-108	7.54600953554307e-105
PARD3B	3.3778848222003	1.75612013652493	2.57580731658345e-108	1.18361565956155e-104
CSAD;RP11-1136G11.8	0.289909700066179	-1.78632448965896	2.11649592924161e-107	8.64494520609455e-104
E4F1	0.290292365795073	-1.78442146289665	4.37794044832504e-107	1.60937468820877e-103
POLR2B	0.292688533152704	-1.77256186942695	3.86619056031814e-105	1.29204573807141e-101
GRAMD3;RP11-517I3.1	0.292952410854967	-1.77126177221853	6.28674128201226e-105	1.92589080223377e-101
RP11-332L8.1	3.35911821648221	1.74808256881788	9.94979202971495e-105	2.81357157541809e-101
GORASP2	3.40713832734312	1.76856052099481	1.72090757753987e-104	4.51873453271023e-101
SKI	3.39861295793386	1.7649460737174	6.57764375614487e-104	1.61200508079761e-100
AC012442.5;CHCHD5	0.294346334236282	-1.76441343432374	8.00952024811636e-104	1.84023733650628e-100
AC012668.2;LINC00607	3.30578558868956	1.72499315531215	1.14593705784275e-103	2.47798777549161e-100
SEPT12;SMIM22	0.294847037358125	-1.76196139694668	1.97910242364889e-103	4.02909398952354e-100
GET4;RP11-449P15.2;SUN1	0.294875292654316	-1.76182314959314	2.08244568431075e-103	4.02909398952354e-100
KTN1-AS1	0.295092780271578	-1.76075947060611	3.07960751849719e-103	5.66047259937376e-100
RP11-182J1.17;ZSCAN2	0.296362101081151	-1.75456712793917	2.96616951494734e-102	5.19235035899902e-99
C16orf62	0.296526587298692	-1.75376662875246	3.96897052453078e-102	6.63196933873982e-99
GRK7	3.33852227263302	1.7392096650654	7.68917179319011e-102	1.18047688873165e-98
CPVL;CTB-113D17.1	0.296902487853061	-1.75193891264991	7.70692998818299e-102	1.18047688873165e-98
GLIPR1;RP11-585P4.5	0.296980566633349	-1.75155956567606	8.84295610769286e-102	1.30030363789959e-98
SNX10	0.29701073966347	-1.75141299625493	9.32525744396478e-102	1.31848380345227e-98
ERI1	3.34584655974924	1.74237128501622	1.6617939230087e-101	2.26256320013788e-98
SFT2D2	3.3547907376345	1.74622277799248	3.16002164400728e-101	4.14876984483398e-98
ARHGEF1	0.298060788851811	-1.74632149966519	5.16361946347588e-101	6.54551086540816e-98
IGIP	0.29881731023629	-1.74266437022509	2.17252225790379e-100	2.6621363574267e-97
LETM1	0.29950193749636	-1.73936275896062	7.05080319965571e-100	8.36111536846915e-97
KIAA0907;SNORA80E	0.299888616188124	-1.73750133653751	1.36571824309491e-99	1.56891151045038e-96
ATP8B1	0.299960805998981	-1.73715408978264	1.54466309610083e-99	1.72070788108372e-96
CAPN2	0.300453183969685	-1.7347878843721	3.5682679889232e-99	3.85803233943547e-96
FOXK1	3.2578028612836	1.70389930501334	8.02758648085416e-99	8.431488760648e-96
MED27	0.301422097869037	-1.73014290715722	1.83016154128349e-98	1.8688491227534e-95
AGR3	0.302077601867744	-1.72700887829017	5.47961185000655e-98	5.44421651940786e-95
HDAC4	0.302644410217446	-1.72430438988598	1.4058239352817e-97	1.35998667591817e-94
