id	fc	log2fc	pvalue	padj
AGR3	3.80093614961987	1.92635479015634	2.72336514503732e-145	1.54461100931082e-140
ESR1	3.72155180374933	1.89590431830864	1.46740013057941e-137	4.16132666030362e-133
LINC00504	3.65624936361423	1.87036446847621	7.37737400726197e-132	1.39474173856626e-127
MLPH	3.51528977367987	1.81364361897628	1.67641451426216e-131	2.37703005013517e-127
FOXA1	3.47925166728208	1.79877703825877	9.63873754221904e-130	1.09336055436407e-125
THSD4	3.55443513535392	1.82962030747516	1.05244013890614e-125	9.94854122638994e-122
TBC1D9	3.5558866353201	1.83020933056011	1.16731718425712e-123	9.45810410564447e-120
CT62	3.55737614877048	1.83081352972013	9.94020593522398e-123	7.04723325035123e-119
CCDC170	3.52061346693636	1.8158268403946	1.34160271249176e-119	8.45463122715505e-116
C5AR2	3.48059645279785	1.79933455485549	3.00961075756977e-117	1.70696093337085e-113
GATA3	3.29522912659336	1.72037878338426	4.52050813351724e-117	2.33081508916997e-113
ERBB4	3.4302994150888	1.77833450812145	5.59180589218934e-117	2.64292045656086e-113
AGR2	3.37679252563058	1.75565354107502	3.46694520612161e-114	1.5125748558123e-110
SLC44A4	3.44313023487857	1.78372075124184	1.28426910071434e-113	5.20284932751535e-110
TTC6	3.37249638927571	1.7538168985696	2.7424012990806e-112	1.03693849653303e-108
CA12	3.35663815253264	1.74701702208653	4.30250088107822e-111	1.52515589045071e-107
AL078582.2	3.38834968039975	1.76058276963653	7.60635186199148e-109	2.53770269739159e-105
XBP1	3.3849281076588	1.75912519278829	1.12962829378357e-108	3.55939599658461e-105
PRR15	3.2820872894676	1.71461360887216	6.30597601236007e-105	1.88240021838435e-101
CFAP99	3.31382780016862	1.72849863626563	6.76188306758081e-104	1.91756860971991e-100
PSAT1	0.30272545135239	-1.72391812141901	2.57030992574983e-102	6.94191752660728e-99
TFF1	3.29992267702059	1.72243221999052	4.62695651020818e-102	1.19285041995217e-98
YBX1	0.310644728821424	-1.68666252078712	5.94600593732175e-101	1.46625921194382e-97
DNALI1	3.28203548210793	1.71459083592184	1.00270367509765e-100	2.36959768085472e-97
FSIP1	3.26700893656199	1.70797040112309	1.30105593208683e-99	2.95167957200675e-96
AFF3	3.22270036523493	1.68827005818182	2.62159883569347e-97	5.7188161986164e-94
ZNF552	3.23375164569287	1.69320888311406	3.53934385715726e-97	7.43485057579216e-94
RAD17P1	3.22727721302266	1.69031750614095	1.04309574615776e-96	2.11290219410107e-93
AC007255.1	3.20953232828534	1.68236309273136	1.9831147413173e-95	3.87849375114804e-92
AC106738.2	3.20901663055031	1.68213126632595	2.15951155994625e-95	4.02873491004283e-92
SCUBE2	3.2088987012235	1.68207824722358	2.20199908689331e-95	4.02873491004283e-92
SRARP	3.20182404441503	1.67889402702192	7.07229111513246e-95	1.25349729742802e-91
FOXCUT	0.313391731577549	-1.67396097815737	2.17462825639043e-94	3.73752699447563e-91
FBP1	3.12918130143421	1.64578524921564	3.25417999290709e-94	5.42845078405034e-91
FAM198B-AS1	3.15337604841074	1.65689722546919	8.26418729828098e-93	1.33919974570458e-89
TFF3	3.16460469878806	1.66202529911156	8.73582789796346e-93	1.37630541913554e-89
GTF2IP7	3.15675459204736	1.65844210905194	1.4960076600432e-92	2.26624584072074e-89
SPDEF	3.02445099238743	1.59667328372824	1.51836913002077e-92	2.26624584072074e-89
DEGS2	3.14897518941547	1.65488239061137	1.83723505310931e-91	2.6718579617231e-88
KCNJ11	3.09557976905995	1.63020963613277	6.03665362903894e-91	8.55952209695504e-88
CAPN8	3.14099417793692	1.65122126885128	1.37127948853438e-90	1.89694777441962e-87
ART3	0.324187170044698	-1.62510109866223	6.71361149080235e-90	9.06609292675802e-87
ANXA9	3.12457973143419	1.64366215452669	1.45089935494271e-89	1.90397894343095e-86
AC005863.1	0.331170894752641	-1.59435220901008	1.47707166301042e-89	1.90397894343095e-86
SLC7A8	3.09651185505937	1.63064396945367	1.77497263203142e-89	2.23713606157613e-86
AC096733.2	3.11680351214167	1.64006720822159	1.95575594432089e-89	2.41140456291409e-86
AC124067.4	3.12160393529868	1.64228750181672	3.00812908805101e-89	3.63004377631892e-86
NKX1-2	0.322430802632001	-1.63293852012294	7.04920653296372e-89	8.32937181104382e-86
AC092667.1	3.11584879879621	1.63962522617252	7.48246279017995e-89	8.66087432797217e-86
CCNE1	0.326774984561947	-1.61363054907135	2.57351384810426e-88	2.91923969845858e-85
SLC22A5	3.10020102202266	1.63236176520033	3.18199652696474e-88	3.53869209842861e-85
ABAT	3.10625513013446	1.63517632935933	3.3100984732391e-88	3.61036259820581e-85
TTLL4	0.328521100112178	-1.60594206056623	1.20942917293024e-87	1.29424895096386e-84
LINC02732	0.330925980311183	-1.59541953580034	1.87180015724263e-87	1.96597943552463e-84
ZMYND10	3.09486101641538	1.62987462254762	2.03411122472718e-87	2.09761247877912e-84
AC005077.4	3.05270953890491	1.61009032563487	3.356739371073e-87	3.39971762337763e-84
CENPW	0.33022248719074	-1.5984897279556	7.78717635843403e-87	7.74851371090005e-84
LINC02568	3.06984051453257	1.6181637061265	1.00079788678355e-85	9.78659547322459e-83
FZD9	0.330946825551702	-1.5953286623731	2.99483539318716e-85	2.8789504914474e-82
KIRREL3-AS1	0.332808254692554	-1.58723687758528	3.22196339742213e-85	3.04566830019318e-82
TTC8	3.04888838532405	1.60828333667535	3.5737741554334e-85	3.32284834055272e-82
AR	3.015131467076	1.5922209085146	5.62386299514505e-85	5.14465544347809e-82
DYNLRB2	3.00834376299136	1.58896943298164	1.15751564349705e-84	1.04207642463844e-81
AC103760.1	3.03893348333722	1.60356509726568	1.84132689946302e-84	1.63178965245069e-81
AC008268.1	3.04845761084983	1.60807948529505	2.69853575438935e-84	2.35465926741078e-81
INPP4B	3.00626399928919	1.58797170710573	1.27547243219728e-83	1.09607530207475e-80
NAT1	3.03710918293541	1.60269877378297	1.53064188248212e-83	1.29572262162296e-80
FAM47E	3.02606681665613	1.59744384313767	1.653652949539e-83	1.37926815204417e-80
DACH1	3.02778877137657	1.59826456162581	6.32478473314045e-83	5.19888138709459e-80
BBS4	2.98779449640055	1.57908092148068	7.88694449413609e-83	6.39034044105595e-80
PDSS1	0.335984271790675	-1.57353439623064	1.43242738870905e-82	1.14426738317481e-79
LINC02747	3.00472406019878	1.58723250665628	2.06456068177492e-81	1.62632900261428e-78
NEK5	2.99041791806458	1.58034711859962	2.70991846126971e-81	2.10545815572376e-78
IL6ST	3.00178997920804	1.58582304206374	3.20834557275576e-81	2.45902345743228e-78
NUDT12	2.80354403884896	1.4872517322369	3.43495805491699e-81	2.59760688000969e-78
AC013726.1	2.99841676529761	1.58420092479333	5.32206030173798e-81	3.97172755439043e-78
LINC01843	2.99193919148727	1.58108085402526	1.40357258524238e-80	1.03384969243106e-77
ABCC8	2.99020463039376	1.58024421658144	1.81888793611163e-80	1.3225880393903e-77
ACADSB	2.99004545261793	1.58016741544949	1.86265344144259e-80	1.33726728149746e-77
A2ML1	0.336060030565752	-1.57320912955049	2.34195041197121e-80	1.66035501894714e-77
SUV39H2	0.339225724612898	-1.55968251648322	4.66533378571719e-80	3.2667127941299e-77
KCMF1	0.343754877357831	-1.5405479115735	5.54213397086207e-80	3.83333185884615e-77
IVD	2.84757706732039	1.50973488781095	7.22766815198213e-80	4.93893559730085e-77
LINC01117	2.96460576230938	1.56784026579081	7.86662899594646e-80	5.31156662813209e-77
ANKRA2	2.96856975861314	1.56976801548918	8.68495549963119e-80	5.7951131890892e-77
ARSG	2.97601920031641	1.57338383427925	9.658471452552e-80	6.36976192295804e-77
TLX3	0.364004251214609	-1.45797279509411	1.20948027155603e-79	7.88483822549927e-77
MAPT	2.97159479668309	1.57123740501826	2.72340552491111e-79	1.75526580859527e-76
POU5F1	0.341370843549761	-1.55058825170172	2.9649700356301e-79	1.88948545517789e-76
SMIM14	2.95699140112259	1.5641300481333	3.0942191832257e-79	1.94994254905569e-76
LMX1B	2.73870537101606	1.45349406975373	1.10997709500009e-78	6.91808471396922e-76
CLSTN2	2.95487311370387	1.56309618043309	1.3135080316371e-78	8.0976342424306e-76
CXXC5	2.8813163422082	1.52672806392736	1.05413910872779e-77	6.42877503545311e-75
KCNK15	2.935273148208	1.55349476269786	1.35570319839197e-77	8.17993811736145e-75
YEATS2	0.340771775834278	-1.55312224450591	1.65206018823484e-77	9.86314712590691e-75
DRAIC	2.92265835160178	1.54728119306544	3.10294879402201e-77	1.83322861198486e-74
CT83	0.344907881205748	-1.53571699987653	3.82489225574781e-77	2.23645787700256e-74
TSPAN1	2.92727125179322	1.54955643740541	5.56724591879627e-77	3.21946010668745e-74
SLC39A6	2.93576022851315	1.55373414418227	5.61959466406999e-77	3.21946010668745e-74
UBXN10	2.890341504784	1.53123996267431	5.74842846271634e-77	3.26033617119882e-74
HHAT	2.87137421080035	1.52174136150471	7.8347644778418e-77	4.39964689989855e-74
GABBR2	0.344624575223606	-1.53690251088381	9.77682763957875e-77	5.43639542386262e-74
LONRF2	2.89787534978634	1.53499553964546	1.12817021607953e-76	6.21227477139637e-74
LINC00393	0.36063259597273	-1.47139829345014	2.53442631549524e-76	1.38216401284561e-73
LINC00511	0.342362230606183	-1.54640454245525	2.84226480791044e-76	1.53528317247863e-73
PGR	2.92407377644411	1.54797971196316	3.07609488183106e-76	1.64591390012087e-73
SFT2D2	0.3491971438474	-1.51788633596023	6.94886663488877e-76	3.68335391524286e-73
AC093838.1	2.91375351052693	1.54287883753235	1.37045662736766e-75	7.19705449392697e-73
FOXC1	0.344458814742773	-1.53759659764245	1.60588177058772e-75	8.35603636535996e-73
DNAJC12	2.91205462261092	1.54203741701697	1.75146075056597e-75	9.03069085362273e-73
AC016995.1	0.352371257144713	-1.50483184618514	1.83272802229605e-75	9.36457975140226e-73
SIDT1	2.86535260554837	1.51871268557021	2.42437587374037e-75	1.22770827170475e-72
SKP2	0.344690156430892	-1.53662799569223	4.14278892142252e-75	2.07935008191434e-72
PAK1IP1	0.350283091843402	-1.51340674392237	6.25476769879642e-75	3.11185666291786e-72
SERPINA11	2.89924014480648	1.53567483714974	1.10777979956234e-74	5.46347364276325e-72
GATA3-AS1	2.89771894294109	1.53491767105471	1.3780055017955e-74	6.7376153487358e-72
CCDC125	2.89372630774466	1.5329284764198	2.02750551494837e-74	9.82854959754928e-72
SYTL5	2.89189810369178	1.53201671968585	3.1725995828308e-74	1.52491805541877e-71
AC055854.1	2.89001940491026	1.53107917967191	4.15059827225668e-74	1.97823094292086e-71
RUNDC1	2.88498966792696	1.52856615212649	8.51269432427225e-74	4.02345403324791e-71
NXNL2	2.88310975943314	1.52762576100059	1.1129858052007e-73	5.21695999285685e-71
SRSF12	0.348923891026584	-1.51901571178459	1.20023547674602e-73	5.57981602742656e-71
BCAS1	2.8800191199329	1.52607838949426	1.35111183462982e-73	6.23016340851213e-71
CMBL	2.81479641652765	1.4930305814575	1.4346132110715e-73	6.56185141067276e-71
NCBP2L	2.87877548454296	1.5254552776242	1.82658397615948e-73	8.28786907006696e-71
PRSS33	0.374240626605076	-1.41796191252411	2.86305209625171e-73	1.28875972811991e-70
ENO1	0.349580489678446	-1.51630342557975	2.94411529364084e-73	1.31481407172778e-70
SLC7A13	2.87617716132261	1.52415254291551	2.98544963410568e-73	1.32285739763728e-70
RALGPS2	2.7830855202774	1.47668524132652	3.67139673545231e-73	1.6141907646872e-70
AC012073.1	0.350109738030894	-1.51412090511896	5.56912779299487e-73	2.42972477719454e-70
SLC16A6	2.86724835637042	1.51966687387936	1.059345991995e-72	4.58648294870078e-70
EEF1DP5	0.348880174128535	-1.51919647929584	1.20919411936313e-72	5.19559567181203e-70
CDC20	0.350124779701149	-1.51405892433242	1.3981346174516e-72	5.9622557216543e-70
GREB1	2.86493204403482	1.51850091877391	1.47021688709922e-72	6.22285755116465e-70
RAB6C	2.8648424128948	1.51845578247676	1.48897234643279e-72	6.25555885723174e-70
AC022784.1	0.355447826060051	-1.49229028358962	1.6183128661686e-72	6.74895961988858e-70
ZG16B	2.75145457963199	1.46019451319188	2.4625140720609e-72	1.01946285127794e-69
CHODL	0.351013074630954	-1.51040332545743	3.02334810747618e-72	1.24257416385309e-69
YBX1P10	0.359426117352035	-1.47623285018736	3.12401604241397e-72	1.27471091998268e-69
MTHFD1L	0.35075417656503	-1.51146781221458	3.26359009923385e-72	1.32215028327319e-69
PHGDH	0.354932339858955	-1.49438406253273	6.10215780649216e-72	2.45458215823273e-69
CFAP94	2.84535838577362	1.50861037795017	7.29151120439211e-72	2.9123425421092e-69
CELSR1	2.82781938395274	1.49968997651326	1.05170617424847e-71	4.17130203390561e-69
POU4F1	0.36146538908483	-1.46807058155933	2.05496451470722e-71	8.09384877643398e-69
RHOB	2.82470259690764	1.49809897919051	2.45594024949035e-71	9.60645262967893e-69
MYB	2.74668636460269	1.45769218305119	3.86227633115803e-71	1.500388538865e-68
SAMD15	2.82230274331397	1.4968727515253	4.80643211552785e-71	1.85446537616594e-68
AL136296.1	2.83940113941002	1.50558668173432	5.33317852911566e-71	2.04379653132333e-68
NT5DC2	0.354301695353794	-1.49694972603667	8.0545157037968e-71	3.06595951122311e-68
AC108025.1	0.380523224880889	-1.39394358492215	1.39893336216851e-70	5.28955356680742e-68
