	fc	log2fc	pvalue	padj
PSAT1	3.30332317792448	1.72391812141901	2.57030992574997e-102	6.94191752660767e-99
YBX1	3.21911143895461	1.68666252078712	5.94600593732175e-101	1.46625921194382e-97
FOXCUT	3.19089465113265	1.67396097815737	2.17462825639043e-94	3.73752699447563e-91
NKX1-2	3.10144065590819	1.63293852012293	7.04920653296794e-89	8.3293718110488e-86
ART3	3.08463780310036	1.62510109866223	6.71361149080235e-90	9.06609292675802e-87
CCNE1	3.06020976893483	1.61363054907135	2.57351384810462e-88	2.919239698459e-85
TTLL4	3.04394451272243	1.60594206056623	1.20942917293024e-87	1.29424895096386e-84
CENPW	3.02826136556348	1.5984897279556	7.78717635843403e-87	7.74851371090005e-84
LINC02732	3.02182378989905	1.59541953580034	1.8718001572429e-87	1.96597943552491e-84
FZD9	3.02163345526266	1.59532866237309	2.99483539318776e-85	2.87895049144797e-82
AC005863.1	3.01958902743226	1.59435220901008	1.47707166300999e-89	1.90397894343041e-86
KIRREL3-AS1	3.00473316361636	1.58723687758528	3.22196339742305e-85	3.04566830019405e-82
PDSS1	2.97632979862527	1.57353439623063	1.43242738870942e-82	1.1442673831751e-79
A2ML1	2.97565883784666	1.57320912955049	2.34195041197121e-80	1.66035501894714e-77
SUV39H2	2.94788964233515	1.55968251648321	4.66533378571746e-80	3.26671279413009e-77
YEATS2	2.93451532936317	1.55312224450591	1.65206018823484e-77	9.86314712590691e-75
POU5F1	2.92936558260645	1.55058825170172	2.9649700356301e-79	1.88948545517789e-76
LINC00511	2.92088294386156	1.54640454245525	2.84226480791109e-76	1.53528317247898e-73
KCMF1	2.90904963352433	1.5405479115735	5.54213397086286e-80	3.83333185884669e-77
FOXC1	2.90310468828256	1.53759659764245	1.60588177058795e-75	8.35603636536115e-73
GABBR2	2.90170832811665	1.53690251088381	9.77682763957819e-77	5.43639542386232e-74
SKP2	2.90115624523351	1.53662799569222	4.14278892142287e-75	2.07935008191452e-72
CT83	2.89932487626593	1.53571699987653	3.82489225574737e-77	2.23645787700231e-74
EEF1DP5	2.86631363475408	1.51919647929584	1.20919411936313e-72	5.19559567181203e-70
SRSF12	2.86595451248081	1.51901571178458	1.20023547674602e-73	5.57981602742656e-71
SFT2D2	2.86371185337358	1.51788633596023	6.94886663488956e-76	3.68335391524328e-73
ENO1	2.86057154081976	1.51630342557975	2.94411529364084e-73	1.31481407172778e-70
AC012073.1	2.85624731726759	1.51412090511896	5.56912779299487e-73	2.42972477719454e-70
CDC20	2.85612461035622	1.51405892433241	1.3981346174516e-72	5.9622557216543e-70
PAK1IP1	2.85483377098618	1.51340674392237	6.25476769879695e-75	3.11185666291813e-72
