Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CHROMOSOME_SEGREGATION	425	0.580415386319476	2.42704519675897	0.000143575017946877	0.00509413113932498	0.00405144006320952	6919	tags=43%, list=12%, signal=38%	CCNE1/CENPW/CDC20/HORMAD1/KIF2C/CDCA8/CENPN/AURKB/SRPK1/TTK/CDCA2/NCAPD2/TENT4A/TUBB/TRIP13/HASPIN/NDC80/CENPO/HJURP/CHEK2/PLK1/CEP55/FAM83D/CCNB2/KIFC1/MYBL2/CDCA5/STIL/BUB1/EML4/CENPL/TPX2/GPSM2/SKA3/SKA1/UBE2C/CDT1/KIF18B/PTTG1/HAUS8/BIRC5/PSRC1/NCAPH/DLGAP5/SGO1/NUF2/RCC1/AURKA/RCC2/DIAPH3/SPDL1/INCENP/NCAPG/CSNK2A2/FBXO5/MKI67/KIF23/KIF18A/KIF4A/KIF15/CENPI/MIS18A/KIF14/ASPM/ACTR3/ZW10/SEH1L/MAD2L1/CCNB1IP1/CDK1/TTL/SPC24/NCAPG2/CENPF/DCAF13/CCNB1/KNSTRN/GEN1/ACTL6A/KIF11/TACC3/TEX15/OIP5/CENPE/DPF3/MAD2L2/SLC25A5/CCSAP/SMC6/NDC1/SGO2/BAG6/BUB1B/HAUS5/ESPL1/SPC25/NUP62/SMARCB1/DRG1/CDC6/SMARCA4/HAUS6/RAN/FANCD2/ZWILCH/RACGAP1/LSM14A/PINX1/CENPM/CENPJ/PLSCR1/SPAG5/TUBGCP3/SYCE1L/ACTB/HAUS7/NEK2/PRC1/CIAO2B/ZWINT/UHRF1/KMT5A/KNL1/NCAPD3/RMI2/DSN1/NDEL1/BRD7/CHMP4C/SASS6/RIOK3/TOP2A/MND1/MAD1L1/CENPH/ECT2/STAG3/EHMT2/KATNB1/KIF25/SAC3D1/CHFR/SUN1/SMC2/CENPU/SPDYA/CENPT/NCAPH2/PRICKLE1/BRIP1/SMC4/SIRT2/PSMG2/CHMP1A/WRAP73/VPS4A/RRS1/FLNA/ACTR2/MAPRE2/PRDM9/CHMP4BP1/NTMT1/RAD21/MAPRE1/SIRT7/ESCO2/MZT1/RAD18/CENPK/CCNE2/BAZ1B/MEIOC/NSMCE2/PCID2/MAJIN/NUP37/DPF1/CENPQ/ANAPC1/KNTC1/RPS3/PSMC3IP
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	0.633508733863321	2.42185030866072	0.000159083678014636	0.00509413113932498	0.00405144006320952	9786	tags=60%, list=17%, signal=50%	CCNE1/CDK2AP1/ORC1/HMGA1/MCM7/RFC4/ORC6/TICRR/DSCC1/DBF4/DONSON/PRIM2/MCM10/MCM6/MCM5/CDC45/ZPR1/EXO1/MCM3/CDT1/RFC2/MCM4/MMS22L/FBXO5/RFWD3/GINS3/POLQ/FEN1/CDC7/GMNN/BLM/POLD1/GINS4/GINS1/DNA2/RAD51/GEN1/TONSL/WRNIP1/MCM2/CHRAC1/TK1/SSBP1/TRAIP/E2F8/RPA1/ASF1A/RFC3/RECQL4/CDC6/TWNK/WDHD1/PCNA/ATAD5/DDX11/CDK2/BRCA2/FBH1/MCMBP/RPA4/POLD2/CARM1/MCM8/EME1/TIPIN/ORC3/TOPBP1/POLA2/METTL4/E2F7/CDC34/POLE3/POLD3/LRWD1/OOEP/WIZ/DYNLL1/POLE2/TERF2/CCNE2/BARD1/ORC5/DBF4B/MGME1/MRE11/GINS2/POLE/AICDA/MUS81/NOC3L/BAZ1A/SLFN11/LIG1/SAMHD1/ATR/RRM1/CHTF18/TIMELESS/NUGGC
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	0.614046021858916	2.38934565988731	0.000157282164202579	0.00509413113932498	0.00405144006320952	6291	tags=48%, list=11%, signal=43%	CDC20/KIF2C/CDCA8/AURKB/TTK/NCAPD2/TENT4A/TRIP13/HASPIN/NDC80/CHEK2/PLK1/CEP55/KIFC1/MYBL2/CDCA5/BUB1/EML4/TPX2/SKA3/SKA1/UBE2C/CDT1/KIF18B/BIRC5/PSRC1/NCAPH/DLGAP5/NUF2/SPDL1/INCENP/NCAPG/FBXO5/KIF23/KIF18A/KIF4A/KIF15/CENPI/KIF14/ZW10/SEH1L/MAD2L1/CDK1/SPC24/NCAPG2/CENPF/CCNB1/KNSTRN/GEN1/KIF11/CENPE/MAD2L2/CCSAP/BUB1B/ESPL1/SPC25/NUP62/DRG1/RAN/ZWILCH/RACGAP1/LSM14A/PINX1/SPAG5/NEK2/PRC1/ZWINT/UHRF1/KMT5A/KNL1/NCAPD3/CHMP4C/MAD1L1/KATNB1/KIF25/SMC2/NCAPH2/PRICKLE1/SMC4/PSMG2/CHMP1A/WRAP73/VPS4A/RRS1/FLNA/CHMP4BP1/RAD21/MAPRE1/MZT1/CENPK/BAZ1B/NSMCE2/PCID2
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION	130	0.642974128920467	2.38622234675305	0.000162337662337662	0.00509413113932498	0.00405144006320952	6807	tags=52%, list=12%, signal=45%	CDC20/HORMAD1/KIF2C/CDCA8/AURKB/TTK/CDCA2/NCAPD2/TRIP13/HASPIN/NDC80/PLK1/BUB1/UBE2C/BIRC5/NCAPH/DLGAP5/NUF2/RCC2/SPDL1/INCENP/NCAPG/CSNK2A2/FBXO5/MKI67/ZW10/MAD2L1/CDK1/SPC24/NCAPG2/CENPF/CCNB1/GEN1/ACTL6A/TACC3/CENPE/DPF3/MAD2L2/SMC6/BUB1B/ESPL1/SPC25/SMARCB1/CDC6/SMARCA4/ZWILCH/PLSCR1/ACTB/ZWINT/KNL1/NCAPD3/RMI2/BRD7/MAD1L1/CHFR/SMC2/NCAPH2/SMC4/SIRT2/PSMG2/RAD21/RAD18/NSMCE2/PCID2/DPF1/ANAPC1/KNTC1
GOBP_CHROMOSOME_SEPARATION	82	0.683223817781672	2.37631415450955	0.00016739203213927	0.00509413113932498	0.00405144006320952	6291	tags=55%, list=11%, signal=49%	CDC20/CDCA8/AURKB/TTK/NCAPD2/TRIP13/HASPIN/NDC80/PLK1/BUB1/UBE2C/BIRC5/NCAPH/DLGAP5/NUF2/SPDL1/INCENP/NCAPG/CSNK2A2/FBXO5/ZW10/MAD2L1/SPC24/NCAPG2/CENPF/CCNB1/GEN1/MAD2L2/BUB1B/ESPL1/SPC25/ZWILCH/PLSCR1/ZWINT/KNL1/NCAPD3/MAD1L1/CHFR/SMC2/NCAPH2/SMC4/PSMG2/RAD21/NSMCE2/PCID2
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	51	0.733512018835353	2.36438427709421	0.000170910955392241	0.00509413113932498	0.00405144006320952	6807	tags=63%, list=12%, signal=55%	CDC20/CDCA8/AURKB/TTK/TRIP13/HASPIN/NDC80/PLK1/BUB1/BIRC5/NUF2/SPDL1/INCENP/FBXO5/ZW10/MAD2L1/SPC24/CENPF/CCNB1/GEN1/MAD2L2/BUB1B/SPC25/ZWILCH/ZWINT/KNL1/MAD1L1/CHFR/PSMG2/RAD21/PCID2/KNTC1
GOBP_DNA_CONFORMATION_CHANGE	89	0.672170713656647	2.3600967393293	0.000167616493462957	0.00509413113932498	0.00405144006320952	10215	tags=63%, list=18%, signal=52%	HMGA1/MCM7/RFC4/DSCC1/PIF1/MCM6/MCM5/CDC45/MCM3/RFC2/SUPV3L1/MCM4/GINS3/POLQ/BLM/GINS4/GINS1/DNA2/RAD51/RAD54B/WRNIP1/MCM2/SSBP1/HMGB3/RFC3/RUVBL1/XRCC6/TOP1MT/RECQL4/DTD1/TWNK/DDX11/FBH1/HMGB2/MCM8/DDX12P/ASCC2/TOP2A/DDX1/ASCC1/BRIP1/DHX36/ZGRF1/ERCC3/ASCC3/MRE11/GINS2/HMGB1/TOP3A/HNRNPA2B1/DHX9/CHTF18/CHD1L/HFM1/MTERF1/RFC5
GOBP_RRNA_PROCESSING	220	0.593656782603018	2.34197410557876	0.00015470297029703	0.00509413113932498	0.00405144006320952	8810	tags=55%, list=16%, signal=47%	RIOK1/DKC1/GTPBP4/NOL10/RRP1B/UTP11/RPF2/BYSL/LYAR/WDR43/RPP40/LSM6/UTP4/RRP36/RPS7/MPHOSPH10/BRIX1/RRP1/BOP1/BMS1/NOP58/NPM3/ERI3/ABT1/RPP25/DCAF13/FBL/NIFK/UTP6/RPP38/SUV39H1/PDCD11/MRTO4/PES1/POP7/DDX49/NOB1/WDR12/EBNA1BP2/WDR46/WDR74/RPS19/RPL7L1/NOP56/GEMIN4/MPHOSPH6/DDX10/WDR3/DDX18/METTL5/NOL9/UTP14A/NOLC1/CHD7/DDX21/POP4/PRKDC/RRP7A/RCL1/GAR1/WDR75/EMG1/RPL35A/EXOSC4/RIOK3/NOL7/RRP9/BUD23/IMP4/RPS16/NOP2/EXOSC2/RPL5/DDX27/RPL7/REXO4/NAT10/TSR1/ERI1/RRS1/ISG20/EXOSC5/DROSHA/RBM34/EXOSC8/SNU13/RPS8/RPS21/URB1/RPS25/SIRT7/NSUN5/NOL11/YTHDF2/RRP12/EXOSC9/LAS1L/EXOSC6/RRP7BP/NOP10/EIF4A3/NSUN5P1/RPP30/NOL6/RPS6/SART1/RPUSD4/PPAN/EIF6/MRM3/POP5/PELP1/RPS28/PWP2/USP36/UTP25/RPL35/HEATR1/DHX37/PWP1/PA2G4
GOBP_DNA_REPLICATION_INITIATION	37	0.776455725719962	2.34008817972383	0.000174216027874564	0.00509413113932498	0.00405144006320952	4897	tags=68%, list=9%, signal=62%	CCNE1/ORC1/MCM7/ORC6/TICRR/PRIM2/MCM10/MCM6/MCM5/CDC45/MCM3/CDT1/MCM4/GINS3/GMNN/WRNIP1/MCM2/CDC6/CDK2/RPA4/ORC3/TOPBP1/POLA2/CDC34/LRWD1
GOBP_NUCLEAR_CHROMOSOME_SEGREGATION	323	0.572534476931349	2.33842654668145	0.000149342891278375	0.00509413113932498	0.00405144006320952	6919	tags=44%, list=12%, signal=39%	CCNE1/CDC20/HORMAD1/KIF2C/CDCA8/AURKB/TTK/NCAPD2/TENT4A/TRIP13/HASPIN/NDC80/CHEK2/PLK1/CEP55/FAM83D/CCNB2/KIFC1/MYBL2/CDCA5/BUB1/EML4/TPX2/SKA3/SKA1/UBE2C/CDT1/KIF18B/PTTG1/BIRC5/PSRC1/NCAPH/DLGAP5/SGO1/NUF2/AURKA/RCC2/SPDL1/INCENP/NCAPG/FBXO5/KIF23/KIF18A/KIF4A/KIF15/CENPI/KIF14/ASPM/ACTR3/ZW10/SEH1L/MAD2L1/CCNB1IP1/CDK1/TTL/SPC24/NCAPG2/CENPF/DCAF13/CCNB1/KNSTRN/GEN1/ACTL6A/KIF11/TACC3/TEX15/CENPE/DPF3/MAD2L2/CCSAP/NDC1/BAG6/BUB1B/ESPL1/SPC25/NUP62/SMARCB1/DRG1/CDC6/SMARCA4/RAN/FANCD2/ZWILCH/RACGAP1/LSM14A/PINX1/SPAG5/SYCE1L/ACTB/NEK2/PRC1/ZWINT/UHRF1/KMT5A/KNL1/NCAPD3/RMI2/DSN1/BRD7/CHMP4C/TOP2A/MND1/MAD1L1/ECT2/STAG3/EHMT2/KATNB1/KIF25/CHFR/SUN1/SMC2/SPDYA/NCAPH2/PRICKLE1/BRIP1/SMC4/SIRT2/PSMG2/CHMP1A/WRAP73/VPS4A/RRS1/FLNA/ACTR2/PRDM9/CHMP4BP1/RAD21/MAPRE1/SIRT7/MZT1/CENPK/CCNE2/BAZ1B/MEIOC/NSMCE2/PCID2/MAJIN/DPF1/CENPQ/ANAPC1/KNTC1/PSMC3IP
