	fc	log2fc	pvalue	padj
KCP	1.87125753499231	0.904008125595193	8.50661977732842e-32	5.90022357800698e-29
PGR	1.86798798881354	0.901485178529988	1.17246562541053e-31	7.98166830661418e-29
DICER1	1.854651107891	0.891147816357427	7.03575696892957e-31	4.04127284273156e-28
PPFIA3	1.8429218096108	0.881994862460908	1.97787172753203e-30	9.82547872646012e-28
TBX19	1.81497561189964	0.859950162640955	1.00561648850943e-28	3.15961262684575e-26
MRRF	1.81053346867415	0.856414846045758	1.73951541826971e-28	5.11570610328104e-26
MXI1	1.79565309868516	0.844508663471864	1.07837839987737e-27	2.69675294951647e-25
PCGF3;RP11-440L14.1	1.79339126538033	0.842690276295117	1.42083639059373e-27	3.45903089765669e-25
RP11-94C24.13;RSAD1	1.78590162193393	0.836652610438344	3.53094886287116e-27	7.76767080061476e-25
CLK4	1.78585753655507	0.836616996750721	3.54987267621468e-27	7.76767080061476e-25
IL6ST	1.77547236268498	0.828202903288961	1.24500970380874e-26	2.44747602789909e-24
SIPA1L2	1.77132397407771	0.824828104269096	1.90633739181535e-26	3.64994108648563e-24
BTG2	1.77001928121593	0.823765075993639	1.9879626114718e-26	3.78650225701113e-24
LINC00880	1.76949008831977	0.82333368062612	2.55496869040847e-26	4.74359616303565e-24
ARHGEF1	1.76685587624076	0.821184362972232	3.43310908073749e-26	6.18649622142112e-24
SSR3	1.75327361938695	0.810051163540894	1.76763683517912e-25	2.85000428500086e-23
IPO7;SNORA23	1.74740430696781	0.805213451513108	3.54100882303853e-25	5.42379272265497e-23
REEP1	1.7432018055111	0.801739595830206	5.81323416675353e-25	8.38040396878536e-23
ATP8B1	1.74286133615311	0.801457791722849	6.05106950373885e-25	8.65538389209899e-23
SCN2B	1.73969472904326	0.798834173008701	8.78210816601191e-25	1.213680745454e-22
DLEU7;DLEU7-AS1	1.73929030362114	0.798498751874057	8.39954497917877e-25	1.16960482189239e-22
GALNT18	1.73627788890042	0.795997867629383	1.31142920678211e-24	1.73415284426321e-22
GRAMD3;RP11-517I3.1	1.7348362535518	0.794799497191274	1.55272543577479e-24	2.03856213373275e-22
TBC1D9	1.733924843991	0.794041367099943	1.72754022602659e-24	2.2600037811019e-22
HCG20	1.73273128902333	0.793047939523132	8.15251453738951e-25	1.14387246911823e-22
AC012442.5;CHCHD5	1.73162393445088	0.79212564668563	2.26082311845196e-24	2.87578265250563e-22
EGR1	1.72318522239323	0.785077782854889	6.04139514719047e-24	7.05040403193234e-22
PRDM15	1.7226209211557	0.78460525795342	6.45045045607253e-24	7.48028420238746e-22
CSPG4P13	1.72245735949483	0.784468268556973	6.57407822432617e-24	7.58260666564988e-22
ST8SIA6	1.72069762299494	0.782993595848008	8.0626548098747e-24	9.06395270537626e-22
DNHD1;TIMM10B	1.71664109595688	0.779588441665402	1.14534287307345e-23	1.24567897506074e-21
CH17-140K24.2;PCDHB12	1.71611284063291	0.779144418378962	6.36643622124399e-24	7.40622031421362e-22
CALR3;CTD-3222D19.2	1.71449770488654	0.777785973010191	1.65152466314569e-23	1.74458902706605e-21
FAM198B;RP11-597D13.9	1.71442034043464	0.777720871826878	1.66633379443105e-23	1.75518901481604e-21
DUSP16	1.71385729678591	0.77724698938614	1.77816067878512e-23	1.86230668697492e-21
FOXA1	1.7138455093836	0.777237066923301	3.65351097790439e-24	4.40919698586749e-22
CIT;MIR1178	1.71372468171065	0.777135352020372	1.80556632158039e-23	1.87742809132985e-21
LMX1B	1.70985533595313	0.773874269595583	2.79315294306024e-23	2.79779551334707e-21
LDLRAP1	1.70933471017525	0.77343492330387	2.12442474282907e-23	2.19957608271443e-21
KIAA0907;SNORA80E	1.70880237860551	0.772985560330977	3.18203607867214e-23	3.16148184562342e-21
CDK17	1.70296549911463	0.768049207323902	6.06952147461999e-23	5.7210686904745e-21
CTDSP1;MIR26B	1.70255910583837	0.76770488353529	6.28662118902292e-23	5.91054939973585e-21
LYSMD1;SCNM1	1.70228295750135	0.767470865140409	6.71844977588107e-23	6.28440031071664e-21
CSAD;RP11-1136G11.8	1.6971516526708	0.763115485788438	1.20675335132346e-22	1.06127894612444e-20
AC003006.7;ZNF671	1.69679673206843	0.762813747437254	1.25653633196798e-22	1.09458606870794e-20
E4F1	1.6940473155403	0.760474170385606	1.7179825056839e-22	1.4551786841347e-20
UXS1	1.69391119413144	0.760358241172735	1.74476489519545e-22	1.47446671982253e-20
SEPT12;SMIM22	1.6928964217648	0.75949370602883	1.95793587920754e-22	1.63210160670177e-20
LETM1	1.69203398837458	0.758758548580179	2.15930714546361e-22	1.78378179717725e-20
EXTL3	1.69155850314039	0.758353074105568	2.27899213564669e-22	1.86588039863047e-20
AC005754.7;CH17-140K24.2;PCDHB3;PCDHB6	1.69131674677365	0.758146870396465	2.34234870545676e-22	1.91349068358436e-20
SNHG11;SNORA60	1.69104598843608	0.757915894748781	2.41538455539398e-22	1.96877941553965e-20
POLR2B	1.69049521052139	0.757445928821162	2.571007766226e-22	2.08637564004932e-20
PBX1	1.68996327661019	0.756991896668401	2.73074988382005e-22	2.20142755436642e-20
PPM1J	1.68870206888809	0.755914821536869	3.1499845388947e-22	2.50641951589412e-20
CEP152	1.6872935266525	0.754710971023102	3.69411349160537e-22	2.90169457403643e-20
C1orf21	1.68696995326737	0.754434277918188	3.83174753956544e-22	2.99063421023281e-20
FBXW4	1.68676210946586	0.754256519153405	3.92282944274131e-22	3.05523587170791e-20
RP11-182J1.17;ZSCAN2	1.68658479753819	0.754104855511307	4.0022291050199e-22	3.10392287193326e-20
RP11-315D16.4	1.68488671307346	0.752651592011548	4.84824379530834e-22	3.70532827774074e-20
IGFALS;SPSB3	1.68434114009992	0.752184366009302	5.15607226306235e-22	3.92427272178955e-20
LEFTY1;RP4-559A3.7	1.68398481059388	0.751879125470991	5.36752455755877e-22	4.04335184959873e-20
GET4;RP11-449P15.2;SUN1	1.68379324495894	0.751714998983274	5.4847398576238e-22	4.11478616134915e-20
RP11-352D13.6	1.68218695575334	0.750338053482179	6.57309770015725e-22	4.8716460595863e-20
EPC1	1.67955937466531	0.748082797668918	5.18949464123291e-22	3.94154984517279e-20
PHF12	1.67605772231836	0.745071835354951	1.04950200560227e-21	7.52061271499902e-20
C1orf186	1.6739676119128	0.743271614755151	1.65389069140069e-21	1.13642384498282e-19
LPAR6;RB1	1.6728686040238	0.742324132903009	1.06566960752468e-22	9.41708664476317e-21
PCDHGA1;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGB1;PCDHGB2	1.67241682176536	0.741934459709356	6.88136736367119e-22	5.06945782877588e-20
RP11-279F6.1	1.67216055327453	0.741713375105759	1.83980867892465e-21	1.24325747878583e-19
AC079135.1;ASB18	1.67186826069558	0.741461170906174	1.39123295526203e-21	9.70457583840367e-20
CTD-2589M5.4	1.67182428791851	0.741423225247892	2.10175924809651e-21	1.40990459341744e-19
C16orf62	1.67119408224778	0.740879288896965	2.25502484479822e-21	1.49633516822432e-19
VPS13A	1.67074902763086	0.740495034544667	2.36989842779154e-21	1.56409041479434e-19
ALKBH1	1.67045909002186	0.740244651128256	2.44784119436147e-21	1.60401230206634e-19
FOXK2	1.6702262137767	0.740043513113736	2.51228328351308e-21	1.64039157700221e-19
BSPRY	1.66994213372204	0.739798111777979	2.59317930919495e-21	1.68423789019992e-19
RIC8B	1.66805100910116	0.738163407159113	3.20169940681076e-21	2.03629190127631e-19
IGIP	1.66730710519706	0.737519862175724	3.47820258413736e-21	2.1894213218403e-19
RAPGEF4	1.66591483780567	0.736314651474297	4.0609369468346e-21	2.52335720679501e-19
SNX1	1.66568953814532	0.736119527043837	4.16394752243852e-21	2.57302105825502e-19
