	fc	log2fc	pvalue	padj
CENPN	2.07492564411829	1.05305963776854	4.61114797407965e-45	6.53826199114688e-41
PDSS1	2.07430196370499	1.05262592782	2.23015133858624e-46	6.32437467352978e-42
DSCC1	2.05372942134488	1.03824611924234	1.46646446629802e-43	1.18819235907178e-39
DKC1	2.04644578186624	1.03312044480745	3.95401193388647e-45	6.53826199114688e-41
CCNE1	2.04251913461614	1.03034959381111	3.64488941513786e-44	4.13454385916748e-40
GTPBP4	2.03073630434032	1.02200291461218	1.08521605978083e-43	1.02583665437649e-39
ORC6	2.0302750192876	1.02167516686275	5.08354127615567e-42	3.20359122844134e-38
NUP93	2.02269382052292	1.0162779525982	1.10859403210466e-41	6.28761277188799e-38
AURKB	2.01441253559846	1.01035916602375	2.83789974891149e-41	1.46324690962739e-37
PDHA1	1.98614790874139	0.98997306458936	5.22393707940726e-41	2.46905032777284e-37
SUV39H2	1.98536623808713	0.989405164111418	4.10085293728733e-40	1.45367547527578e-36
PAK1IP1	1.9827975269193	0.987537364494061	2.29280682534847e-40	8.66940831421927e-37
CENPA	1.98110906967745	0.986308309783747	5.47484213676041e-39	1.61892193842474e-35
CMC2	1.97945956231095	0.985106595355201	5.70877140337021e-39	1.61892193842474e-35
FAM83D	1.97002516350788	0.978214057618798	2.5452663459789e-38	5.7743948537954e-35
NIP7	1.96599948689209	0.975262945148316	5.32014428312717e-38	1.04049180450388e-34
AC092718.4	1.96376599303363	0.973623024966374	8.76303551442752e-38	1.65671028423929e-34
AURKA	1.96184930421801	0.972214227894031	9.976337399771e-38	1.82525138162197e-34
PSAT1	1.96099571757412	0.97158638497355	1.30308930022003e-37	2.17374458354646e-34
CENPW	1.94731317040001	0.961484919523388	3.7545783422451e-38	7.82994345083589e-35
MYBL2	1.94619068524421	0.960653070436984	1.91258763868791e-37	3.0132286973184e-34
POP1	1.94583024285278	0.960385852730944	1.43206945844334e-37	2.32064809927232e-34
CDC25A	1.9410305106907	0.95682279567971	6.06754862540983e-37	8.60332888468423e-34
XPO5	1.93845734722772	0.954908991153044	1.10880394130282e-37	1.96525103558976e-34
PLK1	1.93501392019991	0.952343944938755	1.52154153944303e-36	1.91771714427979e-33
EIF2S2	1.93352763615532	0.951235385190975	3.82892076855608e-36	4.3432979846039e-33
CDC20	1.93310075496148	0.950916834080492	3.92837987375151e-36	4.36874355489342e-33
CTPS1	1.93108892590326	0.949414601370739	4.97705920699863e-36	5.32611069893096e-33
UBE2C	1.92751014757564	0.946738455376895	7.52278635680071e-36	7.35637713445976e-33
NT5DC2	1.92560826395926	0.945314238422482	8.33967504738313e-36	8.01697202817676e-33
TIMM8A	1.92434247909849	0.944365581294565	5.62811651102209e-36	5.70017650277929e-33
FANCA	1.92381467341318	0.943969826849334	2.04136236038901e-35	1.7812299845259e-32
TTK	1.92300285207265	0.943360902390765	2.78652315558388e-35	2.29048164949639e-32
DDN	1.9223467499433	0.942868590691971	5.71953026247817e-37	8.31781020248652e-34
MRPL15	1.92042542983319	0.941425945072553	8.48140383329469e-37	1.17326775905604e-33
CHEK1	1.91962192007872	0.940822192332353	4.46090438215294e-35	3.51401547003567e-32
TPX2	1.91880873862697	0.940210914979894	1.2385889032919e-35	1.15162371849191e-32
GARS1	1.91744521880834	0.939185360683874	3.4384501682199e-36	3.97997098348833e-33
AL024507.2	1.91715698643561	0.938968476953418	2.22703518901441e-35	1.91379931538379e-32
CDCA8	1.91670897685971	0.938631302309052	6.68504385723888e-35	5.05540843268023e-32
PRR11	1.91625401993286	0.938288818384308	2.60470603156173e-36	3.07773149983514e-33
SLC7A5	1.91615670493154	0.938215550731168	2.38919818825445e-35	1.99276696534158e-32
NUDCD1	1.91444428165925	0.93692567233556	8.65978031684088e-35	6.06366370654647e-32
CBX2	1.91357268630221	0.936268702248167	1.03240702600402e-34	6.9708368206988e-32
GINS1	1.91297559942236	0.935818471793349	8.11681031258221e-35	5.75451413123406e-32
KIF2C	1.91250392045896	0.935462705201838	6.84274710123536e-35	5.10658009658903e-32
MCM10	1.91084663361695	0.934211990874585	4.33832077867529e-35	3.46558506484685e-32
EEF1AKMT4	1.90759222702849	0.931752809227643	1.57760602774023e-34	1.02847219626831e-31
CDCA5	1.90302572875389	0.928295066864021	2.65197547949518e-34	1.69002351989358e-31
MTFR2	1.90217843694298	0.927652586901967	4.96640951701773e-34	3.02881557609349e-31
CCT6A	1.89797636040913	0.924462023479729	5.39811606740213e-36	5.56663543626994e-33
UTP4	1.89774616239233	0.924287034114367	3.96569527247674e-35	3.21317626812948e-32
RFC4	1.89653071661998	0.923362738021	2.9396105635365e-34	1.83215266299011e-31
TUBA1C	1.89648636836227	0.923329001810463	6.69013242678879e-34	3.95254417552271e-31
DNAJB11	1.89393337837869	0.921385582985211	5.6319311627714e-35	4.31657080755278e-32
CDC123	1.89231282738933	0.920150607290781	4.87693936829151e-36	5.31933404137287e-33
PIMREG	1.8919158389222	0.919847912424579	9.95612748734953e-34	5.67003448044028e-31
YBX1	1.89123301163362	0.919327123212927	1.23774412470096e-34	8.25895688478405e-32
CCT5	1.89072633057095	0.918940558369331	1.6150751511874e-33	8.72402069999007e-31
KARS1	1.88859527283246	0.917313564384887	2.98453165758809e-33	1.497997186048e-30
KCMF1	1.88800432995475	0.91686207338465	7.05464248803135e-35	5.19633971420356e-32
FAM136A	1.8850784336335	0.914624551854673	1.23808100743642e-33	6.88433730380109e-31
CDCA3	1.88280420862094	0.912882982990969	6.09223448891538e-33	2.84401041878474e-30
SEPHS1	1.88164342218261	0.911993258359134	3.82166621456271e-34	2.35601568142775e-31
DCAF13	1.87929666787558	0.910192830189969	5.5720840454818e-33	2.63359909006326e-30
BYSL	1.87927512073808	0.910176288827897	2.34867477670792e-33	1.20008817396886e-30
PGK1	1.87913346817476	0.91006753990085	3.87019218757072e-33	1.90874513306477e-30
DNMT3B	1.87836534903984	0.909477699831106	1.00481935141035e-32	4.52304278999529e-30
EMC8	1.87539984452059	0.907198218119764	6.1175533101493e-33	2.84401041878474e-30
TRIP13	1.87248794068729	0.904956427380067	2.07121389219347e-32	8.89947260026797e-30
PTDSS1	1.87194263664893	0.904536226005664	2.10127723072426e-32	8.96076245826978e-30
CFAP20	1.87116066995977	0.903933443026626	1.31209836486381e-32	5.85970731968353e-30
PDCD5	1.87102319670902	0.903827445040278	1.92573713308059e-33	1.01131512015678e-30
SF3B3	1.87085995414301	0.90370156765122	2.41685972900847e-32	1.00056228649762e-29
PRIM2	1.87041779453843	0.903360560372618	8.28082207464012e-33	3.81840150900296e-30
SKA3	1.86985881391124	0.90292934168522	2.0409485319776e-32	8.83637235787586e-30
CDC45	1.86879840672775	0.902110949339689	1.46838777260752e-32	6.50644916398287e-30
MELK	1.8641035224015	0.898481981831301	6.74497891770672e-32	2.62023951558611e-29
DBF4	1.8627476199436	0.897432219571674	6.84739112473168e-32	2.6419284518463e-29
ENO1	1.86258381727183	0.897305349087054	4.7057603566613e-32	1.89288375992028e-29
E2F1	1.86183138679368	0.896722423889547	8.43957613522959e-32	3.21253315209273e-29
MTHFD1L	1.86038776745089	0.895603358899074	9.23161257544875e-32	3.49059580294485e-29
PSMG1	1.85983493032126	0.895174580594112	4.97672695560308e-32	1.9601737690343e-29
NUF2	1.85969873151195	0.895068925764928	1.50919823748917e-31	5.48209922851605e-29
TPI1	1.855857070729	0.892085605244222	2.39607170904455e-32	9.99249993543233e-30
TICRR	1.85537355564604	0.891709684216101	2.75597356087595e-31	9.47336681528494e-29
AUNIP	1.8553166378972	0.891665425628232	2.77686894722318e-31	9.48769133009983e-29
CDCA7	1.85380257370272	0.890487607983837	3.39441281587842e-31	1.11283763975824e-28
NAE1	1.85239084181656	0.889388529516317	1.52581040379567e-31	5.48209922851605e-29
AMER1	1.85022264537787	0.887698886987795	3.02533456137253e-31	1.02747245699022e-28
MTERF3	1.84996054984591	0.88749450579645	1.32412898249781e-31	4.84520151615022e-29
CEP55	1.84796568656026	0.885937968718828	2.50705801739115e-31	8.7773339242206e-29
CENPO	1.84776671131668	0.885782621650072	6.71150795194162e-31	2.06878585059931e-28
BIRC5	1.84738003431052	0.885480681272788	9.34703301508278e-32	3.51083226169834e-29
SKP2	1.8466668882086	0.884923648631336	6.87111983144707e-31	2.10653677556856e-28
RAD54B	1.84649690144663	0.884790841600485	6.3576492739387e-31	1.99219223132586e-28
HASPIN	1.84511090125962	0.883707532756594	6.9128748753855e-31	2.10794367907118e-28
LAPTM4B	1.84480110946878	0.883465285743597	3.37505463582276e-31	1.11283763975824e-28
PRDX4	1.8410137705574	0.88050041791029	6.64384460207392e-31	2.05911985954004e-28
HDAC2	1.84008340006305	0.879771156570665	2.70611638289223e-31	9.35870749320112e-29
CKS1B	1.83852291623014	0.878547159095209	1.6938240140115e-30	4.92659572321489e-28
RANBP1	1.83848117219253	0.878514402038323	1.34655894693278e-30	3.93674143263848e-28
GAPDH	1.83827083502152	0.878349336571155	7.98027973596452e-31	2.40754003076968e-28
MEAK7	1.83681577005787	0.877206933497438	2.00462651305994e-30	5.62853474956538e-28
BEND3	1.83675995508493	0.877163093930378	2.40036138997055e-30	6.64103887585171e-28
HJURP	1.83660086173713	0.877038127614518	6.60607658510979e-31	2.05866398723996e-28
ENY2	1.83445716199147	0.875353215350118	1.7151467490451e-30	4.96316215130566e-28
FOXM1	1.83185244076976	0.873303296260432	3.47882323605774e-30	9.26330598495244e-28
AARS1	1.83127451662216	0.872848074086396	6.55873134337679e-30	1.67563768289325e-27
RHEB	1.83091481240759	0.872564667936905	2.83572580715368e-30	7.65875526687311e-28
KPNA2	1.82950555799427	0.8714537985568	7.80086430113486e-30	1.97518580610476e-27
ORC1	1.8290512430852	0.871095494501228	8.23854307562378e-30	2.06754622840776e-27
RAD51AP1	1.82874148814804	0.870851149375277	2.45452893380721e-30	6.72529070235475e-28
EXO1	1.82872147519178	0.87083536105805	4.58234504989262e-30	1.19768140181917e-27
HSPA14	1.82754700347776	0.869908511957314	1.03643266359964e-30	3.07766237598853e-28
SRPK1	1.82717736412983	0.869616683188654	3.13220612751e-30	8.37968561009361e-28
AMD1	1.82509571334539	0.867972125114783	2.57718256230351e-30	7.02740689356578e-28
MCM6	1.8245282503101	0.867523489243443	7.95268791618222e-30	2.00467822463159e-27
CDT1	1.82448328971786	0.867487937465791	1.16749654513532e-29	2.85267276715255e-27
FAM72B	1.8240044190395	0.867109224743143	1.47262124124879e-29	3.49387747625548e-27
DONSON	1.82396528671087	0.867078272722697	8.78123302067118e-30	2.18440874225179e-27
FANCB	1.82389801695523	0.867025063632994	3.70242092424793e-30	9.81262652152195e-28
LINC00511	1.82361566477774	0.866801707055004	1.49801428405346e-29	3.52543054558756e-27
NOL10	1.82031448090894	0.86418771462974	1.07875684029387e-30	3.18665894327852e-28
SHCBP1	1.82022777594706	0.864118994746968	2.43114740287788e-29	5.60517834345629e-27
SGO1	1.81934568478458	0.863419688312097	1.03055328303634e-29	2.54129958930314e-27
PACC1	1.81906674065913	0.863198475728038	1.21750247462402e-29	2.95098666039532e-27
MCM4	1.81873226173732	0.862933177352385	1.28257614567442e-29	3.09548388315814e-27
STMN1	1.81713803958074	0.861668018611203	3.88587179427814e-29	8.67696813212888e-27
RIPK2	1.81700571484665	0.861562957143827	2.4134999512357e-30	6.64497459874928e-28
YEATS2	1.81674225212601	0.86135375366321	2.81729787922228e-29	6.44309208934879e-27
CDK2AP1	1.81363505059723	0.858884178212824	8.90360335571051e-30	2.2051776049163e-27
GMPS	1.8129544277441	0.858342660496345	2.58643727727609e-29	5.93906733017278e-27
GPN1	1.81056312693289	0.856438478567936	1.87055247699427e-30	5.3046062418842e-28
TMEM65	1.81008439619964	0.856056965341703	2.34782880004213e-29	5.45745106770449e-27
CCNA2	1.80910660347359	0.8552774227581	3.18664327979685e-29	7.20067119124453e-27
MED30	1.80838369626579	0.854700816010785	3.09078134949891e-29	7.04015444978031e-27
MCM7	1.80398191515898	0.851184875710125	1.28382291590144e-28	2.71696210153664e-26
NCAPH	1.80141817971913	0.849133126150415	2.41434160510096e-28	4.89050760058968e-26
NDC80	1.80018348213209	0.848143959483559	1.86411218885875e-28	3.84461276420006e-26
CCNB2	1.79921214995277	0.847365308679139	2.17827094963177e-28	4.44406451259946e-26
FZD9	1.7985707228409	0.846850889796223	8.44642603773893e-29	1.84252286762476e-26
YBX1P10	1.79505976454799	0.844031877798556	1.81607963570245e-29	4.25630531810478e-27
EZH2	1.79411534906919	0.84327264844021	3.87233160387021e-28	7.54732067273905e-26
TUBB	1.79396531444153	0.843151996630114	7.65485029882048e-28	1.43761637217947e-25
