Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	-0.722476537842848	-2.86077748183413	0.000207943439384487	0.00390197269367643	0.00294740173901768	4325	tags=55%, list=8%, signal=51%	ORC5/PRIM1/CHTF18/CDC34/RRM1/BAZ1A/CENPX/POLE3/POLE/LIG1/FBH1/POLD3/POLA1/TIPIN/CARM1/RPA4/DYNLL1/POLA2/RFC5/ORC3/E2F7/TOPBP1/RTF2/RPA1/TERF2/POLE2/BRCA2/TIMELESS/ASF1A/MGME1/MCMBP/DDX11/POLD2/TWNK/GEN1/GINS2/CCNE2/POLD1/WDHD1/ATAD5/MCM8/EME1/CDC7/CHRAC1/WRNIP1/GINS4/CDK2/TRAIP/SSBP1/RECQL4/RFC3/TK1/MMS22L/MCM5/GMNN/MCM2/E2F8/BLM/DNA2/TONSL/CDC6/GINS3/POLQ/RAD51/ZPR1/FBXO5/PCNA/HMGA1/RFWD3/FEN1/RFC2/MCM3/MCM7/CDK2AP1/MCM4/DONSON/CDT1/MCM6/EXO1/ORC1/TICRR/DBF4/CDC45/PRIM2/RFC4/MCM10/GINS1/ORC6/CCNE1/DSCC1
GOBP_RIBOSOME_BIOGENESIS	310	-0.668700582350379	-2.83795905301236	0.000214730513205927	0.00390197269367643	0.00294740173901768	7256	tags=57%, list=13%, signal=50%	ERAL1/TFB1M/ERI1/TRMT112/TRAF7/NHP2/NOA1/EXOSC7/NSUN5P1/ZNHIT6/HEATR1/SBDS/RPS12/POP5/ISG20/NOC4L/PIN4/NOL9/RIOK3/NLE1/RPS16/MCAT/MRM3/MDN1/MAK16/RPSA/EXOSC3/SDAD1/GRWD1/MPV17L2/TSR2/DDX52/PELP1/NGDN/USP36/EXOSC8/GTF3A/RPP30/PWP2/RBM34/MRPS2/NPM1/EIF5B/SIRT7/DNTTIP2/AATF/RPUSD1/RPL35A/DHX37/RPL26L1/MTG2/UTP18/NOL6/WDR75/SNU13/RPS19BP1/UTP25/RRP15/UTP23/NOP2/DROSHA/NOP10/REXO4/ESF1/FTSJ3/NMD3/RPS19/TFB2M/RCL1/EXOSC5/RPS21/DDX18/NOM1/GEMIN4/RPL7/IMP4/NSUN5/DDX56/NOC2L/EXOSC9/RPL38/RRP7A/BUD23/RRP9/RIOX2/EXOSC6/MRPS7/TSR1/MPHOSPH6/FBL/RRP12/C1orf131/WDR3/PA2G4/GAR1/WDR74/DDX21/NAT10/METTL5/EXOSC2/URB2/PWP1/WDR46/NOB1/NUP88/LAS1L/NPM3/XPO1/NOL7/PDCD11/PRKDC/DDX10/ISG20L2/C1QBP/POP4/NOLC1/LSG1/UTP14A/GNL3L/MALSU1/ABCE1/RPL7L1/CHD7/MYBBP1A/DDX49/WDR12/EXOSC4/EBNA1BP2/EIF6/RPS7/RRS1/UTP6/EIF4A3/NOL11/MRTO4/RPP25/ERI3/EMG1/ABT1/PES1/HEATR3/GNL2/NIFK/RRP1/DDX27/RPP38/POP7/BMS1/LSM6/SUV39H1/DDX28/RBIS/NOP16/MPHOSPH10/UTP11/RAN/LTV1/WDR43/LYAR/RRP1B/RPF2/BOP1/RPP40/NOP58/NOP56/PNO1/RRP36/RIOK1/BRIX1/NOL10/MTERF3/BYSL/DCAF13/UTP4/NIP7/PAK1IP1/GTPBP4/DKC1
GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS	475	-0.642064494162756	-2.82430861186063	0.0002211900022119	0.00390197269367643	0.00294740173901768	7256	tags=52%, list=13%, signal=45%	ERAL1/TFB1M/ERI1/RNVU1-8/TRMT112/TRAF7/NHP2/PRPF8/NOA1/EXOSC7/NSUN5P1/ZNHIT6/HEATR1/SBDS/RPS12/POP5/ISG20/CLNS1A/SRSF10/NOC4L/PIN4/NOL9/RIOK3/SNRPD3/NLE1/PRPF31/RPS16/MCAT/MRM3/EIF3H/MDN1/EIF3I/MAK16/RPSA/EXOSC3/SDAD1/GRWD1/MPV17L2/TSR2/DDX52/PELP1/NCBP1/NGDN/AAR2/MCTS1/USP36/EXOSC8/GTF3A/RPP30/PWP2/RBM34/MRPS2/RUVBL2/U2AF2/NPM1/EIF5B/EIF3D/RBMX2/SIRT7/DNTTIP2/AATF/SF3B2/RPUSD1/SRPK3/RPL35A/DHX37/RPL26L1/MTG2/PTGES3/UTP18/NOL6/NUFIP1/WDR75/SNU13/RPS19BP1/UTP25/RRP15/UTP23/EIF3K/NOP2/DROSHA/NOP10/REXO4/ESF1/FTSJ3/DENR/NMD3/SF3B4/DHX9/SNRPD2/RPS19/TFB2M/RCL1/EIF3M/EXOSC5/RPS21/DDX18/NOM1/TXNL4A/GEMIN4/RPL7/IMP4/NSUN5/DDX1/DDX56/PSIP1/NOC2L/EXOSC9/RPL38/GEMIN6/RRP7A/BUD23/SF3B5/RRP9/RIOX2/EXOSC6/MRPS7/TSR1/MPHOSPH6/BUD13/SNRPF/HSP90AA1/SNRPE/FBL/RRP12/SRSF1/C1orf131/WDR3/PA2G4/GAR1/WDR74/DDX21/CELF4/NAT10/PRPF3/METTL5/EXOSC2/STRAP/URB2/PWP1/WDR46/NOB1/NUP88/LAS1L/NPM3/XPO1/NOL7/PDCD11/GEMIN2/PRKDC/ISY1/HTATSF1/DDX10/ISG20L2/LSM4/PRPF18/C1QBP/POP4/NOLC1/LSG1/UTP14A/GNL3L/MALSU1/ABCE1/RPL7L1/CHD7/CLP1/MYBBP1A/EIF3E/DDX49/WDR12/EXOSC4/EBNA1BP2/EIF6/RPS7/SNRPB/RRS1/UTP6/SF3A3/TGS1/EIF4A3/NOL11/MRTO4/RPP25/ERI3/EMG1/ABT1/PES1/HEATR3/GNL2/RUVBL1/NIFK/SRSF12/RRP1/DDX27/SNRPB2/RPP38/POP7/BMS1/LSM6/SUV39H1/DDX28/PUF60/RBIS/HSP90AB1/LSM2/NOP16/MPHOSPH10/SF3B6/PHF5A/SNRPC/UTP11/WDR77/RAN/LTV1/WDR43/SNRPD1/LYAR/RRP1B/RPF2/EIF3B/BOP1/USP39/SNRPA1/RPP40/AGO2/SNRPG/NOP58/NOP56/PNO1/RRP36/RIOK1/BRIX1/NOL10/SRPK1/MTERF3/SF3B3/BYSL/DCAF13/UTP4/EIF2S2/NIP7/PAK1IP1/GTPBP4/DKC1
GOBP_RRNA_PROCESSING	220	-0.675499712431031	-2.76737448401271	0.00021092596498629	0.00390197269367643	0.00294740173901768	8308	tags=62%, list=15%, signal=53%	TRMT2B/UTP20/URB1/RRP7BP/RPS24/SART1/NOP14/TFB1M/ERI1/TRMT112/NHP2/EXOSC7/NSUN5P1/ZNHIT6/HEATR1/SBDS/POP5/ISG20/NOC4L/PIN4/NOL9/RIOK3/RPS16/MRM3/MAK16/EXOSC3/TSR2/DDX52/PELP1/NGDN/USP36/EXOSC8/RPP30/PWP2/RBM34/SIRT7/RPUSD1/RPL35A/DHX37/UTP18/NOL6/WDR75/SNU13/UTP25/RRP15/UTP23/NOP2/DROSHA/NOP10/REXO4/ESF1/FTSJ3/RPS19/TFB2M/RCL1/EXOSC5/RPS21/DDX18/GEMIN4/RPL7/IMP4/NSUN5/DDX56/EXOSC9/RRP7A/BUD23/RRP9/EXOSC6/TSR1/MPHOSPH6/FBL/RRP12/WDR3/PA2G4/GAR1/WDR74/DDX21/NAT10/METTL5/EXOSC2/PWP1/WDR46/NOB1/LAS1L/NPM3/NOL7/PDCD11/PRKDC/DDX10/POP4/NOLC1/UTP14A/RPL7L1/CHD7/DDX49/WDR12/EXOSC4/EBNA1BP2/EIF6/RPS7/RRS1/UTP6/EIF4A3/NOL11/MRTO4/RPP25/ERI3/EMG1/ABT1/PES1/NIFK/RRP1/DDX27/RPP38/POP7/BMS1/LSM6/SUV39H1/MPHOSPH10/UTP11/WDR43/LYAR/RRP1B/RPF2/BOP1/RPP40/NOP58/NOP56/RRP36/RIOK1/BRIX1/NOL10/BYSL/DCAF13/UTP4/GTPBP4/DKC1
GOBP_CHROMOSOME_SEGREGATION	425	-0.632740010823681	-2.75711130708879	0.000219587176108915	0.00390197269367643	0.00294740173901768	5914	tags=45%, list=10%, signal=41%	PCID2/RIOK3/MAD2L1BP/SUN1/DPF3/KIF25/ANAPC15/MEIOC/BCCIP/WRAP73/KASH5/POLDIP2/SIRT2/SMARCC1/PINX1/ANAPC11/PRDM9/TUBG1/NDEL1/SMC4/EHMT2/SYCE1L/HAUS7/SIRT7/SMC2/BAZ1B/CENPT/CSNK2A1/KIF4B/NCAPH2/RAD18/DPF1/NTMT1/ACTR2/CENPX/TOP3A/HSPA1B/SKA2/MND1/TLK2/SMARCD2/ESCO2/PSMG2/ANAPC7/PSMC3IP/SASS6/CHMP4BP1/SMC1A/KIF22/PLSCR1/TUBGCP3/CENPK/PRC1/SAC3D1/CHFR/MZT1/MAD2L2/KATNB1/ZWILCH/CENPQ/ACTB/NDC1/KNTC1/HAUS6/BAG6/SMARCA4/CENPJ/NCAPD3/SMC6/TTL/KNL1/VPS4A/CENPH/ECT2/BRIP1/NUP37/SMARCB1/HAUS5/CCSAP/CENPU/TEX15/CHMP4C/GEN1/CCNB1IP1/LSM14A/CCNE2/KMT5A/CHMP1A/UHRF1/NUP62/RRS1/TOP2A/ACTR3/RAD21/ZWINT/BUB1B/SGO2/RCC2/BRD7/NEK2/CENPM/EML4/RMI2/FANCD2/SEH1L/ZW10/CIAO2B/NSMCE2/TACC3/INCENP/DRG1/SPC25/OIP5/KIF11/GPSM2/CENPE/NCAPG2/ASPM/KNSTRN/SPAG5/DIAPH3/SPC24/SLC25A5/CSNK2A2/HORMAD1/CENPF/KIF14/CDC6/ESPL1/ACTL6A/HAUS8/MKI67/RCC1/MAPRE1/RACGAP1/RAN/TENT4A/KIF15/PSRC1/KIF23/MIS18A/FBXO5/CENPI/STIL/KIF18A/CCNB1/CHEK2/DSN1/DLGAP5/KIF18B/SPDL1/KIF4A/CDCA2/MAD2L1/NCAPD2/CENPL/CDK1/PTTG1/SKA1/NCAPG/BUB1/KIFC1/TUBB/CCNB2/NDC80/NCAPH/SGO1/CDT1/SRPK1/HJURP/HASPIN/BIRC5/CENPO/CEP55/NUF2/SKA3/TRIP13/DCAF13/CDCA5/KIF2C/CDCA8/TPX2/TTK/UBE2C/CDC20/PLK1/MYBL2/CENPW/AURKA/FAM83D/AURKB/CCNE1/CENPN
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	-0.681194459271438	-2.7500682709905	0.000209819555182543	0.00390197269367643	0.00294740173901768	6034	tags=54%, list=11%, signal=48%	KPNB1/PCID2/MAD2L1BP/KIF25/ANAPC15/BCCIP/WRAP73/POLDIP2/PINX1/ANAPC11/TUBG1/SMC4/SMC2/BAZ1B/KIF4B/NCAPH2/HSPA1B/SKA2/PSMG2/ANAPC7/CHMP4BP1/SMC1A/KIF22/CENPK/PRC1/MZT1/MAD2L2/KATNB1/ZWILCH/KNTC1/NCAPD3/KNL1/VPS4A/CCSAP/CHMP4C/GEN1/LSM14A/KMT5A/CHMP1A/UHRF1/NUP62/RRS1/RAD21/ZWINT/BUB1B/NEK2/EML4/SEH1L/ZW10/NSMCE2/INCENP/DRG1/SPC25/KIF11/CENPE/NCAPG2/KNSTRN/SPAG5/SPC24/CENPF/KIF14/ESPL1/MAPRE1/RACGAP1/RAN/TENT4A/KIF15/PSRC1/KIF23/FBXO5/CENPI/KIF18A/CCNB1/CHEK2/DLGAP5/KIF18B/SPDL1/KIF4A/MAD2L1/NCAPD2/CDK1/SKA1/NCAPG/BUB1/KIFC1/NDC80/NCAPH/CDT1/HASPIN/BIRC5/CEP55/NUF2/SKA3/TRIP13/CDCA5/KIF2C/CDCA8/TPX2/TTK/UBE2C/CDC20/PLK1/MYBL2/AURKB
GOBP_DNA_CONFORMATION_CHANGE	89	-0.754534682309697	-2.74379631949367	0.000204540805890775	0.00390197269367643	0.00294740173901768	6663	tags=64%, list=12%, signal=57%	ERCC3/MRE11/NBN/TOP1/MCMDC2/HMGB1/RUVBL2/ASCC3/CHTF18/DHX36/TOP3A/FBH1/ZGRF1/DHX9/DTD1/ASCC1/HNRNPA2B1/DDX1/ASCC2/RFC5/DDX12P/TOP1MT/DDX11/BRIP1/HMGB2/TWNK/GINS2/XRCC6/TOP2A/MCM8/RUVBL1/WRNIP1/GINS4/SSBP1/RECQL4/RFC3/MCM5/MCM2/BLM/DNA2/SUPV3L1/GINS3/POLQ/HMGB3/RAD51/PIF1/HMGA1/RFC2/MCM3/MCM7/MCM4/MCM6/RAD54B/CDC45/RFC4/GINS1/DSCC1
GOBP_RRNA_METABOLIC_PROCESS	261	-0.656616622769455	-2.73539725471732	0.000214500214500215	0.00390197269367643	0.00294740173901768	8631	tags=61%, list=15%, signal=52%	FCF1/YTHDF2/POLR1F/ERN2/TRMT2B/UTP20/URB1/RRP7BP/POLR1D/RPS24/SART1/NOP14/TFB1M/ERI1/TRMT112/NHP2/EXOSC7/NSUN5P1/ZNHIT6/HEATR1/SBDS/POP5/ISG20/NOC4L/PIN4/NOL9/RIOK3/RPS16/MRM3/MAK16/EXOSC3/TSR2/DDX52/PELP1/NGDN/USP36/EXOSC8/GTF3A/TRIR/RPP30/MACROH2A2/PWP2/RBM34/SIRT7/RPUSD1/RPL35A/DHX37/UTP18/NOL6/WDR75/SNU13/POLR1B/UTP25/RRP15/UTP23/NOP2/DROSHA/NOP10/REXO4/ESF1/FTSJ3/RPS19/TFB2M/RCL1/EXOSC5/RPS21/DDX18/GEMIN4/RPL7/IMP4/NSUN5/GTF3C5/DDX56/EXOSC9/RRP7A/BUD23/RRP9/EXOSC6/TSR1/MPHOSPH6/FBL/RRP12/WDR3/PA2G4/GAR1/SMARCA4/WDR74/DDX21/GTF3C6/NAT10/METTL5/EXOSC2/PWP1/WDR46/DEDD/NOB1/LAS1L/DDX11/NPM3/NOL7/SMARCB1/POLR1E/PDCD11/PRKDC/DDX10/POP4/NCL/NOLC1/UTP14A/RPL7L1/CHD7/DDX49/WDR12/EXOSC4/EBNA1BP2/EIF6/RPS7/RRS1/UTP6/EIF4A3/NOL11/GTF3C2/MRTO4/RPP25/ERI3/TCOF1/EMG1/ABT1/PES1/NIFK/RRP1/DDX27/RPP38/POP7/BMS1/LSM6/SUV39H1/POLR1G/MPHOSPH10/MARS1/UTP11/WDR43/LYAR/RRP1B/RPF2/BOP1/RPP40/NOP58/NOP56/RRP36/RIOK1/BRIX1/NOL10/BYSL/DCAF13/UTP4/GTPBP4/DKC1
GOBP_NUCLEAR_CHROMOSOME_SEGREGATION	323	-0.636511697468217	-2.70740563633226	0.000216497077289457	0.00390197269367643	0.00294740173901768	6034	tags=47%, list=11%, signal=42%	KPNB1/PCID2/MAD2L1BP/SUN1/DPF3/KIF25/ANAPC15/MEIOC/BCCIP/WRAP73/KASH5/POLDIP2/SIRT2/SMARCC1/PINX1/ANAPC11/PRDM9/TUBG1/SMC4/EHMT2/SYCE1L/SIRT7/SMC2/BAZ1B/KIF4B/NCAPH2/DPF1/ACTR2/HSPA1B/SKA2/MND1/SMARCD2/PSMG2/ANAPC7/PSMC3IP/CHMP4BP1/SMC1A/KIF22/CENPK/PRC1/CHFR/MZT1/MAD2L2/KATNB1/ZWILCH/CENPQ/ACTB/NDC1/KNTC1/BAG6/SMARCA4/NCAPD3/TTL/KNL1/VPS4A/ECT2/BRIP1/SMARCB1/CCSAP/TEX15/CHMP4C/GEN1/CCNB1IP1/LSM14A/CCNE2/KMT5A/CHMP1A/UHRF1/NUP62/RRS1/TOP2A/ACTR3/RAD21/ZWINT/BUB1B/RCC2/BRD7/NEK2/EML4/RMI2/FANCD2/SEH1L/ZW10/NSMCE2/TACC3/INCENP/DRG1/SPC25/KIF11/CENPE/NCAPG2/ASPM/KNSTRN/SPAG5/SPC24/HORMAD1/CENPF/KIF14/CDC6/ESPL1/ACTL6A/MAPRE1/RACGAP1/RAN/TENT4A/KIF15/PSRC1/KIF23/FBXO5/CENPI/KIF18A/CCNB1/CHEK2/DSN1/DLGAP5/KIF18B/SPDL1/KIF4A/MAD2L1/NCAPD2/CDK1/PTTG1/SKA1/NCAPG/BUB1/KIFC1/CCNB2/NDC80/NCAPH/SGO1/CDT1/HASPIN/BIRC5/CEP55/NUF2/SKA3/TRIP13/DCAF13/CDCA5/KIF2C/CDCA8/TPX2/TTK/UBE2C/CDC20/PLK1/MYBL2/AURKA/FAM83D/AURKB/CCNE1
GOBP_SISTER_CHROMATID_SEGREGATION	235	-0.656670093410476	-2.70703235565132	0.000213128729752771	0.00390197269367643	0.00294740173901768	6034	tags=50%, list=11%, signal=45%	KPNB1/PCID2/MAD2L1BP/DPF3/KIF25/ANAPC15/BCCIP/WRAP73/POLDIP2/SMARCC1/PINX1/ANAPC11/TUBG1/SMC4/SMC2/BAZ1B/KIF4B/NCAPH2/DPF1/HSPA1B/SKA2/SMARCD2/PSMG2/ANAPC7/CHMP4BP1/SMC1A/KIF22/CENPK/PRC1/CHFR/MZT1/MAD2L2/KATNB1/ZWILCH/ACTB/KNTC1/SMARCA4/NCAPD3/KNL1/VPS4A/SMARCB1/CCSAP/CHMP4C/GEN1/LSM14A/KMT5A/CHMP1A/UHRF1/NUP62/RRS1/TOP2A/RAD21/ZWINT/BUB1B/BRD7/NEK2/EML4/RMI2/SEH1L/ZW10/NSMCE2/TACC3/INCENP/DRG1/SPC25/KIF11/CENPE/NCAPG2/KNSTRN/SPAG5/SPC24/CENPF/KIF14/CDC6/ESPL1/ACTL6A/MAPRE1/RACGAP1/RAN/TENT4A/KIF15/PSRC1/KIF23/FBXO5/CENPI/KIF18A/CCNB1/CHEK2/DLGAP5/KIF18B/SPDL1/KIF4A/MAD2L1/NCAPD2/CDK1/SKA1/NCAPG/BUB1/KIFC1/NDC80/NCAPH/CDT1/HASPIN/BIRC5/CEP55/NUF2/SKA3/TRIP13/CDCA5/KIF2C/CDCA8/TPX2/TTK/UBE2C/CDC20/PLK1/MYBL2/AURKB
