	fc	log2fc	pvalue	padj
hsa-mir-18a	1.87223138738384	0.904758747315547	4.86762838407211e-33	7.63244130622506e-30
hsa-mir-17	1.76978364974832	0.823573006346299	1.18013606396786e-27	9.25226674150805e-25
hsa-mir-301b	1.7195932610431	0.782067361631367	6.59815788910038e-24	2.58647789252735e-21
hsa-mir-505	1.71588222090116	0.778950528855313	8.78863291473507e-25	4.59352547010153e-22
hsa-mir-188	1.70332028798397	0.768349741205205	5.26069328068431e-23	1.3747945106855e-20
hsa-mir-197	1.65206537858821	0.724270780884863	1.01075052193206e-20	1.98107102298684e-18
hsa-mir-106b	1.64979869753172	0.722290002780266	1.15974742505872e-20	2.0205377361023e-18
hsa-mir-130b	1.63404158617098	0.708444700374164	3.4499351381242e-20	5.40949829657874e-18
hsa-mir-9-3	1.62191456122355	0.697697823657767	2.79707687327133e-19	2.7411353358059e-17
hsa-mir-9-1	1.62131529161749	0.697164674089044	2.99405891836935e-19	2.75935035651322e-17
hsa-mir-9-2	1.61948143728229	0.695531931860013	3.69089603252661e-19	3.04596051526407e-17
hsa-mir-877	1.61876825723957	0.694896464292906	7.54554123167639e-19	5.91570432563429e-17
hsa-mir-934	1.6127304798385	0.68950535486692	2.09735065252084e-19	2.19243054876845e-17
hsa-mir-590	1.60402169493463	0.681693654861996	1.71024196303169e-19	1.91547099859549e-17
hsa-mir-210	1.60352129006308	0.681243508668563	3.14736695136871e-18	2.3500339903553e-16
hsa-mir-3200	1.58852840771721	0.667690890055357	1.92787308982824e-17	1.16265577109641e-15
hsa-mir-7112	1.5838012856711	0.663391336578651	3.457568889074e-18	2.46430364457638e-16
hsa-mir-1307	1.58324566194444	0.662885126461447	2.18309262909663e-17	1.22253187229411e-15
hsa-mir-577	1.5721673680087	0.652754810562875	3.06133654567003e-17	1.6000585678702e-15
hsa-mir-135b	1.56809999711304	0.649017562475518	1.51179819418221e-16	7.40781115149283e-15
hsa-mir-4664	1.54391046003316	0.626589085111209	1.10209328756888e-15	4.80022854141111e-14
hsa-mir-105-1	1.54323998207511	0.625962426152755	3.07248340692035e-16	1.45989514607609e-14
hsa-mir-532	1.53958931901696	0.62254556752229	4.47375432612368e-16	2.06319023040057e-14
hsa-mir-20a	1.53672650708749	0.61986042984504	2.23842271054178e-15	9.23643897402501e-14
hsa-mir-92a-1	1.5251453101969	0.608946703864608	2.80470257966453e-15	1.12763426792666e-13
hsa-mir-92a-2	1.52064352343801	0.604681989193715	4.20102730246155e-15	1.60663678299017e-13
hsa-mir-19a	1.51931474814389	0.60342077605978	1.43194216215373e-14	5.22159374478385e-13
hsa-mir-224	1.51777618480848	0.601959062905338	2.28449277879575e-14	8.14110153898122e-13
